time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0223
0.500,7,0.0325
0.600,7,0.0376
0.700,7,0.0534
0.800,7,0.0632
0.900,7,0.0770
1.000,7,0.0754
1.100,7,0.0536
1.200,7,0.0671
1.300,7,0.0599
1.400,7,0.0632
1.500,7,0.0525
1.600,7,0.0668
1.700,7,0.0638
1.800,7,0.0512
1.900,7,0.0795
2.000,7,0.0708
2.100,7,0.0954
2.200,7,0.0818
2.300,7,0.0619
2.400,7,0.0624
2.500,7,0.0579
2.600,7,0.0733
2.700,7,0.0618
2.800,7,0.0522
2.900,7,0.0571
3.000,7,0.0715
3.100,7,0.0633
3.200,7,0.0617
3.300,7,0.0603
3.400,7,0.0688
3.500,7,0.0746
3.600,7,0.0744
3.700,7,0.0655
3.800,7,0.0774
3.900,7,0.0801
4.000,7,0.0745
4.100,7,0.0637
4.200,7,0.0636
4.300,7,0.0599
4.400,7,0.0752
4.500,7,0.0735
4.600,7,0.0788
4.700,7,0.0616
4.800,7,0.0633
4.900,7,0.0859
5.000,7,0.0717
5.100,7,0.0859
5.200,7,0.0651
5.300,7,0.0745
5.400,7,0.0896
5.500,7,0.0778
5.600,7,0.0717
5.700,7,0.0634
5.800,7,0.0592
5.900,7,0.0737
6.000,7,0.0809
6.100,7,0.0762
6.200,7,0.0842
6.300,7,0.0907
6.400,7,0.0788
6.500,7,0.0679
6.600,7,0.0892
6.700,7,0.0751
6.800,7,0.0823
6.900,7,0.0732
7.000,7,0.0903
7.100,7,0.0743
7.200,7,0.0666
7.300,7,0.0772
7.400,7,0.0735
7.500,7,0.0801
7.600,7,0.0698
7.700,7,0.0788
7.800,7,0.0809
7.900,7,0.0840
8.000,7,0.0883
8.100,7,0.0990
8.200,7,0.0782
8.300,7,0.0800
8.400,7,0.0869
8.500,7,0.0722
8.600,7,0.0890
8.700,7,0.0624
8.800,7,0.0796
8.900,7,0.0880
9.000,7,0.0804
9.100,7,0.0785
9.200,7,0.0863
9.300,7,0.0803
9.400,7,0.0825
9.500,7,0.0888
9.600,7,0.0715
9.700,7,0.0876
9.800,7,0.0858
9.900,7,0.0739
10.000,7,0.0853
10.100,7,0.0910
10.200,7,0.0671
10.300,7,0.0838
10.400,7,0.0827
10.500,7,0.0886
10.600,7,0.0742
10.700,7,0.0808
10.800,7,0.0872
10.900,7,0.0826
11.000,7,0.0887
11.100,7,0.0833
11.200,7,0.0847
11.300,7,0.0922
11.400,7,0.0769
