time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0138
0.500,4,0.0361
0.600,4,0.0465
0.700,4,0.0452
0.800,4,0.0473
0.900,4,0.0661
1.000,4,0.0562
1.100,4,0.0631
1.200,4,0.0524
1.300,4,0.0500
1.400,4,0.0444
1.500,4,0.0360
1.600,4,0.0594
1.700,4,0.0487
1.800,4,0.0613
1.900,4,0.0649
2.000,4,0.0500
2.100,4,0.0407
2.200,4,0.0564
2.300,4,0.0495
2.400,4,0.0551
2.500,4,0.0650
2.600,4,0.0488
2.700,4,0.0519
2.800,4,0.0572
2.900,4,0.0490
3.000,4,0.0527
3.100,4,0.0539
3.200,4,0.0615
3.300,4,0.0489
3.400,4,0.0603
3.500,4,0.0644
3.600,4,0.0543
3.700,4,0.0635
3.800,4,0.0557
3.900,4,0.0637
4.000,4,0.0639
4.100,4,0.0680
4.200,4,0.0536
4.300,4,0.0599
4.400,4,0.0647
4.500,4,0.0509
4.600,4,0.0467
4.700,4,0.0516
4.800,4,0.0583
4.900,4,0.0657
5.000,4,0.0573
5.100,4,0.0509
5.200,4,0.0507
5.300,4,0.0468
5.400,4,0.0564
5.500,4,0.0658
5.600,4,0.0628
5.700,4,0.0580
5.800,4,0.0489
5.900,4,0.0529
6.000,4,0.0535
6.100,4,0.0600
6.200,4,0.0481
6.300,4,0.0523
6.400,4,0.0637
6.500,4,0.0529
6.600,4,0.0511
6.700,4,0.0529
6.800,4,0.0571
6.900,4,0.0495
7.000,4,0.0572
7.100,4,0.0633
7.200,4,0.0595
7.300,4,0.0508
7.400,4,0.0586
7.500,4,0.0569
7.600,4,0.0605
7.700,4,0.0546
7.800,4,0.0573
7.900,4,0.0564
8.000,4,0.0528
8.100,4,0.0709
8.200,4,0.0565
8.300,4,0.0633
8.400,4,0.0586
8.500,4,0.0570
8.600,4,0.0621
8.700,4,0.0510
8.800,4,0.0584
8.900,4,0.0643
9.000,4,0.0541
9.100,4,0.0527
9.200,4,0.0639
9.300,4,0.0673
9.400,4,0.0549
9.500,4,0.0534
9.600,4,0.0579
9.700,4,0.0637
9.800,4,0.0623
9.900,4,0.0602
10.000,4,0.0637
10.100,4,0.0556
10.200,4,0.0593
10.300,4,0.0576
10.400,4,0.0660
10.500,4,0.0714
10.600,4,0.0628
10.700,4,0.0609
10.800,4,0.0689
10.900,4,0.0675
11.000,4,0.0659
11.100,4,0.0612
11.200,4,0.0611
11.300,4,0.0647
11.400,4,0.0647
11.500,4,0.0711
11.600,4,0.0777
11.700,4,0.0593
11.800,4,0.0724
11.900,4,0.0474
12.000,4,0.0546
12.100,4,0.0724
12.200,4,0.0856
12.300,4,0.0714
12.400,4,0.0702
12.500,4,0.0756
12.600,4,0.0791
12.700,4,0.0710
12.800,4,0.0680
12.900,4,0.0637
13.000,4,0.0802
13.100,4,0.0794
13.200,4,0.0782
13.300,4,0.0841
13.400,4,0.0904
13.500,4,0.0868
13.600,4,0.0774
13.700,4,0.0787
13.800,4,0.0927
13.900,4,0.0858
14.000,4,0.0768
14.100,4,0.0927
14.200,4,0.0780
14.300,4,0.0842
14.400,4,0.1000
14.500,4,0.1062
14.600,4,0.0773
14.700,4,0.1046
14.800,4,0.1110
14.900,4,0.0975
15.000,4,0.1153
15.100,4,0.1051
15.200,4,0.1218
15.300,4,0.1079
15.400,4,0.0920
15.500,4,0.1087
15.600,4,0.1051
15.700,4,0.1082
15.800,4,0.1112
15.900,4,0.0835
16.000,4,0.0767
16.100,4,0.0935
