time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0086
0.400,1,0.0318
0.500,1,0.0478
0.600,1,0.0615
0.700,1,0.0636
0.800,1,0.0538
0.900,1,0.0812
1.000,1,0.0830
1.100,1,0.0724
1.200,1,0.0708
1.300,1,0.0851
1.400,1,0.0646
1.500,1,0.0620
1.600,1,0.0632
1.700,1,0.0652
1.800,1,0.0663
1.900,1,0.0642
2.000,1,0.0855
2.100,1,0.0801
2.200,1,0.0656
2.300,1,0.0804
2.400,1,0.0697
2.500,1,0.0566
2.600,1,0.0662
2.700,1,0.0583
2.800,1,0.0637
2.900,1,0.0700
3.000,1,0.0686
3.100,1,0.0739
3.200,1,0.0873
3.300,1,0.0736
3.400,1,0.0776
3.500,1,0.0717
3.600,1,0.0676
3.700,1,0.0735
3.800,1,0.0695
3.900,1,0.0825
4.000,1,0.0798
4.100,1,0.0753
4.200,1,0.0651
4.300,1,0.0846
4.400,1,0.0847
4.500,1,0.0778
4.600,1,0.0822
4.700,1,0.0804
4.800,1,0.0661
4.900,1,0.0845
5.000,1,0.0747
5.100,1,0.0743
5.200,1,0.0694
5.300,1,0.0802
5.400,1,0.0685
5.500,1,0.0904
5.600,1,0.0729
5.700,1,0.0837
5.800,1,0.0627
5.900,1,0.0678
6.000,1,0.0737
6.100,1,0.0726
6.200,1,0.0806
6.300,1,0.0882
6.400,1,0.0955
6.500,1,0.0790
6.600,1,0.0806
6.700,1,0.0702
6.800,1,0.0868
6.900,1,0.0775
7.000,1,0.0736
7.100,1,0.0810
7.200,1,0.0741
7.300,1,0.0830
7.400,1,0.0867
7.500,1,0.0942
7.600,1,0.0781
7.700,1,0.0878
7.800,1,0.0876
7.900,1,0.0810
8.000,1,0.0970
8.100,1,0.0964
8.200,1,0.0837
8.300,1,0.0840
8.400,1,0.0889
8.500,1,0.0866
8.600,1,0.0935
8.700,1,0.0857
8.800,1,0.0922
8.900,1,0.0887
9.000,1,0.0823
9.100,1,0.0784
9.200,1,0.0971
9.300,1,0.0785
9.400,1,0.0919
9.500,1,0.0887
9.600,1,0.0767
9.700,1,0.0843
9.800,1,0.0803
9.900,1,0.0825
10.000,1,0.0943
10.100,1,0.0961
10.200,1,0.0835
10.300,1,0.0895
10.400,1,0.0955
10.500,1,0.0958
10.600,1,0.0891
10.700,1,0.0925
10.800,1,0.0983
10.900,1,0.0971
11.000,1,0.0886
11.100,1,0.0723
11.200,1,0.0831
11.300,1,0.0956
11.400,1,0.0808
11.500,1,0.1043
11.600,1,0.1087
11.700,1,0.0995
11.800,1,0.0879
11.900,1,0.0915
12.000,1,0.0881
12.100,1,0.0940
12.200,1,0.1132
12.300,1,0.1083
12.400,1,0.0982
12.500,1,0.1066
12.600,1,0.1051
12.700,1,0.0896
12.800,1,0.1149
12.900,1,0.1065
13.000,1,0.0979
13.100,1,0.1151
13.200,1,0.1072
13.300,1,0.1201
13.400,1,0.1175
13.500,1,0.1169
13.600,1,0.1135
13.700,1,0.1195
13.800,1,0.1269
13.900,1,0.1166
14.000,1,0.1163
14.100,1,0.1263
14.200,1,0.1037
14.300,1,0.1285
14.400,1,0.1299
14.500,1,0.1377
14.600,1,0.1266
14.700,1,0.1416
14.800,1,0.1202
14.900,1,0.1188
15.000,1,0.1295
