time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0224
0.500,2,0.0450
0.600,2,0.0650
0.700,2,0.0708
0.800,2,0.0681
0.900,2,0.0739
1.000,2,0.0826
1.100,2,0.0752
1.200,2,0.0844
1.300,2,0.0812
1.400,2,0.0683
1.500,2,0.0713
1.600,2,0.0653
1.700,2,0.0671
1.800,2,0.0571
1.900,2,0.0700
2.000,2,0.0816
2.100,2,0.0741
2.200,2,0.0785
2.300,2,0.0789
2.400,2,0.0620
2.500,2,0.0639
2.600,2,0.0721
2.700,2,0.0583
2.800,2,0.0730
2.900,2,0.0601
3.000,2,0.0715
3.100,2,0.0672
3.200,2,0.0839
3.300,2,0.0615
3.400,2,0.0724
3.500,2,0.0666
3.600,2,0.0760
3.700,2,0.0747
3.800,2,0.0783
3.900,2,0.0868
4.000,2,0.0752
4.100,2,0.0675
4.200,2,0.0762
4.300,2,0.0725
4.400,2,0.0831
4.500,2,0.0815
4.600,2,0.0746
4.700,2,0.0779
4.800,2,0.0764
4.900,2,0.0817
5.000,2,0.0852
5.100,2,0.0826
5.200,2,0.0671
5.300,2,0.0835
5.400,2,0.0802
5.500,2,0.0860
5.600,2,0.0686
5.700,2,0.0813
5.800,2,0.0672
5.900,2,0.0686
6.000,2,0.0845
6.100,2,0.0784
6.200,2,0.0935
6.300,2,0.0835
6.400,2,0.0817
6.500,2,0.0789
6.600,2,0.0734
6.700,2,0.0687
6.800,2,0.0898
6.900,2,0.0825
7.000,2,0.0759
7.100,2,0.0862
7.200,2,0.0723
7.300,2,0.0786
7.400,2,0.0799
7.500,2,0.0789
7.600,2,0.0767
7.700,2,0.0781
7.800,2,0.0754
7.900,2,0.0898
8.000,2,0.0940
8.100,2,0.1025
8.200,2,0.0816
8.300,2,0.0837
8.400,2,0.0754
8.500,2,0.0794
8.600,2,0.0843
8.700,2,0.0751
8.800,2,0.0813
8.900,2,0.0865
9.000,2,0.0789
9.100,2,0.0749
9.200,2,0.0983
9.300,2,0.0727
9.400,2,0.0826
9.500,2,0.0960
9.600,2,0.0717
9.700,2,0.0896
9.800,2,0.0786
9.900,2,0.0861
10.000,2,0.0877
10.100,2,0.0751
10.200,2,0.0876
10.300,2,0.0892
10.400,2,0.0935
10.500,2,0.0922
10.600,2,0.0827
10.700,2,0.0808
10.800,2,0.1060
10.900,2,0.1013
11.000,2,0.0974
11.100,2,0.0874
11.200,2,0.0902
11.300,2,0.0903
11.400,2,0.0827
11.500,2,0.1060
11.600,2,0.0997
11.700,2,0.1000
11.800,2,0.0965
11.900,2,0.0936
12.000,2,0.0798
12.100,2,0.0960
12.200,2,0.1041
12.300,2,0.1098
12.400,2,0.0979
12.500,2,0.1090
12.600,2,0.1058
12.700,2,0.0970
12.800,2,0.1165
12.900,2,0.1102
13.000,2,0.1069
13.100,2,0.1114
13.200,2,0.1126
13.300,2,0.1182
13.400,2,0.1225
13.500,2,0.1192
13.600,2,0.1062
13.700,2,0.1122
13.800,2,0.1213
13.900,2,0.1202
14.000,2,0.1147
14.100,2,0.1386
14.200,2,0.1098
14.300,2,0.1285
14.400,2,0.1391
14.500,2,0.1447
14.600,2,0.1351
14.700,2,0.1379
14.800,2,0.1101
14.900,2,0.1188
15.000,2,0.1317
15.100,2,0.1322
15.200,2,0.1452
15.300,2,0.1377
15.400,2,0.1233
15.500,2,0.1330
15.600,2,0.1294
15.700,2,0.1295
15.800,2,0.1354
15.900,2,0.1198
16.000,2,0.1130
16.100,2,0.1199
16.200,2,0.1234
16.300,2,0.1231
16.400,2,0.1201
16.500,2,0.1143
16.600,2,0.1202
16.700,2,0.1189
16.800,2,0.1141
16.900,2,0.1224
17.000,2,0.0978
17.100,2,0.1098
17.200,2,0.0904
17.300,2,0.0974
17.400,2,0.0798
17.500,2,0.0650
17.600,2,0.0650
17.700,2,0.0521
17.800,2,0.0648
17.900,2,0.0530
18.000,2,0.0658
18.100,2,0.0558
18.200,2,0.1101
18.300,2,0.1361
18.400,2,0.0398
18.500,2,0.0000
18.600,2,0.0000
18.700,2,0.0000
18.800,2,0.0000
18.900,2,0.0000
19.000,2,0.0000
19.100,2,0.0000
19.200,2,0.0000
19.300,2,0.0387
19.400,2,0.0035
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0387
21.400,2,0.0035
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0317
25.400,2,0.0035
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
