time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,21.5043,18.9951
0.500,10,18.8931,11.4507
0.600,10,17.5747,11.5582
0.700,10,21.5573,12.2303
0.800,10,22.6161,13.7878
0.900,10,23.2991,18.1569
1.000,10,19.6589,9.9609
1.100,10,19.7294,13.5382
1.200,10,21.1733,12.6023
1.300,10,21.6708,16.9083
1.400,10,20.9601,15.1172
1.500,10,22.1622,14.9428
1.600,10,16.3173,9.5800
1.700,10,19.0019,12.7042
1.800,10,23.6324,18.3016
1.900,10,21.2553,17.3585
2.000,10,21.8290,17.5538
2.100,10,17.6268,12.6197
2.200,10,18.8532,6.2793
2.300,10,20.4844,11.8213
2.400,10,21.3228,17.8325
2.500,10,20.7824,7.6478
2.600,10,20.2403,14.1082
2.700,10,19.0976,11.5977
2.800,10,20.4297,17.4022
2.900,10,20.2226,11.1263
3.000,10,19.7337,12.9089
3.100,10,20.9971,13.4636
3.200,10,19.0002,15.3274
3.300,10,19.2547,9.2374
3.400,10,23.0823,17.5473
3.500,10,21.1691,12.3282
3.600,10,21.4466,11.8255
3.700,10,22.0623,15.7542
3.800,10,21.4466,13.3139
3.900,10,18.1313,10.7545
4.000,10,17.4328,8.2607
4.100,10,21.9979,15.3219
4.200,10,18.7786,11.3963
4.300,10,24.7800,17.1347
4.400,10,20.7770,16.8079
4.500,10,24.1757,13.8690
4.600,10,21.2026,13.2062
4.700,10,17.3350,9.9934
4.800,10,18.6944,6.9910
4.900,10,18.9169,11.4824
5.000,10,21.3661,12.3303
5.100,10,19.5399,13.1191
5.200,10,22.8896,16.6289
5.300,10,17.7185,7.4324
5.400,10,15.3067,13.9639
5.500,10,23.9578,16.6055
5.600,10,19.4047,12.8923
5.700,10,18.9131,12.3527
5.800,10,21.9853,13.1976
5.900,10,17.9902,6.7420
6.000,10,19.9274,8.4014
6.100,10,17.8233,11.9170
6.200,10,19.8490,16.2923
6.300,10,17.1931,7.5511
6.400,10,22.2444,16.2218
6.500,10,22.5430,13.9099
6.600,10,16.2527,11.8440
6.700,10,18.2322,5.8055
6.800,10,20.1254,11.4738
6.900,10,20.9858,12.6360
7.000,10,20.3612,12.8852
7.100,10,19.3650,15.6467
7.200,10,20.7765,14.9164
7.300,10,17.9319,10.1132
7.400,10,17.1049,12.2685
7.500,10,16.8743,10.2392
7.600,10,19.3224,7.9828
7.700,10,21.7333,11.9229
7.800,10,19.7710,10.2883
7.900,10,20.5793,13.1967
8.000,10,17.5240,7.4999
8.100,10,18.1824,15.4481
8.200,10,19.1959,12.9278
8.300,10,18.8892,12.5338
8.400,10,19.7710,12.4114
8.500,10,18.7137,11.3764
8.600,10,21.3098,9.7534
8.700,10,20.2723,14.4260
8.800,10,15.7880,7.4117
8.900,10,19.3434,11.4957
9.000,10,20.0377,12.4088
9.100,10,20.2069,11.0530
9.200,10,18.7254,14.2702
9.300,10,18.2343,13.0723
9.400,10,20.6736,12.7096
9.500,10,18.2359,9.6890
9.600,10,23.9610,14.9260
9.700,10,20.8244,9.4886
9.800,10,22.0079,14.8481
9.900,10,22.8048,10.4608
10.000,10,19.3603,7.6802
10.100,10,18.7079,12.5337
10.200,10,20.2138,11.6537
10.300,10,19.0140,12.8954
10.400,10,16.9298,6.5762
10.500,10,22.1415,14.5905
10.600,10,19.9985,13.3632
10.700,10,19.6671,12.3474
10.800,10,18.7360,10.8344
10.900,10,19.3506,6.5582
11.000,10,19.9999,12.0266
11.100,10,19.4409,12.3444
11.200,10,19.1760,14.1317
11.300,10,18.9634,7.3573
11.400,10,22.3289,14.2636
11.500,10,21.0006,10.8370
11.600,10,12.2542,6.1698
11.700,10,19.1406,9.4367
11.800,10,18.3266,6.7757
11.900,10,18.5060,6.3471
12.000,10,27.3888,27.1521
12.100,10,20.5805,14.0110
12.200,10,16.8047,6.0599
12.300,10,20.2710,10.2849
12.400,10,17.2069,11.7668
12.500,10,18.7382,8.3620
12.600,10,19.4966,11.8508
12.700,10,18.0458,12.3462
12.800,10,18.9996,11.2577
12.900,10,18.6618,6.9403
13.000,10,22.0730,13.6970
13.100,10,17.3384,13.1478
13.200,10,17.3119,10.3249
13.300,10,17.1195,12.3261
13.400,10,16.4767,7.6369
13.500,10,16.1902,10.9636
13.600,10,15.5989,7.7382
13.700,10,18.0344,7.1858
13.800,10,17.1935,6.0291
13.900,10,15.1436,6.8735
14.000,10,18.2680,7.2052
14.100,10,15.5419,7.8417
14.200,10,16.9509,13.1847
14.300,10,15.6185,7.6125
14.400,10,18.3668,9.1341
14.500,10,19.8336,12.1148
14.600,10,19.7148,12.7696
14.700,10,17.5794,10.2342
14.800,10,18.7228,12.0371
14.900,10,17.3103,6.2232
15.000,10,16.8919,8.5936
15.100,10,18.2983,11.3161
15.200,10,16.1391,8.4013
15.300,10,16.7982,7.4750
15.400,10,16.0392,7.8386
15.500,10,13.7193,6.3441
15.600,10,19.4676,9.7184
15.700,10,18.9193,12.1023
15.800,10,19.2118,12.7480
15.900,10,12.0971,6.0300
16.000,10,17.4445,6.2018
16.100,10,14.3541,6.3753
16.200,10,18.1046,7.2653
16.300,10,16.0332,6.4358
16.400,10,13.5391,6.7649
16.500,10,14.6693,7.0922
16.600,10,14.5581,7.2174
16.700,10,14.0316,7.4670
16.800,10,19.6300,7.0178
16.900,10,18.7513,7.8755
17.000,10,15.1713,7.0038
17.100,10,15.7063,7.4673
17.200,10,14.2779,7.4908
17.300,10,14.5133,6.1678
17.400,10,15.7847,7.7185
17.500,10,13.5983,6.4002
17.600,10,18.3576,6.6069
17.700,10,27.1774,27.1774
17.800,10,25.1944,25.1944
17.900,10,17.4429,7.1757
18.000,10,15.0670,8.3180
18.100,10,14.9811,6.7745
18.200,10,12.5860,7.0311
18.300,10,11.0069,5.5339
18.400,10,14.8452,7.1654
18.500,10,8.3976,8.3976
19.300,10,13.1901,11.3844
19.400,10,14.1124,7.1870
20.400,10,8.0133,8.0133
21.300,10,13.6327,11.1412
21.400,10,16.1901,7.9268
22.400,10,10.8691,10.8691
25.300,10,16.2846,7.2844
25.400,10,24.7500,20.6352
26.400,10,25.1023,25.1023
