time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0159
0.500,5,0.0369
0.600,5,0.0389
0.700,5,0.0396
0.800,5,0.0507
0.900,5,0.0672
1.000,5,0.0470
1.100,5,0.0546
1.200,5,0.0558
1.300,5,0.0447
1.400,5,0.0518
1.500,5,0.0447
1.600,5,0.0463
1.700,5,0.0483
1.800,5,0.0487
1.900,5,0.0480
2.000,5,0.0739
2.100,5,0.0479
2.200,5,0.0501
2.300,5,0.0427
2.400,5,0.0655
2.500,5,0.0483
2.600,5,0.0548
2.700,5,0.0524
2.800,5,0.0416
2.900,5,0.0544
3.000,5,0.0477
3.100,5,0.0466
3.200,5,0.0468
3.300,5,0.0490
3.400,5,0.0535
3.500,5,0.0644
3.600,5,0.0559
3.700,5,0.0488
3.800,5,0.0624
3.900,5,0.0455
4.000,5,0.0584
4.100,5,0.0560
4.200,5,0.0582
4.300,5,0.0610
4.400,5,0.0551
4.500,5,0.0603
4.600,5,0.0611
4.700,5,0.0618
4.800,5,0.0597
4.900,5,0.0528
5.000,5,0.0514
5.100,5,0.0567
5.200,5,0.0580
5.300,5,0.0484
5.400,5,0.0663
5.500,5,0.0639
5.600,5,0.0696
5.700,5,0.0687
5.800,5,0.0545
5.900,5,0.0489
6.000,5,0.0599
6.100,5,0.0566
6.200,5,0.0655
6.300,5,0.0488
6.400,5,0.0681
6.500,5,0.0665
6.600,5,0.0522
6.700,5,0.0619
6.800,5,0.0687
6.900,5,0.0618
7.000,5,0.0659
7.100,5,0.0652
7.200,5,0.0472
7.300,5,0.0659
7.400,5,0.0665
7.500,5,0.0623
7.600,5,0.0712
7.700,5,0.0768
7.800,5,0.0647
7.900,5,0.0643
8.000,5,0.0642
8.100,5,0.0696
8.200,5,0.0557
8.300,5,0.0617
8.400,5,0.0566
8.500,5,0.0608
8.600,5,0.0529
8.700,5,0.0744
8.800,5,0.0658
8.900,5,0.0664
9.000,5,0.0617
9.100,5,0.0560
9.200,5,0.0595
9.300,5,0.0560
9.400,5,0.0679
9.500,5,0.0609
9.600,5,0.0533
9.700,5,0.0600
9.800,5,0.0659
9.900,5,0.0612
10.000,5,0.0643
10.100,5,0.0708
10.200,5,0.0604
10.300,5,0.0688
10.400,5,0.0595
10.500,5,0.0769
10.600,5,0.0687
10.700,5,0.0727
10.800,5,0.0722
10.900,5,0.0640
11.000,5,0.0639
11.100,5,0.0619
11.200,5,0.0682
11.300,5,0.0727
11.400,5,0.0711
11.500,5,0.0699
11.600,5,0.0668
11.700,5,0.0664
11.800,5,0.0707
11.900,5,0.0771
12.000,5,0.0694
12.100,5,0.0683
12.200,5,0.0844
12.300,5,0.0851
12.400,5,0.0726
12.500,5,0.0928
12.600,5,0.0887
12.700,5,0.0973
12.800,5,0.0894
12.900,5,0.0923
13.000,5,0.0763
13.100,5,0.1019
13.200,5,0.1011
13.300,5,0.1123
13.400,5,0.1011
13.500,5,0.0857
13.600,5,0.0987
13.700,5,0.1057
13.800,5,0.1143
13.900,5,0.0994
14.000,5,0.1127
14.100,5,0.1031
14.200,5,0.0867
14.300,5,0.0937
14.400,5,0.0979
14.500,5,0.0998
14.600,5,0.0865
14.700,5,0.0942
14.800,5,0.0884
14.900,5,0.0994
15.000,5,0.0983
15.100,5,0.1054
15.200,5,0.0929
15.300,5,0.1047
15.400,5,0.1187
15.500,5,0.1379
15.600,5,0.1131
15.700,5,0.1179
15.800,5,0.1215
15.900,5,0.1178
16.000,5,0.1302
16.100,5,0.1316
16.200,5,0.1195
16.300,5,0.1122
16.400,5,0.1001
16.500,5,0.1051
16.600,5,0.0835
16.700,5,0.0800
16.800,5,0.0798
16.900,5,0.0605
17.000,5,0.0641
17.100,5,0.0834
17.200,5,0.0594
17.300,5,0.0734
17.400,5,0.0699
17.500,5,0.0578
17.600,5,0.0653
17.700,5,0.0662
17.800,5,0.0580
17.900,5,0.0736
18.000,5,0.0787
18.100,5,0.0727
18.200,5,0.0614
18.300,5,0.0727
18.400,5,0.0498
18.500,5,0.0906
18.600,5,0.1196
18.700,5,0.0363
18.800,5,0.0000
18.900,5,0.0000
19.000,5,0.0000
19.100,5,0.0000
19.200,5,0.0000
19.300,5,0.0000
19.400,5,0.0000
19.500,5,0.0000
19.600,5,0.0422
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0035
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0352
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0070
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0352
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0070
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0352
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
