time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0224
0.500,7,0.0326
0.600,7,0.0379
0.700,7,0.0633
0.800,7,0.0569
0.900,7,0.0594
1.000,7,0.0703
1.100,7,0.0630
1.200,7,0.0818
1.300,7,0.0648
1.400,7,0.0627
1.500,7,0.0611
1.600,7,0.0613
1.700,7,0.0655
1.800,7,0.0688
1.900,7,0.0686
2.000,7,0.0720
2.100,7,0.0580
2.200,7,0.0813
2.300,7,0.0633
2.400,7,0.0722
2.500,7,0.0678
2.600,7,0.0696
2.700,7,0.0631
2.800,7,0.0509
2.900,7,0.0688
3.000,7,0.0824
3.100,7,0.0749
3.200,7,0.0595
3.300,7,0.0689
3.400,7,0.0708
3.500,7,0.0774
3.600,7,0.0764
3.700,7,0.0713
3.800,7,0.0703
3.900,7,0.0715
4.000,7,0.0772
4.100,7,0.0727
4.200,7,0.0787
4.300,7,0.0771
4.400,7,0.0832
4.500,7,0.0747
4.600,7,0.0757
4.700,7,0.0707
4.800,7,0.0918
4.900,7,0.0635
5.000,7,0.0817
5.100,7,0.0870
5.200,7,0.0808
5.300,7,0.0743
5.400,7,0.0698
5.500,7,0.0695
5.600,7,0.0783
5.700,7,0.0729
5.800,7,0.0731
5.900,7,0.0791
6.000,7,0.0772
6.100,7,0.0805
6.200,7,0.0910
6.300,7,0.0855
6.400,7,0.0919
6.500,7,0.0584
6.600,7,0.0802
6.700,7,0.0844
6.800,7,0.0785
6.900,7,0.0886
7.000,7,0.0873
7.100,7,0.0953
7.200,7,0.0840
7.300,7,0.0655
7.400,7,0.0788
7.500,7,0.0805
7.600,7,0.0974
7.700,7,0.0840
7.800,7,0.0802
7.900,7,0.0811
8.000,7,0.0858
8.100,7,0.0933
8.200,7,0.0914
8.300,7,0.0853
8.400,7,0.0751
8.500,7,0.0781
8.600,7,0.0820
8.700,7,0.0951
8.800,7,0.0897
8.900,7,0.0791
9.000,7,0.0868
9.100,7,0.0799
9.200,7,0.0840
9.300,7,0.0771
9.400,7,0.0774
9.500,7,0.0701
9.600,7,0.0819
9.700,7,0.0731
9.800,7,0.0804
9.900,7,0.0795
10.000,7,0.0848
10.100,7,0.0913
10.200,7,0.0775
10.300,7,0.0760
10.400,7,0.0862
10.500,7,0.0883
10.600,7,0.0804
10.700,7,0.0957
10.800,7,0.0999
10.900,7,0.0856
11.000,7,0.1026
11.100,7,0.0849
11.200,7,0.0717
11.300,7,0.0911
11.400,7,0.0805
