time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.1099,14.4445
0.600,9,22.6470,17.1924
0.700,9,19.7539,6.5213
0.800,9,20.8561,18.8555
0.900,9,23.5468,18.8088
1.000,9,20.4205,8.4547
1.100,9,16.4343,14.3425
1.200,9,21.8246,17.5485
1.300,9,19.3171,9.8626
1.400,9,19.3882,9.9229
1.500,9,21.7296,17.5098
1.600,9,21.0732,16.4857
1.700,9,19.8242,15.6116
1.800,9,19.4901,13.3960
1.900,9,22.3987,18.3908
2.000,9,18.7353,10.7185
2.100,9,21.1950,14.6435
2.200,9,22.0399,18.3385
2.300,9,19.6451,9.8046
2.400,9,21.4253,14.6204
2.500,9,21.5336,14.8820
2.600,9,18.1653,11.1216
2.700,9,18.9074,6.3432
2.800,9,20.0360,12.7003
2.900,9,19.4466,7.9267
3.000,9,21.7399,18.0696
3.100,9,20.0818,16.8229
3.200,9,20.3766,14.6928
3.300,9,21.9792,17.9531
3.400,9,18.4901,12.1129
3.500,9,21.3872,15.7268
3.600,9,20.5232,12.3750
3.700,9,19.0852,14.0137
3.800,9,21.0056,15.7394
3.900,9,19.8046,11.9342
4.000,9,20.8729,13.7340
4.100,9,16.9397,10.1762
4.200,9,18.8865,9.3577
4.300,9,17.6019,8.9150
4.400,9,19.3996,10.2393
4.500,9,21.7940,17.0883
4.600,9,18.1592,15.2665
4.700,9,21.9323,14.4740
4.800,9,18.9150,13.1367
4.900,9,20.7641,13.9935
5.000,9,20.4119,14.6605
5.100,9,21.0089,8.3891
5.200,9,20.9304,14.2352
5.300,9,21.4737,16.6240
5.400,9,15.7764,10.2638
5.500,9,20.4118,9.7154
5.600,9,18.6376,7.3074
5.700,9,19.8989,13.6677
5.800,9,21.1188,12.9302
5.900,9,18.6680,8.4523
6.000,9,19.8102,17.1266
6.100,9,18.6204,13.3932
6.200,9,19.7607,15.7708
6.300,9,19.3556,16.0357
6.400,9,20.4072,12.5510
6.500,9,21.5407,16.9804
6.600,9,18.3311,11.0415
6.700,9,17.3298,6.9852
6.800,9,16.7694,7.0441
6.900,9,18.7903,9.6813
7.000,9,16.7250,9.4291
7.100,9,14.1089,11.4134
7.200,9,19.2536,10.6156
7.300,9,15.7538,14.1092
7.400,9,20.3422,13.3607
7.500,9,21.3638,12.9680
7.600,9,18.0570,9.0961
7.700,9,20.1257,13.5777
7.800,9,17.2241,11.3253
7.900,9,18.4719,12.2470
8.000,9,19.2357,11.9111
8.100,9,20.8880,15.2345
8.200,9,17.7106,7.3517
8.300,9,19.3696,12.4251
8.400,9,20.1972,8.2857
8.500,9,20.5991,13.4466
8.600,9,21.0028,15.4847
8.700,9,19.6581,15.6214
8.800,9,16.1829,6.1242
8.900,9,20.1832,11.5472
9.000,9,18.4297,11.3706
9.100,9,19.3503,11.0396
9.200,9,20.1594,13.8122
9.300,9,18.8840,10.0253
9.400,9,19.8390,16.1319
9.500,9,14.2305,8.3273
9.600,9,16.3210,7.1075
9.700,9,21.2544,15.5249
9.800,9,19.7499,14.0437
9.900,9,20.6285,15.9947
10.000,9,20.3023,10.4507
10.100,9,19.5167,13.3214
10.200,9,15.1545,8.0268
10.300,9,18.6300,9.7672
10.400,9,17.2907,8.2947
10.500,9,20.2688,15.2833
10.600,9,18.7920,9.8420
10.700,9,20.0265,12.9958
10.800,9,18.1061,14.6805
10.900,9,17.9049,15.3485
11.000,9,17.0548,6.6772
11.100,9,19.2261,10.0496
