time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,22.9158,20.3631
0.500,6,24.2990,22.8571
0.600,6,22.0145,13.6817
0.700,6,24.9273,18.1881
0.800,6,24.3093,11.0941
0.900,6,25.2642,19.9482
1.000,6,25.8440,22.0873
1.100,6,24.7254,18.0310
1.200,6,25.4051,22.3281
1.300,6,26.2905,24.3506
1.400,6,23.9114,21.8306
1.500,6,26.7923,25.9332
1.600,6,24.4726,22.3262
1.700,6,23.6925,18.3025
1.800,6,25.0065,19.9217
1.900,6,23.4773,14.0048
2.000,6,26.1994,25.2185
2.100,6,25.4581,20.5274
2.200,6,22.8841,13.0378
2.300,6,23.2409,19.0329
2.400,6,24.7567,22.0394
2.500,6,22.9441,17.5122
2.600,6,25.0005,21.7943
2.700,6,24.6278,20.1838
2.800,6,24.0067,20.0248
2.900,6,24.7980,22.2812
3.000,6,21.2579,14.8679
3.100,6,25.0643,21.4202
3.200,6,25.3795,22.8406
3.300,6,23.6355,17.5245
3.400,6,25.7328,24.2626
3.500,6,24.4937,23.2169
3.600,6,23.4061,13.6018
3.700,6,24.6018,19.7416
3.800,6,24.8520,20.1818
3.900,6,24.4974,22.9432
4.000,6,22.7582,17.8335
4.100,6,23.9832,20.7663
4.200,6,21.9506,11.5352
4.300,6,22.9407,21.8251
4.400,6,23.7192,19.9704
4.500,6,23.3079,22.1574
4.600,6,23.4147,14.1512
4.700,6,22.1802,11.1112
4.800,6,22.5069,11.4502
4.900,6,24.5360,21.8795
5.000,6,21.5799,17.9759
5.100,6,22.2235,15.7547
5.200,6,24.3012,23.7141
5.300,6,21.8765,14.5861
5.400,6,23.9734,22.5057
5.500,6,25.1234,22.5757
5.600,6,22.7628,17.2258
5.700,6,20.1262,11.4685
5.800,6,23.4648,21.6910
5.900,6,20.9635,16.8426
6.000,6,21.4486,15.1902
6.100,6,22.3515,18.1088
6.200,6,21.0781,11.8545
6.300,6,19.7187,9.3742
6.400,6,23.7408,22.0136
6.500,6,25.2823,21.5247
6.600,6,24.2780,20.9256
6.700,6,17.2272,9.1386
6.800,6,20.3786,5.8838
6.900,6,23.6561,18.5453
7.000,6,20.8366,10.3583
7.100,6,20.0379,14.4372
7.200,6,24.1903,20.8336
7.300,6,19.3261,7.2010
7.400,6,22.0433,16.9910
7.500,6,22.4034,15.0342
7.600,6,20.7027,17.0636
7.700,6,20.2831,15.0768
7.800,6,21.7743,16.1011
7.900,6,21.1935,11.9013
8.000,6,19.1710,15.8420
8.100,6,23.6418,18.9290
8.200,6,23.9710,20.8115
8.300,6,21.6943,15.0015
8.400,6,24.7404,20.6840
8.500,6,20.1740,11.6347
8.600,6,23.6805,18.0827
8.700,6,21.1797,14.4844
8.800,6,22.2645,16.9234
8.900,6,23.0156,20.0887
9.000,6,21.9253,14.7219
9.100,6,24.3805,20.2519
9.200,6,20.8292,7.2368
9.300,6,21.8384,14.7455
9.400,6,21.1917,15.9256
9.500,6,21.0297,14.9683
9.600,6,22.5456,17.9687
9.700,6,22.2560,13.1944
9.800,6,19.9693,14.0939
9.900,6,21.8017,8.9031
10.000,6,22.0750,15.0259
10.100,6,20.3752,16.4060
10.200,6,22.8691,16.9559
10.300,6,21.3221,15.6778
10.400,6,22.5215,16.8490
10.500,6,21.7276,15.8260
10.600,6,22.3872,12.4725
10.700,6,21.9611,18.6509
10.800,6,20.6895,16.4423
10.900,6,21.7222,17.1106
11.000,6,20.8592,11.5953
11.100,6,21.7053,17.1991
11.200,6,20.6072,15.0286
11.300,6,22.7853,11.9293
11.400,6,18.8011,8.2674
11.500,6,22.0513,13.5715
11.600,6,20.7742,13.8567
11.700,6,21.1958,16.0896
11.800,6,19.9357,12.0906
11.900,6,21.1984,9.0543
12.000,6,26.0020,24.2876
12.100,6,21.2770,16.7840
12.200,6,22.5452,17.9254
12.300,6,16.2105,7.8371
12.400,6,23.5867,17.1659
12.500,6,22.7293,17.1200
12.600,6,21.0277,13.1517
12.700,6,20.5804,13.1907
12.800,6,22.1752,17.0455
12.900,6,20.0100,9.4343
13.000,6,19.7591,12.2110
13.100,6,20.7615,14.3841
13.200,6,16.8837,9.3219
13.300,6,19.5321,15.6134
13.400,6,20.4191,13.5107
13.500,6,18.6746,5.6193
13.600,6,16.8528,7.0889
13.700,6,16.8739,5.9026
13.800,6,21.1465,15.9565
13.900,6,16.5374,6.1859
14.000,6,15.0668,5.7098
14.100,6,15.1622,6.4688
14.200,6,17.3982,6.6106
