time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,16.4011,12.4828
0.500,4,22.5201,16.3720
0.600,4,26.1144,24.2321
0.700,4,22.1643,13.9777
0.800,4,25.8207,21.4866
0.900,4,26.0072,23.6563
1.000,4,25.2127,23.1272
1.100,4,25.1097,21.0178
1.200,4,23.1560,20.1247
1.300,4,23.9871,18.4785
1.400,4,24.3351,19.9167
1.500,4,23.6626,17.5923
1.600,4,22.8321,15.1717
1.700,4,24.1215,16.2942
1.800,4,23.5050,16.9722
1.900,4,25.7385,22.5762
2.000,4,24.4708,20.9872
2.100,4,23.8329,19.9469
2.200,4,23.5118,17.0915
2.300,4,22.0243,14.0698
2.400,4,20.4410,6.9296
2.500,4,24.7071,22.6134
2.600,4,24.6357,21.7859
2.700,4,22.9654,16.9414
2.800,4,23.8431,15.7576
2.900,4,23.9550,20.9401
3.000,4,23.3115,19.6206
3.100,4,20.8896,6.1026
3.200,4,23.7394,18.0155
3.300,4,24.8878,21.0744
3.400,4,24.3207,22.4950
3.500,4,22.9699,19.9903
3.600,4,23.9638,14.7211
3.700,4,24.1798,19.7308
3.800,4,22.9068,20.4412
3.900,4,24.7729,22.1048
4.000,4,22.2803,14.0332
4.100,4,23.8499,16.7731
4.200,4,24.2058,16.3380
4.300,4,23.0858,17.9070
4.400,4,21.9091,15.1259
4.500,4,20.2269,10.4982
4.600,4,23.5857,19.1540
4.700,4,21.0858,16.1012
4.800,4,20.5661,10.6121
4.900,4,26.7682,21.8266
5.000,4,21.3828,15.3344
5.100,4,22.4893,17.5433
5.200,4,24.2672,21.1461
5.300,4,21.7723,15.5303
5.400,4,25.1016,19.6041
5.500,4,23.5080,16.9512
5.600,4,21.8343,16.3578
5.700,4,23.7442,17.4257
5.800,4,20.7384,14.3111
5.900,4,23.0974,17.1802
6.000,4,20.1290,9.9388
6.100,4,24.2743,20.5712
6.200,4,22.9129,15.4008
6.300,4,23.5369,16.8329
6.400,4,23.0716,16.3151
6.500,4,22.1640,15.3913
6.600,4,20.3582,8.4041
6.700,4,23.9887,20.2439
6.800,4,20.8038,13.5687
6.900,4,20.5052,13.3892
7.000,4,21.0500,10.4090
7.100,4,23.7077,17.7628
7.200,4,19.3440,8.6501
7.300,4,22.5035,14.7697
7.400,4,21.1951,15.3460
7.500,4,21.0452,14.7723
7.600,4,22.0401,15.8773
7.700,4,23.7443,17.7847
7.800,4,22.7297,16.8518
7.900,4,19.9057,14.2538
8.000,4,18.6943,6.9610
8.100,4,17.8346,9.8819
8.200,4,18.9657,12.8577
8.300,4,19.7283,15.4094
8.400,4,21.3099,9.8529
8.500,4,23.5315,18.0271
8.600,4,21.7434,14.8874
8.700,4,22.0264,16.0610
8.800,4,21.5530,18.6278
8.900,4,18.8283,7.3986
9.000,4,19.3369,14.7393
9.100,4,20.8473,6.2186
9.200,4,18.5429,6.2688
9.300,4,24.1715,16.9822
9.400,4,24.2364,18.2013
9.500,4,21.6589,12.6254
9.600,4,20.5379,11.9981
9.700,4,22.2602,17.6841
9.800,4,23.5317,14.2530
9.900,4,20.1918,13.3258
10.000,4,20.8756,13.3268
10.100,4,23.2259,17.0884
10.200,4,19.7052,11.2608
10.300,4,21.4528,15.3678
10.400,4,23.7796,14.2319
10.500,4,23.1522,16.2388
10.600,4,18.0633,9.4056
10.700,4,22.5358,14.3656
10.800,4,19.4343,8.9395
10.900,4,22.4995,14.4159
11.000,4,19.6453,14.0018
11.100,4,21.4012,15.3933
11.200,4,18.9958,8.3475
11.300,4,20.3090,14.5276
11.400,4,21.4115,16.0823
11.500,4,21.1500,16.6163
11.600,4,19.8120,14.8001
11.700,4,19.1640,11.5131
11.800,4,19.4954,11.9387
11.900,4,21.3252,5.9341
12.000,4,16.0396,10.0250
12.100,4,17.0904,15.1988
12.200,4,21.3945,10.5464
12.300,4,19.5159,11.8849
12.400,4,14.3945,6.4877
12.500,4,19.9681,10.4262
12.600,4,23.7894,14.5407
12.700,4,20.8373,16.0961
12.800,4,18.2665,10.4219
12.900,4,19.6196,11.9474
13.000,4,20.4592,11.9328
13.100,4,19.6922,12.5825
13.200,4,19.7006,7.5499
13.300,4,19.4266,9.3448
13.400,4,18.8270,11.4809
13.500,4,20.9746,15.6405
13.600,4,20.2948,12.8223
13.700,4,19.2083,8.2604
13.800,4,19.0449,10.3855
13.900,4,19.2939,11.1530
14.000,4,19.7215,7.2735
14.100,4,18.1947,10.1429
