time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0138
0.500,4,0.0361
0.600,4,0.0468
0.700,4,0.0450
0.800,4,0.0437
0.900,4,0.0448
1.000,4,0.0550
1.100,4,0.0545
1.200,4,0.0582
1.300,4,0.0446
1.400,4,0.0500
1.500,4,0.0524
1.600,4,0.0406
1.700,4,0.0474
1.800,4,0.0483
1.900,4,0.0563
2.000,4,0.0444
2.100,4,0.0596
2.200,4,0.0564
2.300,4,0.0539
2.400,4,0.0601
2.500,4,0.0562
2.600,4,0.0566
2.700,4,0.0540
2.800,4,0.0542
2.900,4,0.0629
3.000,4,0.0534
3.100,4,0.0469
3.200,4,0.0418
3.300,4,0.0544
3.400,4,0.0585
3.500,4,0.0540
3.600,4,0.0573
3.700,4,0.0601
3.800,4,0.0669
3.900,4,0.0499
4.000,4,0.0643
4.100,4,0.0582
4.200,4,0.0536
4.300,4,0.0595
4.400,4,0.0644
4.500,4,0.0573
4.600,4,0.0723
4.700,4,0.0526
4.800,4,0.0537
4.900,4,0.0614
5.000,4,0.0624
5.100,4,0.0559
5.200,4,0.0593
5.300,4,0.0583
5.400,4,0.0557
5.500,4,0.0646
5.600,4,0.0544
5.700,4,0.0580
5.800,4,0.0488
5.900,4,0.0602
6.000,4,0.0491
6.100,4,0.0544
6.200,4,0.0711
6.300,4,0.0659
6.400,4,0.0512
6.500,4,0.0679
6.600,4,0.0637
6.700,4,0.0542
6.800,4,0.0432
6.900,4,0.0697
7.000,4,0.0566
7.100,4,0.0673
7.200,4,0.0551
7.300,4,0.0569
7.400,4,0.0774
7.500,4,0.0602
7.600,4,0.0654
7.700,4,0.0587
7.800,4,0.0596
7.900,4,0.0530
8.000,4,0.0678
8.100,4,0.0667
8.200,4,0.0705
8.300,4,0.0544
8.400,4,0.0679
8.500,4,0.0621
8.600,4,0.0596
8.700,4,0.0657
8.800,4,0.0617
8.900,4,0.0587
9.000,4,0.0635
9.100,4,0.0697
9.200,4,0.0614
9.300,4,0.0575
9.400,4,0.0594
9.500,4,0.0550
9.600,4,0.0542
9.700,4,0.0499
9.800,4,0.0583
9.900,4,0.0467
10.000,4,0.0646
10.100,4,0.0635
10.200,4,0.0515
10.300,4,0.0647
10.400,4,0.0683
10.500,4,0.0595
10.600,4,0.0599
10.700,4,0.0698
10.800,4,0.0576
10.900,4,0.0638
11.000,4,0.0674
11.100,4,0.0640
11.200,4,0.0698
11.300,4,0.0703
11.400,4,0.0547
11.500,4,0.0651
11.600,4,0.0706
11.700,4,0.0680
11.800,4,0.0647
11.900,4,0.0604
12.000,4,0.0527
12.100,4,0.0630
12.200,4,0.0717
12.300,4,0.0757
12.400,4,0.0714
12.500,4,0.0842
12.600,4,0.0690
12.700,4,0.0803
12.800,4,0.0735
12.900,4,0.0885
13.000,4,0.0886
13.100,4,0.0845
13.200,4,0.0927
13.300,4,0.0947
13.400,4,0.0697
13.500,4,0.0751
13.600,4,0.0993
13.700,4,0.0869
13.800,4,0.0961
13.900,4,0.0866
14.000,4,0.0975
14.100,4,0.0992
14.200,4,0.0945
14.300,4,0.0853
14.400,4,0.0846
14.500,4,0.0898
14.600,4,0.0879
14.700,4,0.0910
14.800,4,0.1012
14.900,4,0.1179
15.000,4,0.1126
15.100,4,0.1039
15.200,4,0.0983
15.300,4,0.1121
15.400,4,0.1058
15.500,4,0.1157
15.600,4,0.1066
15.700,4,0.1271
15.800,4,0.1028
15.900,4,0.1115
16.000,4,0.1034
16.100,4,0.0992
