time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0043
0.400,6,0.0254
0.500,6,0.0363
0.600,6,0.0454
0.700,6,0.0515
0.800,6,0.0692
0.900,6,0.0666
1.000,6,0.0771
1.100,6,0.0808
1.200,6,0.0788
1.300,6,0.0757
1.400,6,0.0555
1.500,6,0.0539
1.600,6,0.0612
1.700,6,0.0632
1.800,6,0.0630
1.900,6,0.0618
2.000,6,0.0634
2.100,6,0.0687
2.200,6,0.0692
2.300,6,0.0655
2.400,6,0.0699
2.500,6,0.0795
2.600,6,0.0748
2.700,6,0.0856
2.800,6,0.0836
2.900,6,0.0772
3.000,6,0.0643
3.100,6,0.0647
3.200,6,0.0715
3.300,6,0.0599
3.400,6,0.0773
3.500,6,0.0486
3.600,6,0.0728
3.700,6,0.0727
3.800,6,0.0770
3.900,6,0.0753
4.000,6,0.0673
4.100,6,0.0745
4.200,6,0.0703
4.300,6,0.0644
4.400,6,0.0627
4.500,6,0.0722
4.600,6,0.0670
4.700,6,0.0602
4.800,6,0.0791
4.900,6,0.0823
5.000,6,0.0690
5.100,6,0.0725
5.200,6,0.0745
5.300,6,0.0792
5.400,6,0.0471
5.500,6,0.0881
5.600,6,0.0800
5.700,6,0.0654
5.800,6,0.0567
5.900,6,0.0760
6.000,6,0.0772
6.100,6,0.0811
6.200,6,0.0795
6.300,6,0.0711
6.400,6,0.0762
6.500,6,0.0811
6.600,6,0.0639
6.700,6,0.0610
6.800,6,0.0787
6.900,6,0.0716
7.000,6,0.0845
7.100,6,0.0746
7.200,6,0.0686
7.300,6,0.0711
7.400,6,0.0711
7.500,6,0.0831
7.600,6,0.0732
7.700,6,0.0709
7.800,6,0.0731
7.900,6,0.0773
8.000,6,0.0688
8.100,6,0.0767
8.200,6,0.0837
8.300,6,0.0768
8.400,6,0.0744
8.500,6,0.0723
8.600,6,0.0767
8.700,6,0.0898
8.800,6,0.0859
8.900,6,0.0811
9.000,6,0.0954
9.100,6,0.0741
9.200,6,0.0773
9.300,6,0.0902
9.400,6,0.0761
9.500,6,0.0970
9.600,6,0.0809
9.700,6,0.0911
9.800,6,0.0851
9.900,6,0.0751
10.000,6,0.0693
10.100,6,0.0788
10.200,6,0.0816
10.300,6,0.0768
10.400,6,0.0751
10.500,6,0.0788
10.600,6,0.0851
10.700,6,0.0920
10.800,6,0.0867
10.900,6,0.0919
11.000,6,0.0818
11.100,6,0.0893
11.200,6,0.0886
11.300,6,0.0912
11.400,6,0.0798
11.500,6,0.0795
11.600,6,0.0859
11.700,6,0.0888
11.800,6,0.0908
11.900,6,0.1032
12.000,6,0.0966
12.100,6,0.1370
12.200,6,0.1239
12.300,6,0.0814
12.400,6,0.1052
12.500,6,0.0930
12.600,6,0.1109
12.700,6,0.1336
12.800,6,0.1576
12.900,6,0.1565
13.000,6,0.1505
13.100,6,0.1223
13.200,6,0.1079
13.300,6,0.1507
13.400,6,0.1325
13.500,6,0.1631
13.600,6,0.1511
13.700,6,0.1653
13.800,6,0.1325
13.900,6,0.1387
14.000,6,0.1440
14.100,6,0.1343
14.200,6,0.1555
14.300,6,0.1570
14.400,6,0.2108
14.500,6,0.2042
14.600,6,0.1929
14.700,6,0.1329
14.800,6,0.1052
14.900,6,0.1440
15.000,6,0.1195
15.100,6,0.1759
15.200,6,0.1362
15.300,6,0.1584
15.400,6,0.1363
15.500,6,0.1492
15.600,6,0.1465
15.700,6,0.2115
15.800,6,0.1371
15.900,6,0.1752
16.000,6,0.1048
16.100,6,0.1131
16.200,6,0.1077
16.300,6,0.1043
16.400,6,0.1081
16.500,6,0.0973
16.600,6,0.0866
16.700,6,0.1507
16.800,6,0.1274
16.900,6,0.1109
17.000,6,0.0879
17.100,6,0.0987
17.200,6,0.0966
17.300,6,0.0742
17.400,6,0.1144
17.500,6,0.1207
17.600,6,0.1050
17.700,6,0.1026
17.800,6,0.0698
17.900,6,0.0663
18.000,6,0.0735
18.100,6,0.0735
18.200,6,0.1022
18.300,6,0.1856
18.400,6,0.1054
18.500,6,0.0484
18.600,6,0.0000
18.700,6,0.0000
18.800,6,0.0000
18.900,6,0.0000
19.000,6,0.0000
19.100,6,0.0000
19.200,6,0.0000
19.300,6,0.0211
19.400,6,0.0211
19.500,6,0.0000
19.600,6,0.0000
19.700,6,0.0000
19.800,6,0.0000
19.900,6,0.0000
20.000,6,0.0000
20.100,6,0.0000
20.200,6,0.0000
20.300,6,0.0000
20.400,6,0.0035
20.500,6,0.0000
20.600,6,0.0000
20.700,6,0.0000
20.800,6,0.0000
20.900,6,0.0000
21.000,6,0.0000
21.100,6,0.0000
21.200,6,0.0000
21.300,6,0.0211
21.400,6,0.0176
21.500,6,0.0000
21.600,6,0.0000
21.700,6,0.0000
21.800,6,0.0000
21.900,6,0.0000
22.000,6,0.0000
22.100,6,0.0000
22.200,6,0.0000
22.300,6,0.0000
22.400,6,0.0035
22.500,6,0.0000
22.600,6,0.0000
22.700,6,0.0000
22.800,6,0.0000
22.900,6,0.0000
23.000,6,0.0000
23.100,6,0.0000
23.200,6,0.0000
23.300,6,0.0000
23.400,6,0.0000
23.500,6,0.0000
23.600,6,0.0000
23.700,6,0.0000
23.800,6,0.0000
23.900,6,0.0000
24.000,6,0.0000
24.100,6,0.0000
24.200,6,0.0000
24.300,6,0.0000
24.400,6,0.0000
24.500,6,0.0000
24.600,6,0.0000
24.700,6,0.0000
24.800,6,0.0000
24.900,6,0.0000
25.000,6,0.0000
25.100,6,0.0000
25.200,6,0.0000
25.300,6,0.0211
25.400,6,0.0176
25.500,6,0.0000
25.600,6,0.0000
25.700,6,0.0000
25.800,6,0.0000
25.900,6,0.0000
26.000,6,0.0000
26.100,6,0.0000
26.200,6,0.0000
26.300,6,0.0000
26.400,6,0.0035
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0000
27.000,6,0.0000
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0000
29.000,6,0.0000
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
30.300,6,0.0000
30.400,6,0.0000
30.500,6,0.0000
30.600,6,0.0000
30.700,6,0.0000
30.800,6,0.0000
30.900,6,0.0000
31.000,6,0.0000
31.100,6,0.0000
31.200,6,0.0000
31.300,6,0.0000
31.400,6,0.0000
31.500,6,0.0000
31.600,6,0.0000
31.700,6,0.0000
