time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0122
0.500,11,0.0342
0.600,11,0.0383
0.700,11,0.0509
0.800,11,0.0511
0.900,11,0.0685
1.000,11,0.0781
1.100,11,0.0745
1.200,11,0.0528
1.300,11,0.0737
1.400,11,0.0576
1.500,11,0.0638
1.600,11,0.0668
1.700,11,0.0573
1.800,11,0.0486
1.900,11,0.0635
2.000,11,0.0583
2.100,11,0.0617
2.200,11,0.0581
2.300,11,0.0563
2.400,11,0.0535
2.500,11,0.0681
2.600,11,0.0618
2.700,11,0.0566
2.800,11,0.0604
2.900,11,0.0716
3.000,11,0.0621
3.100,11,0.0652
3.200,11,0.0673
3.300,11,0.0717
3.400,11,0.0731
3.500,11,0.0729
3.600,11,0.0678
3.700,11,0.0859
3.800,11,0.0718
3.900,11,0.0608
4.000,11,0.0781
4.100,11,0.0695
4.200,11,0.0651
4.300,11,0.0598
4.400,11,0.0728
4.500,11,0.0675
4.600,11,0.0528
4.700,11,0.0767
4.800,11,0.0710
4.900,11,0.0767
5.000,11,0.0823
5.100,11,0.0729
5.200,11,0.0509
5.300,11,0.0567
5.400,11,0.0697
5.500,11,0.0679
5.600,11,0.0750
5.700,11,0.0537
5.800,11,0.0617
5.900,11,0.0687
6.000,11,0.0455
6.100,11,0.0615
6.200,11,0.0614
6.300,11,0.0711
6.400,11,0.0692
6.500,11,0.0608
6.600,11,0.0550
6.700,11,0.0723
6.800,11,0.0691
6.900,11,0.0649
7.000,11,0.0693
7.100,11,0.0572
7.200,11,0.0706
7.300,11,0.0656
7.400,11,0.0551
7.500,11,0.0722
7.600,11,0.0606
7.700,11,0.0650
7.800,11,0.0860
7.900,11,0.0701
8.000,11,0.0659
8.100,11,0.0615
8.200,11,0.0775
8.300,11,0.0727
8.400,11,0.0758
8.500,11,0.0862
8.600,11,0.0818
8.700,11,0.0747
8.800,11,0.0770
8.900,11,0.0775
9.000,11,0.0823
9.100,11,0.0856
9.200,11,0.0766
9.300,11,0.0789
9.400,11,0.0724
9.500,11,0.0678
9.600,11,0.0757
9.700,11,0.0804
9.800,11,0.0677
9.900,11,0.0822
10.000,11,0.0686
10.100,11,0.0792
10.200,11,0.0834
10.300,11,0.0711
10.400,11,0.0861
10.500,11,0.0810
10.600,11,0.0839
10.700,11,0.0996
10.800,11,0.0893
10.900,11,0.0821
11.000,11,0.0801
11.100,11,0.0832
11.200,11,0.0832
11.300,11,0.0983
11.400,11,0.0823
11.500,11,0.0850
11.600,11,0.0815
11.700,11,0.0851
11.800,11,0.0737
11.900,11,0.0988
12.000,11,0.1044
12.100,11,0.1210
12.200,11,0.1206
12.300,11,0.0864
12.400,11,0.0876
12.500,11,0.0965
12.600,11,0.1242
12.700,11,0.1171
12.800,11,0.1661
12.900,11,0.1471
13.000,11,0.1548
13.100,11,0.1275
13.200,11,0.0960
13.300,11,0.1470
13.400,11,0.1325
13.500,11,0.1658
13.600,11,0.1174
13.700,11,0.1652
13.800,11,0.1268
13.900,11,0.1351
14.000,11,0.1202
14.100,11,0.1241
14.200,11,0.1377
14.300,11,0.1477
14.400,11,0.1987
14.500,11,0.1922
14.600,11,0.1809
14.700,11,0.1369
14.800,11,0.1117
14.900,11,0.1226
15.000,11,0.1244
15.100,11,0.1603
15.200,11,0.1467
15.300,11,0.1621
15.400,11,0.1506
15.500,11,0.1519
15.600,11,0.1652
15.700,11,0.1957
15.800,11,0.1334
15.900,11,0.1531
16.000,11,0.1169
16.100,11,0.1009
16.200,11,0.1077
16.300,11,0.1007
16.400,11,0.1059
16.500,11,0.0915
16.600,11,0.0866
16.700,11,0.1207
16.800,11,0.1238
16.900,11,0.1109
17.000,11,0.1000
17.100,11,0.0987
17.200,11,0.0951
17.300,11,0.0778
17.400,11,0.1144
17.500,11,0.1207
17.600,11,0.1021
17.700,11,0.1026
17.800,11,0.0698
17.900,11,0.0700
18.000,11,0.0735
18.100,11,0.0735
18.200,11,0.0744
18.300,11,0.1881
18.400,11,0.1054
18.500,11,0.0484
18.600,11,0.0000
18.700,11,0.0000
18.800,11,0.0000
18.900,11,0.0000
19.000,11,0.0000
19.100,11,0.0000
19.200,11,0.0000
19.300,11,0.0211
19.400,11,0.0211
19.500,11,0.0000
19.600,11,0.0000
19.700,11,0.0000
19.800,11,0.0000
19.900,11,0.0000
20.000,11,0.0000
20.100,11,0.0000
20.200,11,0.0000
20.300,11,0.0000
20.400,11,0.0035
20.500,11,0.0000
20.600,11,0.0000
20.700,11,0.0000
20.800,11,0.0000
20.900,11,0.0000
21.000,11,0.0000
21.100,11,0.0000
21.200,11,0.0000
21.300,11,0.0211
21.400,11,0.0176
21.500,11,0.0000
21.600,11,0.0000
21.700,11,0.0000
21.800,11,0.0000
21.900,11,0.0000
22.000,11,0.0000
22.100,11,0.0000
22.200,11,0.0000
22.300,11,0.0000
22.400,11,0.0035
22.500,11,0.0000
22.600,11,0.0000
22.700,11,0.0000
22.800,11,0.0000
22.900,11,0.0000
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0000
23.800,11,0.0000
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0000
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0211
25.400,11,0.0176
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0000
25.800,11,0.0000
25.900,11,0.0000
26.000,11,0.0000
26.100,11,0.0000
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0035
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0000
29.800,11,0.0000
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
31.600,11,0.0000
31.700,11,0.0000
