time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,22.1100,17.5027
0.600,2,21.4300,17.5386
0.700,2,20.6645,15.8747
0.800,2,18.4919,6.7013
0.900,2,21.6986,15.7094
1.000,2,21.1304,11.8877
1.100,2,17.5969,11.1249
1.200,2,18.3507,8.7863
1.300,2,20.1833,17.7086
1.400,2,22.9541,16.0929
1.500,2,18.5748,9.0835
1.600,2,19.6467,10.2834
1.700,2,19.0410,12.5651
1.800,2,17.7383,11.4607
1.900,2,19.6078,8.8430
2.000,2,17.7036,12.6804
2.100,2,16.5569,14.3567
2.200,2,21.0212,11.3725
2.300,2,20.4872,16.5657
2.400,2,16.7918,10.1206
2.500,2,18.7661,10.9377
2.600,2,17.1315,10.8834
2.700,2,17.5701,13.0292
2.800,2,19.0189,12.8523
2.900,2,18.4903,14.6368
3.000,2,17.3264,13.8906
3.100,2,17.3029,12.5917
3.200,2,18.8487,11.5542
3.300,2,18.7353,10.7035
3.400,2,16.9826,15.4269
3.500,2,17.8321,11.7801
3.600,2,16.9718,5.6937
3.700,2,18.4469,9.1779
3.800,2,16.3039,9.6554
3.900,2,17.5970,6.1034
4.000,2,16.8907,8.9269
4.100,2,12.3794,7.2351
4.200,2,16.6314,7.5259
4.300,2,16.5579,12.8487
4.400,2,17.5438,8.4506
4.500,2,17.4520,12.5255
4.600,2,18.6691,6.9020
4.700,2,17.5841,12.8799
4.800,2,17.0592,12.3193
4.900,2,16.8192,12.8877
5.000,2,12.2440,7.8282
5.100,2,18.1060,13.8617
5.200,2,16.7850,12.2031
5.300,2,16.1427,12.6927
5.400,2,17.6076,11.9631
5.500,2,16.3421,11.9353
5.600,2,17.3729,11.0351
5.700,2,15.0666,11.1473
5.800,2,13.4415,11.5779
5.900,2,14.9147,8.3530
6.000,2,15.2295,8.1838
6.100,2,16.6249,7.4530
6.200,2,14.0557,5.9115
6.300,2,13.8510,7.8662
6.400,2,16.0662,8.5541
6.500,2,15.2635,9.2892
6.600,2,15.4056,7.7355
6.700,2,15.3917,9.2247
6.800,2,14.9009,9.5335
6.900,2,16.4830,12.4024
7.000,2,14.3369,8.9112
7.100,2,15.9271,12.2499
7.200,2,18.0151,12.1745
7.300,2,14.0416,9.5176
7.400,2,15.6034,9.9474
7.500,2,17.2382,11.9510
7.600,2,15.4492,11.0365
7.700,2,11.1578,6.5822
7.800,2,16.0783,11.7298
7.900,2,14.0726,7.7975
8.000,2,19.3373,16.9394
8.100,2,15.1604,11.5134
8.200,2,14.5323,9.9931
8.300,2,14.3117,8.5744
8.400,2,14.3237,10.0948
8.500,2,14.4100,8.6401
8.600,2,14.6493,11.1659
8.700,2,15.9784,11.0964
8.800,2,15.2061,9.9714
8.900,2,15.5160,10.9600
9.000,2,19.7048,19.3401
9.100,2,15.1981,8.0027
9.200,2,15.4540,10.7592
9.300,2,13.8476,9.9891
9.400,2,15.4356,10.6256
9.500,2,19.2576,18.9338
9.600,2,17.2683,15.7101
9.700,2,16.4459,10.4288
9.800,2,13.7942,6.4914
9.900,2,14.2863,9.4157
10.000,2,11.8581,7.7171
10.100,2,14.4447,10.1718
10.200,2,16.9495,12.5369
10.300,2,16.9527,15.0283
10.400,2,15.4176,9.9830
10.500,2,15.8330,9.9205
10.600,2,10.8225,5.9834
10.700,2,16.2212,9.7967
10.800,2,14.5929,6.8267
10.900,2,14.3559,9.6740
11.000,2,11.9039,6.3682
11.100,2,11.9145,6.6075
11.200,2,12.7914,6.8527
11.300,2,14.9894,9.4315
11.400,2,13.6079,5.7865
11.500,2,13.7086,6.6835
11.600,2,12.9680,6.2013
11.700,2,11.1393,6.5199
11.800,2,11.2251,6.6278
11.900,2,10.5710,6.1911
12.000,2,8.0731,5.9640
12.100,2,12.4023,6.2426
12.200,2,9.4308,6.4575
12.300,2,9.3280,6.6757
12.400,2,8.1955,6.8975
