time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,22.9344,18.9314
0.600,3,19.9215,13.0662
0.700,3,19.5724,16.8827
0.800,3,20.0310,14.9732
0.900,3,20.2163,12.7046
1.000,3,18.0550,8.5401
1.100,3,20.4629,15.2602
1.200,3,20.4336,13.2543
1.300,3,21.1073,14.7327
1.400,3,17.8828,14.7416
1.500,3,19.7503,13.0789
1.600,3,19.7071,11.2649
1.700,3,17.3227,12.9565
1.800,3,20.4183,14.4698
1.900,3,17.1684,12.0101
2.000,3,19.4062,11.0296
2.100,3,20.1927,17.0508
2.200,3,19.1140,16.4331
2.300,3,19.1880,10.9677
2.400,3,18.8229,11.6847
2.500,3,18.4190,9.2263
2.600,3,18.9700,11.9417
2.700,3,15.2822,8.1307
2.800,3,17.1957,10.5895
2.900,3,20.5040,16.3971
3.000,3,18.9441,12.8986
3.100,3,17.1194,11.4690
3.200,3,18.0005,8.4136
3.300,3,18.6867,11.6910
3.400,3,19.0209,16.8329
3.500,3,19.2523,17.0364
3.600,3,14.5269,8.3562
3.700,3,17.2829,14.0234
3.800,3,18.1403,13.1481
3.900,3,17.3989,12.5620
4.000,3,17.0502,11.2617
4.100,3,14.5738,12.4475
4.200,3,15.1450,8.7637
4.300,3,18.3789,14.8970
4.400,3,16.3358,11.9049
4.500,3,16.0999,8.1287
4.600,3,18.4605,15.9567
4.700,3,18.4423,15.7363
4.800,3,18.6351,14.6496
4.900,3,17.9618,16.1382
5.000,3,17.9188,15.5289
5.100,3,17.4072,12.9163
5.200,3,16.9125,12.6049
5.300,3,15.9422,10.3112
5.400,3,18.0831,13.4935
5.500,3,16.2977,12.8541
5.600,3,16.7545,14.4592
5.700,3,16.5182,13.6913
5.800,3,17.1449,15.7548
5.900,3,14.0717,6.7799
6.000,3,18.0369,15.5743
6.100,3,16.6597,13.7088
6.200,3,17.1566,8.1043
6.300,3,17.0790,10.3720
6.400,3,14.5020,9.7412
6.500,3,14.5558,8.8217
6.600,3,14.8096,11.1686
6.700,3,15.7840,10.8300
6.800,3,17.1484,11.9693
6.900,3,16.1311,11.0275
7.000,3,15.1843,11.5982
7.100,3,16.2944,13.0772
7.200,3,16.3325,13.1792
7.300,3,16.3935,13.2114
7.400,3,15.3865,11.5302
7.500,3,14.5686,7.8409
7.600,3,15.0285,10.2648
7.700,3,15.2057,9.9828
7.800,3,15.3678,12.6575
7.900,3,15.9967,12.6835
