time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,22.7260,11.1099
0.600,5,24.9506,22.8860
0.700,5,24.9615,20.6663
0.800,5,25.4778,23.6397
0.900,5,24.2272,17.6472
1.000,5,26.1635,25.2466
1.100,5,26.1953,20.9215
1.200,5,25.9021,22.1953
1.300,5,26.5243,25.2157
1.400,5,25.9602,23.3733
1.500,5,24.6136,22.1427
1.600,5,25.6395,23.3402
1.700,5,24.2364,18.7232
1.800,5,25.0674,20.9291
1.900,5,24.1943,18.2935
2.000,5,26.5948,26.1470
2.100,5,22.7444,16.7890
2.200,5,24.3081,18.4562
2.300,5,26.1898,24.3526
2.400,5,24.9806,22.1507
2.500,5,21.2586,12.8752
2.600,5,21.8959,13.1501
2.700,5,23.9488,14.9693
2.800,5,25.8303,25.3800
2.900,5,24.8885,21.5318
3.000,5,23.9374,18.0480
3.100,5,20.4331,15.0885
3.200,5,24.8467,19.4079
3.300,5,24.1488,20.2651
3.400,5,21.7465,14.6128
3.500,5,24.1984,21.9852
3.600,5,23.8300,19.1615
3.700,5,20.8314,11.1055
3.800,5,25.1962,21.9178
3.900,5,23.5708,18.6776
4.000,5,23.0491,19.1901
4.100,5,21.5965,17.3217
4.200,5,24.5462,19.5043
4.300,5,24.2707,21.8144
4.400,5,24.1458,20.7783
4.500,5,25.1537,20.8025
4.600,5,24.6436,21.2654
4.700,5,24.3109,23.2164
4.800,5,24.4742,19.8091
4.900,5,23.3949,18.1483
5.000,5,19.8144,16.6279
5.100,5,21.2852,16.9178
5.200,5,22.2003,20.2458
5.300,5,24.3584,22.3168
5.400,5,25.3800,23.3897
5.500,5,24.2644,21.7294
5.600,5,24.1243,18.6641
5.700,5,24.8813,20.7124
5.800,5,23.2586,19.4433
5.900,5,21.2901,15.1300
6.000,5,24.2382,20.4228
6.100,5,24.1869,18.3111
6.200,5,24.3032,23.4209
6.300,5,20.9112,15.1304
6.400,5,23.1846,14.9645
6.500,5,23.9346,21.1017
6.600,5,24.0277,22.2342
6.700,5,21.8266,13.0193
6.800,5,21.2396,15.2746
6.900,5,20.2233,11.9410
7.000,5,22.2573,16.9679
7.100,5,20.8501,14.9996
7.200,5,24.5839,21.6329
7.300,5,20.5709,15.9706
7.400,5,22.3112,19.8998
7.500,5,21.6355,17.2026
7.600,5,22.4005,14.7919
7.700,5,22.0558,12.2475
7.800,5,23.8972,23.6161
7.900,5,19.5800,6.2515
8.000,5,23.7212,22.0307
8.100,5,23.3805,20.1115
8.200,5,24.5536,23.4773
8.300,5,22.4892,18.6517
8.400,5,22.5329,19.6353
8.500,5,21.0035,16.6775
8.600,5,20.4069,14.6621
8.700,5,23.3646,18.5053
8.800,5,22.5980,18.9820
8.900,5,21.0915,15.1374
9.000,5,23.5738,21.8602
9.100,5,22.2185,18.6625
9.200,5,19.6488,11.3081
9.300,5,21.9614,13.8796
9.400,5,22.7362,20.1387
9.500,5,22.9033,17.9972
9.600,5,20.0528,12.2814
9.700,5,20.9043,16.8900
9.800,5,20.1545,11.9280
9.900,5,23.6546,22.8623
10.000,5,22.5407,14.1996
10.100,5,19.7770,14.1319
10.200,5,23.0555,19.6885
10.300,5,22.6793,15.8762
10.400,5,21.4677,16.4181
10.500,5,22.8077,14.2791
10.600,5,20.8731,15.0523
10.700,5,20.1142,18.0354
10.800,5,23.0149,19.3226
10.900,5,21.2881,14.7540
11.000,5,21.8292,18.9666
11.100,5,20.4433,14.3470
11.200,5,18.1925,17.1529
11.300,5,22.3375,18.9950
11.400,5,22.8794,18.4387
11.500,5,21.4789,12.3409
11.600,5,17.4981,13.1421
11.700,5,18.1777,13.7132
11.800,5,16.4818,5.6163
11.900,5,19.6641,15.6691
12.000,5,20.0402,6.0308
12.100,5,18.9529,6.2426
12.200,5,16.2170,6.4575
12.300,5,22.5346,21.5373
12.400,5,22.1560,20.5465
12.500,5,16.7299,6.5362
12.600,5,19.4856,6.5083
12.700,5,15.6055,7.2136
12.800,5,20.8649,7.3777
12.900,5,17.9501,5.4025
13.000,5,19.0282,8.2833
13.100,5,14.9280,5.8122
13.200,5,15.8226,7.4686
13.300,5,15.8870,6.2362
13.400,5,14.8444,6.4544
13.500,5,17.8901,8.4031
13.600,5,13.4859,6.9016
13.700,5,15.4751,7.1320
13.800,5,15.0819,6.7113
13.900,5,17.1794,7.2801
14.000,5,14.5870,5.4327
14.100,5,14.0531,6.5896
14.200,5,19.3001,11.2577
14.300,5,14.0311,8.6138
14.400,5,14.5810,11.2931
14.500,5,15.6346,8.7613
14.600,5,15.2612,9.4295
14.700,5,15.0094,7.6872
14.800,5,15.1224,8.1362
14.900,5,15.4031,6.9983
15.000,5,13.8091,8.6771
15.100,5,13.6481,5.5517
15.200,5,16.4742,9.2212
15.300,5,14.6418,6.3147
15.400,5,16.1000,10.5674
15.500,5,15.0859,10.4102
15.600,5,14.8393,6.2698
15.700,5,16.1227,9.2926
15.800,5,13.3852,6.4276
15.900,5,13.6911,7.0502
16.000,5,13.8433,7.3920
16.100,5,13.2265,6.5343
16.200,5,13.3112,7.6495
16.300,5,15.1200,9.2203
16.400,5,13.4934,7.6334
16.500,5,14.0803,7.8215
16.600,5,13.9852,8.4658
16.700,5,16.7817,14.0736
16.800,5,15.2779,9.3116
16.900,5,16.2707,9.0934
17.000,5,11.5079,7.0325
17.100,5,14.2112,7.4337
17.200,5,15.6663,8.2411
17.300,5,15.1182,7.7451
17.400,5,15.6436,7.6548
17.500,5,14.5966,8.0571
17.600,5,10.2637,6.3530
17.700,5,10.0507,7.0677
17.800,5,11.0802,7.7821
17.900,5,16.3612,6.6580
18.000,5,8.6481,7.3281
18.100,5,12.6182,7.0141
18.200,5,12.0298,12.0298
18.300,5,14.3714,6.9058
18.400,5,9.4394,7.1353
18.500,5,16.9872,7.3580
18.600,5,17.5641,5.8863
18.700,5,17.8041,7.8235
19.600,5,19.6984,9.0813
20.600,5,11.5732,11.5732
21.600,5,22.6257,12.3086
22.600,5,13.6439,13.4929
25.600,5,20.9953,5.9809
