time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0086
0.400,1,0.0317
0.500,1,0.0477
0.600,1,0.0618
0.700,1,0.0632
0.800,1,0.0574
0.900,1,0.0839
1.000,1,0.0653
1.100,1,0.0689
1.200,1,0.0889
1.300,1,0.0731
1.400,1,0.0647
1.500,1,0.0592
1.600,1,0.0642
1.700,1,0.0671
1.800,1,0.0671
1.900,1,0.0760
2.000,1,0.0694
2.100,1,0.0747
2.200,1,0.0727
2.300,1,0.0726
2.400,1,0.0846
2.500,1,0.0647
2.600,1,0.0890
2.700,1,0.0706
2.800,1,0.0702
2.900,1,0.0789
3.000,1,0.0850
3.100,1,0.0617
3.200,1,0.0707
3.300,1,0.0708
3.400,1,0.0810
3.500,1,0.0887
3.600,1,0.0685
3.700,1,0.0779
3.800,1,0.0746
3.900,1,0.0735
4.000,1,0.0678
4.100,1,0.0635
4.200,1,0.0729
4.300,1,0.0867
4.400,1,0.0788
4.500,1,0.0796
4.600,1,0.0762
4.700,1,0.0689
4.800,1,0.0917
4.900,1,0.0809
5.000,1,0.0817
5.100,1,0.0699
5.200,1,0.0851
5.300,1,0.0779
5.400,1,0.0739
5.500,1,0.0654
5.600,1,0.0911
5.700,1,0.0834
5.800,1,0.0735
5.900,1,0.0914
6.000,1,0.0675
6.100,1,0.0666
6.200,1,0.0842
6.300,1,0.0819
6.400,1,0.0851
6.500,1,0.0866
6.600,1,0.0932
6.700,1,0.0825
6.800,1,0.0758
6.900,1,0.0770
7.000,1,0.0797
7.100,1,0.0750
7.200,1,0.0804
7.300,1,0.0716
7.400,1,0.0861
7.500,1,0.0897
7.600,1,0.0791
7.700,1,0.0861
7.800,1,0.0875
7.900,1,0.0848
8.000,1,0.0819
8.100,1,0.0897
8.200,1,0.0970
8.300,1,0.0875
8.400,1,0.0823
8.500,1,0.0867
8.600,1,0.0827
8.700,1,0.0895
8.800,1,0.0788
8.900,1,0.0839
9.000,1,0.0847
9.100,1,0.0879
9.200,1,0.0815
9.300,1,0.0645
9.400,1,0.0774
9.500,1,0.0838
9.600,1,0.0802
9.700,1,0.0727
9.800,1,0.0858
9.900,1,0.0774
10.000,1,0.0870
10.100,1,0.0803
10.200,1,0.0886
10.300,1,0.0962
10.400,1,0.0879
10.500,1,0.0810
10.600,1,0.0849
10.700,1,0.1013
10.800,1,0.0947
10.900,1,0.1011
11.000,1,0.0954
11.100,1,0.0926
11.200,1,0.0919
11.300,1,0.0908
11.400,1,0.0899
11.500,1,0.0994
11.600,1,0.0925
11.700,1,0.0916
11.800,1,0.0835
11.900,1,0.1008
12.000,1,0.0780
12.100,1,0.0927
12.200,1,0.1011
12.300,1,0.1090
12.400,1,0.0992
12.500,1,0.1138
12.600,1,0.1090
12.700,1,0.1060
12.800,1,0.1104
12.900,1,0.1160
13.000,1,0.1088
13.100,1,0.1240
13.200,1,0.1271
13.300,1,0.1274
13.400,1,0.1278
13.500,1,0.1222
13.600,1,0.1180
13.700,1,0.1255
13.800,1,0.1420
13.900,1,0.1102
14.000,1,0.1385
14.100,1,0.1346
14.200,1,0.1030
14.300,1,0.1257
14.400,1,0.1286
14.500,1,0.1329
14.600,1,0.1131
14.700,1,0.1246
14.800,1,0.1210
14.900,1,0.1302
15.000,1,0.1328
