time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0065
0.400,12,0.0241
0.500,12,0.0464
0.600,12,0.0639
0.700,12,0.0755
0.800,12,0.0899
0.900,12,0.0916
1.000,12,0.1081
1.100,12,0.1079
1.200,12,0.1111
1.300,12,0.0961
1.400,12,0.1041
1.500,12,0.0992
1.600,12,0.1016
1.700,12,0.0895
1.800,12,0.0997
1.900,12,0.1019
2.000,12,0.1150
2.100,12,0.0862
2.200,12,0.0884
2.300,12,0.0930
2.400,12,0.1048
2.500,12,0.1011
2.600,12,0.1114
2.700,12,0.0992
2.800,12,0.0903
2.900,12,0.1049
3.000,12,0.0848
3.100,12,0.0984
3.200,12,0.0917
3.300,12,0.0862
3.400,12,0.1041
3.500,12,0.1009
3.600,12,0.0981
3.700,12,0.0801
3.800,12,0.0930
3.900,12,0.0922
4.000,12,0.0912
4.100,12,0.1003
4.200,12,0.0986
4.300,12,0.1007
4.400,12,0.0971
4.500,12,0.0996
4.600,12,0.1035
4.700,12,0.0932
4.800,12,0.1007
4.900,12,0.0969
5.000,12,0.0991
5.100,12,0.0949
5.200,12,0.0905
5.300,12,0.1181
5.400,12,0.1034
5.500,12,0.1119
5.600,12,0.0946
5.700,12,0.1211
5.800,12,0.1160
5.900,12,0.0958
6.000,12,0.1104
6.100,12,0.1021
6.200,12,0.0952
6.300,12,0.0965
6.400,12,0.0942
6.500,12,0.0994
6.600,12,0.1179
6.700,12,0.1009
6.800,12,0.1089
6.900,12,0.1042
7.000,12,0.1011
7.100,12,0.1024
7.200,12,0.0846
7.300,12,0.0997
7.400,12,0.1018
7.500,12,0.1002
7.600,12,0.1010
7.700,12,0.1008
7.800,12,0.1041
7.900,12,0.0971
8.000,12,0.1108
8.100,12,0.1005
8.200,12,0.1177
8.300,12,0.1132
8.400,12,0.0940
8.500,12,0.0974
8.600,12,0.1022
8.700,12,0.1326
8.800,12,0.1156
8.900,12,0.0957
9.000,12,0.1089
9.100,12,0.1104
9.200,12,0.1170
9.300,12,0.1071
9.400,12,0.1015
9.500,12,0.1146
9.600,12,0.1223
9.700,12,0.1058
9.800,12,0.1042
9.900,12,0.1069
10.000,12,0.1091
10.100,12,0.1365
10.200,12,0.1182
10.300,12,0.1067
10.400,12,0.1085
10.500,12,0.1088
10.600,12,0.1042
10.700,12,0.1173
10.800,12,0.1034
10.900,12,0.1368
11.000,12,0.1196
11.100,12,0.1718
11.200,12,0.2097
11.300,12,0.1751
11.400,12,0.2116
11.500,12,0.1999
11.600,12,0.1768
11.700,12,0.1948
11.800,12,0.1731
11.900,12,0.1833
12.000,12,0.1437
12.100,12,0.1657
12.200,12,0.1719
12.300,12,0.1673
12.400,12,0.2051
12.500,12,0.2149
12.600,12,0.2798
12.700,12,0.2855
12.800,12,0.4008
12.900,12,0.3402
13.000,12,0.3102
13.100,12,0.2168
13.200,12,0.2734
13.300,12,0.2611
13.400,12,0.1965
13.500,12,0.1890
13.600,12,0.1943
13.700,12,0.1875
13.800,12,0.2415
13.900,12,0.2486
14.000,12,0.2714
14.100,12,0.2013
14.200,12,0.2036
14.300,12,0.1979
14.400,12,0.2058
14.500,12,0.1732
14.600,12,0.2208
14.700,12,0.2716
14.800,12,0.3293
14.900,12,0.3143
15.000,12,0.4053
15.100,12,0.3313
15.200,12,0.3666
15.300,12,0.2781
15.400,12,0.2484
15.500,12,0.2610
15.600,12,0.1891
15.700,12,0.1615
15.800,12,0.1743
15.900,12,0.1600
16.000,12,0.2902
16.100,12,0.2548
16.200,12,0.3309
16.300,12,0.2858
16.400,12,0.2179
16.500,12,0.2219
16.600,12,0.2016
16.700,12,0.2406
16.800,12,0.2499
16.900,12,0.2142
17.000,12,0.2072
17.100,12,0.2075
17.200,12,0.1621
17.300,12,0.1339
17.400,12,0.1830
17.500,12,0.1454
17.600,12,0.1807
17.700,12,0.1562
17.800,12,0.1398
17.900,12,0.1320
18.000,12,0.0997
18.100,12,0.1008
18.200,12,0.1007
18.300,12,0.2011
18.400,12,0.1732
18.500,12,0.1750
18.600,12,0.2032
18.700,12,0.1770
18.800,12,0.1482
18.900,12,0.1177
19.000,12,0.0934
19.100,12,0.0829
19.200,12,0.0743
19.300,12,0.0694
19.400,12,0.1178
19.500,12,0.1680
19.600,12,0.1667
19.700,12,0.1593
19.800,12,0.1162
19.900,12,0.0953
20.000,12,0.0526
20.100,12,0.0530
20.200,12,0.0525
20.300,12,0.0529
20.400,12,0.0526
20.500,12,0.0527
20.600,12,0.0528
20.700,12,0.0526
20.800,12,0.0530
20.900,12,0.0525
21.000,12,0.0526
21.100,12,0.0528
21.200,12,0.0502
21.300,12,0.0528
21.400,12,0.0298
21.500,12,0.0298
21.600,12,0.0323
21.700,12,0.0320
21.800,12,0.0323
21.900,12,0.0320
22.000,12,0.0321
22.100,12,0.0093
22.200,12,0.0319
22.300,12,0.0323
22.400,12,0.0320
22.500,12,0.0115
22.600,12,0.0117
22.700,12,0.0114
22.800,12,0.0117
22.900,12,0.0113
23.000,12,0.0114
23.100,12,0.0117
23.200,12,0.0091
23.300,12,0.0116
23.400,12,0.0114
23.500,12,0.0115
23.600,12,0.0117
23.700,12,0.0113
23.800,12,0.0117
23.900,12,0.0113
24.000,12,0.0114
24.100,12,0.0116
24.200,12,0.0114
24.300,12,0.0118
24.400,12,0.0114
24.500,12,0.0114
24.600,12,0.0117
24.700,12,0.0114
24.800,12,0.0116
24.900,12,0.0113
25.000,12,0.0115
25.100,12,0.0117
25.200,12,0.0113
25.300,12,0.0116
25.400,12,0.0114
25.500,12,0.0116
25.600,12,0.0116
25.700,12,0.0114
25.800,12,0.0215
25.900,12,0.0113
26.000,12,0.0114
26.100,12,0.0116
26.200,12,0.0113
26.300,12,0.0117
26.400,12,0.0113
26.500,12,0.0114
26.600,12,0.0118
26.700,12,0.0114
26.800,12,0.0116
26.900,12,0.0113
27.000,12,0.0115
27.100,12,0.0117
27.200,12,0.0113
27.300,12,0.0118
27.400,12,0.0114
27.500,12,0.0114
27.600,12,0.0116
27.700,12,0.0113
27.800,12,0.0116
27.900,12,0.0113
28.000,12,0.0114
28.100,12,0.0117
28.200,12,0.0114
28.300,12,0.0117
28.400,12,0.0113
28.500,12,0.0116
28.600,12,0.0116
28.700,12,0.0113
28.800,12,0.0118
28.900,12,0.0113
29.000,12,0.0114
29.100,12,0.0116
29.200,12,0.0113
29.300,12,0.0116
29.400,12,0.0113
29.500,12,0.0114
29.600,12,0.0117
29.700,12,0.0114
29.800,12,0.0116
29.900,12,0.0113
30.000,12,0.0115
30.100,12,0.0117
30.200,12,0.0112
30.300,12,0.0117
30.400,12,0.0113
30.500,12,0.0114
30.600,12,0.0116
30.700,12,0.0115
30.800,12,0.0117
30.900,12,0.0113
31.000,12,0.0115
31.100,12,0.0117
31.200,12,0.0113
31.300,12,0.0118
31.400,12,0.0113
31.500,12,0.0115
31.600,12,0.0116
31.700,12,0.0113
31.800,12,0.0117
31.900,12,0.0114
32.000,12,0.0114
