time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0155
0.500,4,0.0458
0.600,4,0.0684
0.700,4,0.0920
0.800,4,0.0858
0.900,4,0.1098
1.000,4,0.1182
1.100,4,0.1295
1.200,4,0.1260
1.300,4,0.1401
1.400,4,0.1481
1.500,4,0.1193
1.600,4,0.1185
1.700,4,0.1183
1.800,4,0.1134
1.900,4,0.1152
2.000,4,0.1330
2.100,4,0.1196
2.200,4,0.1326
2.300,4,0.1216
2.400,4,0.1169
2.500,4,0.1307
2.600,4,0.1223
2.700,4,0.1221
2.800,4,0.1157
2.900,4,0.1090
3.000,4,0.1151
3.100,4,0.1363
3.200,4,0.1209
3.300,4,0.1264
3.400,4,0.1292
3.500,4,0.1345
3.600,4,0.1215
3.700,4,0.1191
3.800,4,0.1051
3.900,4,0.1291
4.000,4,0.1338
4.100,4,0.1402
4.200,4,0.1335
4.300,4,0.1251
4.400,4,0.1260
4.500,4,0.1229
4.600,4,0.1385
4.700,4,0.1293
4.800,4,0.1193
4.900,4,0.1281
5.000,4,0.1368
5.100,4,0.1222
5.200,4,0.1372
5.300,4,0.1462
5.400,4,0.1557
5.500,4,0.1353
5.600,4,0.1420
5.700,4,0.1424
5.800,4,0.1500
5.900,4,0.1136
6.000,4,0.1494
6.100,4,0.1289
6.200,4,0.1315
6.300,4,0.1360
6.400,4,0.1589
6.500,4,0.1146
6.600,4,0.1238
6.700,4,0.1360
6.800,4,0.1383
6.900,4,0.1436
7.000,4,0.1480
7.100,4,0.1350
7.200,4,0.1102
7.300,4,0.1177
7.400,4,0.1290
7.500,4,0.1366
7.600,4,0.1296
7.700,4,0.1359
7.800,4,0.1302
7.900,4,0.1284
8.000,4,0.1385
8.100,4,0.1246
8.200,4,0.1480
8.300,4,0.1350
8.400,4,0.1196
8.500,4,0.1287
8.600,4,0.1399
8.700,4,0.1588
8.800,4,0.1396
8.900,4,0.1241
9.000,4,0.1391
9.100,4,0.1476
9.200,4,0.1430
9.300,4,0.1356
9.400,4,0.1472
9.500,4,0.1475
9.600,4,0.1550
9.700,4,0.1498
9.800,4,0.1340
9.900,4,0.1355
10.000,4,0.1568
10.100,4,0.1674
10.200,4,0.1518
10.300,4,0.1337
10.400,4,0.1555
10.500,4,0.1451
10.600,4,0.1367
10.700,4,0.1438
10.800,4,0.1283
10.900,4,0.1638
11.000,4,0.1544
11.100,4,0.2078
11.200,4,0.2360
11.300,4,0.2529
11.400,4,0.2914
11.500,4,0.2926
11.600,4,0.2584
11.700,4,0.2884
11.800,4,0.2256
11.900,4,0.2500
12.000,4,0.1959
12.100,4,0.2001
12.200,4,0.2090
12.300,4,0.1966
12.400,4,0.2485
12.500,4,0.2726
12.600,4,0.3529
12.700,4,0.3299
12.800,4,0.4566
12.900,4,0.4472
13.000,4,0.4307
13.100,4,0.3895
13.200,4,0.3547
13.300,4,0.3041
13.400,4,0.2833
13.500,4,0.2306
13.600,4,0.2479
13.700,4,0.2656
13.800,4,0.2586
13.900,4,0.3347
14.000,4,0.3262
14.100,4,0.2562
14.200,4,0.2724
14.300,4,0.2279
