time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,20.7086,16.7376
0.600,10,18.9916,13.2992
0.700,10,18.8743,14.8173
0.800,10,20.7637,16.5301
0.900,10,21.7671,10.3038
1.000,10,18.9940,8.1687
1.100,10,22.5436,16.0829
1.200,10,22.5980,17.7713
1.300,10,20.7039,11.7698
1.400,10,20.6078,7.0988
1.500,10,19.9679,11.2281
1.600,10,20.1663,10.9835
1.700,10,21.0537,9.9419
1.800,10,18.2516,13.7445
1.900,10,19.9925,7.6377
2.000,10,21.6722,14.1087
2.100,10,20.0470,12.6052
2.200,10,19.6191,9.5002
2.300,10,17.7997,11.3490
2.400,10,19.7716,13.5752
2.500,10,17.4521,6.3054
2.600,10,21.3061,12.5993
2.700,10,19.6622,11.2225
2.800,10,21.7034,16.0835
2.900,10,18.0742,10.1877
3.000,10,20.6801,12.7776
3.100,10,19.2171,8.3186
3.200,10,15.5880,10.3968
3.300,10,18.8440,12.6340
3.400,10,19.6664,11.4007
3.500,10,19.3238,11.9751
3.600,10,22.1463,16.2767
3.700,10,18.8625,8.2167
3.800,10,20.4554,11.7873
3.900,10,20.6240,10.8249
4.000,10,19.5665,7.1441
4.100,10,17.2487,5.9117
4.200,10,20.7813,14.4820
4.300,10,17.2400,6.2533
4.400,10,18.7685,13.0931
4.500,10,19.5619,10.3183
4.600,10,19.8147,7.3608
4.700,10,18.0895,8.1742
4.800,10,19.3184,11.2943
4.900,10,19.7259,8.6408
5.000,10,20.6763,11.2629
5.100,10,18.4547,10.4443
5.200,10,17.6481,9.9030
5.300,10,17.2858,10.5235
5.400,10,19.6322,13.3914
5.500,10,20.7769,7.8015
5.600,10,16.7402,8.3754
5.700,10,20.4069,12.9588
5.800,10,18.7346,10.3727
5.900,10,21.7692,12.1463
6.000,10,17.0217,5.9571
6.100,10,14.5152,8.1357
6.200,10,17.5935,11.0053
6.300,10,15.3794,9.5152
6.400,10,19.1190,8.1438
6.500,10,20.3554,10.3310
6.600,10,17.1098,8.9805
6.700,10,15.9794,9.0488
6.800,10,17.4426,11.4307
6.900,10,17.7903,9.8078
7.000,10,18.4575,10.1393
7.100,10,16.5274,7.0303
7.200,10,20.5074,10.5881
7.300,10,16.1262,8.1419
7.400,10,17.0345,6.9623
7.500,10,16.4969,8.2682
7.600,10,17.2798,8.3890
7.700,10,19.6228,8.8717
7.800,10,17.5021,11.8287
7.900,10,17.9012,7.3477
8.000,10,14.8676,5.9450
8.100,10,18.5720,8.5052
8.200,10,10.8265,7.8002
8.300,10,16.9483,7.2541
8.400,10,16.4814,6.9010
8.500,10,19.2572,8.8386
8.600,10,17.7064,6.7830
8.700,10,18.3797,10.1945
8.800,10,15.7414,10.8713
8.900,10,18.4531,10.9765
9.000,10,17.1629,8.1362
9.100,10,19.6954,10.9326
9.200,10,19.4172,8.2868
9.300,10,18.5936,6.4858
9.400,10,18.5167,9.3442
9.500,10,16.1450,9.6568
9.600,10,20.5030,7.9210
9.700,10,16.9874,6.9068
9.800,10,16.8310,7.2393
9.900,10,16.4534,7.9762
10.000,10,17.2287,10.3496
10.100,10,16.5676,7.9213
10.200,10,17.7424,7.5188
10.300,10,15.0171,7.8298
10.400,10,17.6118,8.0360
10.500,10,19.3028,8.5398
10.600,10,15.9217,7.0733
10.700,10,17.8688,7.7192
10.800,10,19.6197,8.7016
10.900,10,15.4443,7.3977
11.000,10,15.1037,7.1049
11.100,10,14.9651,8.3654
11.200,10,14.7948,7.3224
11.300,10,17.9612,5.8917
11.400,10,14.2609,6.1645
11.500,10,17.0629,7.8719
11.600,10,15.4217,8.2748
11.700,10,16.2432,6.0370
11.800,10,15.4844,8.2013
11.900,10,21.3945,9.4846
12.000,10,17.0603,5.9097
12.100,10,17.2004,9.0901
12.200,10,14.5687,6.8977
12.300,10,17.5073,6.8960
12.400,10,15.1816,8.0195
12.500,10,20.9496,8.8653
12.600,10,16.2635,7.4905
12.700,10,14.5803,6.6210
12.800,10,18.5703,9.7510
12.900,10,16.0371,6.9083
13.000,10,15.1327,7.6434
13.100,10,21.2709,8.5350
13.200,10,18.9807,8.2080
13.300,10,19.6416,7.3934
13.400,10,17.9727,8.2171
13.500,10,15.5692,7.4593
13.600,10,18.9358,11.2233
13.700,10,16.8692,8.2599
13.800,10,18.9559,7.4963
13.900,10,16.4333,8.2091
14.000,10,15.6581,5.8191
14.100,10,15.9120,8.1787
14.200,10,17.3600,9.5660
14.300,10,18.6514,6.9146
14.400,10,15.8937,6.4596
14.500,10,19.7400,6.5673
14.600,10,12.3744,6.6710
14.700,10,14.5716,6.1102
14.800,10,7.9763,5.7439
14.900,10,12.8385,5.9886
15.000,10,11.7701,6.0316
15.100,10,12.6956,6.1770
15.200,10,11.1648,5.6956
15.300,10,15.9704,6.4595
15.400,10,15.3067,5.9012
15.500,10,15.9344,6.3752
15.600,10,14.4367,6.5474
15.700,10,13.9292,6.1959
15.800,10,14.4537,5.9594
15.900,10,16.2265,8.5519
16.000,10,14.2957,6.4910
16.100,10,13.5774,7.0809
16.200,10,16.8704,7.1908
16.300,10,15.6673,7.3019
16.400,10,15.1069,6.9973
16.500,10,16.2921,7.5010
16.600,10,15.2381,7.3553
16.700,10,13.7177,6.0988
16.800,10,14.3177,6.9660
16.900,10,12.2463,5.9069
17.000,10,14.5491,6.9984
17.100,10,16.0398,7.3849
17.200,10,15.0004,6.5768
17.300,10,15.6318,6.7489
17.400,10,14.4892,5.7873
17.500,10,17.3321,8.9278
17.600,10,13.8778,6.7579
17.700,10,13.1717,8.2465
17.800,10,11.2692,6.0089
17.900,10,15.9526,6.6394
18.000,10,14.6168,7.2414
18.100,10,14.1268,7.2951
18.200,10,14.2833,7.4570
18.300,10,11.6449,6.1795
18.400,10,13.5072,6.0687
18.500,10,14.2722,6.9359
18.600,10,13.6827,6.3240
18.700,10,16.2083,7.5021
18.800,10,16.7079,7.6795
18.900,10,15.1253,7.1411
19.000,10,14.6789,7.2381
19.100,10,13.2839,6.4879
19.200,10,11.3417,6.5990
19.300,10,16.6007,7.7960
19.400,10,14.7508,7.9651
19.500,10,15.8560,7.8872
19.600,10,12.8765,5.9684
19.700,10,16.2963,6.4827
19.800,10,17.6306,5.9922
19.900,10,14.9362,6.8926
20.000,10,19.0998,11.3911
20.100,10,14.2664,6.6147
20.200,10,16.7230,6.8343
20.300,10,18.3557,13.0841
20.400,10,17.7314,11.9015
20.500,10,13.7820,7.5052
20.600,10,12.2631,7.2068
20.700,10,16.8885,10.0900
20.800,10,13.1622,6.1172
20.900,10,16.6569,8.8350
21.000,10,14.0885,6.5348
21.100,10,14.8503,7.5337
21.200,10,15.8563,7.4812
21.300,10,15.8676,12.4166
21.400,10,14.0546,8.8194
21.500,10,15.1363,9.5877
21.600,10,16.5382,5.8200
21.700,10,17.2339,9.4593
21.800,10,17.0978,9.8301
21.900,10,16.2449,9.9162
22.000,10,20.7078,13.8539
22.100,10,17.5297,9.4617
