time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,16.3376,11.6084
0.500,12,17.1379,6.6981
0.600,12,16.9901,10.4530
0.700,12,18.2113,11.3556
0.800,12,21.2408,11.5563
0.900,12,21.5862,11.5295
1.000,12,19.2540,11.4643
1.100,12,19.0778,8.2369
1.200,12,20.3567,10.5436
1.300,12,20.6183,7.6992
1.400,12,17.7270,9.4362
1.500,12,20.3791,11.0558
1.600,12,18.2800,8.1250
1.700,12,20.4827,9.6601
1.800,12,18.9136,7.8772
1.900,12,20.8387,9.3335
2.000,12,19.8198,9.5024
2.100,12,18.7211,6.2146
2.200,12,18.6455,5.9510
2.300,12,19.9766,9.3555
2.400,12,20.0253,12.6253
2.500,12,19.2373,8.3098
2.600,12,19.6949,12.7688
2.700,12,19.4164,12.3837
2.800,12,18.4427,9.1837
2.900,12,20.4903,10.2803
3.000,12,20.1570,6.8882
3.100,12,18.9534,6.4389
3.200,12,19.2688,11.8871
3.300,12,22.8173,12.2537
3.400,12,19.1811,9.4051
3.500,12,18.1195,9.7582
3.600,12,19.7358,9.6019
3.700,12,19.3485,6.2883
3.800,12,18.9951,10.2333
3.900,12,20.7781,11.5390
4.000,12,19.7228,8.8898
4.100,12,18.9041,9.1299
4.200,12,19.4265,8.5565
4.300,12,20.0374,12.2267
4.400,12,18.0891,7.2077
4.500,12,20.6241,11.9626
4.600,12,19.3977,7.8551
4.700,12,21.1284,6.8249
4.800,12,18.6517,7.6499
4.900,12,18.2308,6.2836
5.000,12,18.7928,6.5807
5.100,12,19.6499,7.7153
5.200,12,19.1752,10.9481
5.300,12,17.1695,10.4483
5.400,12,20.2783,8.7367
5.500,12,20.2978,8.7485
5.600,12,18.3134,7.4253
5.700,12,19.0824,9.4169
5.800,12,19.7034,8.6920
5.900,12,18.6671,6.3179
6.000,12,18.5812,6.4443
6.100,12,18.3485,9.0679
6.200,12,19.1918,5.7498
6.300,12,18.7879,11.0855
6.400,12,19.0209,9.7208
6.500,12,19.3330,7.2895
6.600,12,19.1709,9.1044
6.700,12,19.1436,7.3470
6.800,12,19.8445,10.3018
6.900,12,19.0711,8.2572
7.000,12,19.5838,7.0346
7.100,12,18.0134,6.7500
7.200,12,20.5243,8.2376
7.300,12,21.2280,9.6895
7.400,12,21.7100,10.8942
7.500,12,18.2934,6.2566
7.600,12,18.2654,6.8863
7.700,12,19.8740,6.3475
7.800,12,20.2169,6.3229
7.900,12,23.9691,18.4190
8.000,12,20.1675,10.6235
8.100,12,20.6332,9.2837
8.200,12,21.2416,8.9283
8.300,12,19.7637,7.7523
8.400,12,20.5114,9.2602
8.500,12,18.6038,9.0655
8.600,12,20.8044,10.4208
8.700,12,20.1695,13.4625
8.800,12,17.3144,6.9135
8.900,12,19.6209,13.3595
9.000,12,19.7522,7.5334
9.100,12,22.0668,10.2258
9.200,12,20.3042,7.0748
9.300,12,19.9896,6.9976
9.400,12,18.5979,9.8343
9.500,12,20.4345,10.0727
9.600,12,19.6752,10.0364
9.700,12,20.4016,9.9980
9.800,12,18.4282,6.5125
9.900,12,19.3232,9.9245
10.000,12,21.9166,14.7394
10.100,12,20.9636,9.1855
10.200,12,20.3512,13.1242
10.300,12,20.0502,7.2040
10.400,12,19.9041,9.7430
10.500,12,18.7227,7.4515
10.600,12,20.2643,9.6693
10.700,12,24.1775,17.6613
10.800,12,20.6570,9.1144
10.900,12,18.0881,7.4568
11.000,12,18.7729,6.4994
11.100,12,19.7313,7.3829
11.200,12,21.2814,7.0939
11.300,12,18.9302,6.0516
11.400,12,21.0065,11.3727
11.500,12,17.2517,6.0006
11.600,12,20.2003,9.0030
11.700,12,16.9522,8.0930
11.800,12,20.4661,14.7923
11.900,12,20.1439,9.1994
12.000,12,17.8038,9.1650
12.100,12,18.7359,9.1296
12.200,12,18.5303,7.2680
12.300,12,19.2185,7.1595
12.400,12,18.4316,7.4292
12.500,12,18.8096,6.7965
12.600,12,14.9157,5.8535
12.700,12,18.9036,7.7592
12.800,12,20.0976,9.0442
12.900,12,16.0596,5.8651
13.000,12,18.7803,6.4255
13.100,12,20.5478,15.5038
13.200,12,17.8663,5.8884
13.300,12,19.1571,5.9873
13.400,12,18.7172,9.1989
13.500,12,18.8829,7.0188
13.600,12,16.7134,6.8610
13.700,12,17.8282,6.2779
13.800,12,19.7672,7.1997
13.900,12,16.7153,7.1797
14.000,12,18.8733,6.0052
14.100,12,17.9516,6.1811
14.200,12,15.6388,6.3588
14.300,12,16.1254,7.0428
14.400,12,14.0689,6.0197
14.500,12,12.8874,6.6224
14.600,12,15.2520,8.2362
14.700,12,14.2698,6.3413
14.800,12,16.1302,7.4816
14.900,12,17.9971,5.8713
15.000,12,13.3063,5.8415
15.100,12,14.2055,6.9507
15.200,12,14.3816,6.3650
15.300,12,19.1099,9.1886
15.400,12,15.2756,5.6417
15.500,12,17.0698,6.0717
15.600,12,14.8413,5.8731
15.700,12,14.6697,6.2229
15.800,12,14.8942,6.3554
15.900,12,18.4096,8.7737
16.000,12,14.2827,6.7044
16.100,12,12.7770,5.6762
16.200,12,13.0367,7.8742
16.300,12,13.2369,6.4273
16.400,12,12.7486,6.5886
16.500,12,12.8674,5.8741
16.600,12,14.3252,6.3880
16.700,12,13.2082,5.6442
16.800,12,15.8480,6.4965
16.900,12,14.3101,5.8740
17.000,12,10.6513,6.0790
17.100,12,14.2224,7.0271
17.200,12,16.1344,6.3715
17.300,12,11.4794,6.5191
17.400,12,13.9578,6.3512
17.500,12,15.3355,8.4160
17.600,12,13.4805,6.3943
17.700,12,13.8515,7.0266
17.800,12,15.0863,7.3478
17.900,12,16.7145,6.0553
18.000,12,14.7725,7.4274
18.100,12,14.4702,6.5590
18.200,12,12.8397,6.2349
18.300,12,14.3119,6.8200
18.400,12,13.0198,6.5124
18.500,12,14.4774,7.8494
18.600,12,12.1404,6.2070
18.700,12,14.9992,6.3477
18.800,12,15.4916,8.8400
18.900,12,14.9690,7.2031
19.000,12,12.5831,7.0166
19.100,12,12.3853,7.1022
19.200,12,11.8476,7.6270
19.300,12,10.0826,8.9254
19.400,12,13.3208,6.4897
19.500,12,14.6809,7.2347
19.600,12,14.0490,11.3799
19.700,12,13.5921,8.9087
19.800,12,13.0473,9.2808
19.900,12,13.8373,8.6460
20.000,12,13.5230,8.7955
20.100,12,10.7427,7.7637
20.200,12,11.0971,6.5416
20.300,12,12.9141,9.2508
20.400,12,12.7684,7.9845
20.500,12,11.9019,5.7919
20.600,12,11.4971,10.7914
20.700,12,13.3316,8.6118
20.800,12,11.3619,9.0601
20.900,12,13.2890,10.9737
21.000,12,11.7493,7.7516
21.100,12,12.8397,6.9108
21.200,12,14.0256,9.7202
21.300,12,13.5982,9.8690
21.400,12,13.8832,13.8832
21.500,12,11.9167,8.1484
21.600,12,12.3363,7.9139
21.700,12,12.8670,12.5766
21.800,12,14.8991,8.6353
21.900,12,13.5304,7.9601
22.000,12,15.5695,13.0134
22.100,12,14.5015,8.8642
22.200,12,14.6422,9.2861
22.300,12,14.9541,9.4466
22.400,12,11.2932,6.7651
22.500,12,13.3821,7.9161
22.600,12,17.2307,12.7537
22.700,12,17.2112,13.5088
22.800,12,14.6212,10.8504
22.900,12,16.0007,10.2440
23.000,12,13.9137,10.4909
23.100,12,16.4846,10.6313
23.200,12,13.2866,7.8492
23.300,12,16.6407,10.9026
23.400,12,17.2934,12.0852
23.500,12,14.8380,11.1611
23.600,12,14.2339,5.9277
23.700,12,10.9834,7.3036
23.800,12,14.1585,9.7286
23.900,12,14.1606,9.2142
24.000,12,15.0926,10.2453
24.100,12,14.8838,11.8729
24.200,12,17.1098,12.9087
24.300,12,16.3134,12.0874
24.400,12,15.0797,11.9434
24.500,12,14.5576,6.9847
24.600,12,14.9263,9.5175
24.700,12,16.4653,9.2559
24.800,12,15.2964,12.4101
24.900,12,14.0830,5.7613
25.000,12,16.6147,12.7566
25.100,12,16.4363,11.0480
25.200,12,15.9545,12.9229
25.300,12,13.5365,9.2833
25.400,12,17.7011,16.8555
25.500,12,16.1241,10.2913
25.600,12,15.5721,5.9502
25.700,12,16.1390,15.3682
25.800,12,16.3197,13.3616
25.900,12,16.6789,13.4267
26.000,12,16.7946,10.5866
26.100,12,16.6085,12.0228
26.200,12,16.2507,10.5673
26.300,12,14.3563,8.2663
26.400,12,14.8295,9.0815
26.500,12,15.0278,12.3980
26.600,12,17.1189,13.8056
26.700,12,14.5052,8.3977
26.800,12,17.5843,13.8697
26.900,12,17.4292,13.9331
27.000,12,15.2816,13.4805
27.100,12,14.1263,7.8431
27.200,12,16.0365,12.0843
27.300,12,16.3026,11.9850
27.400,12,15.9096,12.0816
27.500,12,20.5156,19.6730
27.600,12,13.3414,8.9667
27.700,12,15.6025,10.5658
27.800,12,16.4754,14.2072
27.900,12,15.8910,10.0308
28.000,12,18.0916,14.2494
28.100,12,16.4109,14.2687
28.200,12,17.9563,14.2868
28.300,12,17.6711,14.3030
28.400,12,15.8828,12.5254
28.500,12,17.0987,13.9739
28.600,12,15.0174,12.4847
28.700,12,16.9302,13.2652
28.800,12,16.4079,14.5999
28.900,12,15.1505,14.3791
29.000,12,16.3613,11.3195
29.100,12,16.3494,11.6545
29.200,12,16.2576,7.8473
29.300,12,18.0084,13.9808
29.400,12,15.3728,13.2075
29.500,12,18.1450,14.4257
29.600,12,17.5003,13.0406
29.700,12,16.7701,11.3260
29.800,12,15.9503,8.2926
29.900,12,15.4161,13.1719
30.000,12,15.4769,10.2094
30.100,12,14.9215,7.9876
30.200,12,17.0049,11.5561
30.300,12,15.3196,11.7536
30.400,12,13.8045,11.1295
30.500,12,16.1451,14.4642
30.600,12,16.5475,13.4178
30.700,12,18.1580,14.4686
30.800,12,14.4802,9.3046
30.900,12,16.8499,14.4548
31.000,12,15.6560,9.9231
31.100,12,18.1600,14.4752
31.200,12,15.3294,13.4591
31.300,12,17.7174,14.4777
31.400,12,17.9749,13.7342
31.500,12,17.6762,13.1101
31.600,12,16.0400,12.7457
31.700,12,16.4142,11.5174
31.800,12,15.7077,14.4823
31.900,12,11.3074,7.1190
32.000,12,15.9092,8.5871
32.100,12,17.0358,12.4660
32.200,12,17.7004,16.3148
32.300,12,17.2254,13.3441
32.400,12,16.2444,9.4196
32.500,12,12.2630,8.0219
32.600,12,17.1253,10.3343
32.700,12,13.8075,5.5753
32.800,12,15.4382,11.6095
32.900,12,15.7995,12.6089
33.000,12,15.4904,10.7930
33.100,12,15.4255,11.3417
33.200,12,16.2615,12.9328
33.300,12,12.3067,8.5789
33.400,12,14.1851,6.4215
33.500,12,14.5587,10.1448
33.600,12,14.9470,11.1966
33.700,12,16.8994,14.5929
33.800,12,16.1271,12.3737
33.900,12,16.6966,10.9852
