time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0022
0.500,19,0.0292
0.600,19,0.0477
0.700,19,0.0580
0.800,19,0.0663
0.900,19,0.0723
1.000,19,0.0757
1.100,19,0.0889
1.200,19,0.0796
1.300,19,0.0855
1.400,19,0.1009
1.500,19,0.0878
1.600,19,0.0898
1.700,19,0.0966
1.800,19,0.0784
1.900,19,0.0814
2.000,19,0.0952
2.100,19,0.0800
2.200,19,0.0873
2.300,19,0.0886
2.400,19,0.0884
2.500,19,0.0933
2.600,19,0.0912
2.700,19,0.0796
2.800,19,0.0790
2.900,19,0.0795
3.000,19,0.0805
3.100,19,0.1074
3.200,19,0.0740
3.300,19,0.0860
3.400,19,0.0906
3.500,19,0.0923
3.600,19,0.0779
3.700,19,0.0814
3.800,19,0.0813
3.900,19,0.0743
4.000,19,0.0915
4.100,19,0.0900
4.200,19,0.0951
4.300,19,0.0890
4.400,19,0.0886
4.500,19,0.0732
4.600,19,0.0964
4.700,19,0.0810
4.800,19,0.0920
4.900,19,0.1061
5.000,19,0.0735
5.100,19,0.0965
5.200,19,0.1035
5.300,19,0.0803
5.400,19,0.1004
5.500,19,0.0922
5.600,19,0.0956
5.700,19,0.0869
5.800,19,0.0958
5.900,19,0.0850
6.000,19,0.1149
6.100,19,0.1030
6.200,19,0.0800
6.300,19,0.0933
6.400,19,0.0996
6.500,19,0.0868
6.600,19,0.1008
6.700,19,0.1033
6.800,19,0.0960
6.900,19,0.1077
7.000,19,0.1124
7.100,19,0.0945
7.200,19,0.0885
7.300,19,0.0934
7.400,19,0.0897
7.500,19,0.0951
7.600,19,0.0945
7.700,19,0.0921
7.800,19,0.0892
7.900,19,0.0984
8.000,19,0.1042
8.100,19,0.0978
8.200,19,0.0997
8.300,19,0.0998
8.400,19,0.0851
8.500,19,0.0968
8.600,19,0.1143
8.700,19,0.1018
8.800,19,0.1100
8.900,19,0.0990
9.000,19,0.1091
9.100,19,0.1089
9.200,19,0.1003
9.300,19,0.1023
9.400,19,0.1143
9.500,19,0.1066
9.600,19,0.1074
9.700,19,0.1086
9.800,19,0.1173
9.900,19,0.1160
10.000,19,0.1217
10.100,19,0.1096
10.200,19,0.1105
10.300,19,0.1068
10.400,19,0.1230
10.500,19,0.1020
10.600,19,0.1220
10.700,19,0.1083
10.800,19,0.1037
10.900,19,0.1101
11.000,19,0.1295
11.100,19,0.1568
11.200,19,0.1432
11.300,19,0.1699
11.400,19,0.1829
11.500,19,0.2022
11.600,19,0.1814
11.700,19,0.1505
11.800,19,0.1800
11.900,19,0.1538
12.000,19,0.1464
12.100,19,0.1401
12.200,19,0.1835
12.300,19,0.1522
12.400,19,0.2177
12.500,19,0.2078
12.600,19,0.2586
12.700,19,0.2639
12.800,19,0.3648
12.900,19,0.3147
13.000,19,0.3467
13.100,19,0.3358
13.200,19,0.2841
13.300,19,0.2129
13.400,19,0.1923
13.500,19,0.2021
13.600,19,0.2439
13.700,19,0.2119
13.800,19,0.2060
13.900,19,0.2896
14.000,19,0.2330
14.100,19,0.2102
14.200,19,0.1948
14.300,19,0.1576
14.400,19,0.1800
14.500,19,0.1800
14.600,19,0.1739
14.700,19,0.2198
14.800,19,0.3014
14.900,19,0.2679
15.000,19,0.4096
15.100,19,0.2674
15.200,19,0.3035
15.300,19,0.2250
15.400,19,0.2337
15.500,19,0.2402
15.600,19,0.1747
15.700,19,0.1521
15.800,19,0.1519
15.900,19,0.1240
16.000,19,0.2080
16.100,19,0.2354
16.200,19,0.2670
16.300,19,0.2669
16.400,19,0.2345
16.500,19,0.2030
16.600,19,0.1616
16.700,19,0.2164
16.800,19,0.1929
16.900,19,0.2144
17.000,19,0.1454
17.100,19,0.1847
17.200,19,0.1260
17.300,19,0.1191
17.400,19,0.1420
17.500,19,0.1190
17.600,19,0.1358
17.700,19,0.1335
17.800,19,0.1172
17.900,19,0.1079
18.000,19,0.1038
18.100,19,0.0765
18.200,19,0.0765
18.300,19,0.1601
18.400,19,0.1323
18.500,19,0.1562
18.600,19,0.1192
18.700,19,0.1358
18.800,19,0.1011
18.900,19,0.0934
19.000,19,0.0728
19.100,19,0.0875
19.200,19,0.0550
19.300,19,0.0694
19.400,19,0.0598
19.500,19,0.1704
19.600,19,0.1667
19.700,19,0.1423
19.800,19,0.1185
19.900,19,0.0952
20.000,19,0.0526
20.100,19,0.0530
