time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0218
0.500,3,0.0420
0.600,3,0.0756
0.700,3,0.0750
0.800,3,0.1003
0.900,3,0.1077
1.000,3,0.1101
1.100,3,0.1116
1.200,3,0.1127
1.300,3,0.1066
1.400,3,0.1013
1.500,3,0.1036
1.600,3,0.1055
1.700,3,0.1041
1.800,3,0.1094
1.900,3,0.1267
2.000,3,0.1000
2.100,3,0.0944
2.200,3,0.1062
2.300,3,0.1027
2.400,3,0.1234
2.500,3,0.1016
2.600,3,0.0996
2.700,3,0.1046
2.800,3,0.0864
2.900,3,0.0869
3.000,3,0.0955
3.100,3,0.1106
3.200,3,0.1056
3.300,3,0.1112
3.400,3,0.0972
3.500,3,0.0963
3.600,3,0.0936
3.700,3,0.1121
3.800,3,0.0997
3.900,3,0.1014
4.000,3,0.1185
4.100,3,0.1033
4.200,3,0.1104
4.300,3,0.0974
4.400,3,0.0995
4.500,3,0.1084
4.600,3,0.1133
4.700,3,0.0973
4.800,3,0.0942
4.900,3,0.1041
5.000,3,0.1011
5.100,3,0.1068
5.200,3,0.0878
5.300,3,0.1184
5.400,3,0.0938
5.500,3,0.1023
5.600,3,0.1019
5.700,3,0.1244
5.800,3,0.1275
5.900,3,0.0942
6.000,3,0.1180
6.100,3,0.1131
6.200,3,0.0911
6.300,3,0.1013
6.400,3,0.1186
6.500,3,0.1079
6.600,3,0.0964
6.700,3,0.0954
6.800,3,0.1222
6.900,3,0.1109
7.000,3,0.1040
7.100,3,0.1167
7.200,3,0.0983
7.300,3,0.0924
7.400,3,0.1010
7.500,3,0.1032
7.600,3,0.1075
7.700,3,0.1140
7.800,3,0.1039
7.900,3,0.1052
8.000,3,0.1100
8.100,3,0.0915
8.200,3,0.1071
8.300,3,0.1150
8.400,3,0.0945
8.500,3,0.0930
8.600,3,0.1035
8.700,3,0.1167
8.800,3,0.1061
8.900,3,0.1003
9.000,3,0.1096
9.100,3,0.1140
9.200,3,0.1139
9.300,3,0.1129
9.400,3,0.1124
9.500,3,0.1200
9.600,3,0.1161
9.700,3,0.1214
9.800,3,0.1140
9.900,3,0.1178
10.000,3,0.1200
10.100,3,0.1341
10.200,3,0.1190
10.300,3,0.1092
10.400,3,0.1161
10.500,3,0.1162
10.600,3,0.1164
10.700,3,0.1051
10.800,3,0.1013
10.900,3,0.1361
11.000,3,0.1214
11.100,3,0.1732
11.200,3,0.2096
11.300,3,0.1904
11.400,3,0.1892
11.500,3,0.2261
11.600,3,0.1814
11.700,3,0.2468
11.800,3,0.1728
11.900,3,0.1874
12.000,3,0.1522
12.100,3,0.1659
12.200,3,0.1957
12.300,3,0.1751
12.400,3,0.2341
12.500,3,0.2374
12.600,3,0.2397
12.700,3,0.2842
12.800,3,0.4065
12.900,3,0.3615
13.000,3,0.3613
13.100,3,0.2618
13.200,3,0.2755
13.300,3,0.2497
13.400,3,0.1968
13.500,3,0.1867
13.600,3,0.1898
13.700,3,0.2339
13.800,3,0.2342
13.900,3,0.2686
14.000,3,0.3137
14.100,3,0.2328
14.200,3,0.2263
14.300,3,0.2212
14.400,3,0.2091
14.500,3,0.1779
14.600,3,0.2189
14.700,3,0.2736
14.800,3,0.3258
14.900,3,0.3314
15.000,3,0.4465
15.100,3,0.3240
15.200,3,0.3442
15.300,3,0.2924
15.400,3,0.2691
15.500,3,0.2559
15.600,3,0.2063
15.700,3,0.1861
15.800,3,0.1912
15.900,3,0.1768
16.000,3,0.2939
16.100,3,0.2303
16.200,3,0.3514
16.300,3,0.3079
16.400,3,0.2404
16.500,3,0.2651
16.600,3,0.2243
16.700,3,0.2625
16.800,3,0.2689
16.900,3,0.2327
17.000,3,0.2052
17.100,3,0.2318
17.200,3,0.1862
17.300,3,0.1384
17.400,3,0.1830
17.500,3,0.1682
17.600,3,0.1830
17.700,3,0.1586
17.800,3,0.1422
17.900,3,0.1322
18.000,3,0.0799
18.100,3,0.0994
18.200,3,0.1007
18.300,3,0.2036
18.400,3,0.1962
18.500,3,0.1791
18.600,3,0.2055
18.700,3,0.1587
18.800,3,0.1482
18.900,3,0.1155
19.000,3,0.0934
19.100,3,0.0875
19.200,3,0.0573
19.300,3,0.0658
19.400,3,0.1178
19.500,3,0.1704
19.600,3,0.1667
19.700,3,0.1630
19.800,3,0.0978
19.900,3,0.1180
20.000,3,0.0320
20.100,3,0.0530
20.200,3,0.0525
20.300,3,0.0529
20.400,3,0.0526
20.500,3,0.0527
20.600,3,0.0528
20.700,3,0.0320
20.800,3,0.0530
20.900,3,0.0525
21.000,3,0.0526
21.100,3,0.0528
21.200,3,0.0525
21.300,3,0.0528
21.400,3,0.0298
21.500,3,0.0322
21.600,3,0.0299
21.700,3,0.0320
21.800,3,0.0323
21.900,3,0.0320
22.000,3,0.0321
22.100,3,0.0299
22.200,3,0.0319
22.300,3,0.0322
22.400,3,0.0320
22.500,3,0.0115
22.600,3,0.0117
22.700,3,0.0114
22.800,3,0.0117
22.900,3,0.0113
23.000,3,0.0114
23.100,3,0.0117
23.200,3,0.0091
23.300,3,0.0116
23.400,3,0.0114
23.500,3,0.0115
23.600,3,0.0117
23.700,3,0.0113
23.800,3,0.0117
23.900,3,0.0113
24.000,3,0.0114
24.100,3,0.0116
24.200,3,0.0114
24.300,3,0.0118
24.400,3,0.0114
24.500,3,0.0114
24.600,3,0.0117
24.700,3,0.0114
24.800,3,0.0116
24.900,3,0.0113
25.000,3,0.0115
25.100,3,0.0117
25.200,3,0.0113
25.300,3,0.0116
25.400,3,0.0114
25.500,3,0.0116
25.600,3,0.0116
25.700,3,0.0114
25.800,3,0.0215
25.900,3,0.0113
26.000,3,0.0114
26.100,3,0.0116
26.200,3,0.0113
26.300,3,0.0117
26.400,3,0.0113
26.500,3,0.0114
26.600,3,0.0118
26.700,3,0.0114
26.800,3,0.0116
26.900,3,0.0113
27.000,3,0.0115
27.100,3,0.0117
27.200,3,0.0113
27.300,3,0.0118
27.400,3,0.0114
27.500,3,0.0114
27.600,3,0.0116
27.700,3,0.0113
27.800,3,0.0116
27.900,3,0.0113
28.000,3,0.0114
28.100,3,0.0117
28.200,3,0.0114
28.300,3,0.0117
28.400,3,0.0113
28.500,3,0.0116
28.600,3,0.0116
28.700,3,0.0113
28.800,3,0.0118
28.900,3,0.0113
29.000,3,0.0114
29.100,3,0.0116
29.200,3,0.0113
29.300,3,0.0116
29.400,3,0.0113
29.500,3,0.0114
29.600,3,0.0117
29.700,3,0.0114
29.800,3,0.0116
29.900,3,0.0113
30.000,3,0.0115
30.100,3,0.0117
30.200,3,0.0112
30.300,3,0.0117
30.400,3,0.0113
30.500,3,0.0114
30.600,3,0.0116
30.700,3,0.0115
30.800,3,0.0117
30.900,3,0.0113
31.000,3,0.0115
31.100,3,0.0117
31.200,3,0.0113
31.300,3,0.0118
31.400,3,0.0113
31.500,3,0.0115
31.600,3,0.0116
31.700,3,0.0113
31.800,3,0.0117
31.900,3,0.0114
32.000,3,0.0114
32.100,3,0.0117
32.200,3,0.0112
32.300,3,0.0117
32.400,3,0.0113
32.500,3,0.0115
32.600,3,0.0117
32.700,3,0.0113
32.800,3,0.0117
32.900,3,0.0113
33.000,3,0.0114
33.100,3,0.0116
33.200,3,0.0113
33.300,3,0.0117
33.400,3,0.0113
33.500,3,0.0114
33.600,3,0.0118
33.700,3,0.0114
33.800,3,0.0116
33.900,3,0.0114
34.000,3,0.0116
34.100,3,0.0116
34.200,3,0.0113
34.300,3,0.0118
34.400,3,0.0113
34.500,3,0.0114
34.600,3,0.0116
34.700,3,0.0114
34.800,3,0.0117
34.900,3,0.0113
35.000,3,0.0115
35.100,3,0.0117
35.200,3,0.0111
35.300,3,0.0116
35.400,3,0.0113
35.500,3,0.0114
35.600,3,0.0117
35.700,3,0.0113
35.800,3,0.0116
35.900,3,0.0113
36.000,3,0.0114
36.100,3,0.0116
36.200,3,0.0114
36.300,3,0.0116
36.400,3,0.0113
36.500,3,0.0114
36.600,3,0.0117
36.700,3,0.0114
36.800,3,0.0117
36.900,3,0.0113
37.000,3,0.0115
37.100,3,0.0117
37.200,3,0.0114
37.300,3,0.0116
37.400,3,0.0113
37.500,3,0.0114
37.600,3,0.0117
37.700,3,0.0114
37.800,3,0.0116
37.900,3,0.0114
38.000,3,0.0114
38.100,3,0.0117
38.200,3,0.0111
38.300,3,0.0117
38.400,3,0.0113
38.500,3,0.0115
38.600,3,0.0118
38.700,3,0.0113
38.800,3,0.0116
38.900,3,0.0114
39.000,3,0.0115
39.100,3,0.0118
39.200,3,0.0112
39.300,3,0.0117
39.400,3,0.0113
39.500,3,0.0115
39.600,3,0.0116
39.700,3,0.0114
39.800,3,0.0118
39.900,3,0.0113
40.000,3,0.0114
40.100,3,0.0118
40.200,3,0.0113
40.300,3,0.0116
40.400,3,0.0135
40.500,3,0.0116
40.600,3,0.0118
40.700,3,0.0136
40.800,3,0.0117
40.900,3,0.0113
41.000,3,0.0115
41.100,3,0.0116
41.200,3,0.0112
41.300,3,0.0116
41.400,3,0.0113
41.500,3,0.0114
41.600,3,0.0141
41.700,3,0.0114
41.800,3,0.0117
41.900,3,0.0113
42.000,3,0.0115
42.100,3,0.0117
42.200,3,0.0112
42.300,3,0.0118
42.400,3,0.0114
42.500,3,0.0115
42.600,3,0.0116
42.700,3,0.0114
42.800,3,0.0116
42.900,3,0.0135
43.000,3,0.0138
43.100,3,0.0116
43.200,3,0.0113
43.300,3,0.0117
43.400,3,0.0113
43.500,3,0.0115
43.600,3,0.0118
43.700,3,0.0113
43.800,3,0.0117
43.900,3,0.0114
44.000,3,0.0115
44.100,3,0.0116
44.200,3,0.0158
44.300,3,0.0116
44.400,3,0.0113
44.500,3,0.0114
44.600,3,0.0139
44.700,3,0.0114
44.800,3,0.0116
44.900,3,0.0113
45.000,3,0.0114
45.100,3,0.0117
45.200,3,0.0114
45.300,3,0.0118
45.400,3,0.0114
45.500,3,0.0116
45.600,3,0.0117
45.700,3,0.0114
45.800,3,0.0116
45.900,3,0.0113
46.000,3,0.0138
46.100,3,0.0116
46.200,3,0.0113
46.300,3,0.0118
46.400,3,0.0113
46.500,3,0.0114
46.600,3,0.0116
46.700,3,0.0135
46.800,3,0.0116
46.900,3,0.0114
47.000,3,0.0114
47.100,3,0.0116
47.200,3,0.0114
47.300,3,0.0117
47.400,3,0.0113
47.500,3,0.0114
47.600,3,0.0117
47.700,3,0.0113
47.800,3,0.0117
47.900,3,0.0135
48.000,3,0.0115
48.100,3,0.0117
48.200,3,0.0112
48.300,3,0.0116
48.400,3,0.0113
