time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0149
0.500,5,0.0407
0.600,5,0.0687
0.700,5,0.0754
0.800,5,0.0883
0.900,5,0.1243
1.000,5,0.1139
1.100,5,0.1263
1.200,5,0.1325
1.300,5,0.1421
1.400,5,0.1292
1.500,5,0.1142
1.600,5,0.1150
1.700,5,0.1257
1.800,5,0.1368
1.900,5,0.1224
2.000,5,0.1563
2.100,5,0.1224
2.200,5,0.1327
2.300,5,0.1212
2.400,5,0.1223
2.500,5,0.1251
2.600,5,0.1180
2.700,5,0.1217
2.800,5,0.1086
2.900,5,0.0892
3.000,5,0.1142
3.100,5,0.1439
3.200,5,0.1166
3.300,5,0.1273
3.400,5,0.1266
3.500,5,0.1434
3.600,5,0.1259
3.700,5,0.1279
3.800,5,0.1148
3.900,5,0.1185
4.000,5,0.1419
4.100,5,0.1361
4.200,5,0.1363
4.300,5,0.1157
4.400,5,0.1362
4.500,5,0.1238
4.600,5,0.1259
4.700,5,0.1355
4.800,5,0.1414
4.900,5,0.1444
5.000,5,0.1196
5.100,5,0.1302
5.200,5,0.1316
5.300,5,0.1501
5.400,5,0.1527
5.500,5,0.1463
5.600,5,0.1407
5.700,5,0.1240
5.800,5,0.1588
5.900,5,0.1245
6.000,5,0.1279
6.100,5,0.1280
6.200,5,0.1154
6.300,5,0.1273
6.400,5,0.1587
6.500,5,0.1128
6.600,5,0.1403
6.700,5,0.1197
6.800,5,0.1445
6.900,5,0.1497
7.000,5,0.1337
7.100,5,0.1540
7.200,5,0.1246
7.300,5,0.1359
7.400,5,0.1147
7.500,5,0.1299
7.600,5,0.1352
7.700,5,0.1272
7.800,5,0.1324
7.900,5,0.1372
8.000,5,0.1550
8.100,5,0.1228
8.200,5,0.1418
8.300,5,0.1364
8.400,5,0.1156
8.500,5,0.1298
8.600,5,0.1435
8.700,5,0.1549
8.800,5,0.1362
8.900,5,0.1263
9.000,5,0.1283
9.100,5,0.1335
9.200,5,0.1444
9.300,5,0.1320
9.400,5,0.1521
9.500,5,0.1516
9.600,5,0.1640
9.700,5,0.1445
9.800,5,0.1453
9.900,5,0.1480
10.000,5,0.1559
10.100,5,0.1551
10.200,5,0.1571
10.300,5,0.1532
10.400,5,0.1475
10.500,5,0.1504
10.600,5,0.1551
10.700,5,0.1577
10.800,5,0.1297
10.900,5,0.1665
11.000,5,0.1586
11.100,5,0.2106
11.200,5,0.2410
11.300,5,0.2532
11.400,5,0.2828
11.500,5,0.3311
11.600,5,0.2374
11.700,5,0.2632
11.800,5,0.2315
11.900,5,0.2280
12.000,5,0.2035
12.100,5,0.2070
12.200,5,0.2133
12.300,5,0.1951
12.400,5,0.2517
12.500,5,0.2745
12.600,5,0.3325
12.700,5,0.3370
12.800,5,0.4575
12.900,5,0.4471
13.000,5,0.4531
13.100,5,0.3890
13.200,5,0.3343
13.300,5,0.3017
13.400,5,0.2869
13.500,5,0.2339
13.600,5,0.2460
13.700,5,0.2677
13.800,5,0.2638
13.900,5,0.3204
14.000,5,0.3486
14.100,5,0.2703
14.200,5,0.2721
14.300,5,0.2122
14.400,5,0.2332
14.500,5,0.2246
14.600,5,0.2560
14.700,5,0.3076
14.800,5,0.3779
14.900,5,0.3820
15.000,5,0.4994
15.100,5,0.4031
15.200,5,0.4175
15.300,5,0.3245
15.400,5,0.3124
15.500,5,0.3292
15.600,5,0.2312
15.700,5,0.2146
15.800,5,0.2141
15.900,5,0.1827
16.000,5,0.2960
16.100,5,0.2678
16.200,5,0.3538
16.300,5,0.3331
16.400,5,0.2802
16.500,5,0.2672
16.600,5,0.2282
16.700,5,0.2672
16.800,5,0.2726
16.900,5,0.2578
17.000,5,0.1925
17.100,5,0.2304
17.200,5,0.1923
17.300,5,0.1649
17.400,5,0.1817
17.500,5,0.1682
17.600,5,0.1830
17.700,5,0.1563
17.800,5,0.1423
17.900,5,0.1343
18.000,5,0.1248
18.100,5,0.1010
18.200,5,0.1030
18.300,5,0.2036
18.400,5,0.1962
18.500,5,0.1791
18.600,5,0.2056
18.700,5,0.1793
18.800,5,0.1482
18.900,5,0.1177
19.000,5,0.0934
19.100,5,0.0875
19.200,5,0.0573
19.300,5,0.0694
19.400,5,0.1179
19.500,5,0.1704
19.600,5,0.1667
19.700,5,0.1630
19.800,5,0.1185
19.900,5,0.1180
20.000,5,0.0526
20.100,5,0.0530
20.200,5,0.0525
20.300,5,0.0529
20.400,5,0.0526
20.500,5,0.0527
20.600,5,0.0528
20.700,5,0.0526
20.800,5,0.0530
20.900,5,0.0525
21.000,5,0.0526
21.100,5,0.0528
21.200,5,0.0525
21.300,5,0.0528
21.400,5,0.0298
21.500,5,0.0322
21.600,5,0.0323
21.700,5,0.0320
21.800,5,0.0323
21.900,5,0.0320
22.000,5,0.0321
22.100,5,0.0323
22.200,5,0.0319
22.300,5,0.0323
22.400,5,0.0320
22.500,5,0.0115
22.600,5,0.0117
22.700,5,0.0114
22.800,5,0.0117
22.900,5,0.0113
23.000,5,0.0114
23.100,5,0.0117
23.200,5,0.0091
23.300,5,0.0116
23.400,5,0.0114
23.500,5,0.0115
23.600,5,0.0117
23.700,5,0.0113
23.800,5,0.0117
23.900,5,0.0113
24.000,5,0.0114
24.100,5,0.0116
24.200,5,0.0114
24.300,5,0.0118
24.400,5,0.0114
24.500,5,0.0114
24.600,5,0.0117
24.700,5,0.0114
24.800,5,0.0116
24.900,5,0.0113
25.000,5,0.0115
25.100,5,0.0117
25.200,5,0.0113
25.300,5,0.0116
25.400,5,0.0114
25.500,5,0.0116
25.600,5,0.0116
25.700,5,0.0114
25.800,5,0.0215
25.900,5,0.0113
26.000,5,0.0114
26.100,5,0.0116
26.200,5,0.0113
26.300,5,0.0117
26.400,5,0.0113
26.500,5,0.0114
26.600,5,0.0118
26.700,5,0.0114
26.800,5,0.0116
26.900,5,0.0113
27.000,5,0.0115
27.100,5,0.0117
27.200,5,0.0113
27.300,5,0.0118
27.400,5,0.0114
27.500,5,0.0114
27.600,5,0.0116
27.700,5,0.0113
27.800,5,0.0116
27.900,5,0.0113
28.000,5,0.0114
28.100,5,0.0117
28.200,5,0.0114
28.300,5,0.0117
28.400,5,0.0113
28.500,5,0.0116
28.600,5,0.0116
28.700,5,0.0113
28.800,5,0.0118
28.900,5,0.0113
29.000,5,0.0114
29.100,5,0.0116
29.200,5,0.0113
29.300,5,0.0116
29.400,5,0.0113
29.500,5,0.0114
29.600,5,0.0117
29.700,5,0.0114
29.800,5,0.0116
29.900,5,0.0113
30.000,5,0.0115
30.100,5,0.0117
30.200,5,0.0112
30.300,5,0.0117
30.400,5,0.0113
30.500,5,0.0114
30.600,5,0.0116
30.700,5,0.0115
30.800,5,0.0117
30.900,5,0.0113
31.000,5,0.0115
31.100,5,0.0117
31.200,5,0.0113
31.300,5,0.0118
31.400,5,0.0113
31.500,5,0.0115
31.600,5,0.0116
31.700,5,0.0113
31.800,5,0.0117
31.900,5,0.0114
32.000,5,0.0114
32.100,5,0.0117
32.200,5,0.0112
32.300,5,0.0117
32.400,5,0.0113
32.500,5,0.0115
32.600,5,0.0117
32.700,5,0.0113
32.800,5,0.0117
32.900,5,0.0113
33.000,5,0.0114
33.100,5,0.0116
33.200,5,0.0113
33.300,5,0.0117
33.400,5,0.0113
33.500,5,0.0114
33.600,5,0.0118
33.700,5,0.0114
33.800,5,0.0116
33.900,5,0.0114
34.000,5,0.0116
34.100,5,0.0116
34.200,5,0.0113
34.300,5,0.0118
34.400,5,0.0113
34.500,5,0.0114
34.600,5,0.0116
34.700,5,0.0114
34.800,5,0.0117
34.900,5,0.0113
35.000,5,0.0115
35.100,5,0.0117
35.200,5,0.0111
35.300,5,0.0116
35.400,5,0.0113
35.500,5,0.0114
35.600,5,0.0117
35.700,5,0.0113
35.800,5,0.0116
35.900,5,0.0113
36.000,5,0.0114
36.100,5,0.0116
36.200,5,0.0114
36.300,5,0.0116
36.400,5,0.0113
36.500,5,0.0114
36.600,5,0.0117
36.700,5,0.0114
36.800,5,0.0117
36.900,5,0.0113
37.000,5,0.0115
37.100,5,0.0117
37.200,5,0.0114
37.300,5,0.0116
37.400,5,0.0113
37.500,5,0.0114
37.600,5,0.0117
37.700,5,0.0114
37.800,5,0.0116
37.900,5,0.0114
38.000,5,0.0114
38.100,5,0.0117
38.200,5,0.0111
38.300,5,0.0117
38.400,5,0.0113
38.500,5,0.0115
38.600,5,0.0118
38.700,5,0.0113
38.800,5,0.0116
38.900,5,0.0114
39.000,5,0.0115
39.100,5,0.0118
39.200,5,0.0112
39.300,5,0.0117
39.400,5,0.0113
39.500,5,0.0115
39.600,5,0.0116
39.700,5,0.0114
39.800,5,0.0118
39.900,5,0.0113
40.000,5,0.0114
40.100,5,0.0118
40.200,5,0.0113
40.300,5,0.0116
40.400,5,0.0135
40.500,5,0.0116
40.600,5,0.0118
40.700,5,0.0136
40.800,5,0.0117
40.900,5,0.0113
41.000,5,0.0115
41.100,5,0.0116
41.200,5,0.0112
41.300,5,0.0116
41.400,5,0.0113
41.500,5,0.0114
41.600,5,0.0141
41.700,5,0.0114
41.800,5,0.0117
41.900,5,0.0113
42.000,5,0.0115
42.100,5,0.0117
42.200,5,0.0112
42.300,5,0.0118
42.400,5,0.0114
42.500,5,0.0115
42.600,5,0.0116
42.700,5,0.0114
42.800,5,0.0116
42.900,5,0.0135
43.000,5,0.0138
43.100,5,0.0116
43.200,5,0.0113
43.300,5,0.0117
43.400,5,0.0113
43.500,5,0.0115
43.600,5,0.0118
43.700,5,0.0113
43.800,5,0.0117
43.900,5,0.0114
44.000,5,0.0115
44.100,5,0.0116
44.200,5,0.0158
44.300,5,0.0116
44.400,5,0.0113
44.500,5,0.0114
44.600,5,0.0139
44.700,5,0.0114
44.800,5,0.0116
44.900,5,0.0113
45.000,5,0.0114
45.100,5,0.0117
45.200,5,0.0114
45.300,5,0.0118
45.400,5,0.0114
45.500,5,0.0116
45.600,5,0.0117
45.700,5,0.0114
45.800,5,0.0116
45.900,5,0.0113
46.000,5,0.0138
46.100,5,0.0116
