time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,23.0915,18.9792
0.600,0,15.4862,7.1202
0.700,0,15.1090,13.5424
0.800,0,16.4243,10.5308
0.900,0,17.3837,8.3785
1.000,0,17.2626,8.6416
1.100,0,17.4496,7.5758
1.200,0,17.2249,6.3017
1.300,0,16.6894,8.5125
1.400,0,16.4332,8.1279
1.500,0,16.7154,8.7999
1.600,0,15.4832,6.2067
1.700,0,16.0301,8.6356
1.800,0,16.0061,5.9558
1.900,0,18.0905,9.2840
2.000,0,16.9781,6.4985
2.100,0,16.4090,8.7036
2.200,0,13.8995,6.9614
2.300,0,15.4629,8.3566
2.400,0,18.5616,9.7153
2.500,0,16.6565,9.7571
2.600,0,15.1939,7.4376
2.700,0,15.8037,6.5420
2.800,0,17.1004,8.6527
2.900,0,14.7640,6.7204
3.000,0,14.5009,6.2615
3.100,0,15.1899,5.8527
3.200,0,17.0801,12.4365
3.300,0,12.7698,5.8388
3.400,0,15.8264,7.4884
3.500,0,16.5559,8.0767
3.600,0,15.7181,5.9635
3.700,0,16.2635,7.6261
3.800,0,13.8274,8.1339
3.900,0,14.4564,8.3291
4.000,0,14.0708,7.0787
4.100,0,15.4392,8.0798
4.200,0,15.4945,7.8519
4.300,0,16.7935,8.9877
4.400,0,15.2700,8.6469
4.500,0,13.7064,6.8644
4.600,0,14.3026,7.6230
4.700,0,15.0297,8.8252
4.800,0,16.5895,6.0394
4.900,0,15.4962,8.7436
5.000,0,12.9975,8.7028
5.100,0,16.5747,7.0615
5.200,0,14.0269,5.8123
5.300,0,12.6911,7.2197
5.400,0,15.1702,6.7223
5.500,0,15.5881,8.5021
5.600,0,14.9093,7.9891
5.700,0,15.4748,8.4219
5.800,0,14.4393,7.9781
5.900,0,16.7000,8.6391
6.000,0,15.7011,8.3043
6.100,0,13.8926,6.0045
6.200,0,13.8923,6.4984
6.300,0,16.5383,8.1887
6.400,0,13.6140,6.6197
6.500,0,16.8323,8.2058
6.600,0,15.5206,6.7940
6.700,0,14.1787,8.0324
6.800,0,12.2721,5.9254
6.900,0,17.3427,9.7758
7.000,0,14.9072,7.9182
7.100,0,14.7072,7.2734
7.200,0,14.5231,7.7507
7.300,0,14.2302,7.8050
7.400,0,12.8420,5.7027
7.500,0,14.4353,7.6947
7.600,0,14.5527,6.9100
7.700,0,13.3650,6.2761
7.800,0,13.0820,7.3293
7.900,0,14.6620,7.5840
8.000,0,14.6112,6.7839
8.100,0,14.9345,6.3853
8.200,0,15.9198,8.4202
8.300,0,15.5985,8.7421
8.400,0,12.8978,7.2080
8.500,0,12.0773,6.8421
8.600,0,14.3172,7.3301
8.700,0,14.3329,6.3520
8.800,0,12.9026,6.3823
8.900,0,14.5536,7.2225
9.000,0,15.7493,8.5871
9.100,0,13.2907,6.3682
9.200,0,11.2163,6.4902
9.300,0,14.5920,7.0812
9.400,0,10.9063,5.8481
9.500,0,13.3916,9.3595
9.600,0,13.5297,6.2773
9.700,0,13.1722,6.2419
9.800,0,12.7560,5.9708
9.900,0,13.5437,6.5695
10.000,0,14.1665,6.1637
10.100,0,13.9334,5.9199
10.200,0,13.2829,6.6009
10.300,0,11.0869,5.8997
10.400,0,13.6803,6.5440
10.500,0,13.4371,6.6598
10.600,0,12.6966,5.4828
10.700,0,12.9919,7.0106
10.800,0,10.8108,6.5768
10.900,0,11.8647,6.5226
11.000,0,12.1070,6.2893
11.100,0,11.6540,5.8067
11.200,0,11.3611,7.5339
11.300,0,13.2354,6.3740
11.400,0,12.2098,6.5529
11.500,0,12.1975,6.3241
11.600,0,12.2685,6.3661
11.700,0,11.5766,5.9245
11.800,0,10.8944,7.2834
11.900,0,12.0762,6.2916
12.000,0,11.9018,5.6167
12.100,0,11.1941,5.8946
12.200,0,12.1761,6.1793
12.300,0,13.3192,6.0059
12.400,0,12.0495,5.5372
12.500,0,12.0952,5.8048
12.600,0,14.8315,7.3488
12.700,0,13.0959,6.0125
12.800,0,12.4380,5.3532
12.900,0,12.8638,6.3294
13.000,0,13.0384,5.7900
13.100,0,15.9350,7.0194
13.200,0,13.9361,6.8074
13.300,0,13.1375,5.8056
13.400,0,14.9357,7.8351
13.500,0,15.0655,6.3836
13.600,0,14.9151,6.2808
13.700,0,15.3874,6.2403
13.800,0,14.9555,6.1580
13.900,0,17.1347,5.7815
14.000,0,15.3764,6.2475
14.100,0,17.6347,6.0153
14.200,0,16.2102,6.3509
14.300,0,16.5717,7.9506
14.400,0,15.8652,6.2951
14.500,0,15.5590,5.9491
14.600,0,18.1942,6.0770
14.700,0,16.5724,6.1102
14.800,0,15.9289,6.3745
14.900,0,15.8552,6.3170
15.000,0,18.0242,5.8208
15.100,0,18.2933,6.4998
15.200,0,15.7528,6.6315
15.300,0,17.8222,6.7379
15.400,0,15.0250,5.4121
15.500,0,17.2148,6.7192
15.600,0,18.2367,7.0614
15.700,0,16.4439,6.0368
15.800,0,16.6877,6.4797
15.900,0,18.1453,7.2601
16.000,0,19.6997,5.7019
16.100,0,18.0186,5.8003
16.200,0,16.0502,7.9841
16.300,0,20.4705,7.8511
16.400,0,20.1554,7.9683
16.500,0,19.8204,7.6942
16.600,0,17.7711,7.7028
16.700,0,16.3737,6.0641
16.800,0,18.2802,6.3673
16.900,0,16.5915,6.3366
17.000,0,15.0175,6.1805
17.100,0,16.9114,5.5022
17.200,0,18.2082,6.7541
17.300,0,16.6817,6.8961
17.400,0,20.0319,7.0389
17.500,0,17.5669,7.7722
17.600,0,17.7237,5.5813
17.700,0,16.4086,5.6780
17.800,0,18.5716,6.5343
17.900,0,17.5695,6.8006
18.000,0,20.5013,7.0417
18.100,0,14.1103,6.0742
18.200,0,17.0014,5.9027
18.300,0,18.6920,6.2024
