time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0198
0.500,2,0.0405
0.600,2,0.0630
0.700,2,0.0736
0.800,2,0.0984
0.900,2,0.1021
1.000,2,0.1086
1.100,2,0.1066
1.200,2,0.1089
1.300,2,0.1170
1.400,2,0.1060
1.500,2,0.1068
1.600,2,0.0988
1.700,2,0.1031
1.800,2,0.0976
1.900,2,0.0983
2.000,2,0.1111
2.100,2,0.1016
2.200,2,0.1101
2.300,2,0.0972
2.400,2,0.1179
2.500,2,0.1027
2.600,2,0.1040
2.700,2,0.1073
2.800,2,0.0920
2.900,2,0.0952
3.000,2,0.0996
3.100,2,0.1088
3.200,2,0.1060
3.300,2,0.1049
3.400,2,0.1098
3.500,2,0.1000
3.600,2,0.1065
3.700,2,0.1173
3.800,2,0.1057
3.900,2,0.1050
4.000,2,0.1152
4.100,2,0.1161
4.200,2,0.1043
4.300,2,0.1059
4.400,2,0.1078
4.500,2,0.1129
4.600,2,0.1116
4.700,2,0.1048
4.800,2,0.1099
4.900,2,0.1222
5.000,2,0.1199
5.100,2,0.1046
5.200,2,0.1140
5.300,2,0.1204
5.400,2,0.1099
5.500,2,0.1386
5.600,2,0.1029
5.700,2,0.1255
5.800,2,0.1274
5.900,2,0.1083
6.000,2,0.1206
6.100,2,0.1140
6.200,2,0.1016
6.300,2,0.0990
6.400,2,0.1264
6.500,2,0.1136
6.600,2,0.1241
6.700,2,0.1052
6.800,2,0.1179
6.900,2,0.1011
7.000,2,0.1012
7.100,2,0.1108
7.200,2,0.0994
7.300,2,0.1080
7.400,2,0.1015
7.500,2,0.1088
7.600,2,0.1111
7.700,2,0.0975
7.800,2,0.1136
7.900,2,0.1106
8.000,2,0.1218
8.100,2,0.1010
8.200,2,0.1143
8.300,2,0.1257
8.400,2,0.1006
8.500,2,0.1071
8.600,2,0.1081
8.700,2,0.1293
8.800,2,0.1179
8.900,2,0.1089
9.000,2,0.1061
9.100,2,0.1144
9.200,2,0.1234
9.300,2,0.1241
9.400,2,0.1167
9.500,2,0.1267
9.600,2,0.1336
9.700,2,0.1164
9.800,2,0.1196
9.900,2,0.1280
10.000,2,0.1225
10.100,2,0.1426
10.200,2,0.1286
10.300,2,0.1281
10.400,2,0.1195
10.500,2,0.1164
10.600,2,0.1350
10.700,2,0.1283
10.800,2,0.1114
10.900,2,0.1466
11.000,2,0.1369
11.100,2,0.2158
11.200,2,0.2139
11.300,2,0.2184
11.400,2,0.2581
11.500,2,0.2682
11.600,2,0.2075
11.700,2,0.2886
11.800,2,0.2040
11.900,2,0.2257
12.000,2,0.1953
12.100,2,0.2033
12.200,2,0.2018
12.300,2,0.1971
12.400,2,0.2500
12.500,2,0.2725
12.600,2,0.3451
12.700,2,0.3213
12.800,2,0.4766
12.900,2,0.4480
13.000,2,0.4713
13.100,2,0.3949
13.200,2,0.3318
13.300,2,0.3095
13.400,2,0.2888
13.500,2,0.2356
13.600,2,0.2316
13.700,2,0.2692
13.800,2,0.2790
13.900,2,0.3353
14.000,2,0.3503
14.100,2,0.2734
14.200,2,0.2550
14.300,2,0.2352
14.400,2,0.2267
14.500,2,0.2263
14.600,2,0.2580
14.700,2,0.3106
14.800,2,0.3761
14.900,2,0.3817
15.000,2,0.4751
15.100,2,0.4072
15.200,2,0.4175
15.300,2,0.3348
15.400,2,0.3124
15.500,2,0.3273
15.600,2,0.2312
15.700,2,0.2109
15.800,2,0.2178
15.900,2,0.1786
16.000,2,0.2960
16.100,2,0.2775
16.200,2,0.3538
16.300,2,0.3087
16.400,2,0.2800
16.500,2,0.2466
16.600,2,0.2474
16.700,2,0.2591
16.800,2,0.2749
16.900,2,0.2578
17.000,2,0.2094
17.100,2,0.2135
17.200,2,0.1717
17.300,2,0.1820
17.400,2,0.1854
17.500,2,0.1682
17.600,2,0.1794
17.700,2,0.1586
17.800,2,0.1422
17.900,2,0.1343
18.000,2,0.1248
18.100,2,0.1031
18.200,2,0.1030
18.300,2,0.2012
18.400,2,0.1962
18.500,2,0.1791
18.600,2,0.2055
18.700,2,0.1793
18.800,2,0.1482
18.900,2,0.1177
19.000,2,0.0934
19.100,2,0.0875
19.200,2,0.0766
19.300,2,0.0694
19.400,2,0.1178
19.500,2,0.1704
19.600,2,0.1667
19.700,2,0.1630
19.800,2,0.1185
19.900,2,0.0974
20.000,2,0.0526
20.100,2,0.0530
20.200,2,0.0525
20.300,2,0.0529
20.400,2,0.0526
20.500,2,0.0527
20.600,2,0.0528
20.700,2,0.0526
20.800,2,0.0530
20.900,2,0.0525
21.000,2,0.0526
21.100,2,0.0528
21.200,2,0.0525
21.300,2,0.0528
21.400,2,0.0298
21.500,2,0.0322
21.600,2,0.0322
21.700,2,0.0320
21.800,2,0.0323
21.900,2,0.0320
22.000,2,0.0321
22.100,2,0.0323
22.200,2,0.0319
22.300,2,0.0322
22.400,2,0.0320
22.500,2,0.0115
22.600,2,0.0117
22.700,2,0.0114
22.800,2,0.0117
22.900,2,0.0113
23.000,2,0.0114
23.100,2,0.0117
23.200,2,0.0091
23.300,2,0.0116
23.400,2,0.0114
23.500,2,0.0115
23.600,2,0.0117
23.700,2,0.0113
23.800,2,0.0117
23.900,2,0.0113
24.000,2,0.0114
24.100,2,0.0116
24.200,2,0.0114
24.300,2,0.0118
24.400,2,0.0114
24.500,2,0.0114
24.600,2,0.0117
24.700,2,0.0114
24.800,2,0.0116
24.900,2,0.0113
25.000,2,0.0115
25.100,2,0.0117
25.200,2,0.0113
25.300,2,0.0116
25.400,2,0.0114
25.500,2,0.0116
25.600,2,0.0116
25.700,2,0.0114
25.800,2,0.0215
25.900,2,0.0113
26.000,2,0.0114
26.100,2,0.0116
26.200,2,0.0113
26.300,2,0.0117
26.400,2,0.0113
26.500,2,0.0114
26.600,2,0.0118
26.700,2,0.0114
26.800,2,0.0116
26.900,2,0.0113
27.000,2,0.0115
27.100,2,0.0117
27.200,2,0.0113
27.300,2,0.0118
27.400,2,0.0114
27.500,2,0.0114
27.600,2,0.0116
27.700,2,0.0113
27.800,2,0.0116
27.900,2,0.0113
28.000,2,0.0114
28.100,2,0.0117
28.200,2,0.0114
28.300,2,0.0117
28.400,2,0.0113
28.500,2,0.0116
28.600,2,0.0116
28.700,2,0.0113
28.800,2,0.0118
28.900,2,0.0113
29.000,2,0.0114
29.100,2,0.0116
29.200,2,0.0113
29.300,2,0.0116
29.400,2,0.0113
29.500,2,0.0114
29.600,2,0.0117
29.700,2,0.0114
29.800,2,0.0116
29.900,2,0.0113
30.000,2,0.0115
30.100,2,0.0117
30.200,2,0.0112
30.300,2,0.0117
30.400,2,0.0113
30.500,2,0.0114
30.600,2,0.0116
30.700,2,0.0115
30.800,2,0.0117
30.900,2,0.0113
31.000,2,0.0115
31.100,2,0.0117
31.200,2,0.0113
31.300,2,0.0118
31.400,2,0.0113
31.500,2,0.0115
31.600,2,0.0116
31.700,2,0.0113
31.800,2,0.0117
31.900,2,0.0114
32.000,2,0.0114
32.100,2,0.0117
32.200,2,0.0112
32.300,2,0.0117
32.400,2,0.0113
32.500,2,0.0115
32.600,2,0.0117
32.700,2,0.0113
32.800,2,0.0117
32.900,2,0.0113
33.000,2,0.0114
33.100,2,0.0116
33.200,2,0.0113
33.300,2,0.0117
33.400,2,0.0113
33.500,2,0.0114
33.600,2,0.0118
33.700,2,0.0114
33.800,2,0.0116
33.900,2,0.0114
34.000,2,0.0116
34.100,2,0.0116
34.200,2,0.0113
34.300,2,0.0118
34.400,2,0.0113
34.500,2,0.0114
34.600,2,0.0116
34.700,2,0.0114
