time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,13.8673,10.6721
0.600,19,15.2574,7.8252
0.700,19,16.9953,10.0641
0.800,19,14.7461,6.4021
0.900,19,15.7334,6.9121
1.000,19,14.1161,6.7903
1.100,19,15.0252,6.6398
1.200,19,14.8497,8.1358
1.300,19,12.9590,7.4326
1.400,19,15.1498,6.4547
1.500,19,16.1201,9.8171
1.600,19,14.8878,8.7987
1.700,19,16.6133,6.7752
1.800,19,16.7324,9.8321
1.900,19,11.3251,6.2826
2.000,19,15.5503,7.3868
2.100,19,15.7782,6.8136
2.200,19,12.4537,7.1241
2.300,19,17.9086,7.0515
2.400,19,14.6794,7.3647
2.500,19,14.2782,8.8940
2.600,19,15.3038,7.1614
2.700,19,15.4848,6.8295
2.800,19,15.5253,8.5284
2.900,19,13.2326,8.4474
3.000,19,15.3736,6.1703
3.100,19,16.2981,9.4524
3.200,19,15.6500,7.5270
3.300,19,16.4119,9.4079
3.400,19,16.3333,7.3888
3.500,19,15.0181,7.4685
3.600,19,14.0435,7.3223
3.700,19,14.9924,9.2374
3.800,19,13.5094,5.6229
3.900,19,13.8366,6.0432
4.000,19,16.9244,9.0992
4.100,19,15.5257,9.0716
4.200,19,15.6912,7.4145
4.300,19,14.6292,8.9585
4.400,19,13.5447,5.8478
4.500,19,16.7261,8.9053
4.600,19,12.8529,7.7596
4.700,19,14.4227,7.6080
4.800,19,15.3904,8.0993
4.900,19,13.2956,5.9326
5.000,19,13.6906,7.4662
5.100,19,14.5804,8.3333
5.200,19,15.0480,8.6207
5.300,19,16.6958,8.5813
5.400,19,13.7681,5.6103
5.500,19,13.6583,6.4271
5.600,19,14.7394,6.2511
5.700,19,13.7755,8.2390
5.800,19,12.8499,6.2059
5.900,19,13.1322,6.5128
6.000,19,14.7071,6.3232
6.100,19,15.1852,8.2817
6.200,19,14.0743,8.2152
6.300,19,13.3845,8.1887
6.400,19,13.4644,6.9156
6.500,19,13.7102,7.6462
6.600,19,14.0099,6.4163
6.700,19,14.3527,9.0577
6.800,19,12.2796,5.8440
6.900,19,14.4857,9.3694
7.000,19,13.5550,6.1080
7.100,19,12.7236,7.1411
7.200,19,11.7827,5.7723
7.300,19,13.0246,6.4986
7.400,19,12.7110,6.2359
7.500,19,12.9397,7.5210
7.600,19,13.8376,7.6943
7.700,19,13.0362,7.3271
7.800,19,12.9195,5.5535
7.900,19,11.7374,7.4982
8.000,19,12.5670,6.3518
8.100,19,12.7042,7.4308
8.200,19,11.8362,7.4744
8.300,19,13.5441,7.3077
8.400,19,13.3756,7.4033
8.500,19,12.3037,7.2269
8.600,19,13.8128,7.3303
8.700,19,12.0151,5.7923
8.800,19,14.7774,6.7697
8.900,19,13.3973,7.1109
9.000,19,12.1456,6.4960
9.100,19,11.6176,7.1519
9.200,19,13.3950,6.9112
9.300,19,12.7512,7.6833
9.400,19,12.4970,7.0456
9.500,19,15.0700,9.1416
9.600,19,14.5031,9.6448
9.700,19,13.8523,6.9390
9.800,19,12.2738,5.8002
9.900,19,13.3266,8.8915
10.000,19,13.6849,6.0897
10.100,19,12.6737,6.7984
10.200,19,11.6197,6.0333
10.300,19,11.0449,6.7288
10.400,19,12.9964,6.2881
10.500,19,13.4335,8.7009
10.600,19,11.9319,6.0986
10.700,19,11.0591,6.4569
10.800,19,12.7140,6.5565
10.900,19,12.7687,6.5239
11.000,19,13.0663,6.3055
11.100,19,11.3887,6.4569
11.200,19,13.7351,10.0575
11.300,19,11.8729,6.3897
11.400,19,11.4956,6.3564
11.500,19,11.6571,6.3241
11.600,19,11.3646,6.2910
11.700,19,11.7089,5.8401
11.800,19,11.9652,6.2259
11.900,19,11.5167,6.1941
12.000,19,10.6542,6.1615
12.100,19,9.8114,6.0984
12.200,19,11.5092,6.0960
12.300,19,11.7054,6.0665
12.400,19,12.3971,6.0412
12.500,19,12.5773,6.0204
12.600,19,11.8068,9.2513
12.700,19,10.6389,5.9924
12.800,19,12.3544,6.6904
12.900,19,14.7084,12.1875
13.000,19,9.6705,5.9833
13.100,19,11.9243,8.7554
13.200,19,15.1179,12.2031
13.300,19,12.6673,6.5950
13.400,19,11.1793,9.3840
13.500,19,9.8092,6.0584
13.600,19,10.4867,6.0871
13.700,19,12.9015,8.1583
13.800,19,12.6693,10.5336
13.900,19,11.4725,7.1447
14.000,19,10.6791,6.2475
14.100,19,11.3605,7.7745
14.200,19,12.2582,6.9554
14.300,19,9.7738,6.4177
14.400,19,9.7556,7.7421
14.500,19,9.7712,6.5552
14.600,19,13.1597,9.4685
14.700,19,8.8967,6.7152
14.800,19,9.1551,6.7943
14.900,19,9.7664,6.1435
15.000,19,10.6411,6.2770
15.100,19,11.1637,6.4111
15.200,19,10.0007,6.1269
15.300,19,9.7021,6.2693
15.400,19,13.0143,7.4477
15.500,19,9.3397,6.9515
15.600,19,10.8383,6.4249
15.700,19,11.2854,7.2260
15.800,19,10.5116,6.9927
15.900,19,10.4560,6.3320
16.000,19,8.8147,6.4811
16.100,19,10.5556,6.6309
16.200,19,10.4723,7.5876
16.300,19,9.9005,6.9332
16.400,19,9.5392,7.0861
16.500,19,9.8273,6.9337
16.600,19,9.6019,6.7502
16.700,19,9.2850,6.5658
16.800,19,10.4899,6.0726
16.900,19,12.6391,7.8629
17.000,19,9.9595,5.7813
17.100,19,14.3384,8.5616
17.200,19,11.6196,7.8246
17.300,19,12.0364,7.3612
17.400,19,11.2603,6.4476
17.500,19,6.6192,6.6192
17.600,19,11.3949,8.8696
17.700,19,10.5474,6.9702
17.800,19,10.6783,6.9060
17.900,19,8.8643,7.3303
18.000,19,7.2020,6.1331
18.100,19,9.6153,5.9927
18.200,19,8.8500,6.7185
18.300,19,8.3232,5.9001
18.400,19,8.9768,6.6559
18.500,19,9.2648,6.8792
18.600,19,9.9980,6.2553
18.700,19,15.3476,6.6329
18.800,19,7.8263,6.2342
18.900,19,11.0190,6.3893
19.000,19,10.7707,6.9965
19.100,19,12.6219,7.1965
19.200,19,11.1416,7.8843
19.300,19,7.8632,6.7146
19.400,19,12.4554,5.6767
19.500,19,11.4140,9.4817
19.600,19,10.0780,8.4147
19.700,19,10.5072,7.6458
19.800,19,11.5382,7.8053
19.900,19,8.7779,7.6164
20.000,19,9.8100,8.1267
20.100,19,10.4119,6.6391
20.200,19,11.8797,8.4497
20.300,19,11.4512,6.9162
20.400,19,12.8602,10.8019
20.500,19,11.7389,8.9397
20.600,19,9.8743,7.3377
20.700,19,11.5199,9.2707
20.800,19,12.0802,11.6179
20.900,19,11.9896,8.8931
21.000,19,11.5216,7.9051
21.100,19,9.8409,8.0485
21.200,19,13.2987,12.9950
21.300,19,13.1551,10.0422
21.400,19,10.1492,9.1409
21.500,19,12.9589,8.5988
21.600,19,13.5644,10.7978
21.700,19,11.0835,8.9213
21.800,19,13.4212,11.1456
21.900,19,11.9806,9.2163
22.000,19,14.6998,11.4976
22.100,19,10.9843,6.2967
22.200,19,10.6250,8.7944
22.300,19,13.0734,8.1392
22.400,19,12.2125,9.1948
22.500,19,13.6902,9.8091
22.600,19,15.6310,12.8254
22.700,19,13.5969,9.9607
22.800,19,12.1037,7.4621
22.900,19,16.8601,15.6109
23.000,19,16.0071,13.1590
23.100,19,15.0478,12.8091
23.200,19,12.4187,9.5881
23.300,19,14.5616,10.7886
23.400,19,14.6576,12.2006
23.500,19,13.5622,7.6710
23.600,19,15.1078,10.5881
23.700,19,13.4930,7.8456
23.800,19,13.9772,10.0164
23.900,19,16.6343,14.4189
24.000,19,13.4818,10.3671
24.100,19,15.4592,13.9982
24.200,19,15.8938,10.1466
24.300,19,14.0084,11.1778
24.400,19,14.2656,7.3832
24.500,19,14.7201,12.5219
24.600,19,15.1791,9.9353
24.700,19,14.5939,11.9292
24.800,19,15.2947,12.8221
24.900,19,15.2027,12.3549
25.000,19,16.4260,14.6006
25.100,19,16.6985,13.2648
25.200,19,16.4832,15.0082
25.300,19,17.0902,15.7434
25.400,19,15.8670,12.8974
25.500,19,17.4793,16.0349
25.600,19,15.3706,13.8568
25.700,19,16.1902,13.1202
25.800,19,14.2782,7.8666
25.900,19,16.3087,12.1511
26.000,19,17.8776,16.3796
26.100,19,15.8286,10.2693
26.200,19,15.7984,14.0598
26.300,19,16.1822,13.1463
26.400,19,15.0796,9.5510
26.500,19,16.4834,13.1296
26.600,19,15.3821,13.7157
26.700,19,15.8350,11.7588
26.800,19,17.2379,14.4365
26.900,19,15.5217,9.0342
27.000,19,16.6475,12.6298
27.100,19,16.3279,14.6428
27.200,19,15.6090,10.3390
27.300,19,17.2212,14.6691
27.400,19,17.1223,14.0931
27.500,19,15.8570,13.7527
27.600,19,16.1934,12.1353
27.700,19,16.9760,16.0440
27.800,19,17.7082,15.3189
27.900,19,14.3613,6.2986
28.000,19,13.2958,6.2320
28.100,19,17.4467,15.4112
28.200,19,16.0251,8.9073
28.300,19,16.4667,12.4307
28.400,19,17.8956,16.5442
28.500,19,17.0531,12.6835
28.600,19,16.1395,12.5636
28.700,19,16.8953,13.6514
28.800,19,16.9911,14.4687
28.900,19,16.0145,12.7274
29.000,19,18.0464,17.0848
29.100,19,16.7584,14.0912
29.200,19,17.0489,12.8992
29.300,19,13.5996,7.9517
29.400,19,15.9344,12.7079
29.500,19,13.9299,11.1282
29.600,19,16.4910,13.8721
29.700,19,16.7408,13.3257
29.800,19,16.9939,12.8523
29.900,19,18.4172,16.7783
30.000,19,15.3183,13.4951
30.100,19,16.6525,10.8083
30.200,19,13.6999,9.1290
30.300,19,14.5274,6.7825
30.400,19,15.9292,14.2524
30.500,19,15.9212,11.5554
30.600,19,17.2418,14.5938
30.700,19,15.7303,13.1094
30.800,19,15.5064,13.8738
30.900,19,15.4176,6.9005
31.000,19,16.7606,13.8394
31.100,19,10.9721,7.5330
31.200,19,15.8142,8.0351
31.300,19,17.8291,17.0936
31.400,19,12.3361,9.1760
31.500,19,17.7968,16.7323
31.600,19,13.3563,10.9844
31.700,19,18.0637,17.0939
