time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,12.5474,8.2249
0.600,18,12.9111,7.5902
0.700,18,17.0853,10.4522
0.800,18,18.7022,10.5046
0.900,18,13.7635,9.3089
1.000,18,15.9899,8.5075
1.100,18,16.8932,6.2549
1.200,18,16.4900,7.0124
1.300,18,18.8762,9.6675
1.400,18,22.7745,13.1738
1.500,18,17.7530,9.7776
1.600,18,14.6299,5.7261
1.700,18,14.8760,8.9266
1.800,18,14.9869,6.9695
1.900,18,20.2900,6.9040
2.000,18,16.0535,7.5660
2.100,18,16.8554,9.1142
2.200,18,17.2276,8.9948
2.300,18,17.3190,9.8309
2.400,18,20.8414,10.9019
2.500,18,16.5253,8.0778
2.600,18,20.1257,7.3873
2.700,18,19.0851,8.2580
2.800,18,19.6246,7.5869
2.900,18,16.9290,6.4900
3.000,18,19.3618,10.8454
3.100,18,16.7529,7.8663
3.200,18,14.9197,9.3250
3.300,18,17.2135,8.0995
3.400,18,17.5094,8.3363
3.500,18,18.6106,9.2391
3.600,18,25.2245,19.8039
3.700,18,17.9627,9.1019
3.800,18,20.7413,6.7328
3.900,18,14.8915,8.3922
4.000,18,16.2762,7.3704
4.100,18,17.2787,6.2954
4.200,18,17.8263,6.2391
4.300,18,21.9411,8.8465
4.400,18,18.3191,8.3761
4.500,18,17.0324,7.2411
4.600,18,17.5875,6.2035
4.700,18,17.6673,10.3153
4.800,18,18.7365,7.5967
4.900,18,19.7242,6.2033
5.000,18,16.1886,7.3320
5.100,18,16.7258,7.8606
5.200,18,15.9951,6.8443
5.300,18,17.3883,6.7551
5.400,18,20.2751,10.2526
5.500,18,20.5561,5.7883
5.600,18,15.3430,6.8579
5.700,18,21.4901,9.7859
5.800,18,18.0438,8.1539
5.900,18,17.2963,6.5399
6.000,18,16.7987,6.8202
6.100,18,15.5785,7.9715
6.200,18,15.7318,7.7914
6.300,18,14.4057,7.2442
6.400,18,20.6919,7.8262
6.500,18,15.6715,5.7304
6.600,18,18.1311,7.0003
6.700,18,16.0151,7.6623
6.800,18,15.1770,6.8657
6.900,18,20.3498,7.3407
7.000,18,18.3760,7.4633
7.100,18,16.5828,6.7140
7.200,18,19.6004,5.8462
7.300,18,19.6214,7.3907
7.400,18,16.0914,7.3522
7.500,18,18.3365,7.0529
7.600,18,15.9999,5.9122
7.700,18,17.6429,7.7284
7.800,18,18.7950,12.7068
7.900,18,19.7334,7.1202
8.000,18,17.0669,7.0746
8.100,18,22.5188,5.9937
8.200,18,14.9785,6.9839
8.300,18,17.6099,6.9394
8.400,18,23.0570,20.4204
8.500,18,21.7622,18.6655
8.600,18,17.3270,6.5387
8.700,18,17.2038,6.7521
8.800,18,15.5998,6.0498
8.900,18,18.5170,6.6672
9.000,18,19.5297,8.7934
9.100,18,24.0354,17.5524
9.200,18,22.0733,6.2216
9.300,18,25.4634,20.7408
9.400,18,18.9001,6.4441
9.500,18,20.3765,8.2987
9.600,18,22.1414,8.8023
9.700,18,15.3375,5.9143
9.800,18,21.3253,8.6946
9.900,18,20.1005,6.2246
10.000,18,17.3946,6.1809
10.100,18,20.1490,8.5361
10.200,18,16.8111,6.0933
10.300,18,19.2297,11.1582
10.400,18,20.7393,18.1241
10.500,18,18.7353,5.9642
10.600,18,22.6380,19.3865
10.700,18,22.2000,8.2225
10.800,18,21.7084,19.7936
10.900,18,17.6387,5.6284
11.000,18,19.4581,8.0691
11.100,18,13.2165,8.0184
11.200,18,17.5602,6.9354
11.300,18,15.9037,5.5429
11.400,18,19.2153,11.9764
11.500,18,21.0024,7.8182
11.600,18,21.5769,20.8251
11.700,18,22.3563,14.0649
11.800,18,20.8042,7.6698
11.900,18,16.0766,7.0482
12.000,18,16.7862,7.0366
12.100,18,18.1402,7.5220
12.200,18,14.6957,7.4729
12.300,18,22.1739,15.6122
12.400,18,18.1551,7.2099
12.500,18,23.2210,10.4214
12.600,18,21.2176,7.2803
12.700,18,17.7138,7.2322
12.800,18,23.9295,20.5617
12.900,18,19.8663,7.1354
13.000,18,16.6501,6.8963
13.100,18,22.1554,15.9969
13.200,18,18.0178,6.9927
13.300,18,24.8471,14.2174
13.400,18,16.8045,6.2090
13.500,18,16.6329,6.8553
13.600,18,20.8935,6.8137
13.700,18,24.5548,14.5732
13.800,18,17.1424,6.7440
13.900,18,21.4248,6.7137
14.000,18,22.3841,10.8671
14.100,18,20.0688,6.6657
14.200,18,21.6318,6.6468
14.300,18,19.5792,9.4553
14.400,18,21.6641,15.0474
14.500,18,26.2966,20.8578
14.600,18,13.7325,6.6056
14.700,18,23.9065,14.1034
14.800,18,14.3344,6.6038
14.900,18,15.1156,6.6085
15.000,18,19.1450,6.6171
15.100,18,20.0300,6.6286
15.200,18,18.8649,12.5106
15.300,18,24.0368,18.5506
15.400,18,24.6959,20.8611
15.500,18,22.0720,6.7070
15.600,18,26.0839,20.5708
15.700,18,24.3179,14.0034
15.800,18,20.8950,6.7990
15.900,18,19.7009,8.4423
16.000,18,19.8570,14.8041
16.100,18,19.3447,6.9196
16.200,18,22.3164,13.7826
16.300,18,22.9080,7.0146
16.400,18,18.4656,9.3527
16.500,18,21.8153,15.7182
16.600,18,19.2287,7.1762
16.700,18,19.6902,9.6655
16.800,18,20.3635,5.9511
16.900,18,22.3926,15.4128
17.000,18,21.1656,7.4364
17.100,18,19.7067,6.5107
17.200,18,19.6717,6.3568
17.300,18,17.4123,6.4578
17.400,18,17.3999,6.5623
17.500,18,20.3281,6.6671
17.600,18,14.7070,5.9822
17.700,18,17.9474,5.9370
17.800,18,17.2873,5.8482
17.900,18,16.7912,5.6256
18.000,18,15.6876,5.7004
18.100,18,24.8852,16.3567
18.200,18,15.9469,5.9332
18.300,18,14.7878,6.0623
18.400,18,13.2547,6.1745
18.500,18,16.3444,6.2861
18.600,18,15.9356,6.3700
18.700,18,18.6607,6.5144
18.800,18,18.3443,7.3222
18.900,18,17.5116,6.7483
19.000,18,16.1805,5.7403
19.100,18,14.7660,5.9461
19.200,18,15.4164,6.6644
19.300,18,18.1571,7.2275
19.400,18,16.3363,6.8797
19.500,18,14.5078,5.7353
19.600,18,19.1621,7.4417
19.700,18,19.0341,7.7292
19.800,18,19.5283,7.3177
19.900,18,23.4290,23.4290
20.000,18,15.2277,8.1176
20.100,18,13.6823,6.3344
20.200,18,15.2880,6.7773
20.300,18,14.0273,6.8960
20.400,18,12.9912,7.0565
20.500,18,11.9366,6.4906
20.600,18,15.5009,9.5534
20.700,18,11.7985,6.1898
20.800,18,16.0721,9.2233
20.900,18,12.6947,7.7633
21.000,18,20.1301,11.0897
21.100,18,18.2787,10.1526
21.200,18,17.3851,7.9620
21.300,18,12.2233,8.3361
21.400,18,10.1581,9.0955
21.500,18,18.9020,8.6285
21.600,18,14.4901,6.8971
21.700,18,13.9194,8.6183
21.800,18,18.3343,12.3866
21.900,18,13.1088,9.2163
22.000,18,14.7487,9.1698
22.100,18,14.7042,5.4579
22.200,18,16.4647,8.6544
22.300,18,17.0744,10.3562
22.400,18,11.7620,6.1262
22.500,18,14.7087,7.7699
22.600,18,14.0051,7.2096
22.700,18,14.1829,7.8943
22.800,18,15.9232,10.5324
22.900,18,16.3539,10.6723
23.000,18,13.5308,5.6550
23.100,18,17.1749,10.9488
23.200,18,11.9903,7.6317
23.300,18,15.3398,6.4317
23.400,18,15.2605,6.8585
23.500,18,14.5180,8.8874
23.600,18,18.1417,13.0785
23.700,18,14.8204,6.8565
23.800,18,15.5611,8.4088
23.900,18,16.3553,9.3445
24.000,18,16.3244,9.4545
24.100,18,14.3139,7.3830
24.200,18,17.9807,11.5581
24.300,18,16.3227,9.7722
24.400,18,16.6665,9.8762
24.500,18,17.3142,10.2436
24.600,18,17.8484,10.0768
24.700,18,15.9599,6.7228
24.800,18,17.0265,10.2725
24.900,18,15.7989,11.7317
25.000,18,17.9445,13.2282
25.100,18,12.8614,6.8856
25.200,18,16.2336,7.4445
25.300,18,17.4330,9.5536
25.400,18,17.8758,9.5481
25.500,18,15.0544,7.1727
25.600,18,16.4369,10.9818
25.700,18,18.5896,11.0632
25.800,18,18.3486,12.5209
25.900,18,16.6988,9.9102
26.000,18,16.3456,10.6800
26.100,18,17.2487,11.0730
26.200,18,18.7201,10.4674
26.300,18,18.9431,9.4506
26.400,18,16.2538,8.3797
26.500,18,16.1985,7.5703
26.600,18,18.5235,9.5566
26.700,18,18.4544,12.1856
26.800,18,19.1843,12.4473
26.900,18,18.3258,6.0606
27.000,18,19.9657,11.9645
27.100,18,17.5852,9.3247
27.200,18,17.8172,10.8627
27.300,18,18.9524,7.4332
27.400,18,19.8497,12.1825
27.500,18,20.1129,11.0581
27.600,18,18.4165,8.2206
27.700,18,19.0048,11.9822
27.800,18,19.3949,7.3350
27.900,18,20.0801,12.4164
28.000,18,20.3885,10.4583
28.100,18,18.9179,7.1370
28.200,18,17.8623,7.3050
28.300,18,19.7441,11.2346
28.400,18,21.1206,12.6052
28.500,18,22.7751,15.5701
28.600,18,19.2074,8.0083
28.700,18,20.5685,10.8364
28.800,18,20.6546,12.7308
28.900,18,18.0771,9.9818
29.000,18,21.4720,11.7307
29.100,18,20.1759,12.8093
29.200,18,21.6670,12.4936
29.300,18,25.1817,17.5380
29.400,18,17.4927,10.3985
29.500,18,21.3983,12.5360
29.600,18,20.7577,9.3971
29.700,18,20.6322,5.7331
29.800,18,21.3924,12.9478
29.900,18,21.6870,12.9632
30.000,18,22.3954,10.8661
30.100,18,22.9222,11.7161
30.200,18,19.3843,9.3004
30.300,18,21.3216,12.5873
30.400,18,18.4173,9.1132
30.500,18,21.5507,12.6482
30.600,18,20.2661,12.5586
30.700,18,20.9679,13.0527
30.800,18,17.5896,6.6096
30.900,18,21.5795,12.5516
31.000,18,20.3560,13.0751
31.100,18,20.1483,11.1967
31.200,18,21.0569,10.2218
31.300,18,20.3973,10.3225
31.400,18,19.8756,13.0982
31.500,18,24.2515,16.0400
31.600,18,20.2815,8.4955
31.700,18,21.6639,13.1109
31.800,18,21.0033,13.1144
31.900,18,19.8670,13.1178
32.000,18,20.8960,13.1209
