time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0159
0.500,17,0.0419
0.600,17,0.0549
0.700,17,0.0656
0.800,17,0.0847
0.900,17,0.0855
1.000,17,0.0967
1.100,17,0.0927
1.200,17,0.0904
1.300,17,0.0833
1.400,17,0.0902
1.500,17,0.0998
1.600,17,0.0875
1.700,17,0.0885
1.800,17,0.0961
1.900,17,0.0858
2.000,17,0.0894
2.100,17,0.0903
2.200,17,0.0929
2.300,17,0.0919
2.400,17,0.1064
2.500,17,0.0871
2.600,17,0.0950
2.700,17,0.0953
2.800,17,0.0794
2.900,17,0.1012
3.000,17,0.0731
3.100,17,0.0945
3.200,17,0.0860
3.300,17,0.0826
3.400,17,0.0992
3.500,17,0.0931
3.600,17,0.0860
3.700,17,0.0833
3.800,17,0.0973
3.900,17,0.0815
4.000,17,0.0923
4.100,17,0.0965
4.200,17,0.0982
4.300,17,0.0862
4.400,17,0.0882
4.500,17,0.0915
4.600,17,0.0892
4.700,17,0.0969
4.800,17,0.0892
4.900,17,0.0975
5.000,17,0.1027
5.100,17,0.1001
5.200,17,0.0828
5.300,17,0.1025
5.400,17,0.0845
5.500,17,0.1044
5.600,17,0.0944
5.700,17,0.1057
5.800,17,0.0996
5.900,17,0.0992
6.000,17,0.1052
6.100,17,0.0994
6.200,17,0.0916
6.300,17,0.0891
6.400,17,0.1001
6.500,17,0.1065
6.600,17,0.1032
6.700,17,0.0963
6.800,17,0.1073
6.900,17,0.0990
7.000,17,0.1064
7.100,17,0.0866
7.200,17,0.0866
7.300,17,0.0904
7.400,17,0.0846
7.500,17,0.1046
7.600,17,0.1012
7.700,17,0.0857
7.800,17,0.1113
7.900,17,0.0919
8.000,17,0.1124
8.100,17,0.0863
8.200,17,0.1086
8.300,17,0.1197
8.400,17,0.0939
8.500,17,0.0951
8.600,17,0.1060
8.700,17,0.1101
8.800,17,0.0970
8.900,17,0.0995
9.000,17,0.1024
9.100,17,0.1064
9.200,17,0.1087
9.300,17,0.1032
9.400,17,0.0996
9.500,17,0.1146
9.600,17,0.1252
9.700,17,0.1125
9.800,17,0.1128
9.900,17,0.1154
10.000,17,0.1142
10.100,17,0.1274
10.200,17,0.1154
10.300,17,0.1127
10.400,17,0.1073
10.500,17,0.1161
10.600,17,0.1126
10.700,17,0.1132
10.800,17,0.0818
10.900,17,0.1240
11.000,17,0.1097
11.100,17,0.1650
11.200,17,0.2157
11.300,17,0.1788
11.400,17,0.2064
11.500,17,0.1610
11.600,17,0.1698
11.700,17,0.2135
11.800,17,0.1727
11.900,17,0.1807
12.000,17,0.1533
12.100,17,0.1402
12.200,17,0.1710
12.300,17,0.1724
12.400,17,0.1826
12.500,17,0.2459
12.600,17,0.2691
12.700,17,0.2765
12.800,17,0.4065
12.900,17,0.3388
13.000,17,0.3649
13.100,17,0.2615
13.200,17,0.2792
13.300,17,0.2311
13.400,17,0.2170
13.500,17,0.1834
13.600,17,0.1906
13.700,17,0.1986
13.800,17,0.2299
13.900,17,0.2259
14.000,17,0.2713
14.100,17,0.1979
14.200,17,0.1999
14.300,17,0.1669
14.400,17,0.1698
14.500,17,0.1812
14.600,17,0.2222
14.700,17,0.2707
14.800,17,0.3308
14.900,17,0.2977
15.000,17,0.4090
15.100,17,0.3065
15.200,17,0.3257
15.300,17,0.2790
15.400,17,0.2407
15.500,17,0.2453
15.600,17,0.1633
15.700,17,0.1592
15.800,17,0.1685
15.900,17,0.1480
16.000,17,0.2899
16.100,17,0.2547
16.200,17,0.3234
16.300,17,0.2836
16.400,17,0.2158
16.500,17,0.2202
16.600,17,0.2038
16.700,17,0.2407
16.800,17,0.2520
16.900,17,0.1937
17.000,17,0.1846
17.100,17,0.1701
17.200,17,0.1621
17.300,17,0.1383
17.400,17,0.1589
17.500,17,0.1193
17.600,17,0.1770
17.700,17,0.1357
17.800,17,0.1399
17.900,17,0.1320
18.000,17,0.1226
18.100,17,0.0985
18.200,17,0.1007
18.300,17,0.1991
18.400,17,0.1917
18.500,17,0.1746
18.600,17,0.2015
18.700,17,0.1770
18.800,17,0.1254
18.900,17,0.1153
19.000,17,0.0912
19.100,17,0.0830
19.200,17,0.0513
19.300,17,0.0671
19.400,17,0.1118
19.500,17,0.1646
19.600,17,0.1233
19.700,17,0.1606
19.800,17,0.1148
19.900,17,0.0950
20.000,17,0.0505
20.100,17,0.0323
20.200,17,0.0525
20.300,17,0.0529
20.400,17,0.0526
20.500,17,0.0527
20.600,17,0.0322
20.700,17,0.0319
20.800,17,0.0530
20.900,17,0.0525
21.000,17,0.0526
21.100,17,0.0528
21.200,17,0.0525
21.300,17,0.0528
21.400,17,0.0298
21.500,17,0.0322
21.600,17,0.0322
21.700,17,0.0320
21.800,17,0.0323
21.900,17,0.0320
22.000,17,0.0298
22.100,17,0.0323
22.200,17,0.0319
22.300,17,0.0322
22.400,17,0.0320
22.500,17,0.0115
22.600,17,0.0117
22.700,17,0.0114
22.800,17,0.0093
22.900,17,0.0113
23.000,17,0.0114
23.100,17,0.0117
23.200,17,0.0091
23.300,17,0.0116
23.400,17,0.0114
23.500,17,0.0115
23.600,17,0.0117
23.700,17,0.0113
23.800,17,0.0117
23.900,17,0.0113
24.000,17,0.0114
24.100,17,0.0116
24.200,17,0.0114
24.300,17,0.0118
24.400,17,0.0114
24.500,17,0.0114
24.600,17,0.0117
24.700,17,0.0114
24.800,17,0.0116
24.900,17,0.0113
25.000,17,0.0115
25.100,17,0.0117
25.200,17,0.0113
25.300,17,0.0116
25.400,17,0.0114
25.500,17,0.0116
25.600,17,0.0116
25.700,17,0.0114
25.800,17,0.0215
25.900,17,0.0113
26.000,17,0.0114
26.100,17,0.0116
26.200,17,0.0113
26.300,17,0.0117
26.400,17,0.0113
26.500,17,0.0114
26.600,17,0.0118
26.700,17,0.0114
26.800,17,0.0116
26.900,17,0.0113
27.000,17,0.0115
27.100,17,0.0117
27.200,17,0.0113
27.300,17,0.0118
27.400,17,0.0114
27.500,17,0.0114
27.600,17,0.0116
27.700,17,0.0113
27.800,17,0.0116
27.900,17,0.0113
28.000,17,0.0114
28.100,17,0.0117
28.200,17,0.0114
28.300,17,0.0117
28.400,17,0.0113
28.500,17,0.0116
28.600,17,0.0116
28.700,17,0.0113
28.800,17,0.0118
28.900,17,0.0113
29.000,17,0.0114
29.100,17,0.0116
29.200,17,0.0113
29.300,17,0.0116
29.400,17,0.0113
29.500,17,0.0114
29.600,17,0.0117
29.700,17,0.0114
29.800,17,0.0116
29.900,17,0.0113
30.000,17,0.0115
30.100,17,0.0117
30.200,17,0.0112
30.300,17,0.0117
30.400,17,0.0113
30.500,17,0.0114
30.600,17,0.0116
30.700,17,0.0115
30.800,17,0.0117
30.900,17,0.0113
31.000,17,0.0115
31.100,17,0.0117
31.200,17,0.0113
31.300,17,0.0118
31.400,17,0.0113
31.500,17,0.0115
31.600,17,0.0116
31.700,17,0.0113
31.800,17,0.0117
31.900,17,0.0114
32.000,17,0.0114
32.100,17,0.0117
32.200,17,0.0112
32.300,17,0.0117
32.400,17,0.0113
32.500,17,0.0115
32.600,17,0.0117
32.700,17,0.0113
32.800,17,0.0117
32.900,17,0.0113
33.000,17,0.0114
33.100,17,0.0116
33.200,17,0.0113
33.300,17,0.0117
33.400,17,0.0113
33.500,17,0.0114
33.600,17,0.0118
33.700,17,0.0114
33.800,17,0.0116
33.900,17,0.0114
34.000,17,0.0116
34.100,17,0.0116
34.200,17,0.0113
34.300,17,0.0118
34.400,17,0.0113
34.500,17,0.0114
34.600,17,0.0116
34.700,17,0.0114
34.800,17,0.0117
34.900,17,0.0113
35.000,17,0.0115
35.100,17,0.0117
35.200,17,0.0111
35.300,17,0.0116
35.400,17,0.0113
35.500,17,0.0114
35.600,17,0.0117
35.700,17,0.0113
35.800,17,0.0116
35.900,17,0.0113
36.000,17,0.0114
36.100,17,0.0116
36.200,17,0.0114
36.300,17,0.0116
36.400,17,0.0113
36.500,17,0.0114
36.600,17,0.0117
36.700,17,0.0114
36.800,17,0.0117
36.900,17,0.0113
37.000,17,0.0115
37.100,17,0.0117
37.200,17,0.0114
37.300,17,0.0116
37.400,17,0.0113
37.500,17,0.0114
37.600,17,0.0117
37.700,17,0.0114
37.800,17,0.0116
37.900,17,0.0114
38.000,17,0.0114
38.100,17,0.0117
38.200,17,0.0111
38.300,17,0.0117
38.400,17,0.0113
38.500,17,0.0115
38.600,17,0.0118
38.700,17,0.0113
38.800,17,0.0116
38.900,17,0.0114
39.000,17,0.0115
39.100,17,0.0118
39.200,17,0.0112
39.300,17,0.0117
39.400,17,0.0113
39.500,17,0.0115
39.600,17,0.0116
39.700,17,0.0114
39.800,17,0.0118
39.900,17,0.0113
40.000,17,0.0114
40.100,17,0.0118
40.200,17,0.0113
40.300,17,0.0116
40.400,17,0.0135
40.500,17,0.0116
40.600,17,0.0118
40.700,17,0.0136
40.800,17,0.0117
40.900,17,0.0113
41.000,17,0.0115
41.100,17,0.0116
41.200,17,0.0112
41.300,17,0.0116
41.400,17,0.0113
41.500,17,0.0114
41.600,17,0.0141
41.700,17,0.0114
41.800,17,0.0117
41.900,17,0.0113
42.000,17,0.0115
42.100,17,0.0117
42.200,17,0.0112
42.300,17,0.0118
42.400,17,0.0114
42.500,17,0.0115
42.600,17,0.0116
42.700,17,0.0114
42.800,17,0.0116
42.900,17,0.0135
43.000,17,0.0138
43.100,17,0.0116
43.200,17,0.0113
43.300,17,0.0117
43.400,17,0.0113
43.500,17,0.0115
43.600,17,0.0118
43.700,17,0.0113
43.800,17,0.0117
43.900,17,0.0114
44.000,17,0.0115
44.100,17,0.0116
44.200,17,0.0158
44.300,17,0.0116
44.400,17,0.0113
