time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0127
0.500,9,0.0350
0.600,9,0.0499
0.700,9,0.0717
0.800,9,0.0703
0.900,9,0.0891
1.000,9,0.1046
1.100,9,0.0939
1.200,9,0.1083
1.300,9,0.1159
1.400,9,0.1119
1.500,9,0.1027
1.600,9,0.1012
1.700,9,0.1212
1.800,9,0.1069
1.900,9,0.1026
2.000,9,0.1272
2.100,9,0.0880
2.200,9,0.1094
2.300,9,0.1025
2.400,9,0.1164
2.500,9,0.1200
2.600,9,0.0945
2.700,9,0.1026
2.800,9,0.0937
2.900,9,0.1001
3.000,9,0.1092
3.100,9,0.1295
3.200,9,0.1040
3.300,9,0.1214
3.400,9,0.1212
3.500,9,0.1034
3.600,9,0.0869
3.700,9,0.0994
3.800,9,0.0845
3.900,9,0.1026
4.000,9,0.0958
4.100,9,0.1219
4.200,9,0.1173
4.300,9,0.0947
4.400,9,0.1116
4.500,9,0.0905
4.600,9,0.1094
4.700,9,0.1076
4.800,9,0.1058
4.900,9,0.1190
5.000,9,0.0979
5.100,9,0.1163
5.200,9,0.1222
5.300,9,0.1035
5.400,9,0.1296
5.500,9,0.1109
5.600,9,0.1367
5.700,9,0.1077
5.800,9,0.1219
5.900,9,0.1011
6.000,9,0.1133
6.100,9,0.1117
6.200,9,0.0998
6.300,9,0.1139
6.400,9,0.1264
6.500,9,0.1101
6.600,9,0.1182
6.700,9,0.1106
6.800,9,0.1127
6.900,9,0.1243
7.000,9,0.1205
7.100,9,0.1219
7.200,9,0.1070
7.300,9,0.0961
7.400,9,0.1015
7.500,9,0.0991
7.600,9,0.1199
7.700,9,0.1163
7.800,9,0.1072
7.900,9,0.0988
8.000,9,0.1116
8.100,9,0.1095
8.200,9,0.1198
8.300,9,0.1126
8.400,9,0.1053
8.500,9,0.1134
8.600,9,0.1263
8.700,9,0.1199
8.800,9,0.1187
8.900,9,0.1234
9.000,9,0.1225
9.100,9,0.1096
9.200,9,0.1146
9.300,9,0.1127
9.400,9,0.1205
9.500,9,0.1076
9.600,9,0.1243
9.700,9,0.1124
9.800,9,0.1094
9.900,9,0.1219
10.000,9,0.1301
10.100,9,0.1147
10.200,9,0.1216
10.300,9,0.1148
10.400,9,0.1231
10.500,9,0.1186
10.600,9,0.1351
10.700,9,0.1124
10.800,9,0.1013
10.900,9,0.1210
11.000,9,0.1444
11.100,9,0.1611
11.200,9,0.1516
11.300,9,0.2111
11.400,9,0.1997
11.500,9,0.2733
11.600,9,0.2057
11.700,9,0.2234
11.800,9,0.1967
11.900,9,0.2227
12.000,9,0.1870
12.100,9,0.1847
12.200,9,0.1944
12.300,9,0.1824
12.400,9,0.2182
12.500,9,0.2277
12.600,9,0.3076
12.700,9,0.2730
12.800,9,0.3916
12.900,9,0.3556
13.000,9,0.3874
13.100,9,0.3717
13.200,9,0.2910
13.300,9,0.2048
13.400,9,0.2711
13.500,9,0.2109
13.600,9,0.2547
13.700,9,0.2443
13.800,9,0.2465
13.900,9,0.3138
14.000,9,0.3095
14.100,9,0.2525
14.200,9,0.2415
14.300,9,0.2215
14.400,9,0.2339
14.500,9,0.2288
14.600,9,0.2433
14.700,9,0.3025
14.800,9,0.3803
14.900,9,0.3819
15.000,9,0.4936
15.100,9,0.4000
15.200,9,0.4140
15.300,9,0.3340
15.400,9,0.3087
15.500,9,0.3170
15.600,9,0.2312
15.700,9,0.2124
15.800,9,0.2156
15.900,9,0.1770
16.000,9,0.2886
16.100,9,0.2678
16.200,9,0.3574
16.300,9,0.3285
16.400,9,0.2801
16.500,9,0.2466
16.600,9,0.2452
16.700,9,0.2672
16.800,9,0.2728
16.900,9,0.2541
17.000,9,0.1925
17.100,9,0.2341
17.200,9,0.1922
17.300,9,0.1649
17.400,9,0.1854
17.500,9,0.1682
17.600,9,0.1794
17.700,9,0.1586
17.800,9,0.1422
17.900,9,0.1306
18.000,9,0.1248
18.100,9,0.1031
18.200,9,0.1030
18.300,9,0.1809
18.400,9,0.1940
18.500,9,0.1791
18.600,9,0.2055
18.700,9,0.1793
18.800,9,0.1482
