time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,17.4267,12.6497
0.600,15,17.2723,8.8250
0.700,15,15.9823,7.1069
0.800,15,17.3285,9.4516
0.900,15,18.0209,7.3393
1.000,15,21.1753,13.2613
1.100,15,15.7513,8.5723
1.200,15,19.0991,7.2298
1.300,15,18.9481,8.1759
1.400,15,18.8949,9.3644
1.500,15,19.1172,7.5415
1.600,15,21.3207,10.8265
1.700,15,19.8366,8.8900
1.800,15,18.2993,6.6424
1.900,15,18.0921,9.5612
2.000,15,20.8238,11.3865
2.100,15,19.2091,8.8136
2.200,15,19.5116,8.4119
2.300,15,18.5903,7.0169
2.400,15,18.3220,9.8624
2.500,15,18.6710,7.9008
2.600,15,18.9193,10.8637
2.700,15,18.3363,7.5315
2.800,15,18.3691,8.9842
2.900,15,19.7774,10.3544
3.000,15,19.0875,12.4496
3.100,15,19.1853,9.2404
3.200,15,18.3225,7.7496
3.300,15,20.1340,8.3895
3.400,15,18.9537,9.3385
3.500,15,19.7781,8.7539
3.600,15,19.3162,12.4552
3.700,15,18.1738,7.3305
3.800,15,19.4500,10.2260
3.900,15,18.3461,10.5156
4.000,15,17.8750,9.0289
4.100,15,18.1557,10.7703
4.200,15,19.4486,6.9453
4.300,15,18.3390,10.1233
4.400,15,18.1664,8.2949
4.500,15,20.0158,10.4048
4.600,15,16.9970,6.4022
4.700,15,18.3670,6.2915
4.800,15,18.5841,10.5239
4.900,15,17.1656,5.9395
5.000,15,19.0710,6.7933
5.100,15,18.0614,10.2855
5.200,15,19.0132,9.7363
5.300,15,19.6109,9.4329
5.400,15,17.8597,11.9780
5.500,15,18.5637,12.1891
5.600,15,17.3401,10.9167
5.700,15,16.7189,9.2603
5.800,15,18.3122,11.0204
5.900,15,17.4671,6.0783
6.000,15,18.7040,6.9978
6.100,15,19.6956,11.2312
6.200,15,18.1539,11.8274
6.300,15,18.6216,8.0306
6.400,15,19.5615,11.6364
6.500,15,17.5751,8.9920
6.600,15,18.5383,7.3010
6.700,15,18.5867,9.0775
6.800,15,16.7674,6.6305
6.900,15,16.5234,9.6500
7.000,15,17.2870,5.5543
7.100,15,18.0581,9.7189
7.200,15,16.8946,6.2138
7.300,15,17.2130,7.7190
7.400,15,16.8027,7.2119
7.500,15,18.0840,6.5005
7.600,15,15.3359,6.1434
7.700,15,16.3832,8.8025
7.800,15,18.3755,12.2516
7.900,15,17.0217,8.7586
8.000,15,18.4053,12.2028
8.100,15,18.2995,6.8354
8.200,15,17.0472,6.4805
8.300,15,17.0198,6.2906
8.400,15,18.1829,11.2097
8.500,15,18.6304,9.7935
8.600,15,20.0933,12.0641
8.700,15,18.0426,6.1942
8.800,15,17.3243,11.4022
8.900,15,16.7899,6.9957
9.000,15,16.6222,9.5049
9.100,15,17.7482,9.9548
9.200,15,16.6320,6.6819
9.300,15,15.1344,7.3683
9.400,15,18.4233,7.0337
9.500,15,15.9378,9.4858
9.600,15,17.7315,11.8324
9.700,15,15.5310,7.0576
9.800,15,16.0373,5.8223
9.900,15,16.0851,7.6209
10.000,15,15.2319,7.4486
10.100,15,16.2849,7.9282
10.200,15,14.9313,7.1273
10.300,15,16.2597,11.6552
10.400,15,18.0596,9.7161
10.500,15,17.0810,7.2160
10.600,15,17.5465,10.4642
10.700,15,16.7200,7.2212
10.800,15,17.0656,6.5298
10.900,15,15.3550,9.9348
11.000,15,18.0768,7.3793
11.100,15,15.5248,7.0183
11.200,15,15.5792,9.0192
11.300,15,16.8545,8.8892
11.400,15,17.2833,8.1540
11.500,15,16.7479,8.0604
11.600,15,17.5418,9.3471
11.700,15,13.6823,7.0261
11.800,15,17.5512,11.3374
11.900,15,15.2503,10.0520
12.000,15,16.1383,7.3807
12.100,15,14.4583,5.8306
12.200,15,14.5029,5.8474
12.300,15,14.3393,6.2425
12.400,15,15.0752,6.0874
12.500,15,15.1451,6.2767
12.600,15,15.4394,6.7898
12.700,15,16.8498,6.5785
12.800,15,12.7169,7.1185
12.900,15,17.1276,7.3982
13.000,15,13.8901,6.5333
13.100,15,14.5132,6.3607
13.200,15,14.4199,7.2215
13.300,15,14.6827,7.4145
13.400,15,12.9453,7.3771
13.500,15,13.9885,7.2695
13.600,15,14.3304,8.5735
13.700,15,13.6142,5.6480
13.800,15,13.6401,6.5488
13.900,15,12.2954,6.4847
14.000,15,13.2244,7.0668
14.100,15,14.1438,6.2387
14.200,15,11.5831,6.4350
14.300,15,14.4080,8.5343
14.400,15,14.5841,6.9516
14.500,15,14.5658,6.7653
14.600,15,11.5450,5.9769
14.700,15,13.7676,7.7868
14.800,15,12.6573,6.3041
14.900,15,13.2168,8.2277
15.000,15,14.8722,6.4443
15.100,15,12.9132,9.5789
15.200,15,11.7400,6.4045
15.300,15,15.3982,9.6671
15.400,15,12.3100,6.7443
15.500,15,11.1195,6.7108
15.600,15,12.2559,5.7984
15.700,15,13.8840,6.8435
15.800,15,13.3028,5.9099
15.900,15,12.6377,6.5623
16.000,15,13.0044,7.7669
16.100,15,11.6468,7.0350
16.200,15,12.1574,6.1418
16.300,15,12.4798,7.7724
16.400,15,14.1696,6.1680
16.500,15,10.5337,5.6471
16.600,15,11.7937,6.6891
16.700,15,12.1131,6.8270
16.800,15,12.6924,6.8655
16.900,15,12.4198,7.1051
17.000,15,12.7712,7.2449
17.100,15,12.4431,7.1447
17.200,15,12.7356,7.5270
17.300,15,11.5556,6.0061
17.400,15,12.3850,5.4610
17.500,15,11.6605,6.2521
17.600,15,13.7389,10.0264
17.700,15,13.0578,7.5301
17.800,15,12.3407,6.6263
17.900,15,12.8959,6.1270
18.000,15,13.2370,6.8783
18.100,15,11.5364,7.0049
18.200,15,12.8473,7.0142
18.300,15,13.0266,5.5962
18.400,15,12.7812,6.1162
18.500,15,12.8982,6.2020
18.600,15,13.1369,6.6459
18.700,15,13.2172,6.0419
18.800,15,12.6554,6.1550
18.900,15,15.4437,6.6149
19.000,15,14.1653,6.1330
19.100,15,15.9748,7.9974
19.200,15,16.7104,8.4447
19.300,15,14.6986,8.5814
19.400,15,16.3146,6.8448
19.500,15,14.4435,6.0209
19.600,15,16.8922,8.6293
19.700,15,15.8967,9.1335
19.800,15,14.1967,7.3177
19.900,15,19.4665,9.3548
20.000,15,15.9329,9.5585
20.100,15,19.0628,15.3352
20.200,15,14.7815,7.8021
20.300,15,15.1738,9.9939
20.400,15,14.2718,7.2695
20.500,15,14.4765,6.7140
20.600,15,19.7128,12.3010
20.700,15,18.9783,13.9700
20.800,15,19.4928,12.3804
20.900,15,16.9976,8.3772
21.000,15,16.7974,7.5069
21.100,15,14.6877,6.7104
21.200,15,17.4167,11.3606
21.300,15,16.5107,6.8983
21.400,15,13.7647,9.3394
21.500,15,18.1563,11.7453
21.600,15,17.2536,7.5502
21.700,15,16.8567,8.6261
21.800,15,19.4123,12.3360
21.900,15,17.5317,10.0223
22.000,15,18.7015,10.1626
22.100,15,17.8132,11.7350
22.200,15,19.0535,11.9386
22.300,15,18.0749,10.5847
22.400,15,16.4843,8.2388
22.500,15,19.6701,15.5254
22.600,15,19.6522,12.5359
22.700,15,18.9830,11.3052
22.800,15,19.4784,9.4664
22.900,15,18.5279,11.3608
23.000,15,18.4076,9.7060
23.100,15,18.3240,11.9701
23.200,15,24.9232,18.0680
23.300,15,20.1408,14.7137
23.400,15,19.4744,12.3383
23.500,15,21.6327,12.0735
23.600,15,19.8981,10.6816
23.700,15,21.6151,11.4041
23.800,15,22.0120,15.3838
23.900,15,19.7694,11.0061
24.000,15,20.1027,14.6751
24.100,15,20.2223,13.1992
24.200,15,22.4566,15.8727
24.300,15,22.4764,15.9880
24.400,15,22.1468,15.9236
24.500,15,19.4970,6.6188
24.600,15,20.8115,13.2889
24.700,15,21.6188,15.8008
24.800,15,19.2737,11.3999
24.900,15,22.4057,15.4760
25.000,15,22.7450,16.7186
25.100,15,23.2327,16.3344
25.200,15,18.7268,10.1591
25.300,15,19.0717,10.6449
25.400,15,22.6555,16.4263
25.500,15,22.9432,17.1561
25.600,15,22.1124,10.2829
25.700,15,20.2671,16.3119
25.800,15,21.5530,13.1039
25.900,15,21.6999,12.3211
26.000,15,21.3037,14.0943
26.100,15,22.4822,13.9046
26.200,15,22.0607,15.3559
26.300,15,19.9727,12.8417
26.400,15,22.2776,13.2772
26.500,15,20.9580,11.5865
26.600,15,20.9351,9.7819
26.700,15,22.1225,13.2032
26.800,15,22.7871,16.1158
26.900,15,23.2416,18.0167
27.000,15,20.3179,14.8456
27.100,15,22.8708,16.5989
27.200,15,18.9015,13.4178
27.300,15,22.4310,15.2402
27.400,15,21.6083,14.9813
27.500,15,22.1967,15.5560
27.600,15,22.7176,17.0403
27.700,15,23.6553,18.2932
27.800,15,22.0349,10.2364
27.900,15,23.4557,17.6674
28.000,15,21.7423,13.0807
28.100,15,21.6197,13.3818
28.200,15,22.3608,12.9064
28.300,15,20.5993,12.4065
28.400,15,23.2285,14.9433
28.500,15,21.4430,14.8052
28.600,15,23.6684,17.0975
28.700,15,22.0534,15.2676
28.800,15,23.4550,16.6246
28.900,15,23.2343,14.7539
29.000,15,22.8564,12.4995
29.100,15,23.3279,17.7422
29.200,15,21.7835,15.5418
29.300,15,23.0474,18.3396
29.400,15,21.7085,13.9275
29.500,15,19.6286,9.4417
29.600,15,23.5149,17.5086
29.700,15,21.6805,12.5820
29.800,15,22.9810,13.4507
29.900,15,19.7808,6.6697
30.000,15,22.4722,18.5847
30.100,15,21.5965,13.9204
30.200,15,21.4905,8.7986
30.300,15,19.1599,11.5823
30.400,15,21.4859,14.4997
30.500,15,22.3636,16.5666
30.600,15,18.2645,10.4402
30.700,15,22.6272,16.5109
30.800,15,23.3391,17.3831
30.900,15,22.4580,13.9607
31.000,15,17.4043,9.9601
31.100,15,23.0949,17.7230
31.200,15,20.6214,12.4155
31.300,15,24.0185,18.6158
31.400,15,23.2638,16.2026
31.500,15,19.6996,9.8157
31.600,15,23.1665,14.3542
31.700,15,22.7693,13.5190
31.800,15,21.0580,8.6460
31.900,15,22.1086,12.5209
32.000,15,21.5747,15.0802
32.100,15,22.2733,14.4787
32.200,15,22.2398,11.8784
32.300,15,19.5239,11.3152
32.400,15,19.3841,7.8018
32.500,15,22.5886,17.6437
32.600,15,22.9497,17.6341
32.700,15,23.1845,17.1982
32.800,15,19.9544,8.3091
32.900,15,24.0218,18.6261
33.000,15,22.1442,13.4748
33.100,15,22.1872,13.7902
33.200,15,22.6045,17.0424
33.300,15,22.5830,17.7180
33.400,15,22.2858,15.2602
33.500,15,22.3966,12.0797
33.600,15,22.1949,14.0958
33.700,15,22.8131,18.6277
33.800,15,22.5639,13.5046
33.900,15,19.1696,8.1176
34.000,15,21.2255,16.7146
34.100,15,23.2511,15.3284
34.200,15,22.5488,16.1927
34.300,15,21.5932,18.0050
34.400,15,20.6995,10.6010
34.500,15,23.9534,15.6298
34.600,15,21.5381,14.8859
34.700,15,23.0417,17.5483
34.800,15,23.9966,18.6286
34.900,15,23.8153,17.7084
35.000,15,23.3936,15.4837
35.100,15,25.2381,18.6291
35.200,15,22.9028,15.2803
35.300,15,22.1063,9.0476
35.400,15,22.7863,14.3800
35.500,15,21.7857,17.5280
35.600,15,20.1368,8.1703
35.700,15,21.7913,14.1173
35.800,15,21.1177,13.1327
35.900,15,22.9433,18.6289
36.000,15,21.4558,16.6624
36.100,15,20.9917,9.9826
36.200,15,22.8096,14.2211
36.300,15,21.4854,13.7559
36.400,15,21.4646,15.7848
36.500,15,19.7644,7.1877
36.600,15,21.2426,10.3101
36.700,15,22.3724,15.3907
36.800,15,23.2057,17.8222
36.900,15,20.6811,12.7411
37.000,15,18.1543,6.1462
37.100,15,22.3436,13.3947
37.200,15,23.7328,18.1257
37.300,15,24.5446,18.6291
37.400,15,20.6478,15.7314
37.500,15,21.0885,9.6776
37.600,15,22.0233,12.7569
37.700,15,22.7167,15.0702
37.800,15,22.6125,14.2744
37.900,15,21.6037,10.9876
38.000,15,21.1104,12.4266
38.100,15,21.7771,11.8440
38.200,15,22.2606,11.3746
38.300,15,20.7422,16.3240
38.400,15,21.3559,12.7796
38.500,15,21.5748,11.1096
38.600,15,21.3214,14.1579
38.700,15,20.4725,9.8088
38.800,15,21.5757,10.2216
38.900,15,22.7562,18.1788
39.000,15,20.3052,6.2293
39.100,15,20.2332,14.2631
39.200,15,19.2315,14.3650
39.300,15,23.2808,18.6291
39.400,15,20.5479,11.8770
39.500,15,21.1407,13.6535
39.600,15,23.7711,17.3713
39.700,15,23.0911,17.8865
39.800,15,21.2962,8.8702
39.900,15,22.0074,15.2066
40.000,15,21.9630,9.2459
40.100,15,21.6424,15.2041
40.200,15,20.8764,10.8754
40.300,15,23.3350,18.6224
40.400,15,22.0436,18.1130
40.500,15,20.1823,12.3369
40.600,15,20.8911,10.3840
40.700,15,19.2483,11.5729
40.800,15,18.2708,9.5121
40.900,15,23.4160,15.5957
41.000,15,22.6423,14.8502
41.100,15,23.7412,17.2217
41.200,15,22.5617,16.2886
41.300,15,22.9042,17.1763
41.400,15,21.6899,14.9186
41.500,15,19.1852,11.0067
41.600,15,22.3033,16.4754
41.700,15,21.8470,16.7147
41.800,15,20.4747,11.8462
41.900,15,19.8461,13.2358
42.000,15,22.2200,15.9184
42.100,15,20.8378,12.9000
42.200,15,20.5664,11.1623
42.300,15,22.7352,17.7420
42.400,15,19.5340,13.9894
42.500,15,20.1932,6.7301
42.600,15,21.6019,12.4850
42.700,15,23.2494,14.7627
42.800,15,18.8413,8.4214
42.900,15,24.2289,18.6291
43.000,15,21.8487,14.8453
43.100,15,23.8171,18.6291
43.200,15,19.3095,7.9570
43.300,15,23.0576,14.8648
43.400,15,22.1161,15.8854
43.500,15,23.3902,17.3789
43.600,15,22.1431,14.8165
43.700,15,23.3609,17.0220
43.800,15,22.8683,13.8813
43.900,15,23.4604,14.0993
44.000,15,21.4792,17.2123
44.100,15,20.5453,11.2343
44.200,15,20.2675,12.8577
44.300,15,23.9347,18.6291
44.400,15,24.0227,18.6291
44.500,15,19.8817,9.2355
44.600,15,22.5327,13.6916
44.700,15,19.9691,13.2071
44.800,15,22.9832,13.4317
44.900,15,23.7157,18.6291
45.000,15,20.6181,14.1074
45.100,15,21.8993,16.4019
