time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,12.5765,12.5765
0.500,6,21.4349,18.0882
0.600,6,19.3129,11.8287
0.700,6,14.6485,8.6276
0.800,6,21.6846,16.6585
0.900,6,14.8601,6.1696
1.000,6,18.8763,6.8260
1.100,6,15.5753,8.3387
1.200,6,16.7134,9.3856
1.300,6,14.6603,7.1784
1.400,6,15.5108,6.9506
1.500,6,14.2558,5.9008
1.600,6,14.1957,7.8456
1.700,6,16.2027,7.8055
1.800,6,12.7448,9.2124
1.900,6,13.0066,6.9750
2.000,6,15.7650,7.9014
2.100,6,12.9832,8.9486
2.200,6,13.5745,5.7640
2.300,6,12.1273,8.0572
2.400,6,15.0042,6.1644
2.500,6,11.6713,7.2276
2.600,6,13.3110,7.3609
2.700,6,11.9747,7.6428
2.800,6,13.4278,8.9476
2.900,6,14.8348,7.5179
3.000,6,11.8552,8.0857
3.100,6,13.1013,6.3572
3.200,6,16.8811,10.9071
3.300,6,14.1120,6.6555
3.400,6,12.6997,6.8428
3.500,6,13.7513,6.7434
3.600,6,13.7071,7.1472
3.700,6,14.0072,6.4513
3.800,6,11.6396,6.6675
3.900,6,14.1795,7.4616
4.000,6,12.3991,8.0518
4.100,6,13.7493,8.3176
4.200,6,12.6703,7.0583
4.300,6,11.7374,6.7138
4.400,6,13.3079,6.0422
4.500,6,10.9322,7.6852
4.600,6,13.3937,5.8128
4.700,6,12.9297,6.3445
4.800,6,12.7480,7.3574
4.900,6,10.3069,5.5563
5.000,6,11.1220,7.2890
5.100,6,11.5514,7.7390
5.200,6,11.1577,7.4861
5.300,6,11.3271,6.4149
5.400,6,12.5058,6.1066
5.500,6,14.1190,6.9743
5.600,6,10.6251,6.3377
5.700,6,13.9993,7.9909
5.800,6,13.6151,7.7439
5.900,6,11.7327,6.5498
6.000,6,12.9495,6.8637
6.100,6,12.5162,9.3682
6.200,6,11.4510,6.4935
6.300,6,10.5311,5.9120
6.400,6,13.4464,7.5453
6.500,6,10.7996,6.9320
6.600,6,12.1594,6.8594
6.700,6,12.1073,7.3165
6.800,6,12.1365,6.0434
6.900,6,12.2171,6.5382
7.000,6,12.8383,8.7511
7.100,6,12.0272,6.8317
7.200,6,9.4576,6.3476
7.300,6,9.3020,6.1139
7.400,6,12.7512,6.2871
7.500,6,12.6648,6.3826
7.600,6,12.4852,6.3282
7.700,6,13.4872,8.2898
7.800,6,11.4489,8.2460
7.900,6,11.4215,6.1668
8.000,6,11.1371,7.6223
8.100,6,12.8168,6.6751
8.200,6,13.2086,6.0066
8.300,6,8.3791,5.9531
8.400,6,14.2221,8.7683
8.500,6,9.0819,5.8492
8.600,6,13.0938,9.9896
8.700,6,10.4175,5.7461
8.800,6,11.9525,7.5967
8.900,6,12.3953,6.3549
9.000,6,8.8191,5.5940
9.100,6,12.4158,6.0757
9.200,6,12.9482,9.3613
9.300,6,12.5361,5.9976
9.400,6,8.6222,5.9162
9.500,6,9.7793,7.1755
9.600,6,8.2641,7.1092
9.700,6,9.5442,5.8418
9.800,6,8.7648,6.9987
9.900,6,8.2731,6.0081
10.000,6,9.0409,6.2180
10.100,6,10.4030,6.4324
10.200,6,10.5512,6.6506
10.300,6,11.4531,6.7107
10.400,6,10.4052,6.6541
10.500,6,10.9194,6.3116
10.600,6,9.7113,6.2972
10.700,6,9.8924,6.2993
10.800,6,10.0775,6.4307
10.900,6,10.3816,7.7116
11.000,6,10.4243,6.3457
11.100,6,9.6476,5.8468
11.200,6,10.8373,6.2071
11.300,6,10.7943,7.4501
11.400,6,10.5035,6.0973
11.500,6,11.6186,7.4236
11.600,6,10.8269,5.9888
11.700,6,10.8691,5.9354
11.800,6,10.3984,5.8865
11.900,6,13.0206,7.7396
12.000,6,12.1213,5.8013
12.100,6,9.8754,5.7662
12.200,6,11.1804,5.7349
12.300,6,11.3836,6.4631
12.400,6,12.4819,6.2430
12.500,6,13.4019,5.6677
12.600,6,12.8538,7.1618
12.700,6,13.0302,5.6436
12.800,6,13.8433,7.0652
12.900,6,13.8261,6.4787
13.000,6,12.2299,6.0051
13.100,6,14.9078,6.1459
13.200,6,11.9107,6.2873
13.300,6,13.3733,6.4298
13.400,6,14.5161,5.9186
13.500,6,14.9695,6.7157
13.600,6,16.2703,5.7190
13.700,6,16.0539,5.7148
13.800,6,14.9786,5.8289
13.900,6,15.3622,5.8717
14.000,6,12.9390,6.0324
14.100,6,15.4558,6.1389
14.200,6,14.9060,6.0323
14.300,6,16.2868,6.3523
14.400,6,14.1481,6.1293
14.500,6,13.6664,5.9103
14.600,6,16.5433,6.1486
14.700,6,17.3166,5.9296
14.800,6,15.8904,6.4134
14.900,6,16.0516,5.3607
15.000,6,15.7643,6.6454
15.100,6,15.0124,5.3880
15.200,6,17.9806,7.3314
15.300,6,13.5152,5.6534
15.400,6,16.9003,7.2399
15.500,6,16.2294,5.5454
15.600,6,17.9865,7.3493
15.700,6,16.5649,5.5561
15.800,6,16.9717,6.8915
15.900,6,16.4263,7.7083
16.000,6,18.6718,5.9205
16.100,6,15.9904,6.0193
16.200,6,16.4655,6.0775
16.300,6,17.2747,6.6620
16.400,6,16.5919,5.5455
16.500,6,14.0555,6.4567
16.600,6,15.4873,6.5670
16.700,6,15.7601,6.6771
16.800,6,13.8965,6.5192
16.900,6,14.9640,6.9038
17.000,6,14.3550,6.4354
17.100,6,14.0278,7.1341
17.200,6,15.5223,6.4748
17.300,6,14.5121,5.9233
17.400,6,15.0058,5.9886
17.500,6,16.4332,6.1224
17.600,6,18.5447,6.2238
17.700,6,17.0811,6.3255
17.800,6,15.4136,7.2453
17.900,6,16.5622,6.5332
18.000,6,16.0880,6.6370
18.100,6,15.8632,6.5606
18.200,6,16.2440,8.1865
18.300,6,19.2705,6.9560
18.400,6,17.2246,7.0640
18.500,6,17.2008,7.1721
18.600,6,16.1366,5.9394
18.700,6,15.2702,7.3924
18.800,6,14.3181,6.1279
18.900,6,17.3233,7.6178
19.000,6,16.8431,6.3297
19.100,6,15.4909,7.0506
19.200,6,20.7266,7.4688
19.300,6,13.0310,6.4352
19.400,6,18.3470,6.8228
19.500,6,20.1106,8.0977
19.600,6,19.1168,8.8676
19.700,6,14.2896,8.4355
19.800,6,11.9544,8.6855
19.900,6,13.3701,7.6955
20.000,6,18.0416,11.0631
20.100,6,13.6153,8.6223
20.200,6,13.5088,9.1920
20.300,6,13.5028,6.2408
20.400,6,14.3828,8.1162
20.500,6,13.6539,6.2909
20.600,6,17.3247,12.0882
20.700,6,13.8858,8.5528
20.800,6,17.4035,12.4432
