time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0065
0.400,13,0.0247
0.500,13,0.0510
0.600,13,0.0671
0.700,13,0.0742
0.800,13,0.0881
0.900,13,0.1125
1.000,13,0.1126
1.100,13,0.1277
1.200,13,0.1313
1.300,13,0.1259
1.400,13,0.1322
1.500,13,0.1131
1.600,13,0.1164
1.700,13,0.1128
1.800,13,0.1142
1.900,13,0.1128
2.000,13,0.1169
2.100,13,0.1147
2.200,13,0.1125
2.300,13,0.1084
2.400,13,0.1143
2.500,13,0.1058
2.600,13,0.1278
2.700,13,0.1203
2.800,13,0.0927
2.900,13,0.0932
3.000,13,0.0903
3.100,13,0.1085
3.200,13,0.1104
3.300,13,0.1191
3.400,13,0.1119
3.500,13,0.1126
3.600,13,0.1037
3.700,13,0.1250
3.800,13,0.1018
3.900,13,0.1131
4.000,13,0.1186
4.100,13,0.1337
4.200,13,0.1197
4.300,13,0.1075
4.400,13,0.1161
4.500,13,0.1166
4.600,13,0.1325
4.700,13,0.1090
4.800,13,0.1117
4.900,13,0.1243
5.000,13,0.1266
5.100,13,0.1275
5.200,13,0.1187
5.300,13,0.1256
5.400,13,0.1224
5.500,13,0.1278
5.600,13,0.1071
5.700,13,0.1339
5.800,13,0.1131
5.900,13,0.1161
6.000,13,0.1203
6.100,13,0.1141
6.200,13,0.1193
6.300,13,0.1152
6.400,13,0.1239
6.500,13,0.1154
6.600,13,0.1131
6.700,13,0.1078
6.800,13,0.1318
6.900,13,0.1278
7.000,13,0.1191
7.100,13,0.1380
7.200,13,0.1019
7.300,13,0.1117
7.400,13,0.1122
7.500,13,0.1039
7.600,13,0.1308
7.700,13,0.1253
7.800,13,0.1252
7.900,13,0.1240
8.000,13,0.1385
8.100,13,0.1263
8.200,13,0.1372
8.300,13,0.1322
8.400,13,0.1063
8.500,13,0.1143
8.600,13,0.1373
8.700,13,0.1478
8.800,13,0.1470
8.900,13,0.1236
9.000,13,0.1132
9.100,13,0.1385
9.200,13,0.1507
9.300,13,0.1265
9.400,13,0.1367
9.500,13,0.1482
9.600,13,0.1450
9.700,13,0.1309
9.800,13,0.1460
9.900,13,0.1350
10.000,13,0.1532
10.100,13,0.1679
10.200,13,0.1368
10.300,13,0.1363
10.400,13,0.1408
10.500,13,0.1423
10.600,13,0.1401
10.700,13,0.1436
10.800,13,0.1208
10.900,13,0.1675
11.000,13,0.1547
11.100,13,0.2164
11.200,13,0.2277
11.300,13,0.2457
11.400,13,0.2848
11.500,13,0.2751
11.600,13,0.2131
11.700,13,0.2716
11.800,13,0.2103
11.900,13,0.2394
12.000,13,0.1906
12.100,13,0.1813
12.200,13,0.1896
12.300,13,0.1886
12.400,13,0.2256
12.500,13,0.2148
12.600,13,0.3180
12.700,13,0.2785
12.800,13,0.4513
12.900,13,0.4184
13.000,13,0.4135
13.100,13,0.3041
13.200,13,0.3528
13.300,13,0.2179
13.400,13,0.2828
13.500,13,0.2143
13.600,13,0.2275
13.700,13,0.2540
13.800,13,0.2013
13.900,13,0.3178
14.000,13,0.3358
14.100,13,0.2432
14.200,13,0.2347
14.300,13,0.2320
14.400,13,0.2296
14.500,13,0.2259
14.600,13,0.2544
14.700,13,0.2819
14.800,13,0.3803
14.900,13,0.3481
15.000,13,0.4994
15.100,13,0.3613
15.200,13,0.4100
15.300,13,0.3325
15.400,13,0.2507
15.500,13,0.2758
15.600,13,0.2063
15.700,13,0.1867
15.800,13,0.2096
15.900,13,0.1693
16.000,13,0.2730
16.100,13,0.2678
16.200,13,0.3575
16.300,13,0.3272
16.400,13,0.3038
16.500,13,0.2555
16.600,13,0.2452
16.700,13,0.2649
16.800,13,0.2749
16.900,13,0.2336
17.000,13,0.1903
17.100,13,0.2341
17.200,13,0.1923
17.300,13,0.1649
17.400,13,0.1443
17.500,13,0.1645
17.600,13,0.1623
17.700,13,0.1586
17.800,13,0.1423
17.900,13,0.1343
18.000,13,0.1190
18.100,13,0.1008
18.200,13,0.0994
18.300,13,0.1975
18.400,13,0.1962
18.500,13,0.1731
18.600,13,0.1870
18.700,13,0.1793
18.800,13,0.1422
18.900,13,0.1119
19.000,13,0.0875
19.100,13,0.0875
19.200,13,0.0742
19.300,13,0.0694
19.400,13,0.1178
19.500,13,0.1704
19.600,13,0.1667
19.700,13,0.1630
19.800,13,0.1185
19.900,13,0.1180
20.000,13,0.0526
20.100,13,0.0530
20.200,13,0.0502
20.300,13,0.0529
20.400,13,0.0526
20.500,13,0.0527
20.600,13,0.0528
20.700,13,0.0526
20.800,13,0.0323
20.900,13,0.0525
21.000,13,0.0526
21.100,13,0.0528
21.200,13,0.0525
21.300,13,0.0528
21.400,13,0.0298
21.500,13,0.0322
21.600,13,0.0322
21.700,13,0.0320
21.800,13,0.0117
21.900,13,0.0320
22.000,13,0.0321
22.100,13,0.0323
22.200,13,0.0319
22.300,13,0.0322
22.400,13,0.0320
22.500,13,0.0115
22.600,13,0.0117
22.700,13,0.0114
22.800,13,0.0117
22.900,13,0.0113
23.000,13,0.0114
23.100,13,0.0117
23.200,13,0.0091
23.300,13,0.0116
23.400,13,0.0114
23.500,13,0.0115
23.600,13,0.0117
23.700,13,0.0113
23.800,13,0.0117
23.900,13,0.0113
24.000,13,0.0114
24.100,13,0.0116
24.200,13,0.0114
24.300,13,0.0118
24.400,13,0.0114
24.500,13,0.0114
24.600,13,0.0117
24.700,13,0.0114
24.800,13,0.0116
24.900,13,0.0113
25.000,13,0.0115
25.100,13,0.0117
25.200,13,0.0113
25.300,13,0.0116
25.400,13,0.0114
25.500,13,0.0116
25.600,13,0.0116
25.700,13,0.0114
25.800,13,0.0215
25.900,13,0.0113
26.000,13,0.0114
26.100,13,0.0116
26.200,13,0.0113
26.300,13,0.0117
26.400,13,0.0113
26.500,13,0.0114
26.600,13,0.0118
26.700,13,0.0114
26.800,13,0.0116
26.900,13,0.0113
27.000,13,0.0115
27.100,13,0.0117
27.200,13,0.0113
27.300,13,0.0118
27.400,13,0.0114
27.500,13,0.0114
27.600,13,0.0116
27.700,13,0.0113
27.800,13,0.0116
27.900,13,0.0113
28.000,13,0.0114
28.100,13,0.0117
28.200,13,0.0114
28.300,13,0.0117
28.400,13,0.0113
28.500,13,0.0116
28.600,13,0.0116
28.700,13,0.0113
28.800,13,0.0118
28.900,13,0.0113
29.000,13,0.0114
29.100,13,0.0116
29.200,13,0.0113
29.300,13,0.0116
29.400,13,0.0113
29.500,13,0.0114
29.600,13,0.0117
29.700,13,0.0114
29.800,13,0.0116
29.900,13,0.0113
30.000,13,0.0115
30.100,13,0.0117
30.200,13,0.0112
30.300,13,0.0117
30.400,13,0.0113
30.500,13,0.0114
30.600,13,0.0116
30.700,13,0.0115
30.800,13,0.0117
30.900,13,0.0113
31.000,13,0.0115
31.100,13,0.0117
31.200,13,0.0113
31.300,13,0.0118
31.400,13,0.0113
31.500,13,0.0115
31.600,13,0.0116
31.700,13,0.0113
31.800,13,0.0117
31.900,13,0.0114
32.000,13,0.0114
32.100,13,0.0117
32.200,13,0.0112
32.300,13,0.0117
32.400,13,0.0113
32.500,13,0.0115
32.600,13,0.0117
32.700,13,0.0113
32.800,13,0.0117
32.900,13,0.0113
33.000,13,0.0114
33.100,13,0.0116
33.200,13,0.0113
33.300,13,0.0117
33.400,13,0.0113
33.500,13,0.0114
33.600,13,0.0118
33.700,13,0.0114
33.800,13,0.0116
33.900,13,0.0114
34.000,13,0.0116
34.100,13,0.0116
34.200,13,0.0113
34.300,13,0.0118
34.400,13,0.0113
34.500,13,0.0114
34.600,13,0.0116
34.700,13,0.0114
34.800,13,0.0117
34.900,13,0.0113
35.000,13,0.0115
35.100,13,0.0117
35.200,13,0.0111
35.300,13,0.0116
35.400,13,0.0113
35.500,13,0.0114
35.600,13,0.0117
35.700,13,0.0113
35.800,13,0.0116
35.900,13,0.0113
36.000,13,0.0114
36.100,13,0.0116
36.200,13,0.0114
36.300,13,0.0116
36.400,13,0.0113
36.500,13,0.0114
36.600,13,0.0117
36.700,13,0.0114
36.800,13,0.0117
36.900,13,0.0113
37.000,13,0.0115
37.100,13,0.0117
37.200,13,0.0114
37.300,13,0.0116
37.400,13,0.0113
37.500,13,0.0114
37.600,13,0.0117
37.700,13,0.0114
37.800,13,0.0116
37.900,13,0.0114
38.000,13,0.0114
38.100,13,0.0117
38.200,13,0.0111
38.300,13,0.0117
38.400,13,0.0113
38.500,13,0.0115
38.600,13,0.0118
38.700,13,0.0113
38.800,13,0.0116
38.900,13,0.0114
39.000,13,0.0115
39.100,13,0.0118
39.200,13,0.0112
39.300,13,0.0117
39.400,13,0.0113
39.500,13,0.0115
39.600,13,0.0116
39.700,13,0.0114
39.800,13,0.0118
39.900,13,0.0113
40.000,13,0.0114
40.100,13,0.0118
40.200,13,0.0113
40.300,13,0.0116
40.400,13,0.0135
40.500,13,0.0116
40.600,13,0.0118
40.700,13,0.0136
40.800,13,0.0117
40.900,13,0.0113
41.000,13,0.0115
41.100,13,0.0116
41.200,13,0.0112
41.300,13,0.0116
41.400,13,0.0113
41.500,13,0.0114
41.600,13,0.0141
41.700,13,0.0114
41.800,13,0.0117
41.900,13,0.0113
42.000,13,0.0115
42.100,13,0.0117
42.200,13,0.0112
42.300,13,0.0118
42.400,13,0.0114
42.500,13,0.0115
42.600,13,0.0116
42.700,13,0.0114
42.800,13,0.0116
42.900,13,0.0135
43.000,13,0.0138
43.100,13,0.0116
43.200,13,0.0113
43.300,13,0.0117
43.400,13,0.0113
43.500,13,0.0115
43.600,13,0.0118
43.700,13,0.0113
43.800,13,0.0117
43.900,13,0.0114
44.000,13,0.0115
44.100,13,0.0116
44.200,13,0.0158
44.300,13,0.0116
44.400,13,0.0113
44.500,13,0.0114
44.600,13,0.0139
44.700,13,0.0114
44.800,13,0.0116
44.900,13,0.0113
45.000,13,0.0114
45.100,13,0.0117
45.200,13,0.0114
45.300,13,0.0118
45.400,13,0.0114
45.500,13,0.0116
45.600,13,0.0117
45.700,13,0.0114
45.800,13,0.0116
45.900,13,0.0113
46.000,13,0.0138
46.100,13,0.0116
46.200,13,0.0113
46.300,13,0.0118
46.400,13,0.0113
46.500,13,0.0114
46.600,13,0.0116
46.700,13,0.0135
46.800,13,0.0116
46.900,13,0.0114
47.000,13,0.0114
47.100,13,0.0116
47.200,13,0.0114
47.300,13,0.0117
47.400,13,0.0113
47.500,13,0.0114
47.600,13,0.0117
47.700,13,0.0113
47.800,13,0.0117
47.900,13,0.0135
48.000,13,0.0115
48.100,13,0.0117
48.200,13,0.0112
48.300,13,0.0116
48.400,13,0.0113
48.500,13,0.0115
48.600,13,0.0117
48.700,13,0.0114
48.800,13,0.0116
48.900,13,0.0113
49.000,13,0.0115
49.100,13,0.0117
49.200,13,0.0113
49.300,13,0.0116
49.400,13,0.0113
49.500,13,0.0137
49.600,13,0.0117
49.700,13,0.0114
49.800,13,0.0117
49.900,13,0.0113
50.000,13,0.0115
50.100,13,0.0117
50.200,13,0.0134
50.300,13,0.0118
50.400,13,0.0135
50.500,13,0.1222
50.600,13,0.1331
50.700,13,0.1067
50.800,13,0.0070
50.900,13,0.0066
51.000,13,0.0022
51.100,13,0.0000
51.200,13,0.0000
51.300,13,0.0000
51.400,13,0.0000
51.500,13,0.0000
51.600,13,0.0390
51.700,13,0.0478
51.800,13,0.0000
51.900,13,0.0000
52.000,13,0.0000
52.100,13,0.0000
52.200,13,0.0000
52.300,13,0.0000
52.400,13,0.0000
52.500,13,0.0000
52.600,13,0.0000
52.700,13,0.0000
52.800,13,0.0000
52.900,13,0.0000
53.000,13,0.0000
53.100,13,0.0000
53.200,13,0.0000
53.300,13,0.0000
53.400,13,0.0000
53.500,13,0.0000
53.600,13,0.0391
53.700,13,0.0477
53.800,13,0.0000
53.900,13,0.0000
54.000,13,0.0000
54.100,13,0.0000
54.200,13,0.0000
54.300,13,0.0000
54.400,13,0.0000
54.500,13,0.0000
54.600,13,0.0000
54.700,13,0.0000
54.800,13,0.0000
54.900,13,0.0000
55.000,13,0.0000
55.100,13,0.0000
55.200,13,0.0000
55.300,13,0.0000
55.400,13,0.0000
55.500,13,0.0000
55.600,13,0.0000
55.700,13,0.0000
55.800,13,0.0000
55.900,13,0.0000
56.000,13,0.0000
56.100,13,0.0000
56.200,13,0.0000
56.300,13,0.0000
56.400,13,0.0000
56.500,13,0.0000
56.600,13,0.0000
56.700,13,0.0000
56.800,13,0.0000
56.900,13,0.0000
57.000,13,0.0000
57.100,13,0.0000
57.200,13,0.0000
57.300,13,0.0000
57.400,13,0.0000
57.500,13,0.0000
57.600,13,0.0391
57.700,13,0.0477
57.800,13,0.0000
57.900,13,0.0000
58.000,13,0.0000
58.100,13,0.0000
58.200,13,0.0000
58.300,13,0.0000
58.400,13,0.0000
58.500,13,0.0000
58.600,13,0.0000
58.700,13,0.0000
58.800,13,0.0000
58.900,13,0.0000
59.000,13,0.0000
59.100,13,0.0000
59.200,13,0.0000
59.300,13,0.0000
59.400,13,0.0000
59.500,13,0.0000
59.600,13,0.0000
59.700,13,0.0000
59.800,13,0.0000
59.900,13,0.0000
60.000,13,0.0000
60.100,13,0.0000
60.200,13,0.0000
60.300,13,0.0000
60.400,13,0.0000
60.500,13,0.0000
60.600,13,0.0000
60.700,13,0.0000
60.800,13,0.0000
60.900,13,0.0000
61.000,13,0.0000
61.100,13,0.0000
61.200,13,0.0000
61.300,13,0.0000
61.400,13,0.0000
61.500,13,0.0000
61.600,13,0.0000
61.700,13,0.0000
61.800,13,0.0000
61.900,13,0.0000
62.000,13,0.0000
62.100,13,0.0000
62.200,13,0.0000
62.300,13,0.0000
62.400,13,0.0000
62.500,13,0.0000
62.600,13,0.0000
62.700,13,0.0000
62.800,13,0.0000
62.900,13,0.0000
63.000,13,0.0000
63.100,13,0.0000
63.200,13,0.0000
63.300,13,0.0000
63.400,13,0.0000
63.500,13,0.0000
63.600,13,0.0000
63.700,13,0.0000
63.800,13,0.0000
63.900,13,0.0000
64.000,13,0.0000
64.100,13,0.0000
64.200,13,0.0000
64.300,13,0.0000
64.400,13,0.0000
64.500,13,0.0000
64.600,13,0.0000
64.700,13,0.0000
64.800,13,0.0000
64.900,13,0.0000
65.000,13,0.0000
65.100,13,0.0000
65.200,13,0.0000
65.300,13,0.0000
65.400,13,0.0000
65.500,13,0.0000
65.600,13,0.0303
65.700,13,0.0695
65.800,13,0.0000
65.900,13,0.0000
66.000,13,0.0000
66.100,13,0.0000
66.200,13,0.0000
66.300,13,0.0000
66.400,13,0.0000
66.500,13,0.0000
66.600,13,0.0000
66.700,13,0.0217
66.800,13,0.0000
66.900,13,0.0000
67.000,13,0.0000
67.100,13,0.0000
67.200,13,0.0000
67.300,13,0.0000
67.400,13,0.0000
67.500,13,0.0000
67.600,13,0.0000
67.700,13,0.0000
67.800,13,0.0000
67.900,13,0.0000
68.000,13,0.0000
68.100,13,0.0000
68.200,13,0.0000
68.300,13,0.0000
68.400,13,0.0000
68.500,13,0.0000
68.600,13,0.0000
68.700,13,0.0216
68.800,13,0.0000
68.900,13,0.0000
69.000,13,0.0000
69.100,13,0.0000
69.200,13,0.0000
69.300,13,0.0000
69.400,13,0.0000
69.500,13,0.0000
69.600,13,0.0000
69.700,13,0.0000
69.800,13,0.0000
69.900,13,0.0000
70.000,13,0.0000
70.100,13,0.0000
70.200,13,0.0000
70.300,13,0.0000
70.400,13,0.0000
70.500,13,0.0000
70.600,13,0.0000
70.700,13,0.0000
70.800,13,0.0000
