time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0182
0.500,7,0.0405
0.600,7,0.0661
0.700,7,0.0802
0.800,7,0.1003
0.900,7,0.1147
1.000,7,0.0965
1.100,7,0.1135
1.200,7,0.1202
1.300,7,0.1093
1.400,7,0.1070
1.500,7,0.1099
1.600,7,0.0931
1.700,7,0.1091
1.800,7,0.1190
1.900,7,0.1099
2.000,7,0.1077
2.100,7,0.1140
2.200,7,0.1136
2.300,7,0.1008
2.400,7,0.1113
2.500,7,0.1031
2.600,7,0.1070
2.700,7,0.1067
2.800,7,0.0916
2.900,7,0.0957
3.000,7,0.0892
3.100,7,0.1126
3.200,7,0.1006
3.300,7,0.0982
3.400,7,0.0935
3.500,7,0.1079
3.600,7,0.0989
3.700,7,0.1042
3.800,7,0.0888
3.900,7,0.1019
4.000,7,0.1033
4.100,7,0.1100
4.200,7,0.1146
4.300,7,0.0959
4.400,7,0.1131
4.500,7,0.1145
4.600,7,0.1125
4.700,7,0.1018
4.800,7,0.0990
4.900,7,0.1072
5.000,7,0.1032
5.100,7,0.1086
5.200,7,0.0956
5.300,7,0.1284
5.400,7,0.1108
5.500,7,0.1203
5.600,7,0.1086
5.700,7,0.1256
5.800,7,0.1258
5.900,7,0.0990
6.000,7,0.1202
6.100,7,0.1098
6.200,7,0.0980
6.300,7,0.1071
6.400,7,0.1158
6.500,7,0.1119
6.600,7,0.1218
6.700,7,0.1027
6.800,7,0.1214
6.900,7,0.1095
7.000,7,0.1141
7.100,7,0.1105
7.200,7,0.0963
7.300,7,0.1039
7.400,7,0.0943
7.500,7,0.1116
7.600,7,0.1092
7.700,7,0.1044
7.800,7,0.1099
7.900,7,0.0966
8.000,7,0.1220
8.100,7,0.1010
8.200,7,0.1121
8.300,7,0.1187
8.400,7,0.1009
8.500,7,0.0998
8.600,7,0.1103
8.700,7,0.1257
8.800,7,0.1097
8.900,7,0.1042
9.000,7,0.0964
9.100,7,0.1159
9.200,7,0.1196
9.300,7,0.1150
9.400,7,0.1088
9.500,7,0.1191
9.600,7,0.1186
9.700,7,0.1179
9.800,7,0.1139
9.900,7,0.1222
10.000,7,0.1242
10.100,7,0.1321
10.200,7,0.1200
10.300,7,0.1160
10.400,7,0.1113
10.500,7,0.1173
10.600,7,0.1212
10.700,7,0.1154
10.800,7,0.1021
10.900,7,0.1338
11.000,7,0.1249
11.100,7,0.1802
11.200,7,0.2166
11.300,7,0.1860
11.400,7,0.2249
