time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,21.0674,17.5776
0.600,11,19.7252,13.3753
0.700,11,18.8557,8.6497
0.800,11,21.5598,15.0373
0.900,11,20.9993,8.7581
1.000,11,21.0422,10.4695
1.100,11,22.0668,12.3311
1.200,11,18.4162,6.3647
1.300,11,21.1513,9.7368
1.400,11,20.8369,11.1719
1.500,11,21.1701,15.8318
1.600,11,20.7963,14.2155
1.700,11,18.7157,10.5264
1.800,11,19.0153,8.0529
1.900,11,18.8805,9.8049
2.000,11,20.7772,11.1476
2.100,11,20.9812,13.9261
2.200,11,18.1176,9.0938
2.300,11,20.0187,11.5554
2.400,11,20.0446,16.4917
2.500,11,19.4081,10.9190
2.600,11,19.9544,13.4590
2.700,11,18.7448,5.8522
2.800,11,19.6043,8.4575
2.900,11,20.1574,14.9677
3.000,11,18.0748,8.5560
3.100,11,19.8498,8.5345
3.200,11,19.9802,9.8844
3.300,11,19.4106,13.4759
3.400,11,20.7458,10.7047
3.500,11,19.3209,11.2345
3.600,11,19.6377,9.0506
3.700,11,20.3336,10.2838
3.800,11,18.4975,11.7521
3.900,11,18.1125,12.5788
4.000,11,19.5386,13.9109
4.100,11,21.0249,10.2421
4.200,11,18.1855,9.5328
4.300,11,20.9758,12.9060
4.400,11,19.2081,6.2878
4.500,11,20.3805,9.5230
4.600,11,19.9688,10.8307
4.700,11,21.5885,14.6693
4.800,11,20.3941,12.1477
4.900,11,17.5180,9.3246
5.000,11,18.0139,12.3608
5.100,11,18.6352,10.9898
5.200,11,18.9513,8.6251
5.300,11,18.7749,8.4364
5.400,11,18.7522,10.0899
5.500,11,20.8290,12.3933
5.600,11,19.1931,12.3396
5.700,11,17.0699,5.9728
5.800,11,19.8512,13.5297
5.900,11,18.5285,8.4142
6.000,11,18.9531,6.1292
6.100,11,18.6201,8.1152
6.200,11,18.8773,9.5545
6.300,11,19.6427,5.6512
6.400,11,19.7583,12.5216
6.500,11,19.6001,9.8091
6.600,11,17.8037,11.8305
6.700,11,18.2579,10.1675
6.800,11,17.5847,7.9873
6.900,11,18.4124,7.0417
7.000,11,18.9675,8.2404
7.100,11,20.8696,10.8389
7.200,11,17.3587,6.7527
7.300,11,19.2160,6.4442
7.400,11,19.7708,12.5522
7.500,11,15.2270,9.3576
7.600,11,18.0101,7.6927
7.700,11,17.1770,9.5970
7.800,11,18.3492,8.2988
7.900,11,18.5069,10.8539
8.000,11,18.8750,8.0637
8.100,11,19.7043,9.4629
8.200,11,19.5763,6.8346
8.300,11,19.0259,13.1484
8.400,11,19.5184,14.9600
8.500,11,17.6518,7.0589
8.600,11,18.8371,8.9348
8.700,11,19.0175,10.9402
8.800,11,18.5658,7.9911
8.900,11,18.4030,5.7783
9.000,11,19.4223,10.3551
9.100,11,17.6071,9.6945
9.200,11,18.7017,12.1630
9.300,11,19.2839,10.1340
9.400,11,17.7854,9.8092
9.500,11,18.3752,7.5088
9.600,11,17.8006,6.5338
9.700,11,19.0014,12.0547
9.800,11,17.7918,8.7438
9.900,11,19.8415,10.6042
10.000,11,16.5599,7.4009
10.100,11,18.6391,13.5357
10.200,11,17.8869,10.3338
10.300,11,18.4148,10.7405
10.400,11,18.8413,8.0018
10.500,11,19.3351,11.5980
10.600,11,19.2771,6.9709
10.700,11,19.1126,10.7063
10.800,11,17.1725,7.6422
10.900,11,16.6533,9.1786
11.000,11,18.8251,6.4952
11.100,11,17.1073,5.8599
11.200,11,14.6543,8.1235
11.300,11,18.4032,5.8527
11.400,11,15.7014,6.4594
11.500,11,18.0598,6.0015
11.600,11,15.1256,6.8765
11.700,11,16.5378,11.1533
11.800,11,16.4950,10.3819
11.900,11,16.1406,6.3120
12.000,11,14.9762,6.6698
12.100,11,12.0340,6.5831
12.200,11,13.0143,6.0620
12.300,11,16.9137,7.0137
12.400,11,14.5696,6.3762
12.500,11,15.1994,6.1950
12.600,11,15.9365,6.6174
12.700,11,12.3456,6.2167
12.800,11,13.7583,5.7357
12.900,11,11.6995,5.7594
13.000,11,15.9864,6.3502
13.100,11,15.4285,8.9206
13.200,11,13.5312,7.7391
13.300,11,12.4298,6.9938
13.400,11,13.0452,6.7532
13.500,11,13.6561,6.1913
13.600,11,14.0091,5.8724
13.700,11,12.8335,6.3768
13.800,11,13.3157,6.5864
13.900,11,13.3430,6.5525
14.000,11,15.1844,8.2542
14.100,11,13.8356,6.2121
14.200,11,13.7137,6.3972
14.300,11,14.5512,8.9409
14.400,11,15.7545,9.1843
14.500,11,13.5724,7.1118
14.600,11,13.9031,8.7019
14.700,11,14.2456,7.4406
14.800,11,13.0387,5.8534
14.900,11,12.8309,6.1624
15.000,11,15.4547,6.5208
15.100,11,16.0002,6.8648
15.200,11,13.5198,7.1261
15.300,11,15.7148,5.8414
15.400,11,15.8782,5.9690
15.500,11,11.5751,6.0971
15.600,11,13.7403,6.5922
15.700,11,14.7696,6.3531
15.800,11,13.9629,7.3155
15.900,11,16.0909,8.1621
16.000,11,14.5403,6.5311
16.100,11,14.6898,7.4621
16.200,11,13.1103,6.9762
16.300,11,15.4233,5.4646
16.400,11,14.4563,6.6619
16.500,11,14.2040,8.6600
16.600,11,14.3549,6.2935
16.700,11,14.3443,5.9179
16.800,11,13.8605,6.0321
16.900,11,13.9650,6.1469
17.000,11,14.2644,6.8959
17.100,11,15.9585,6.3769
17.200,11,15.2552,6.4922
17.300,11,13.8472,6.6650
17.400,11,13.3553,5.9038
17.500,11,13.9923,6.1600
17.600,11,15.3043,6.9630
17.700,11,17.2602,7.6377
17.800,11,16.4270,9.1819
17.900,11,13.8801,6.4474
18.000,11,15.2785,9.4698
18.100,11,13.7625,6.6655
18.200,11,15.6747,7.6894
18.300,11,14.7853,6.7919
18.400,11,16.3897,5.7571
18.500,11,13.7654,5.9363
18.600,11,15.9030,6.3285
18.700,11,17.8804,6.4366
18.800,11,13.2231,6.4743
18.900,11,12.9783,6.6554
19.000,11,13.8279,6.8347
19.100,11,14.8418,6.6294
19.200,11,18.6750,8.8160
19.300,11,13.6050,7.0994
19.400,11,16.8761,7.3384
19.500,11,18.9116,7.3268
19.600,11,17.5186,9.4978
19.700,11,17.3740,9.6269
19.800,11,17.2071,8.5285
19.900,11,15.4895,6.3329
20.000,11,16.9975,10.0541
20.100,11,16.6574,10.1962
20.200,11,15.4349,10.4742
20.300,11,16.8427,8.2689
20.400,11,16.1131,8.5787
20.500,11,15.8138,6.7796
20.600,11,16.4472,10.9289
20.700,11,13.5817,7.2900
20.800,11,17.4404,10.0800
20.900,11,14.2819,8.0985
21.000,11,15.1228,8.7077
21.100,11,17.4185,7.4555
21.200,11,16.0946,8.4925
21.300,11,16.9208,8.4981
21.400,11,19.7798,10.5649
21.500,11,18.7715,9.7190
21.600,11,16.0725,9.3815
21.700,11,15.0666,9.5512
21.800,11,18.1878,10.2261
21.900,11,19.8151,13.0327
22.000,11,18.3482,10.5083
22.100,11,19.1664,7.5759
22.200,11,16.2973,7.5110
22.300,11,17.1720,7.0697
22.400,11,19.1180,11.0835
22.500,11,19.6853,9.5687
22.600,11,21.7958,14.6361
22.700,11,19.6188,10.7244
22.800,11,17.6296,14.0082
22.900,11,17.7508,7.4245
23.000,11,19.8345,14.8955
23.100,11,21.1039,12.8275
23.200,11,21.2741,18.1878
23.300,11,22.0015,15.3632
23.400,11,21.4596,13.7013
23.500,11,19.5582,9.8863
23.600,11,19.6432,6.1563
23.700,11,21.3690,15.1373
23.800,11,20.7050,11.8037
23.900,11,20.3352,14.0523
24.000,11,17.7955,7.1247
24.100,11,18.4679,11.5695
24.200,11,17.9866,10.0528
24.300,11,21.4630,16.4830
24.400,11,22.4058,14.8839
24.500,11,21.6942,16.1784
24.600,11,22.3986,15.7975
24.700,11,18.3854,13.3845
24.800,11,22.1675,12.6468
24.900,11,22.2058,17.4675
25.000,11,21.6496,14.1468
25.100,11,20.8444,14.9849
25.200,11,22.4174,17.7835
25.300,11,19.9004,12.8419
25.400,11,21.9953,16.9392
25.500,11,21.0165,13.6487
25.600,11,22.0618,13.5330
25.700,11,21.8373,15.4595
25.800,11,24.3788,18.3389
25.900,11,22.3593,18.4224
26.000,11,20.6574,12.4926
26.100,11,22.5038,16.9751
26.200,11,24.2986,18.0164
26.300,11,21.4245,16.8502
26.400,11,18.8439,8.7345
