time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,19.1928,12.8197
0.600,5,19.2920,10.2434
0.700,5,19.0635,7.1360
0.800,5,19.0065,12.3006
0.900,5,17.2923,10.1706
1.000,5,17.2733,6.5841
1.100,5,15.9778,7.3678
1.200,5,13.9461,7.0021
1.300,5,15.7372,9.4511
1.400,5,15.0734,7.5192
1.500,5,13.5802,8.5049
1.600,5,14.2948,6.5838
1.700,5,15.3880,6.5774
1.800,5,14.7375,6.9787
1.900,5,14.8958,7.2177
2.000,5,14.1876,6.5566
2.100,5,15.1505,7.2008
2.200,5,15.5479,6.3994
2.300,5,15.6617,9.3683
2.400,5,12.8860,6.1446
2.500,5,16.5692,9.7337
2.600,5,14.0801,6.4776
2.700,5,15.7420,9.1974
2.800,5,13.6529,6.9127
2.900,5,20.0707,12.3582
3.000,5,11.6918,5.5989
3.100,5,14.3945,8.8181
3.200,5,14.1888,9.2931
3.300,5,14.7361,9.0172
3.400,5,14.8648,8.0754
3.500,5,7.9622,7.1402
3.600,5,12.8193,6.5296
3.700,5,14.3585,7.0954
3.800,5,9.8635,7.3685
3.900,5,13.9433,9.4404
4.000,5,14.4860,6.3834
4.100,5,15.0370,6.7126
4.200,5,16.1977,6.5868
4.300,5,14.3466,6.8318
4.400,5,13.2652,7.5166
4.500,5,14.1458,6.8494
4.600,5,9.8847,6.2002
4.700,5,15.2210,9.3336
4.800,5,10.4109,6.8839
4.900,5,12.8751,5.9576
5.000,5,18.4805,10.7355
5.100,5,12.3296,6.8151
5.200,5,15.7638,6.6485
5.300,5,14.8878,8.1596
5.400,5,17.1138,7.8586
5.500,5,13.7149,8.1827
5.600,5,16.5829,8.2097
5.700,5,12.9882,6.9822
5.800,5,16.5256,6.8701
5.900,5,10.1238,7.4155
6.000,5,14.6148,7.9883
6.100,5,16.3354,8.3725
6.200,5,14.2266,6.6088
6.300,5,15.8179,8.1840
6.400,5,14.9710,7.9611
6.500,5,14.2895,11.4587
6.600,5,13.4240,6.4913
6.700,5,14.7953,7.6815
6.800,5,13.8092,5.8276
6.900,5,14.7392,6.3831
7.000,5,10.0791,5.3822
7.100,5,16.8297,7.8290
7.200,5,13.5169,7.9870
7.300,5,13.7443,6.5372
7.400,5,18.6648,6.7835
