time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,13.3674,12.6210
0.500,14,20.6927,15.7900
0.600,14,17.5862,11.7433
0.700,14,18.0517,6.4687
0.800,14,18.1072,7.1872
0.900,14,17.3926,11.0717
1.000,14,19.5675,8.6086
1.100,14,18.1329,9.6963
1.200,14,18.7919,9.8069
1.300,14,18.0006,5.8292
1.400,14,20.2713,8.1455
1.500,14,20.3486,13.2276
1.600,14,20.9447,13.0760
1.700,14,18.7756,8.2671
1.800,14,18.4771,7.4700
1.900,14,20.3042,14.7588
2.000,14,18.3916,7.2870
2.100,14,20.4955,11.2011
2.200,14,20.0234,11.1562
2.300,14,18.9242,7.5028
2.400,14,17.4479,5.9955
2.500,14,20.7264,11.7981
2.600,14,22.4459,5.9329
2.700,14,17.5910,8.7325
2.800,14,20.3461,9.6779
2.900,14,18.2475,6.3193
3.000,14,17.5077,8.1856
3.100,14,19.3290,10.0526
3.200,14,21.4327,9.9717
3.300,14,16.7432,8.9095
3.400,14,20.0732,12.0170
3.500,14,21.4252,11.9514
3.600,14,21.6256,11.4754
3.700,14,20.1916,8.5927
3.800,14,21.6848,8.6806
3.900,14,19.8340,10.5250
4.000,14,17.7446,8.0841
4.100,14,17.7628,11.3683
4.200,14,19.6364,6.7999
4.300,14,19.8365,9.3623
4.400,14,19.1732,10.3501
4.500,14,18.5408,6.0148
4.600,14,18.5418,11.2280
4.700,14,16.2195,8.2775
4.800,14,21.6504,11.0994
4.900,14,22.7821,10.9306
5.000,14,21.2133,7.9787
5.100,14,16.4555,5.4159
5.200,14,21.8587,10.4577
5.300,14,16.5297,7.8560
5.400,14,18.0641,8.4753
5.500,14,19.0911,11.0974
5.600,14,22.5517,9.8673
5.700,14,19.5458,8.0120
5.800,14,20.8229,8.3526
5.900,14,22.0127,10.2110
6.000,14,22.2317,13.3357
6.100,14,16.5893,6.4776
6.200,14,22.1590,8.1812
6.300,14,21.8779,10.1580
6.400,14,18.7508,6.6354
6.500,14,18.8274,9.8383
6.600,14,19.3661,9.7458
6.700,14,16.6068,8.3194
6.800,14,18.6777,7.1833
6.900,14,17.1437,7.6847
7.000,14,17.6281,9.4766
7.100,14,20.7055,7.3241
7.200,14,21.2721,7.1347
7.300,14,22.5734,6.3988
7.400,14,19.9171,6.4614
7.500,14,19.8271,7.0778
7.600,14,19.6221,9.3983
7.700,14,19.6313,9.3402
7.800,14,22.1069,10.6965
7.900,14,18.1056,8.0662
8.000,14,19.6198,11.4856
8.100,14,18.1989,7.6884
8.200,14,16.5220,8.9831
8.300,14,20.1438,8.2012
8.400,14,19.3983,5.8798
8.500,14,20.9831,7.9910
8.600,14,21.4805,9.3571
8.700,14,20.0518,8.1562
8.800,14,23.2995,9.3487
8.900,14,19.1371,9.5473
9.000,14,21.7428,8.4668
9.100,14,16.1920,7.1031
9.200,14,22.3695,7.2702
9.300,14,16.2270,8.2173
9.400,14,16.5413,8.1222
9.500,14,22.3868,11.3015
9.600,14,22.2826,5.8898
9.700,14,16.6765,7.0328
9.800,14,22.9224,10.8207
9.900,14,18.6853,7.4837
10.000,14,16.3364,6.3348
10.100,14,20.9984,9.9016
10.200,14,19.0039,6.0602
10.300,14,18.4338,5.7643
10.400,14,20.5834,10.7112
10.500,14,19.6303,6.5759
10.600,14,16.7966,6.5503
10.700,14,18.5650,7.7334
10.800,14,19.8861,7.6842
10.900,14,18.1954,6.5055
11.000,14,21.0890,9.5918
11.100,14,16.1160,7.1168
11.200,14,19.5398,5.9862
11.300,14,19.0897,7.4359
11.400,14,16.7242,6.5140
11.500,14,21.8284,9.0969
11.600,14,20.0180,5.7963
11.700,14,16.2887,7.2398
11.800,14,26.9176,25.7168
11.900,14,21.7004,9.2453
12.000,14,20.8498,7.0956
12.100,14,18.3038,7.0477
12.200,14,21.7007,6.9999
12.300,14,20.6574,6.9518
12.400,14,19.8444,8.9720
12.500,14,14.2372,6.7426
12.600,14,24.7005,9.3749
12.700,14,16.3124,6.7644
12.800,14,21.2544,6.7173
12.900,14,19.8966,8.0055
13.000,14,17.3504,6.1171
13.100,14,22.1044,6.3786
13.200,14,24.3637,9.0321
13.300,14,21.4372,8.9776
13.400,14,24.2691,20.4848
13.500,14,20.1011,6.4072
13.600,14,22.7344,8.8199
13.700,14,17.4972,6.3449
13.800,14,21.8804,8.7353
13.900,14,24.1436,8.7011
14.000,14,21.1543,6.9056
14.100,14,22.1063,8.6434
14.200,14,19.2158,8.6212
14.300,14,18.0287,6.2696
14.400,14,16.1628,6.6053
14.500,14,19.7947,6.2513
14.600,14,27.4664,22.8326
14.700,14,19.8479,6.3095
14.800,14,22.2933,6.3304
14.900,14,19.1903,8.5232
15.000,14,18.7344,6.3691
15.100,14,15.8655,6.4238
15.200,14,23.0126,6.9719
15.300,14,22.8903,6.5095
15.400,14,20.1816,8.5673
15.500,14,18.5907,6.6154
15.600,14,26.9551,24.5410
15.700,14,17.2643,5.9180
15.800,14,22.5710,6.6668
15.900,14,22.8038,8.8430
16.000,14,23.2181,23.2181
16.100,14,19.2888,5.8003
16.200,14,24.4480,20.5113
16.300,14,27.6321,24.1352
16.400,14,16.6039,5.8680
16.500,14,13.4745,6.0706
16.600,14,18.6777,6.0125
16.700,14,18.5135,6.2842
16.800,14,18.5377,6.0333
16.900,14,15.1820,6.6120
17.000,14,16.1778,6.6071
17.100,14,20.3091,6.7160
17.200,14,20.1372,6.9290
17.300,14,19.6112,6.4939
17.400,14,17.1270,5.7322
17.500,14,13.8225,6.5201
17.600,14,14.9690,5.8738
17.700,14,15.0572,6.0629
17.800,14,13.4187,5.8291
17.900,14,15.1048,6.6247
18.000,14,15.1680,6.4041
18.100,14,12.1013,7.8502
18.200,14,15.9207,7.1327
18.300,14,16.4334,6.7541
18.400,14,15.2180,6.2983
18.500,14,16.5634,6.9904
18.600,14,19.0917,8.3350
18.700,14,19.9737,6.9161
18.800,14,16.2308,7.3560
18.900,14,21.6126,8.8251
19.000,14,17.2034,7.1913
19.100,14,14.0631,7.7356
19.200,14,13.1314,6.3052
19.300,14,14.3056,6.5094
19.400,14,13.5880,8.1253
19.500,14,13.4681,6.3753
19.600,14,15.7344,9.3907
19.700,14,11.2274,7.1298
19.800,14,16.2548,7.6575
19.900,14,12.0438,6.0570
20.000,14,14.6881,7.3332
20.100,14,19.7719,10.3750
20.200,14,19.7328,10.3039
20.300,14,14.2755,7.1962
20.400,14,12.6900,6.8247
20.500,14,14.3695,8.0534
20.600,14,12.3828,7.1391
20.700,14,13.0119,7.2991
