time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,8.9636,8.9636
0.400,2,23.0083,18.9380
0.500,2,19.1878,11.7761
0.600,2,18.1594,10.8433
0.700,2,17.7833,11.8057
0.800,2,19.4360,15.3353
0.900,2,14.0242,8.1145
1.000,2,16.6626,10.4917
1.100,2,17.0786,9.2356
1.200,2,12.4710,6.3530
1.300,2,15.1584,7.8100
1.400,2,14.8195,7.1989
1.500,2,15.5291,5.9353
1.600,2,15.0572,9.8325
1.700,2,17.2840,7.6875
1.800,2,14.6365,6.5229
1.900,2,16.9030,10.1389
2.000,2,13.4875,7.5558
2.100,2,14.2238,8.8619
2.200,2,14.4340,10.0052
2.300,2,15.0749,9.9049
2.400,2,13.9631,8.2368
2.500,2,13.1011,5.9403
2.600,2,14.4636,8.7512
2.700,2,15.4155,9.8371
2.800,2,15.2688,9.1630
2.900,2,14.3623,7.2603
3.000,2,13.1523,7.9711
3.100,2,15.4800,6.4989
3.200,2,15.8111,9.9092
3.300,2,13.9376,7.7322
3.400,2,13.1648,8.2343
3.500,2,12.1752,7.5012
3.600,2,13.8389,9.8244
3.700,2,13.2266,8.5128
3.800,2,13.8079,8.2303
3.900,2,12.5213,6.7340
4.000,2,12.9242,8.4647
4.100,2,14.9729,7.1535
4.200,2,12.5860,6.8094
4.300,2,14.2409,9.2115
4.400,2,15.0947,9.8134
4.500,2,14.0732,8.6476
4.600,2,11.9757,7.2494
4.700,2,16.7158,12.0461
4.800,2,12.1613,8.9131
4.900,2,13.2078,7.5116
5.000,2,12.2987,7.3735
5.100,2,11.6330,6.7804
5.200,2,14.0683,5.6553
5.300,2,13.9074,7.9343
5.400,2,13.6537,8.8677
5.500,2,14.2892,6.9472
5.600,2,12.3524,8.0802
5.700,2,13.6610,8.7446
5.800,2,10.5661,6.8007
5.900,2,11.1408,6.6890
6.000,2,12.9183,8.6392
6.100,2,13.5444,8.6272
6.200,2,14.9699,8.5934
6.300,2,11.6800,7.2068
6.400,2,11.3141,7.7752
6.500,2,14.1345,11.0790
6.600,2,11.3978,7.0067
6.700,2,11.2888,7.5802
6.800,2,14.9745,9.8374
6.900,2,12.7192,8.0116
7.000,2,11.7834,8.3287
7.100,2,11.3119,7.2177
7.200,2,11.2480,7.0606
7.300,2,12.7472,8.1864
7.400,2,11.7551,8.1996
7.500,2,14.5143,9.5919
7.600,2,12.8951,5.7591
7.700,2,14.2687,11.3294
7.800,2,13.6459,7.3842
7.900,2,11.2454,6.9706
8.000,2,11.0942,7.6561
8.100,2,12.4655,7.7623
8.200,2,9.6851,7.4970
8.300,2,10.1149,6.0925
8.400,2,12.6318,6.2888
8.500,2,11.9156,6.1214
8.600,2,12.3968,5.6073
8.700,2,9.4977,5.8238
8.800,2,11.6084,6.0446
8.900,2,12.6599,6.4647
9.000,2,12.0047,6.4977
9.100,2,11.1713,6.7301
9.200,2,10.9498,6.9699
9.300,2,11.5380,6.6261
9.400,2,12.8033,9.1868
9.500,2,11.6282,6.7264
9.600,2,9.7127,5.6417
9.700,2,13.4695,8.2381
9.800,2,11.0792,6.3139
9.900,2,10.4686,6.6846
10.000,2,9.5024,6.1082
10.100,2,11.5963,6.7379
10.200,2,12.0484,6.5496
10.300,2,10.3875,6.0554
10.400,2,9.6269,5.8070
10.500,2,8.9741,5.9983
10.600,2,10.5409,5.5568
10.700,2,10.5907,9.6326
10.800,2,9.9841,6.4374
10.900,2,10.3136,6.7885
11.000,2,9.5941,6.0649
11.100,2,10.3473,6.4575
11.200,2,9.3932,6.0352
11.300,2,10.8611,6.5749
11.400,2,11.2520,5.7210
11.500,2,10.5928,6.9452
11.600,2,11.2870,8.2062
11.700,2,10.8560,6.5377
11.800,2,11.3131,7.0415
11.900,2,9.8676,5.7111
12.000,2,9.9490,5.6684
12.100,2,10.5874,5.7951
12.200,2,9.9488,6.3917
12.300,2,10.4457,5.9911
12.400,2,11.2691,6.4167
12.500,2,11.4799,6.2928
12.600,2,11.2821,6.3148
12.700,2,12.2354,6.2593
12.800,2,11.2374,6.7017
12.900,2,12.7663,6.5022
13.000,2,12.3202,6.7252
13.100,2,13.0732,7.4177
13.200,2,12.5994,5.8184
13.300,2,13.2603,6.4961
13.400,2,11.4696,6.0618
13.500,2,13.9439,7.1677
13.600,2,14.2710,5.7395
13.700,2,13.9150,6.6566
13.800,2,14.4455,6.5489
13.900,2,12.4494,6.0334
14.000,2,14.5265,6.6563
14.100,2,15.6466,5.7181
14.200,2,14.3001,6.3795
14.300,2,15.7672,7.1634
14.400,2,14.9195,7.1572
14.500,2,14.5731,6.9832
14.600,2,15.5429,6.6083
14.700,2,17.0780,6.9972
14.800,2,16.3331,5.4526
14.900,2,15.3042,7.6155
15.000,2,16.6924,6.1128
15.100,2,18.7271,5.8278
15.200,2,16.3624,6.7655
15.300,2,14.9540,5.9090
15.400,2,15.6876,6.3369
15.500,2,15.3303,5.8710
15.600,2,17.2836,8.0941
15.700,2,16.9652,6.0878
15.800,2,17.4576,6.6786
15.900,2,16.8669,6.8899
16.000,2,18.8101,5.4113
16.100,2,17.3625,6.8015
16.200,2,16.0634,7.1908
16.300,2,17.6724,5.4679
16.400,2,17.0593,5.8191
16.500,2,14.7778,5.9223
16.600,2,18.0349,5.8181
16.700,2,15.1916,6.6474
16.800,2,16.8629,6.2388
16.900,2,19.6776,6.2917
17.000,2,17.8299,5.8378
17.100,2,15.7226,6.6113
17.200,2,15.0020,6.4993
17.300,2,16.2317,7.1102
17.400,2,20.8912,8.9728
17.500,2,21.0786,7.6833
17.600,2,17.6389,6.1068
17.700,2,19.4414,6.2353
17.800,2,18.4125,6.3656
17.900,2,17.3377,6.4959
18.000,2,18.4077,8.3233
18.100,2,21.9127,6.7605
18.200,2,16.6210,7.6561
18.300,2,17.2002,6.4480
18.400,2,14.4636,7.0058
18.500,2,17.5538,6.6332
18.600,2,16.5485,5.5493
18.700,2,17.0153,7.4364
18.800,2,17.9449,8.1955
18.900,2,19.0547,6.8967
19.000,2,19.6415,5.7011
19.100,2,17.4197,8.2797
19.200,2,18.5951,7.9558
19.300,2,16.2512,8.8087
19.400,2,15.3445,8.5381
19.500,2,15.2506,8.0337
19.600,2,17.4265,8.5408
19.700,2,18.3231,6.7829
19.800,2,16.0580,6.7298
19.900,2,18.3962,6.8640
20.000,2,14.5395,6.7907
20.100,2,18.0927,8.5045
20.200,2,17.2798,9.4887
20.300,2,17.3229,10.1391
20.400,2,22.4278,14.2022
20.500,2,20.9881,8.1704
20.600,2,16.4670,8.2905
20.700,2,20.8481,7.8768
20.800,2,19.8808,11.5189
20.900,2,20.6372,9.6764
21.000,2,17.9820,10.0470
21.100,2,22.3319,12.9253
21.200,2,20.1411,9.0387
21.300,2,22.1959,9.1673
21.400,2,23.7622,20.4643
21.500,2,22.5317,14.0228
21.600,2,17.5101,8.8595
21.700,2,22.7252,10.0018
21.800,2,25.7003,20.6348
21.900,2,19.7175,9.9756
22.000,2,20.3821,9.4015
22.100,2,24.7583,18.5233
22.200,2,23.7085,15.6759
22.300,2,26.9396,24.6927
22.400,2,25.5413,21.5468
22.500,2,26.5690,24.9173
22.600,2,25.4829,22.9302
22.700,2,25.3992,21.6860
22.800,2,29.4328,27.8032
22.900,2,23.9145,14.4494
23.000,2,25.5913,22.5653
23.100,2,27.0124,24.5142
23.200,2,24.1986,18.3895
23.300,2,26.5129,24.8748
23.400,2,25.6478,19.2392
23.500,2,26.4213,23.5673
23.600,2,24.0068,20.3864
23.700,2,25.3323,20.1956
23.800,2,23.0801,17.4784
23.900,2,26.4609,24.9847
24.000,2,25.2782,20.8103
24.100,2,22.9379,16.8249
24.200,2,20.9628,14.4105
24.300,2,26.7971,23.6812
24.400,2,26.1458,24.9859
24.500,2,24.0660,19.2365
24.600,2,26.4139,22.7856
24.700,2,25.0707,21.8696
24.800,2,26.4166,22.7140
24.900,2,25.1298,20.9040
25.000,2,25.8018,21.3357
25.100,2,25.2555,22.1972
25.200,2,25.1157,20.5405
25.300,2,25.8475,23.0946
25.400,2,26.2683,22.2900
25.500,2,25.0396,18.8117
25.600,2,26.8364,24.9871
25.700,2,24.8820,18.1704
25.800,2,26.1308,24.9872
25.900,2,20.6650,10.1492
