time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0182
0.500,18,0.0278
0.600,18,0.0427
0.700,18,0.0728
0.800,18,0.0767
0.900,18,0.0868
1.000,18,0.1010
1.100,18,0.1149
1.200,18,0.1253
1.300,18,0.1039
1.400,18,0.1299
1.500,18,0.1260
1.600,18,0.1170
1.700,18,0.1150
1.800,18,0.1154
1.900,18,0.1216
2.000,18,0.1067
2.100,18,0.1117
2.200,18,0.1006
2.300,18,0.1221
2.400,18,0.1176
2.500,18,0.1123
2.600,18,0.1280
2.700,18,0.1058
2.800,18,0.0993
2.900,18,0.1073
3.000,18,0.1177
3.100,18,0.1150
3.200,18,0.1053
3.300,18,0.1324
3.400,18,0.1020
3.500,18,0.1091
3.600,18,0.1161
3.700,18,0.1268
3.800,18,0.1262
3.900,18,0.1144
4.000,18,0.1325
4.100,18,0.1260
4.200,18,0.1307
4.300,18,0.1228
4.400,18,0.1090
4.500,18,0.1328
4.600,18,0.1149
4.700,18,0.1400
4.800,18,0.1304
4.900,18,0.1196
5.000,18,0.1276
5.100,18,0.1365
5.200,18,0.1071
5.300,18,0.1021
5.400,18,0.1194
5.500,18,0.1035
5.600,18,0.1341
5.700,18,0.1277
5.800,18,0.1173
5.900,18,0.1152
6.000,18,0.1063
6.100,18,0.1160
6.200,18,0.1249
6.300,18,0.1111
6.400,18,0.1334
6.500,18,0.1162
6.600,18,0.1299
6.700,18,0.1414
6.800,18,0.1296
6.900,18,0.1300
7.000,18,0.1437
7.100,18,0.1418
7.200,18,0.1186
7.300,18,0.1113
7.400,18,0.1414
7.500,18,0.1367
7.600,18,0.1132
7.700,18,0.1263
7.800,18,0.1145
7.900,18,0.1389
8.000,18,0.1396
8.100,18,0.1428
8.200,18,0.1243
8.300,18,0.1243
8.400,18,0.1076
8.500,18,0.1588
8.600,18,0.1422
8.700,18,0.1493
8.800,18,0.1426
8.900,18,0.1363
9.000,18,0.1243
9.100,18,0.1438
