time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0086
0.500,9,0.0303
0.600,9,0.0395
0.700,9,0.0618
0.800,9,0.0760
0.900,9,0.0893
1.000,9,0.0975
1.100,9,0.1080
1.200,9,0.0911
1.300,9,0.1091
1.400,9,0.0998
1.500,9,0.0977
1.600,9,0.0846
1.700,9,0.0865
1.800,9,0.0891
1.900,9,0.0818
2.000,9,0.0921
2.100,9,0.0943
2.200,9,0.0891
2.300,9,0.0956
2.400,9,0.0895
2.500,9,0.0849
2.600,9,0.0962
2.700,9,0.0908
2.800,9,0.1002
2.900,9,0.0849
3.000,9,0.0981
3.100,9,0.1020
3.200,9,0.0882
3.300,9,0.0992
3.400,9,0.0888
3.500,9,0.0887
3.600,9,0.0895
3.700,9,0.0974
3.800,9,0.0920
3.900,9,0.1008
4.000,9,0.0976
4.100,9,0.0806
4.200,9,0.0984
4.300,9,0.0978
4.400,9,0.0972
4.500,9,0.0944
4.600,9,0.0925
4.700,9,0.1009
4.800,9,0.0813
4.900,9,0.0829
5.000,9,0.0894
5.100,9,0.0933
5.200,9,0.0815
5.300,9,0.0978
5.400,9,0.0956
5.500,9,0.0913
5.600,9,0.1089
5.700,9,0.1013
5.800,9,0.0894
5.900,9,0.0932
6.000,9,0.0971
6.100,9,0.0899
6.200,9,0.0932
6.300,9,0.0986
6.400,9,0.1119
6.500,9,0.1024
6.600,9,0.1174
6.700,9,0.0819
6.800,9,0.1187
6.900,9,0.0872
7.000,9,0.0994
7.100,9,0.1084
7.200,9,0.0975
7.300,9,0.0922
7.400,9,0.0860
7.500,9,0.0998
7.600,9,0.0947
7.700,9,0.1068
7.800,9,0.1044
7.900,9,0.1118
8.000,9,0.1025
8.100,9,0.1066
8.200,9,0.1038
8.300,9,0.1166
8.400,9,0.0949
8.500,9,0.1045
8.600,9,0.1116
8.700,9,0.1118
8.800,9,0.0971
8.900,9,0.1164
9.000,9,0.1039
9.100,9,0.1134
9.200,9,0.0974
9.300,9,0.1219
9.400,9,0.1140
9.500,9,0.1102
9.600,9,0.1012
9.700,9,0.1137
9.800,9,0.1208
9.900,9,0.1101
10.000,9,0.1019
10.100,9,0.1304
10.200,9,0.1139
10.300,9,0.1092
10.400,9,0.1017
10.500,9,0.1130
10.600,9,0.1135
10.700,9,0.1295
10.800,9,0.1136
10.900,9,0.1260
11.000,9,0.1220
11.100,9,0.1117
11.200,9,0.1332
11.300,9,0.1738
11.400,9,0.1737
11.500,9,0.2530
11.600,9,0.2344
11.700,9,0.3653
11.800,9,0.3421
11.900,9,0.3382
12.000,9,0.3384
12.100,9,0.3368
12.200,9,0.3011
12.300,9,0.2493
12.400,9,0.2191
12.500,9,0.1970
12.600,9,0.2256
12.700,9,0.1803
12.800,9,0.1755
12.900,9,0.1930
13.000,9,0.1787
13.100,9,0.1935
13.200,9,0.1909
13.300,9,0.1861
13.400,9,0.2015
13.500,9,0.1980
13.600,9,0.2054
13.700,9,0.2014
13.800,9,0.2114
13.900,9,0.2289
14.000,9,0.3064
14.100,9,0.3960
14.200,9,0.4194
14.300,9,0.4367
14.400,9,0.3727
14.500,9,0.3465
14.600,9,0.3083
14.700,9,0.2651
14.800,9,0.2567
14.900,9,0.2550
15.000,9,0.2938
15.100,9,0.3426
15.200,9,0.2983
15.300,9,0.3316
15.400,9,0.3250
15.500,9,0.2772
15.600,9,0.2834
15.700,9,0.2212
15.800,9,0.2392
15.900,9,0.1944
16.000,9,0.1916
16.100,9,0.1907
16.200,9,0.1985
16.300,9,0.1897
16.400,9,0.2015
16.500,9,0.1872
16.600,9,0.1758
16.700,9,0.1931
16.800,9,0.2896
16.900,9,0.2658
17.000,9,0.2936
17.100,9,0.3021
17.200,9,0.2831
17.300,9,0.2302
17.400,9,0.2099
17.500,9,0.1718
17.600,9,0.1470
17.700,9,0.1241
17.800,9,0.1601
17.900,9,0.1410
18.000,9,0.1239
18.100,9,0.1058
18.200,9,0.1027
18.300,9,0.0857
18.400,9,0.1007
18.500,9,0.1550
18.600,9,0.2015
18.700,9,0.1799
18.800,9,0.2673
