time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,27.3285,27.3285
0.500,5,18.8802,16.6158
0.600,5,20.5230,13.8999
0.700,5,18.6154,10.5916
0.800,5,19.4550,6.9522
0.900,5,19.7382,7.9770
1.000,5,17.6409,9.9250
1.100,5,12.2152,7.2248
1.200,5,17.2131,7.5110
1.300,5,16.2041,8.9158
1.400,5,17.1082,9.9059
1.500,5,15.0425,7.2307
1.600,5,16.5542,6.4074
1.700,5,16.1885,9.6012
1.800,5,14.8011,8.9351
1.900,5,16.6348,8.0011
2.000,5,16.0388,6.4806
2.100,5,19.6618,8.1587
2.200,5,16.1650,9.8791
2.300,5,16.1355,9.2312
2.400,5,12.7730,6.0896
2.500,5,16.3193,11.5572
2.600,5,14.1421,6.3590
2.700,5,16.4471,9.0895
2.800,5,16.8008,6.2990
2.900,5,14.1203,6.9445
3.000,5,14.3277,9.4147
3.100,5,14.8627,6.7094
3.200,5,15.2984,6.4304
3.300,5,18.0999,11.3504
3.400,5,16.7092,7.0167
3.500,5,16.0085,7.4871
3.600,5,15.7435,5.9927
3.700,5,15.4660,7.9667
3.800,5,14.7691,8.1555
3.900,5,14.4585,5.8587
4.000,5,15.2297,6.4693
4.100,5,18.7352,6.6195
4.200,5,13.8008,6.5693
4.300,5,15.5911,7.3533
4.400,5,14.7801,5.8946
4.500,5,15.2204,6.7349
4.600,5,15.4909,7.2812
4.700,5,20.0296,11.1610
4.800,5,14.3493,6.3551
4.900,5,12.9595,7.9300
5.000,5,11.0792,6.6103
5.100,5,17.6088,7.9788
5.200,5,14.5733,7.6970
5.300,5,16.8958,7.5661
5.400,5,18.1484,6.8344
5.500,5,14.2818,6.7008
5.600,5,14.0584,6.7491
5.700,5,13.1922,6.1705
5.800,5,16.7770,6.1221
5.900,5,16.0538,8.0677
6.000,5,14.5248,7.5855
6.100,5,14.0238,7.9715
6.200,5,9.1581,7.4678
6.300,5,17.7323,10.1651
6.400,5,15.4787,7.8262
6.500,5,15.2785,6.2315
6.600,5,14.3717,6.2097
6.700,5,15.9956,7.3829
6.800,5,15.2357,7.2434
6.900,5,18.0634,5.5880
7.000,5,18.0290,8.3997
7.100,5,16.3915,7.4926
7.200,5,14.4317,7.4461
7.300,5,12.7115,8.6365
7.400,5,16.7319,7.3185
7.500,5,16.1709,9.2232
7.600,5,15.2442,6.5140
7.700,5,13.4311,6.7909
7.800,5,12.9221,7.1271
7.900,5,16.6196,7.1202
8.000,5,16.2668,7.0746
8.100,5,15.2148,5.9532
8.200,5,17.6263,8.7637
8.300,5,13.9227,6.9394
8.400,5,18.2660,11.0513
8.500,5,16.3971,6.0834
8.600,5,13.9418,5.8167
8.700,5,14.5802,5.7717
8.800,5,15.4652,6.7120
8.900,5,22.3079,11.0678
9.000,5,14.8620,5.7801
9.100,5,19.9787,5.9921
9.200,5,13.2021,5.8068
9.300,5,12.0821,6.4270
9.400,5,11.7808,5.9577
9.500,5,14.3369,5.7377
9.600,5,12.3776,7.1092
9.700,5,13.3974,6.3116
9.800,5,15.9265,6.1333
9.900,5,11.0609,6.2246
10.000,5,13.1150,6.1971
10.100,5,11.2403,6.1368
10.200,5,14.2861,5.8652
10.300,5,13.5149,5.9791
10.400,5,14.7247,6.3541
10.500,5,10.4554,5.9642
10.600,5,13.2477,6.6982
10.700,5,14.4014,7.7334
10.800,5,12.9973,5.8198
10.900,5,14.3800,7.3620
11.000,5,11.8908,6.0713
11.100,5,14.2573,5.7085
11.200,5,14.1111,6.2827
11.300,5,10.1940,6.2564
11.400,5,14.3977,6.4595
11.500,5,8.8837,6.3271
11.600,5,11.5499,6.8765
11.700,5,10.4439,6.9155
11.800,5,12.1636,5.4186
11.900,5,13.3907,5.8390
12.000,5,13.0804,6.6431
12.100,5,12.1045,6.7393
12.200,5,11.9408,6.5335
12.300,5,12.6271,6.7121
12.400,5,12.0504,6.3987
