time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0048
0.400,3,0.0184
0.500,3,0.0255
0.600,3,0.0471
0.700,3,0.0595
0.800,3,0.0702
0.900,3,0.0801
1.000,3,0.0819
1.100,3,0.0937
1.200,3,0.1016
1.300,3,0.0858
1.400,3,0.0838
1.500,3,0.0780
1.600,3,0.0944
1.700,3,0.1025
1.800,3,0.0867
1.900,3,0.0931
2.000,3,0.0940
2.100,3,0.0903
2.200,3,0.0930
2.300,3,0.0997
2.400,3,0.0845
2.500,3,0.0973
2.600,3,0.0931
2.700,3,0.0869
2.800,3,0.0892
2.900,3,0.0849
3.000,3,0.0895
3.100,3,0.1076
3.200,3,0.0977
3.300,3,0.0805
3.400,3,0.0739
3.500,3,0.0951
3.600,3,0.0904
3.700,3,0.1044
3.800,3,0.0955
3.900,3,0.0936
4.000,3,0.1071
4.100,3,0.1150
4.200,3,0.0742
4.300,3,0.0955
4.400,3,0.0845
4.500,3,0.1092
4.600,3,0.0968
4.700,3,0.0821
4.800,3,0.0814
4.900,3,0.0794
5.000,3,0.1013
5.100,3,0.1006
5.200,3,0.0924
5.300,3,0.0826
5.400,3,0.0787
5.500,3,0.0929
5.600,3,0.0809
5.700,3,0.0880
5.800,3,0.0901
5.900,3,0.0856
6.000,3,0.0936
6.100,3,0.0959
6.200,3,0.1059
6.300,3,0.0815
6.400,3,0.0913
6.500,3,0.0891
6.600,3,0.0867
6.700,3,0.0964
6.800,3,0.1010
6.900,3,0.1005
7.000,3,0.1133
7.100,3,0.1108
7.200,3,0.0842
7.300,3,0.0826
7.400,3,0.1107
7.500,3,0.0867
7.600,3,0.1051
7.700,3,0.1059
7.800,3,0.0895
7.900,3,0.0781
8.000,3,0.0966
8.100,3,0.0989
8.200,3,0.1034
8.300,3,0.1025
8.400,3,0.1035
8.500,3,0.1113
8.600,3,0.1093
8.700,3,0.1264
8.800,3,0.0980
8.900,3,0.0956
9.000,3,0.0903
9.100,3,0.1065
9.200,3,0.0911
9.300,3,0.0966
9.400,3,0.1318
9.500,3,0.1064
9.600,3,0.1174
9.700,3,0.1033
9.800,3,0.1084
9.900,3,0.1066
10.000,3,0.1046
10.100,3,0.1002
10.200,3,0.1251
10.300,3,0.1183
10.400,3,0.1196
10.500,3,0.1020
10.600,3,0.1069
10.700,3,0.0864
10.800,3,0.1447
10.900,3,0.1834
11.000,3,0.1509
11.100,3,0.1740
11.200,3,0.1092
11.300,3,0.1870
11.400,3,0.2072
11.500,3,0.1628
11.600,3,0.1956
11.700,3,0.1348
11.800,3,0.1337
11.900,3,0.2162
12.000,3,0.2570
12.100,3,0.1692
12.200,3,0.2082
12.300,3,0.1615
12.400,3,0.1817
12.500,3,0.2175
12.600,3,0.2603
12.700,3,0.2034
12.800,3,0.2614
12.900,3,0.1972
13.000,3,0.2132
13.100,3,0.1619
13.200,3,0.2401
13.300,3,0.2611
13.400,3,0.1802
13.500,3,0.2034
13.600,3,0.2063
13.700,3,0.2195
13.800,3,0.1850
13.900,3,0.1617
14.000,3,0.1713
14.100,3,0.2082
14.200,3,0.2562
14.300,3,0.3341
14.400,3,0.2459
14.500,3,0.2321
14.600,3,0.2254
14.700,3,0.1883
14.800,3,0.2133
14.900,3,0.1931
15.000,3,0.2410
15.100,3,0.2309
15.200,3,0.2315
15.300,3,0.2095
15.400,3,0.1816
15.500,3,0.1739
15.600,3,0.1587
15.700,3,0.2041
15.800,3,0.1789
15.900,3,0.2588
16.000,3,0.3370
16.100,3,0.3455
16.200,3,0.2965
16.300,3,0.2739
16.400,3,0.2214
16.500,3,0.2268
16.600,3,0.1946
16.700,3,0.1702
16.800,3,0.2483
16.900,3,0.2748
17.000,3,0.2314
17.100,3,0.2674
17.200,3,0.1890
17.300,3,0.1610
17.400,3,0.1803
17.500,3,0.2956
17.600,3,0.2659
17.700,3,0.2235
17.800,3,0.2515
17.900,3,0.2627
18.000,3,0.3454
18.100,3,0.3306
18.200,3,0.2488
18.300,3,0.2774
18.400,3,0.2611
18.500,3,0.1782
18.600,3,0.1757
18.700,3,0.1722
18.800,3,0.1551
18.900,3,0.1273
19.000,3,0.1518
19.100,3,0.2184
19.200,3,0.2042
19.300,3,0.2079
19.400,3,0.1799
19.500,3,0.1765
19.600,3,0.1142
19.700,3,0.1143
19.800,3,0.1143
19.900,3,0.0938
20.000,3,0.0733
20.100,3,0.0935
20.200,3,0.0937
20.300,3,0.0937
20.400,3,0.0938
20.500,3,0.0735
20.600,3,0.0731
20.700,3,0.0734
20.800,3,0.0733
20.900,3,0.0733
21.000,3,0.0529
21.100,3,0.0318
21.200,3,0.0321
21.300,3,0.0321
21.400,3,0.0321
21.500,3,0.0323
21.600,3,0.0320
21.700,3,0.0321
21.800,3,0.0321
21.900,3,0.0321
22.000,3,0.0323
22.100,3,0.0112
22.200,3,0.0114
22.300,3,0.0115
22.400,3,0.0114
22.500,3,0.0116
22.600,3,0.0113
22.700,3,0.0114
22.800,3,0.0091
22.900,3,0.0114
23.000,3,0.0117
23.100,3,0.0112
23.200,3,0.0114
23.300,3,0.0114
23.400,3,0.0114
23.500,3,0.0117
23.600,3,0.0113
23.700,3,0.0114
23.800,3,0.0114
23.900,3,0.0114
24.000,3,0.0116
24.100,3,0.0112
24.200,3,0.0114
24.300,3,0.0114
24.400,3,0.0114
24.500,3,0.0116
24.600,3,0.0113
24.700,3,0.0114
24.800,3,0.0114
24.900,3,0.0114
25.000,3,0.0116
25.100,3,0.0114
25.200,3,0.0114
25.300,3,0.0114
25.400,3,0.0114
25.500,3,0.0116
25.600,3,0.0113
25.700,3,0.0115
25.800,3,0.0114
25.900,3,0.0190
26.000,3,0.0116
26.100,3,0.0113
26.200,3,0.0114
26.300,3,0.0114
26.400,3,0.0114
26.500,3,0.0116
26.600,3,0.0114
26.700,3,0.0114
26.800,3,0.0115
26.900,3,0.0114
27.000,3,0.0116
27.100,3,0.0113
27.200,3,0.0114
27.300,3,0.0114
27.400,3,0.0114
27.500,3,0.0116
27.600,3,0.0113
27.700,3,0.0115
27.800,3,0.0114
27.900,3,0.0114
28.000,3,0.0116
28.100,3,0.0113
28.200,3,0.0114
28.300,3,0.0114
28.400,3,0.0114
28.500,3,0.0117
28.600,3,0.0113
28.700,3,0.0114
28.800,3,0.0114
28.900,3,0.0114
29.000,3,0.0116
29.100,3,0.0111
29.200,3,0.0115
29.300,3,0.0114
29.400,3,0.0114
29.500,3,0.0116
29.600,3,0.0114
29.700,3,0.0115
29.800,3,0.0114
29.900,3,0.0114
30.000,3,0.0116
30.100,3,0.0113
30.200,3,0.0114
30.300,3,0.0115
30.400,3,0.0114
30.500,3,0.0116
30.600,3,0.0113
30.700,3,0.0114
30.800,3,0.0114
30.900,3,0.0114
31.000,3,0.0116
31.100,3,0.0090
31.200,3,0.0115
31.300,3,0.0114
31.400,3,0.0114
31.500,3,0.0116
31.600,3,0.0113
31.700,3,0.0114
31.800,3,0.0114
31.900,3,0.0114
32.000,3,0.0116
32.100,3,0.0114
32.200,3,0.0114
32.300,3,0.0114
32.400,3,0.0114
32.500,3,0.0116
32.600,3,0.0113
32.700,3,0.0114
32.800,3,0.0115
32.900,3,0.0114
33.000,3,0.0116
33.100,3,0.0112
33.200,3,0.0115
33.300,3,0.0114
33.400,3,0.0114
33.500,3,0.0116
33.600,3,0.0114
33.700,3,0.0114
33.800,3,0.0114
33.900,3,0.0114
34.000,3,0.0116
34.100,3,0.0112
34.200,3,0.0114
34.300,3,0.0114
34.400,3,0.0114
34.500,3,0.0116
34.600,3,0.0114
34.700,3,0.0114
34.800,3,0.0114
34.900,3,0.0114
35.000,3,0.0117
35.100,3,0.0114
35.200,3,0.0115
35.300,3,0.0114
35.400,3,0.0114
35.500,3,0.0116
35.600,3,0.0113
35.700,3,0.0114
35.800,3,0.0115
35.900,3,0.0114
36.000,3,0.0117
36.100,3,0.0112
36.200,3,0.0114
36.300,3,0.0114
36.400,3,0.0114
36.500,3,0.0116
36.600,3,0.0113
36.700,3,0.0114
36.800,3,0.0114
36.900,3,0.0114
37.000,3,0.0116
37.100,3,0.0114
37.200,3,0.0114
37.300,3,0.0114
37.400,3,0.0114
37.500,3,0.0117
37.600,3,0.0113
37.700,3,0.0114
37.800,3,0.0114
37.900,3,0.0114
38.000,3,0.0116
38.100,3,0.0112
38.200,3,0.0114
38.300,3,0.0115
38.400,3,0.0114
38.500,3,0.0116
38.600,3,0.0113
38.700,3,0.0114
38.800,3,0.0114
38.900,3,0.0114
39.000,3,0.0117
39.100,3,0.0113
39.200,3,0.0114
39.300,3,0.0114
39.400,3,0.0114
39.500,3,0.0116
39.600,3,0.0113
39.700,3,0.0115
39.800,3,0.0115
39.900,3,0.0114
40.000,3,0.0116
40.100,3,0.0113
40.200,3,0.0114
40.300,3,0.0114
40.400,3,0.0137
40.500,3,0.0116
40.600,3,0.0114
40.700,3,0.0137
40.800,3,0.0114
