time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,22.0095,19.1383
0.600,9,20.4443,17.3622
0.700,9,19.6683,9.3382
0.800,9,21.0753,10.8726
0.900,9,19.4707,6.6960
1.000,9,19.6023,12.6538
1.100,9,19.8066,12.1489
1.200,9,21.2129,13.8020
1.300,9,20.2315,10.8125
1.400,9,19.3406,8.5618
1.500,9,18.2018,13.6717
1.600,9,19.4748,9.8381
1.700,9,18.7445,9.0152
1.800,9,17.7577,8.2032
1.900,9,22.7689,15.9965
2.000,9,18.8433,8.9611
2.100,9,20.1653,11.9142
2.200,9,21.4780,13.3693
2.300,9,18.6573,8.0489
2.400,9,19.2878,7.9631
2.500,9,19.7422,7.7061
2.600,9,19.5426,10.3349
2.700,9,21.2199,11.6802
2.800,9,18.6491,8.3576
2.900,9,20.4923,10.9303
3.000,9,18.9001,12.2107
3.100,9,19.0331,8.2536
3.200,9,20.3438,12.7408
3.300,9,19.5077,12.9134
3.400,9,18.0512,6.2063
3.500,9,17.3601,13.7167
3.600,9,18.8556,10.3916
3.700,9,18.6775,11.3238
3.800,9,18.7097,6.7125
3.900,9,19.9757,6.2269
4.000,9,19.5306,12.0527
4.100,9,20.0325,12.2658
4.200,9,19.2276,7.3258
4.300,9,16.2353,8.0647
4.400,9,19.7730,12.4728
4.500,9,15.3696,8.9900
4.600,9,16.7550,6.5636
4.700,9,17.2125,6.7289
4.800,9,20.4833,12.3177
4.900,9,19.1868,10.0698
5.000,9,19.8575,7.3568
5.100,9,15.3188,11.1348
5.200,9,19.0660,12.1600
5.300,9,19.6968,9.4887
5.400,9,18.9727,11.2929
5.500,9,19.3014,9.8207
5.600,9,19.0789,11.6931
5.700,9,17.5976,10.1177
5.800,9,16.0961,7.8226
5.900,9,17.7875,6.7703
6.000,9,18.4731,10.4344
6.100,9,17.6471,8.3116
6.200,9,19.0830,7.6614
6.300,9,14.8790,6.5752
6.400,9,17.2636,8.2935
6.500,9,18.1878,8.2834
6.600,9,18.8782,11.3304
6.700,9,20.7319,10.9689
6.800,9,17.2108,9.0319
6.900,9,18.4425,10.3550
7.000,9,19.0638,8.4627
7.100,9,18.0663,10.9956
7.200,9,20.0728,9.4027
7.300,9,18.2174,14.7186
7.400,9,18.8500,11.3435
7.500,9,17.2014,9.7397
7.600,9,18.0916,9.1574
7.700,9,17.8020,8.8457
7.800,9,18.7880,11.2026
7.900,9,16.5069,10.0911
8.000,9,18.5071,11.1320
8.100,9,16.5949,7.5999
8.200,9,17.3285,11.0622
8.300,9,18.9104,11.0272
8.400,9,15.9901,6.0990
8.500,9,19.5985,10.9571
8.600,9,18.8844,10.9229
8.700,9,17.4167,6.4925
8.800,9,18.0549,8.5551
8.900,9,14.9658,6.8887
9.000,9,17.5713,10.7865
9.100,9,18.9225,10.7516
9.200,9,18.9042,9.4437
9.300,9,17.8873,9.9065
9.400,9,18.7013,10.6499
9.500,9,17.9743,10.1984
9.600,9,21.0102,12.8373
9.700,9,17.2348,7.9148
9.800,9,16.4265,8.3214
9.900,9,18.8482,9.2348
10.000,9,17.4864,6.9277
10.100,9,19.6753,12.1529
10.200,9,15.6608,5.8652
10.300,9,16.0502,5.8374
10.400,9,19.8253,7.3502
10.500,9,16.4443,6.4521
10.600,9,16.3869,6.6982
10.700,9,18.2073,6.9142
10.800,9,16.5856,6.6187
10.900,9,18.6803,10.1544
11.000,9,20.1917,8.9855
11.100,9,16.6404,6.3912
