time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0274
0.500,7,0.0479
0.600,7,0.0606
0.700,7,0.0738
0.800,7,0.1073
0.900,7,0.1149
1.000,7,0.1179
1.100,7,0.1271
1.200,7,0.1148
1.300,7,0.0987
1.400,7,0.1111
1.500,7,0.1122
1.600,7,0.1145
1.700,7,0.1194
1.800,7,0.1063
1.900,7,0.0993
2.000,7,0.1007
2.100,7,0.1085
2.200,7,0.1141
2.300,7,0.1099
2.400,7,0.1123
2.500,7,0.0932
2.600,7,0.1112
2.700,7,0.1057
2.800,7,0.1170
2.900,7,0.1099
3.000,7,0.1113
3.100,7,0.1139
3.200,7,0.0997
3.300,7,0.1093
3.400,7,0.1015
3.500,7,0.1137
3.600,7,0.1120
3.700,7,0.0954
3.800,7,0.1100
3.900,7,0.1104
4.000,7,0.1131
4.100,7,0.1094
4.200,7,0.0942
4.300,7,0.1000
4.400,7,0.1013
4.500,7,0.1057
4.600,7,0.0938
4.700,7,0.1170
4.800,7,0.1052
4.900,7,0.1021
5.000,7,0.1158
5.100,7,0.0893
5.200,7,0.1029
5.300,7,0.1089
5.400,7,0.1188
5.500,7,0.1209
5.600,7,0.1261
5.700,7,0.1052
5.800,7,0.1209
5.900,7,0.1175
6.000,7,0.1253
6.100,7,0.1192
6.200,7,0.1138
6.300,7,0.1175
6.400,7,0.1325
6.500,7,0.1210
6.600,7,0.1272
6.700,7,0.1169
6.800,7,0.1276
6.900,7,0.1195
7.000,7,0.1054
7.100,7,0.1222
7.200,7,0.1052
7.300,7,0.1286
7.400,7,0.1109
7.500,7,0.1218
7.600,7,0.1172
7.700,7,0.1242
7.800,7,0.1406
7.900,7,0.1119
8.000,7,0.1212
8.100,7,0.1269
8.200,7,0.1351
8.300,7,0.1137
8.400,7,0.1120
8.500,7,0.1233
8.600,7,0.1112
8.700,7,0.1265
8.800,7,0.1105
8.900,7,0.1232
9.000,7,0.1143
9.100,7,0.1252
9.200,7,0.1115
9.300,7,0.1357
9.400,7,0.1235
9.500,7,0.1110
9.600,7,0.1062
9.700,7,0.1173
9.800,7,0.1124
9.900,7,0.1151
10.000,7,0.1346
10.100,7,0.1257
10.200,7,0.1325
10.300,7,0.1078
10.400,7,0.1266
10.500,7,0.1115
10.600,7,0.1283
10.700,7,0.1424
10.800,7,0.1201
10.900,7,0.1325
11.000,7,0.1349
11.100,7,0.1298
11.200,7,0.1243
11.300,7,0.2137
11.400,7,0.1535
