time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0159
0.500,17,0.0398
0.600,17,0.0525
0.700,17,0.0675
0.800,17,0.0868
0.900,17,0.1026
1.000,17,0.1063
1.100,17,0.1057
1.200,17,0.0877
1.300,17,0.1040
1.400,17,0.0889
1.500,17,0.1153
1.600,17,0.0976
1.700,17,0.1051
1.800,17,0.0872
1.900,17,0.0865
2.000,17,0.0783
2.100,17,0.0871
2.200,17,0.1096
2.300,17,0.0902
2.400,17,0.1130
2.500,17,0.1003
2.600,17,0.1131
2.700,17,0.0925
2.800,17,0.0896
2.900,17,0.0894
3.000,17,0.1040
3.100,17,0.1037
3.200,17,0.0823
3.300,17,0.0947
3.400,17,0.1052
3.500,17,0.0927
3.600,17,0.0937
3.700,17,0.0872
3.800,17,0.0986
3.900,17,0.1115
4.000,17,0.1075
4.100,17,0.0916
4.200,17,0.0994
4.300,17,0.0934
4.400,17,0.1059
4.500,17,0.0957
4.600,17,0.0917
4.700,17,0.1080
4.800,17,0.1005
4.900,17,0.0875
5.000,17,0.0954
5.100,17,0.0958
5.200,17,0.0895
5.300,17,0.1105
5.400,17,0.1106
5.500,17,0.1045
5.600,17,0.1195
5.700,17,0.1100
5.800,17,0.1137
5.900,17,0.1149
6.000,17,0.0990
6.100,17,0.1043
6.200,17,0.0968
6.300,17,0.1091
6.400,17,0.1116
6.500,17,0.1053
6.600,17,0.1084
6.700,17,0.1165
6.800,17,0.1213
6.900,17,0.1056
7.000,17,0.0992
7.100,17,0.1170
7.200,17,0.1068
7.300,17,0.1221
7.400,17,0.1120
7.500,17,0.1069
7.600,17,0.1123
7.700,17,0.1183
7.800,17,0.1193
7.900,17,0.1167
8.000,17,0.1148
8.100,17,0.1058
8.200,17,0.1228
8.300,17,0.1045
8.400,17,0.1021
8.500,17,0.1110
8.600,17,0.1060
8.700,17,0.1122
8.800,17,0.1073
8.900,17,0.1206
9.000,17,0.1099
9.100,17,0.1083
9.200,17,0.0994
9.300,17,0.1225
9.400,17,0.1199
9.500,17,0.1113
9.600,17,0.0989
9.700,17,0.1128
9.800,17,0.1188
9.900,17,0.1082
10.000,17,0.1287
10.100,17,0.1242
10.200,17,0.1161
10.300,17,0.1097
10.400,17,0.1066
10.500,17,0.1126
10.600,17,0.1274
10.700,17,0.1245
10.800,17,0.1149
10.900,17,0.1255
11.000,17,0.1319
11.100,17,0.1304
11.200,17,0.1268
11.300,17,0.2096
11.400,17,0.1455
11.500,17,0.2333
11.600,17,0.2190
11.700,17,0.3205
11.800,17,0.3397
11.900,17,0.3975
12.000,17,0.3380
12.100,17,0.2162
12.200,17,0.3084
12.300,17,0.2127
12.400,17,0.2390
12.500,17,0.1946
12.600,17,0.2142
12.700,17,0.1936
12.800,17,0.1801
12.900,17,0.2252
13.000,17,0.1908
13.100,17,0.2032
13.200,17,0.1982
13.300,17,0.1885
13.400,17,0.2106
13.500,17,0.1928
13.600,17,0.1903
13.700,17,0.2163
13.800,17,0.1860
13.900,17,0.2238
14.000,17,0.3249
14.100,17,0.3349
14.200,17,0.3724
14.300,17,0.3569
14.400,17,0.2617
14.500,17,0.2893
14.600,17,0.2144
14.700,17,0.2323
14.800,17,0.1789
14.900,17,0.1855
15.000,17,0.2557
15.100,17,0.2861
15.200,17,0.2428
15.300,17,0.2744
15.400,17,0.2850
15.500,17,0.2297
15.600,17,0.2742
15.700,17,0.1585
15.800,17,0.2090
15.900,17,0.1728
16.000,17,0.1337
16.100,17,0.1599
16.200,17,0.1880
16.300,17,0.1764
16.400,17,0.1901
16.500,17,0.1827
16.600,17,0.1677
16.700,17,0.1997
16.800,17,0.2606
16.900,17,0.2598
17.000,17,0.2463
17.100,17,0.2578
17.200,17,0.2337
17.300,17,0.1810
17.400,17,0.2018
17.500,17,0.1627
17.600,17,0.1292
17.700,17,0.1218
17.800,17,0.1418
17.900,17,0.1203
18.000,17,0.1117
18.100,17,0.0887
18.200,17,0.0913
18.300,17,0.0821
18.400,17,0.0763
18.500,17,0.1344
18.600,17,0.1762
18.700,17,0.1532
18.800,17,0.2223
18.900,17,0.2358
19.000,17,0.1610
19.100,17,0.1330
19.200,17,0.0942
19.300,17,0.0523
19.400,17,0.0297
19.500,17,0.0300
19.600,17,0.0322
19.700,17,0.0322
19.800,17,0.0317
19.900,17,0.0297
20.000,17,0.0323
20.100,17,0.0300
20.200,17,0.0322
20.300,17,0.0295
20.400,17,0.0319
20.500,17,0.0323
20.600,17,0.0324
20.700,17,0.0298
20.800,17,0.0318
20.900,17,0.0318
21.000,17,0.0322
21.100,17,0.0322
21.200,17,0.0322
21.300,17,0.0317
21.400,17,0.0318
21.500,17,0.0322
21.600,17,0.0116
21.700,17,0.0118
21.800,17,0.0112
21.900,17,0.0114
22.000,17,0.0118
22.100,17,0.0117
22.200,17,0.0116
22.300,17,0.0110
22.400,17,0.0113
22.500,17,0.0117
22.600,17,0.0116
22.700,17,0.0117
22.800,17,0.0111
22.900,17,0.0113
23.000,17,0.0116
23.100,17,0.0117
23.200,17,0.0116
23.300,17,0.0110
23.400,17,0.0113
23.500,17,0.0116
23.600,17,0.0093
23.700,17,0.0118
23.800,17,0.0112
23.900,17,0.0113
24.000,17,0.0116
24.100,17,0.0093
24.200,17,0.0116
24.300,17,0.0110
24.400,17,0.0113
24.500,17,0.0117
24.600,17,0.0117
24.700,17,0.0117
24.800,17,0.0112
24.900,17,0.0091
25.000,17,0.0116
25.100,17,0.0118
25.200,17,0.0116
25.300,17,0.0111
25.400,17,0.0113
25.500,17,0.0117
25.600,17,0.0117
25.700,17,0.0116
25.800,17,0.0111
25.900,17,0.0114
26.000,17,0.0117
26.100,17,0.0116
26.200,17,0.0118
26.300,17,0.0110
26.400,17,0.0135
26.500,17,0.0116
26.600,17,0.0116
26.700,17,0.0140
26.800,17,0.0111
26.900,17,0.0113
27.000,17,0.0117
27.100,17,0.0118
27.200,17,0.0116
27.300,17,0.0111
27.400,17,0.0114
27.500,17,0.0117
27.600,17,0.0139
27.700,17,0.0116
27.800,17,0.0112
27.900,17,0.0113
28.000,17,0.0117
28.100,17,0.0117
28.200,17,0.0116
28.300,17,0.0111
28.400,17,0.0113
28.500,17,0.0116
28.600,17,0.0116
28.700,17,0.0118
28.800,17,0.0111
28.900,17,0.0135
29.000,17,0.0139
29.100,17,0.0116
29.200,17,0.0118
29.300,17,0.0112
29.400,17,0.0114
29.500,17,0.0117
29.600,17,0.0116
29.700,17,0.0117
29.800,17,0.0112
29.900,17,0.0113
30.000,17,0.0117
30.100,17,0.0116
30.200,17,0.0161
30.300,17,0.0111
30.400,17,0.0114
30.500,17,0.0118
30.600,17,0.0140
30.700,17,0.0116
30.800,17,0.0112
30.900,17,0.0113
31.000,17,0.0117
31.100,17,0.0116
31.200,17,0.0117
31.300,17,0.0112
31.400,17,0.0113
31.500,17,0.0116
31.600,17,0.0117
31.700,17,0.0117
31.800,17,0.0113
31.900,17,0.0114
32.000,17,0.0138
32.100,17,0.0117
32.200,17,0.0116
32.300,17,0.0112
32.400,17,0.0113
32.500,17,0.0118
32.600,17,0.0117
32.700,17,0.0139
32.800,17,0.0111
32.900,17,0.0113
33.000,17,0.0116
33.100,17,0.0117
33.200,17,0.0116
33.300,17,0.0111
33.400,17,0.0114
33.500,17,0.0117
33.600,17,0.0117
33.700,17,0.0117
33.800,17,0.0112
33.900,17,0.0136
34.000,17,0.0116
34.100,17,0.0116
34.200,17,0.0117
34.300,17,0.0110
34.400,17,0.0114
34.500,17,0.0116
34.600,17,0.0116
34.700,17,0.0117
34.800,17,0.0113
34.900,17,0.0114
35.000,17,0.0116
35.100,17,0.0118
35.200,17,0.0117
35.300,17,0.0111
35.400,17,0.0113
35.500,17,0.0138
35.600,17,0.0116
35.700,17,0.0117
35.800,17,0.0111
35.900,17,0.0114
36.000,17,0.0117
36.100,17,0.0117
36.200,17,0.0173
36.300,17,0.1255
36.400,17,0.1717
36.500,17,0.0638
36.600,17,0.0117
36.700,17,0.0047
36.800,17,0.0000
36.900,17,0.0000
37.000,17,0.0000
37.100,17,0.0000
37.200,17,0.0000
37.300,17,0.0000
37.400,17,0.0591
37.500,17,0.0281
37.600,17,0.0000
37.700,17,0.0000
37.800,17,0.0000
37.900,17,0.0000
38.000,17,0.0000
38.100,17,0.0000
38.200,17,0.0000
38.300,17,0.0000
38.400,17,0.0000
38.500,17,0.0000
38.600,17,0.0000
38.700,17,0.0000
38.800,17,0.0000
38.900,17,0.0000
39.000,17,0.0000
39.100,17,0.0000
39.200,17,0.0000
39.300,17,0.0000
39.400,17,0.0576
39.500,17,0.0292
39.600,17,0.0000
39.700,17,0.0000
39.800,17,0.0000
39.900,17,0.0000
40.000,17,0.0000
40.100,17,0.0000
40.200,17,0.0000
40.300,17,0.0000
40.400,17,0.0000
40.500,17,0.0000
40.600,17,0.0000
40.700,17,0.0000
40.800,17,0.0000
40.900,17,0.0000
41.000,17,0.0000
41.100,17,0.0000
41.200,17,0.0000
41.300,17,0.0000
41.400,17,0.0000
41.500,17,0.0000
41.600,17,0.0000
41.700,17,0.0000
41.800,17,0.0000
41.900,17,0.0000
42.000,17,0.0000
42.100,17,0.0000
42.200,17,0.0000
42.300,17,0.0000
42.400,17,0.0000
42.500,17,0.0000
42.600,17,0.0000
42.700,17,0.0000
42.800,17,0.0000
42.900,17,0.0000
43.000,17,0.0000
43.100,17,0.0000
43.200,17,0.0000
43.300,17,0.0000
43.400,17,0.0606
43.500,17,0.0261
43.600,17,0.0000
43.700,17,0.0000
43.800,17,0.0000
43.900,17,0.0000
44.000,17,0.0000
44.100,17,0.0000
44.200,17,0.0000
44.300,17,0.0000
44.400,17,0.0000
