time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0253
0.500,2,0.0518
0.600,2,0.0707
0.700,2,0.0915
0.800,2,0.1026
0.900,2,0.1203
1.000,2,0.1272
1.100,2,0.1153
1.200,2,0.1109
1.300,2,0.1312
1.400,2,0.1085
1.500,2,0.1255
1.600,2,0.1079
1.700,2,0.1017
1.800,2,0.1019
1.900,2,0.0941
2.000,2,0.0848
2.100,2,0.1094
2.200,2,0.1138
2.300,2,0.1046
2.400,2,0.1146
2.500,2,0.0945
2.600,2,0.1133
2.700,2,0.1003
2.800,2,0.1147
2.900,2,0.1050
3.000,2,0.1169
3.100,2,0.1076
3.200,2,0.0831
3.300,2,0.1137
3.400,2,0.1139
3.500,2,0.1172
3.600,2,0.1163
3.700,2,0.1064
3.800,2,0.1041
3.900,2,0.1175
4.000,2,0.1175
4.100,2,0.1047
4.200,2,0.0945
4.300,2,0.1138
4.400,2,0.1186
4.500,2,0.1186
4.600,2,0.1063
4.700,2,0.1172
4.800,2,0.1029
4.900,2,0.1039
5.000,2,0.1230
5.100,2,0.1052
5.200,2,0.1101
5.300,2,0.1207
5.400,2,0.1278
5.500,2,0.1252
5.600,2,0.1275
5.700,2,0.1122
5.800,2,0.1204
5.900,2,0.1171
6.000,2,0.1142
6.100,2,0.1288
6.200,2,0.1202
6.300,2,0.1218
6.400,2,0.1420
6.500,2,0.1286
6.600,2,0.1340
6.700,2,0.1219
6.800,2,0.1295
6.900,2,0.1172
7.000,2,0.1198
7.100,2,0.1293
7.200,2,0.1072
7.300,2,0.1365
7.400,2,0.1187
7.500,2,0.1127
7.600,2,0.1245
7.700,2,0.1270
7.800,2,0.1333
7.900,2,0.1306
8.000,2,0.1282
8.100,2,0.1206
8.200,2,0.1304
8.300,2,0.1165
8.400,2,0.1159
8.500,2,0.1402
8.600,2,0.1088
8.700,2,0.1322
8.800,2,0.1135
8.900,2,0.1181
9.000,2,0.1088
9.100,2,0.1127
9.200,2,0.1126
9.300,2,0.1314
9.400,2,0.1236
9.500,2,0.1112
9.600,2,0.1129
9.700,2,0.1354
9.800,2,0.1304
9.900,2,0.1244
10.000,2,0.1405
10.100,2,0.1374
10.200,2,0.1377
10.300,2,0.1079
10.400,2,0.1268
10.500,2,0.1198
10.600,2,0.1365
10.700,2,0.1512
10.800,2,0.1368
10.900,2,0.1410
11.000,2,0.1591
11.100,2,0.1469
11.200,2,0.1637
11.300,2,0.2463
11.400,2,0.1920
11.500,2,0.2971
11.600,2,0.2708
11.700,2,0.4276
11.800,2,0.4209
11.900,2,0.4564
12.000,2,0.4106
12.100,2,0.3828
12.200,2,0.4093
12.300,2,0.3093
12.400,2,0.2646
12.500,2,0.2544
12.600,2,0.2572
12.700,2,0.2317
12.800,2,0.2002
12.900,2,0.2379
13.000,2,0.2100
13.100,2,0.2296
13.200,2,0.2226
13.300,2,0.2236
13.400,2,0.2273
13.500,2,0.2447
13.600,2,0.2323
13.700,2,0.2370
13.800,2,0.2296
13.900,2,0.2536
14.000,2,0.3449
14.100,2,0.4130
14.200,2,0.4340
14.300,2,0.4579
14.400,2,0.3840
14.500,2,0.3456
14.600,2,0.3080
14.700,2,0.2690
14.800,2,0.2377
14.900,2,0.2561
15.000,2,0.2950
15.100,2,0.3406
15.200,2,0.3019
15.300,2,0.3601
15.400,2,0.3664
15.500,2,0.2808
15.600,2,0.2834
15.700,2,0.2248
15.800,2,0.2509
15.900,2,0.1843
16.000,2,0.1932
16.100,2,0.1946
16.200,2,0.2026
16.300,2,0.1911
16.400,2,0.2015
16.500,2,0.1908
16.600,2,0.1758
16.700,2,0.2115
16.800,2,0.3080
16.900,2,0.2657
17.000,2,0.2936
17.100,2,0.3000
17.200,2,0.2831
17.300,2,0.2095
17.400,2,0.2063
17.500,2,0.1718
17.600,2,0.1433
17.700,2,0.1241
17.800,2,0.1601
17.900,2,0.1166
18.000,2,0.1239
18.100,2,0.1073
18.200,2,0.1027
18.300,2,0.0857
18.400,2,0.1006
18.500,2,0.1550
18.600,2,0.1810
18.700,2,0.1798
18.800,2,0.2673
18.900,2,0.2564
19.000,2,0.2046
19.100,2,0.1598
19.200,2,0.1148
19.300,2,0.0730
19.400,2,0.0318
19.500,2,0.0323
19.600,2,0.0322
19.700,2,0.0322
19.800,2,0.0317
19.900,2,0.0297
20.000,2,0.0323
20.100,2,0.0323
20.200,2,0.0322
20.300,2,0.0317
20.400,2,0.0319
20.500,2,0.0323
20.600,2,0.0324
20.700,2,0.0322
20.800,2,0.0318
20.900,2,0.0318
21.000,2,0.0322
21.100,2,0.0322
21.200,2,0.0322
21.300,2,0.0294
21.400,2,0.0318
21.500,2,0.0322
21.600,2,0.0116
21.700,2,0.0118
21.800,2,0.0112
21.900,2,0.0114
22.000,2,0.0118
22.100,2,0.0117
22.200,2,0.0116
22.300,2,0.0110
22.400,2,0.0113
22.500,2,0.0117
22.600,2,0.0116
22.700,2,0.0117
22.800,2,0.0111
22.900,2,0.0113
23.000,2,0.0116
23.100,2,0.0117
23.200,2,0.0116
23.300,2,0.0110
23.400,2,0.0113
23.500,2,0.0116
23.600,2,0.0116
23.700,2,0.0118
23.800,2,0.0112
23.900,2,0.0113
24.000,2,0.0116
24.100,2,0.0093
24.200,2,0.0116
24.300,2,0.0110
24.400,2,0.0113
24.500,2,0.0117
24.600,2,0.0117
24.700,2,0.0117
24.800,2,0.0112
24.900,2,0.0091
25.000,2,0.0116
25.100,2,0.0118
25.200,2,0.0116
25.300,2,0.0111
25.400,2,0.0113
25.500,2,0.0117
25.600,2,0.0117
25.700,2,0.0116
25.800,2,0.0111
25.900,2,0.0114
26.000,2,0.0117
26.100,2,0.0116
26.200,2,0.0118
26.300,2,0.0110
26.400,2,0.0135
26.500,2,0.0116
26.600,2,0.0116
26.700,2,0.0140
26.800,2,0.0111
26.900,2,0.0113
27.000,2,0.0117
27.100,2,0.0118
27.200,2,0.0116
27.300,2,0.0111
27.400,2,0.0114
27.500,2,0.0117
27.600,2,0.0139
27.700,2,0.0116
27.800,2,0.0112
27.900,2,0.0113
28.000,2,0.0117
28.100,2,0.0117
28.200,2,0.0116
28.300,2,0.0111
28.400,2,0.0113
28.500,2,0.0116
28.600,2,0.0116
28.700,2,0.0118
28.800,2,0.0111
28.900,2,0.0135
29.000,2,0.0139
29.100,2,0.0116
29.200,2,0.0118
29.300,2,0.0112
29.400,2,0.0114
29.500,2,0.0117
29.600,2,0.0116
29.700,2,0.0117
29.800,2,0.0112
29.900,2,0.0113
30.000,2,0.0117
30.100,2,0.0116
30.200,2,0.0161
30.300,2,0.0111
30.400,2,0.0114
30.500,2,0.0118
30.600,2,0.0140
30.700,2,0.0116
30.800,2,0.0112
30.900,2,0.0113
31.000,2,0.0117
31.100,2,0.0116
31.200,2,0.0117
31.300,2,0.0112
31.400,2,0.0113
31.500,2,0.0116
31.600,2,0.0117
31.700,2,0.0117
31.800,2,0.0113
31.900,2,0.0114
32.000,2,0.0138
32.100,2,0.0117
32.200,2,0.0116
32.300,2,0.0112
32.400,2,0.0113
32.500,2,0.0118
32.600,2,0.0117
32.700,2,0.0139
32.800,2,0.0111
32.900,2,0.0113
33.000,2,0.0116
33.100,2,0.0117
33.200,2,0.0116
33.300,2,0.0111
33.400,2,0.0114
33.500,2,0.0117
33.600,2,0.0117
33.700,2,0.0117
33.800,2,0.0112
33.900,2,0.0136
34.000,2,0.0116
34.100,2,0.0116
34.200,2,0.0117
34.300,2,0.0110
34.400,2,0.0114
34.500,2,0.0116
34.600,2,0.0116
34.700,2,0.0117
