time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,13.1903,7.2834
0.400,17,15.8004,14.2454
0.500,17,13.2160,8.7760
0.600,17,12.4719,9.2678
0.700,17,16.6520,7.8007
0.800,17,17.1344,7.8878
0.900,17,14.9630,7.1281
1.000,17,17.6289,6.7003
1.100,17,15.7926,6.1752
1.200,17,17.1135,10.2761
1.300,17,16.9471,8.4007
1.400,17,16.5346,6.8913
1.500,17,17.2869,6.1649
1.600,17,17.8937,9.7164
1.700,17,16.4246,6.2848
1.800,17,19.2424,10.1769
1.900,17,15.8306,9.0091
2.000,17,19.4165,11.4955
2.100,17,15.9052,9.4789
2.200,17,16.7711,9.9130
2.300,17,18.1492,7.2969
2.400,17,19.1989,12.7065
2.500,17,15.8749,9.8882
2.600,17,18.8950,7.5182
2.700,17,18.2444,5.7604
2.800,17,17.9272,9.8010
2.900,17,19.0477,9.7501
3.000,17,16.8920,7.4248
3.100,17,12.0784,6.6572
3.200,17,19.1233,7.9517
3.300,17,19.6169,13.3925
3.400,17,18.7597,9.1621
3.500,17,17.6654,11.1676
3.600,17,18.2323,6.3044
3.700,17,18.2909,9.4719
3.800,17,19.0874,7.5535
3.900,17,17.7163,9.4009
4.000,17,16.8230,6.8546
4.100,17,14.1419,7.7312
4.200,17,18.9526,8.0193
4.300,17,17.5627,9.9006
4.400,17,16.9677,7.9243
4.500,17,18.3669,14.0639
4.600,17,17.4492,9.1487
4.700,17,15.3552,7.7883
4.800,17,20.3021,6.7592
4.900,17,16.0789,8.1841
5.000,17,17.6185,8.6142
5.100,17,15.7908,8.8457
5.200,17,17.7386,8.3727
5.300,17,15.0129,6.7849
5.400,17,18.9194,9.9117
5.500,17,16.8888,5.8970
5.600,17,18.9809,13.6955
5.700,17,17.8636,7.9791
5.800,17,17.1192,7.9589
5.900,17,16.0653,8.8997
6.000,17,14.9901,7.7737
6.100,17,16.2665,8.6195
6.200,17,15.0149,7.8735
6.300,17,18.3500,8.5958
6.400,17,15.6613,7.6453
6.500,17,16.5776,6.7822
6.600,17,19.9675,12.8578
6.700,17,16.3210,8.4268
6.800,17,16.4459,8.1487
6.900,17,18.3601,11.4018
7.000,17,23.7550,19.0267
7.100,17,17.5880,8.2276
7.200,17,17.0456,7.8987
7.300,17,19.4576,5.7382
7.400,17,17.2069,8.1997
7.500,17,19.4087,13.9422
7.600,17,18.2075,7.9637
7.700,17,19.8061,13.9325
7.800,17,15.3311,7.7578
7.900,17,20.2621,12.3825
8.000,17,16.5095,6.1112
8.100,17,16.8182,8.7982
8.200,17,15.2336,6.6657
8.300,17,17.6486,11.3766
8.400,17,15.3862,7.1508
8.500,17,15.3744,7.4196
8.600,17,14.6577,6.8803
8.700,17,14.1171,7.2810
8.800,17,16.5470,6.1372
8.900,17,17.9099,11.4106
9.000,17,18.0330,6.5221
9.100,17,16.9265,7.0843
9.200,17,15.8892,6.2266
9.300,17,17.8841,10.0607
9.400,17,15.7045,6.6028
9.500,17,16.9976,6.1454
9.600,17,14.3593,6.7581
9.700,17,19.3521,13.8591
9.800,17,12.4597,5.6959
9.900,17,15.3990,7.4193
10.000,17,17.7165,8.2994
10.100,17,15.0972,6.7051
10.200,17,18.3778,11.3200
10.300,17,16.6196,6.2365
10.400,17,17.0333,6.1909
10.500,17,16.2471,6.8814
10.600,17,16.3057,7.0966
10.700,17,19.1952,7.1793
10.800,17,16.5688,7.1498
10.900,17,18.2698,8.0747
11.000,17,15.2679,6.7925
11.100,17,18.0939,9.5978
11.200,17,16.9397,12.5826
11.300,17,16.7461,7.0029
11.400,17,14.5447,6.7010
11.500,17,16.0220,6.9452
11.600,17,19.5963,13.8004
11.700,17,17.5168,6.8860
11.800,17,18.7679,9.0556
11.900,17,17.0045,6.8266
12.000,17,16.0725,6.7977
12.100,17,15.8868,6.7253
12.200,17,17.1795,9.6587
12.300,17,20.3329,6.2899
12.400,17,15.1950,6.7100
12.500,17,18.2251,11.9888
12.600,17,16.5136,6.6960
12.700,17,19.1155,11.2037
12.800,17,15.7421,6.2671
12.900,17,16.4586,6.7110
13.000,17,18.1089,6.4832
13.100,17,17.5675,6.7440
13.200,17,16.0361,6.7668
13.300,17,15.4345,9.1242
13.400,17,17.9477,6.8284
13.500,17,19.1525,6.8657
13.600,17,16.4616,6.9084
13.700,17,17.6886,13.6433
13.800,17,15.4444,7.0110
13.900,17,15.1393,6.0527
14.000,17,18.3144,7.1323
14.100,17,14.0686,5.5060
14.200,17,17.5361,8.4788
14.300,17,20.8466,12.0879
14.400,17,19.4433,8.7689
14.500,17,15.6952,6.0707
14.600,17,17.0957,6.6577
14.700,17,16.7081,8.9466
14.800,17,11.1945,5.9189
14.900,17,12.5427,5.7230
15.000,17,12.9617,6.2223
15.100,17,11.3277,6.3759
15.200,17,16.2549,5.9386
15.300,17,15.6210,5.7744
15.400,17,12.2497,6.3773
15.500,17,13.6279,6.7208
15.600,17,15.0589,5.9648
15.700,17,12.6723,5.8784
15.800,17,12.8731,7.2277
15.900,17,15.3284,7.6568
16.000,17,12.4741,6.3743
16.100,17,15.3789,6.2361
16.200,17,12.1908,7.0908
16.300,17,13.3966,7.0300
16.400,17,11.3219,6.1958
16.500,17,11.2570,6.3564
16.600,17,13.0337,5.7658
16.700,17,11.6745,7.1600
16.800,17,13.6074,6.5094
16.900,17,14.8934,9.0474
17.000,17,12.4894,7.0941
17.100,17,16.2071,6.7763
17.200,17,14.8913,6.4116
17.300,17,12.9601,6.0993
17.400,17,10.4746,6.0762
17.500,17,10.4268,6.2488
17.600,17,11.7912,6.3906
17.700,17,11.1189,6.8066
17.800,17,12.9981,6.8787
17.900,17,12.9924,7.1088
18.000,17,12.1366,6.4007
18.100,17,11.6661,6.4736
18.200,17,13.8515,7.6558
18.300,17,12.6736,7.8212
18.400,17,15.9702,6.9200
18.500,17,16.2174,10.5684
18.600,17,14.7378,8.3156
18.700,17,13.6049,7.3742
18.800,17,13.1502,8.6354
18.900,17,12.7831,7.6815
19.000,17,14.7713,8.9495
19.100,17,13.3694,6.6163
19.200,17,15.8430,9.2574
19.300,17,15.0486,6.7535
19.400,17,11.3512,8.4582
19.500,17,13.5552,7.0351
19.600,17,15.4487,7.1770
19.700,17,19.0838,14.2574
19.800,17,14.9693,9.1151
19.900,17,16.1095,7.6078
20.000,17,17.1948,9.6398
20.100,17,16.9678,10.2691
20.200,17,20.6679,14.9525
20.300,17,20.7607,15.0889
20.400,17,19.0810,9.5170
20.500,17,14.8926,6.3328
20.600,17,15.6011,7.9203
20.700,17,15.7664,8.7995
20.800,17,13.4740,5.8442
20.900,17,18.1983,10.8897
21.000,17,15.0608,8.6024
21.100,17,17.1741,7.0688
21.200,17,19.4189,8.4235
21.300,17,19.4589,9.9379
21.400,17,17.2792,12.2152
21.500,17,20.2699,12.3325
21.600,17,18.9117,12.4496
21.700,17,19.5199,10.2918
21.800,17,18.9797,8.1054
21.900,17,16.9860,8.7435
22.000,17,17.2410,12.5407
22.100,17,20.2636,13.0050
22.200,17,20.2550,7.9815
22.300,17,18.7753,11.8881
22.400,17,19.8127,13.3198
22.500,17,19.6207,6.8540
22.600,17,19.7644,8.3393
22.700,17,19.2408,9.3450
22.800,17,19.9065,13.4988
22.900,17,20.3305,8.1709
23.000,17,20.6482,13.7511
23.100,17,22.2283,12.3913
23.200,17,18.2367,8.7008
23.300,17,20.6983,8.4484
23.400,17,22.4185,14.0574
23.500,17,23.6348,14.0368
23.600,17,20.6591,10.5293
23.700,17,21.6300,9.0567
23.800,17,21.6196,14.3245
23.900,17,21.6591,13.1129
24.000,17,23.5470,14.4458
24.100,17,20.4686,7.7346
24.200,17,23.4530,12.3590
24.300,17,22.5719,14.6065
24.400,17,24.0356,16.8723
24.500,17,20.6652,14.7036
24.600,17,22.3765,14.7485
24.700,17,24.5407,19.1281
24.800,17,23.2275,13.7624
24.900,17,20.7336,11.7205
25.000,17,22.9098,13.3487
25.100,17,21.7392,6.4714
25.200,17,23.5128,11.2226
25.300,17,22.0538,13.4494
25.400,17,22.8765,11.1011
25.500,17,24.3063,15.0696
25.600,17,23.2461,15.0961
25.700,17,19.8229,12.7104
25.800,17,22.7584,7.5427
25.900,17,24.5501,11.9720
26.000,17,23.0086,11.2787
26.100,17,23.0772,10.4844
26.200,17,23.7542,15.2281
26.300,17,23.5495,14.1542
26.400,17,24.3799,14.6311
26.500,17,21.6396,10.4999
26.600,17,21.8530,9.8293
26.700,17,22.9770,14.3483
26.800,17,24.5748,14.2695
26.900,17,22.6539,12.1454
27.000,17,24.2396,15.3401
27.100,17,24.2825,8.8533
27.200,17,24.4798,13.8080
27.300,17,24.0110,14.3126
27.400,17,25.6301,15.3756
27.500,17,22.5545,11.8898
27.600,17,27.2981,15.0410
27.700,17,24.2736,9.6719
27.800,17,23.4433,9.8621
27.900,17,23.3552,8.0901
28.000,17,23.4679,10.8163
28.100,17,19.4484,7.4590
28.200,17,25.6469,15.6849
28.300,17,24.8496,15.9533
28.400,17,23.9028,11.5370
28.500,17,23.9768,13.2592
28.600,17,23.0639,12.3266
28.700,17,21.5387,15.7903
28.800,17,23.0397,12.4855
28.900,17,25.3565,15.9678
29.000,17,21.1599,14.8023
29.100,17,24.3054,10.1553
29.200,17,24.8168,15.9728
29.300,17,24.6609,15.9742
29.400,17,23.3074,7.7471
29.500,17,25.9089,15.2529
29.600,17,25.7878,15.9778
29.700,17,23.4250,11.8608
29.800,17,24.7364,14.3207
29.900,17,26.8790,13.3001
30.000,17,23.3809,10.2703
30.100,17,24.6111,15.9821
30.200,17,25.2208,14.8577
30.300,17,24.0916,7.3557
30.400,17,23.8778,11.6823
30.500,17,22.3188,13.7423
30.600,17,26.5661,13.0542
30.700,17,23.9492,14.0934
30.800,17,25.1785,15.9858
30.900,17,23.0528,13.4803
31.000,17,24.8166,12.8498
31.100,17,23.6091,18.3806
31.200,17,24.7341,15.2470
31.300,17,25.0773,15.9873
31.400,17,20.3821,8.8427
31.500,17,25.2853,15.2817
31.600,17,25.7540,15.9880
31.700,17,21.1668,8.7035
31.800,17,25.6414,15.9884
31.900,17,21.3016,12.8467
32.000,17,23.6148,15.9887
32.100,17,25.2637,14.4352
32.200,17,23.6722,12.6369
32.300,17,26.3281,19.6316
32.400,17,27.1027,19.8095
32.500,17,23.0861,15.6648
32.600,17,22.4343,14.7129
32.700,17,24.8613,14.3862
32.800,17,24.2856,14.7433
32.900,17,24.9465,10.0336
33.000,17,23.0377,13.0711
33.100,17,23.6446,15.9897
33.200,17,24.2785,15.1183
33.300,17,24.9967,10.2817
33.400,17,23.9911,15.9898
33.500,17,22.0404,14.6456
33.600,17,23.4929,9.7495
33.700,17,23.4915,15.9900
33.800,17,24.0729,15.9900
33.900,17,24.2636,7.1915
34.000,17,24.2344,15.6239
34.100,17,22.5032,15.9901
34.200,17,25.3598,15.9901
34.300,17,25.3183,14.1992
34.400,17,23.4183,14.6223
34.500,17,24.7925,15.9901
34.600,17,24.0113,15.0698
34.700,17,23.7607,15.9902
34.800,17,23.0798,10.1787
34.900,17,24.2976,15.9902
35.000,17,24.1955,11.8319
35.100,17,17.2497,7.1192
35.200,17,21.5020,13.4816
35.300,17,23.4024,12.0218
35.400,17,24.4061,15.9902
35.500,17,22.7735,12.5057
35.600,17,21.4590,7.2599
35.700,17,23.7633,10.8386
35.800,17,26.9480,19.4181
35.900,17,20.0895,12.2440
36.000,17,25.6842,15.4668
36.100,17,24.0882,9.5480
36.200,17,25.3229,15.9903
36.300,17,25.0033,15.9903
36.400,17,22.4605,14.3632
36.500,17,25.6664,15.9903
36.600,17,21.7417,13.4738
36.700,17,24.6788,15.9903
36.800,17,25.0530,15.9903
36.900,17,21.0871,9.9822
37.000,17,24.7719,14.1279
37.100,17,30.6000,23.3542
37.200,17,22.3175,8.6372
37.300,17,25.0894,13.0444
37.400,17,24.1033,13.5707
37.500,17,22.2313,11.1039
37.600,17,25.6702,19.8109
37.700,17,21.9010,11.9921
37.800,17,22.0244,13.5385
37.900,17,23.1442,14.2349
38.000,17,22.6444,15.9903
38.100,17,21.9423,12.4812
38.200,17,25.7171,15.8287
38.300,17,25.0781,15.9903
38.400,17,24.4437,7.5099
38.500,17,23.5550,15.2611
38.600,17,25.5134,14.5196
38.700,17,23.7732,11.1762
38.800,17,23.1319,10.6362
38.900,17,25.8026,14.3043
39.000,17,25.5242,11.3777
39.100,17,20.7561,8.5413
