time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,21.8573,15.3639
0.600,10,19.2871,16.2615
0.700,10,21.8964,9.2062
0.800,10,19.6307,11.9856
0.900,10,19.0398,7.9036
1.000,10,20.3817,12.3414
1.100,10,18.5424,6.1536
1.200,10,22.2960,17.7302
1.300,10,20.2359,14.5079
1.400,10,21.1506,17.4937
1.500,10,22.0355,14.3602
1.600,10,20.0182,17.3867
1.700,10,20.4771,10.4906
1.800,10,21.2189,15.2828
1.900,10,19.3635,10.6000
2.000,10,20.0835,9.5544
2.100,10,22.3277,16.8250
2.200,10,19.3838,12.8763
2.300,10,19.3578,9.8596
2.400,10,17.3787,6.3343
2.500,10,20.4332,11.8810
2.600,10,21.7471,15.4350
2.700,10,19.7163,12.3997
2.800,10,18.6646,7.0113
2.900,10,19.2625,12.7496
3.000,10,16.5317,7.3984
3.100,10,19.7322,11.7667
3.200,10,22.4297,11.3010
3.300,10,18.7402,6.3791
3.400,10,18.8691,13.7343
3.500,10,18.7293,11.7359
3.600,10,18.4768,6.4244
3.700,10,20.2138,13.1744
3.800,10,19.9935,12.6059
3.900,10,19.9627,11.5960
4.000,10,18.4661,8.0958
4.100,10,17.8019,12.0848
4.200,10,20.5370,12.0618
4.300,10,20.8948,14.5236
4.400,10,20.9337,13.9264
4.500,10,15.7077,11.9172
4.600,10,22.1042,14.3747
4.700,10,18.8765,10.0847
4.800,10,18.8723,10.5306
4.900,10,21.5774,10.1143
5.000,10,20.4709,12.5363
5.100,10,18.0174,12.4094
5.200,10,17.6103,9.0376
5.300,10,18.8542,11.4991
5.400,10,15.6801,6.9439
5.500,10,22.3304,14.8919
5.600,10,19.2113,8.6378
5.700,10,18.0502,8.5310
5.800,10,13.5760,8.3256
5.900,10,19.4047,13.0984
6.000,10,19.3778,13.0976
6.100,10,17.1018,7.7795
6.200,10,16.2994,7.8648
6.300,10,15.7058,8.3217
6.400,10,16.3463,6.9718
6.500,10,17.7941,10.5774
6.600,10,20.2475,9.1055
6.700,10,17.7722,8.3875
6.800,10,17.8546,8.6594
6.900,10,17.5345,12.1100
7.000,10,20.0223,9.2940
7.100,10,18.4741,8.5544
7.200,10,14.8456,11.5642
7.300,10,18.0863,7.6240
7.400,10,16.4232,10.8308
7.500,10,16.6402,10.3640
7.600,10,14.7904,9.9451
7.700,10,18.9360,8.3088
7.800,10,17.9729,9.4758
7.900,10,17.5477,7.7392
8.000,10,15.6621,9.7163
8.100,10,19.6835,8.1789
8.200,10,19.5474,11.5455
8.300,10,18.1272,10.1478
8.400,10,18.5181,8.2027
8.500,10,18.3399,9.8338
8.600,10,18.1170,8.7217
8.700,10,16.3133,6.6196
8.800,10,16.9957,8.6906
8.900,10,20.4409,10.4763
9.000,10,17.6731,6.2966
9.100,10,18.8199,7.7490
9.200,10,18.2552,6.2778
9.300,10,17.7957,7.8242
9.400,10,21.8421,7.9455
9.500,10,23.2479,14.3588
9.600,10,21.9086,13.3973
9.700,10,15.7717,7.7195
9.800,10,15.9377,7.1514
9.900,10,17.4451,8.2614
10.000,10,15.8697,7.4093
10.100,10,19.3973,7.7535
10.200,10,17.4644,6.5966
10.300,10,16.4465,6.6669
10.400,10,21.0286,10.3201
10.500,10,15.4956,7.1850
10.600,10,15.9493,6.5761
10.700,10,16.5042,8.8848
10.800,10,16.1600,8.9660
10.900,10,16.4322,7.0108
11.000,10,14.7564,5.9840
11.100,10,11.3099,6.9050
11.200,10,16.6530,6.6091
11.300,10,17.2414,11.4726
11.400,10,16.3748,8.8414
11.500,10,13.3021,8.2514
11.600,10,14.5956,7.3952
11.700,10,17.4668,6.3297
11.800,10,12.9244,7.2141
11.900,10,20.2032,7.3702
12.000,10,18.0673,8.9747
12.100,10,18.0634,9.0901
12.200,10,17.1556,7.3321
12.300,10,20.1557,7.8787
12.400,10,12.9263,7.3671
12.500,10,20.5768,8.0242
12.600,10,20.3287,8.6458
12.700,10,14.9655,6.8316
12.800,10,21.1829,8.7507
12.900,10,16.5823,8.4249
13.000,10,20.2150,11.6218
13.100,10,14.6980,8.2250
13.200,10,17.3620,7.3314
13.300,10,18.7662,8.4289
13.400,10,18.9924,8.3787
13.500,10,16.8244,7.9550
13.600,10,17.0378,11.2233
13.700,10,19.2376,5.8644
13.800,10,16.0877,7.1850
13.900,10,17.7085,5.9270
14.000,10,15.5052,7.8415
14.100,10,17.5117,8.1787
14.200,10,21.3731,9.7669
14.300,10,15.1962,7.5651
14.400,10,14.3435,6.4596
14.500,10,20.9821,10.9266
14.600,10,16.7759,5.4605
14.700,10,21.0400,6.7833
14.800,10,16.1750,5.8718
