time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,17.7194,16.6660
0.500,1,21.3733,18.6176
0.600,1,24.5209,18.4611
0.700,1,23.4078,18.2019
0.800,1,23.5417,17.6552
0.900,1,18.8236,14.4160
1.000,1,20.5185,13.9313
1.100,1,20.6832,9.8277
1.200,1,22.4956,16.4617
1.300,1,21.0274,14.3534
1.400,1,22.2749,14.0370
1.500,1,20.5084,12.5590
1.600,1,18.8012,13.7351
1.700,1,19.3475,10.9898
1.800,1,20.6069,14.0694
1.900,1,21.3583,15.6846
2.000,1,21.3308,10.4956
2.100,1,18.6742,8.5157
2.200,1,18.5170,7.9597
2.300,1,17.0182,7.0811
2.400,1,20.2138,11.9035
2.500,1,20.8605,12.8404
2.600,1,21.1827,14.9524
2.700,1,20.0911,15.2298
2.800,1,17.3928,7.8797
2.900,1,19.6367,9.6750
3.000,1,17.5837,11.0259
3.100,1,17.7476,13.5575
3.200,1,20.2764,12.8634
3.300,1,20.2638,9.2061
3.400,1,19.2161,13.2901
3.500,1,18.7145,9.6184
3.600,1,19.6090,12.4897
3.700,1,18.7315,7.1520
3.800,1,18.7536,5.9613
3.900,1,18.4832,7.2991
4.000,1,19.1088,8.3582
4.100,1,21.2437,11.9194
4.200,1,20.0551,11.8416
4.300,1,17.0588,11.4780
4.400,1,18.7370,9.6250
4.500,1,17.9960,8.9694
4.600,1,11.3914,9.0876
4.700,1,20.2933,9.2345
4.800,1,17.0227,9.3265
4.900,1,19.3213,15.3037
5.000,1,17.8853,9.8972
5.100,1,17.6365,9.2887
5.200,1,18.4534,7.9611
5.300,1,18.5701,8.9667
5.400,1,15.7579,7.5199
5.500,1,16.9108,5.8649
5.600,1,18.2358,7.0829
5.700,1,16.3888,6.2940
5.800,1,19.7874,12.1265
5.900,1,19.9434,10.0448
6.000,1,19.1780,6.3260
6.100,1,20.6653,10.5011
6.200,1,19.1416,9.7288
6.300,1,17.3021,9.5705
6.400,1,17.3403,11.5970
6.500,1,18.6847,11.6954
6.600,1,19.0307,7.7009
6.700,1,20.7651,10.2561
6.800,1,19.3497,11.3366
6.900,1,14.8758,6.7892
7.000,1,15.2006,8.7499
7.100,1,21.0074,11.1835
7.200,1,16.6931,7.6979
7.300,1,20.0782,6.3474
7.400,1,18.4371,9.9921
7.500,1,16.5756,10.4707
7.600,1,18.2903,9.9199
7.700,1,18.5579,13.1626
7.800,1,20.3657,7.8048
7.900,1,17.7268,10.5292
8.000,1,18.7154,6.0694
8.100,1,17.7671,7.4284
8.200,1,19.9143,16.5737
8.300,1,18.3051,8.6408
8.400,1,17.3896,6.1143
8.500,1,19.4302,12.4050
8.600,1,20.9424,9.0405
8.700,1,18.6142,7.1684
8.800,1,17.9338,9.5092
8.900,1,17.8295,9.7681
9.000,1,13.5104,7.7150
9.100,1,18.3798,6.7239
9.200,1,18.6898,8.5751
9.300,1,15.6116,8.2715
9.400,1,16.7456,9.0096
9.500,1,18.5327,9.3308
9.600,1,19.0074,8.3209
9.700,1,21.1100,15.4325
9.800,1,17.5740,6.7273
9.900,1,15.8139,8.6458
10.000,1,15.5384,8.9779
10.100,1,17.4841,8.5932
10.200,1,17.2282,7.7335
10.300,1,18.2000,8.7715
10.400,1,18.8538,8.7039
10.500,1,17.8725,12.0024
10.600,1,18.7768,14.4973
10.700,1,19.3268,8.1098
10.800,1,17.6778,8.2880
10.900,1,17.1384,6.8581
11.000,1,14.9850,7.3578
11.100,1,14.6292,7.1177
11.200,1,19.8496,12.5916
11.300,1,20.4749,7.6415
11.400,1,16.2825,7.9702
11.500,1,16.4393,7.3098
11.600,1,17.6810,7.9138
11.700,1,13.6793,6.1013
11.800,1,18.6190,7.4970
11.900,1,18.0369,12.0205
12.000,1,17.1404,6.0595
12.100,1,19.7269,7.6502
12.200,1,16.4955,7.5522
12.300,1,18.8433,6.4584
12.400,1,17.7243,7.5551
12.500,1,19.2021,7.5336
12.600,1,19.2455,15.5426
12.700,1,16.1700,7.5059
12.800,1,18.9894,7.9297
12.900,1,16.5597,6.8008
13.000,1,16.6746,7.5027
13.100,1,19.0853,7.5128
