time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0223
0.500,4,0.0387
0.600,4,0.0589
0.700,4,0.0814
0.800,4,0.0967
0.900,4,0.1113
1.000,4,0.1160
1.100,4,0.1193
1.200,4,0.1155
1.300,4,0.1226
1.400,4,0.1186
1.500,4,0.1253
1.600,4,0.1255
1.700,4,0.1082
1.800,4,0.1138
1.900,4,0.1025
2.000,4,0.1017
2.100,4,0.1185
2.200,4,0.1287
2.300,4,0.1146
2.400,4,0.1144
2.500,4,0.1176
2.600,4,0.1199
2.700,4,0.1147
2.800,4,0.1226
2.900,4,0.1145
3.000,4,0.1203
3.100,4,0.1070
3.200,4,0.1136
3.300,4,0.1192
3.400,4,0.1163
3.500,4,0.1150
3.600,4,0.1248
3.700,4,0.1240
3.800,4,0.1092
3.900,4,0.1265
4.000,4,0.1193
4.100,4,0.0988
4.200,4,0.1214
4.300,4,0.1202
4.400,4,0.1213
4.500,4,0.1246
4.600,4,0.1236
4.700,4,0.1332
4.800,4,0.1081
4.900,4,0.1182
5.000,4,0.1152
5.100,4,0.1174
5.200,4,0.1130
5.300,4,0.1357
5.400,4,0.1302
5.500,4,0.1335
5.600,4,0.1289
5.700,4,0.1373
5.800,4,0.1185
5.900,4,0.1430
6.000,4,0.1095
6.100,4,0.1245
6.200,4,0.1268
6.300,4,0.1371
6.400,4,0.1314
6.500,4,0.1319
6.600,4,0.1567
6.700,4,0.1284
6.800,4,0.1467
6.900,4,0.1160
7.000,4,0.1317
7.100,4,0.1425
7.200,4,0.1178
7.300,4,0.1107
7.400,4,0.1277
7.500,4,0.1335
7.600,4,0.1460
7.700,4,0.1417
7.800,4,0.1343
7.900,4,0.1437
8.000,4,0.1295
8.100,4,0.1406
8.200,4,0.1427
8.300,4,0.1350
8.400,4,0.1280
8.500,4,0.1267
8.600,4,0.1333
8.700,4,0.1394
8.800,4,0.1353
8.900,4,0.1466
9.000,4,0.1157
9.100,4,0.1383
9.200,4,0.1359
9.300,4,0.1567
9.400,4,0.1456
9.500,4,0.1345
9.600,4,0.1189
9.700,4,0.1409
9.800,4,0.1470
9.900,4,0.1418
10.000,4,0.1225
10.100,4,0.1483
10.200,4,0.1554
10.300,4,0.1323
10.400,4,0.1254
10.500,4,0.1370
10.600,4,0.1452
10.700,4,0.1601
10.800,4,0.1491
10.900,4,0.1568
11.000,4,0.1553
11.100,4,0.1388
11.200,4,0.1778
11.300,4,0.2338
11.400,4,0.2220
11.500,4,0.3292
11.600,4,0.2560
11.700,4,0.3957
11.800,4,0.4308
11.900,4,0.4758
12.000,4,0.4027
12.100,4,0.3789
12.200,4,0.3619
12.300,4,0.3008
12.400,4,0.2523
12.500,4,0.2230
12.600,4,0.2525
12.700,4,0.2202
12.800,4,0.1999
12.900,4,0.2293
13.000,4,0.2164
13.100,4,0.2268
13.200,4,0.2180
13.300,4,0.2215
13.400,4,0.2237
13.500,4,0.2340
13.600,4,0.2300
13.700,4,0.2320
13.800,4,0.2302
13.900,4,0.2545
14.000,4,0.3166
14.100,4,0.4091
14.200,4,0.4253
14.300,4,0.4482
