time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0022
0.500,19,0.0199
0.600,19,0.0277
0.700,19,0.0508
0.800,19,0.0584
0.900,19,0.0773
1.000,19,0.0681
1.100,19,0.0849
1.200,19,0.0877
1.300,19,0.0887
1.400,19,0.1136
1.500,19,0.0820
1.600,19,0.0798
1.700,19,0.0999
1.800,19,0.0945
1.900,19,0.0817
2.000,19,0.0825
2.100,19,0.0739
2.200,19,0.0860
2.300,19,0.0935
2.400,19,0.0826
2.500,19,0.0849
2.600,19,0.1012
2.700,19,0.0840
2.800,19,0.0805
2.900,19,0.0864
3.000,19,0.0886
3.100,19,0.1014
3.200,19,0.0830
3.300,19,0.0912
3.400,19,0.0789
3.500,19,0.0962
3.600,19,0.0808
3.700,19,0.0813
3.800,19,0.0830
3.900,19,0.0917
4.000,19,0.0917
4.100,19,0.0998
4.200,19,0.0868
4.300,19,0.0802
4.400,19,0.0825
4.500,19,0.0948
4.600,19,0.0931
4.700,19,0.1023
4.800,19,0.0901
4.900,19,0.0866
5.000,19,0.0898
5.100,19,0.1017
5.200,19,0.0871
5.300,19,0.0939
5.400,19,0.0814
5.500,19,0.0795
5.600,19,0.0946
5.700,19,0.1053
5.800,19,0.1124
5.900,19,0.0979
6.000,19,0.0874
6.100,19,0.1091
6.200,19,0.0976
6.300,19,0.0834
6.400,19,0.1148
6.500,19,0.0953
6.600,19,0.1054
6.700,19,0.1092
6.800,19,0.1046
6.900,19,0.0956
7.000,19,0.1283
7.100,19,0.1082
7.200,19,0.0972
7.300,19,0.1142
7.400,19,0.0997
7.500,19,0.1156
7.600,19,0.0997
7.700,19,0.1120
7.800,19,0.0994
7.900,19,0.1175
8.000,19,0.1241
8.100,19,0.1089
8.200,19,0.0865
8.300,19,0.1071
8.400,19,0.1165
8.500,19,0.1216
8.600,19,0.1171
8.700,19,0.1067
8.800,19,0.1187
8.900,19,0.1203
9.000,19,0.1252
9.100,19,0.1198
9.200,19,0.1124
9.300,19,0.1288
9.400,19,0.1323
9.500,19,0.1070
9.600,19,0.1228
9.700,19,0.1141
9.800,19,0.1000
9.900,19,0.1035
10.000,19,0.1286
10.100,19,0.1097
10.200,19,0.1255
10.300,19,0.1322
10.400,19,0.1267
10.500,19,0.1213
10.600,19,0.1191
10.700,19,0.1047
10.800,19,0.1440
10.900,19,0.1718
11.000,19,0.1699
11.100,19,0.1732
11.200,19,0.1359
11.300,19,0.1951
11.400,19,0.1876
11.500,19,0.2455
11.600,19,0.2161
11.700,19,0.1399
11.800,19,0.1592
11.900,19,0.2132
12.000,19,0.2723
12.100,19,0.2170
12.200,19,0.2304
12.300,19,0.1331
12.400,19,0.1516
12.500,19,0.2532
12.600,19,0.2653
12.700,19,0.1891
12.800,19,0.2140
12.900,19,0.2359
13.000,19,0.1380
13.100,19,0.1861
13.200,19,0.2105
13.300,19,0.2702
13.400,19,0.2264
13.500,19,0.2429
13.600,19,0.2172
13.700,19,0.1815
13.800,19,0.2275
13.900,19,0.1512
14.000,19,0.1767
14.100,19,0.1985
14.200,19,0.2113
14.300,19,0.3245
14.400,19,0.2720
14.500,19,0.2460
14.600,19,0.2208
14.700,19,0.1766
14.800,19,0.2170
14.900,19,0.1850
15.000,19,0.2240
15.100,19,0.2269
15.200,19,0.1970
15.300,19,0.2165
15.400,19,0.1845
15.500,19,0.1499
15.600,19,0.1442
15.700,19,0.1849
15.800,19,0.1428
15.900,19,0.2076
16.000,19,0.3254
16.100,19,0.2699
16.200,19,0.2941
16.300,19,0.2291
16.400,19,0.2171
16.500,19,0.1282
16.600,19,0.1660
16.700,19,0.1435
16.800,19,0.2216
16.900,19,0.2107
17.000,19,0.2117
17.100,19,0.1997
17.200,19,0.1432
17.300,19,0.1379
17.400,19,0.1552
17.500,19,0.2485
17.600,19,0.1994
17.700,19,0.1777
17.800,19,0.1912
17.900,19,0.2215
18.000,19,0.3150
18.100,19,0.3282
18.200,19,0.1956
18.300,19,0.2426
18.400,19,0.2090
18.500,19,0.1434
18.600,19,0.1506
18.700,19,0.1516
18.800,19,0.1358
18.900,19,0.0876
19.000,19,0.1498
19.100,19,0.2184
19.200,19,0.2042
19.300,19,0.2042
19.400,19,0.1799
19.500,19,0.1559
19.600,19,0.1142
19.700,19,0.0938
19.800,19,0.1143
19.900,19,0.0938
20.000,19,0.0735
20.100,19,0.0935
