time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,26.8227,26.4811
0.600,4,21.0974,7.3336
0.700,4,17.6429,9.0865
0.800,4,19.5158,9.2738
0.900,4,17.0511,5.4465
1.000,4,19.0719,7.9678
1.100,4,17.6833,9.0796
1.200,4,20.2025,8.3748
1.300,4,16.7782,8.2250
1.400,4,17.5859,11.4064
1.500,4,17.4010,7.1341
1.600,4,16.8554,9.4138
1.700,4,19.4985,9.1323
1.800,4,14.2325,9.4371
1.900,4,17.5469,11.3608
2.000,4,19.4697,8.6296
2.100,4,16.6678,8.5744
2.200,4,18.4782,12.1659
2.300,4,18.0324,6.8095
2.400,4,14.9988,7.8990
2.500,4,16.2558,10.4035
2.600,4,16.6281,6.2281
2.700,4,17.4298,7.3740
2.800,4,16.7852,8.3303
2.900,4,17.9779,9.7556
3.000,4,17.9009,12.4319
3.100,4,16.3795,6.3582
3.200,4,15.5468,6.6906
3.300,4,14.2872,6.6391
3.400,4,17.5667,7.0085
3.500,4,16.9120,9.4284
3.600,4,18.1603,12.0463
3.700,4,16.4453,6.7270
3.800,4,16.6941,7.5616
3.900,4,16.0935,10.9288
4.000,4,16.5738,7.1202
4.100,4,17.0060,6.2288
4.200,4,16.7941,11.7927
4.300,4,14.8724,7.4150
4.400,4,15.3500,8.0253
4.500,4,15.4274,7.8713
4.600,4,16.7351,8.7262
4.700,4,14.7883,11.1642
4.800,4,16.2326,7.1346
4.900,4,15.6618,11.2449
5.000,4,14.1206,5.5895
5.100,4,15.9036,8.8309
5.200,4,14.3076,6.5148
5.300,4,14.1456,7.5874
5.400,4,16.3735,10.9097
5.500,4,13.2163,7.2699
5.600,4,16.8325,8.1656
5.700,4,16.3140,11.0097
5.800,4,17.8600,10.1268
5.900,4,15.3406,9.8066
6.000,4,13.2648,6.8788
6.100,4,17.8655,9.4837
6.200,4,17.2890,8.9535
6.300,4,14.1020,6.1053
6.400,4,16.1737,6.2405
6.500,4,15.3713,9.2902
6.600,4,16.0458,7.8625
6.700,4,16.7688,10.0147
6.800,4,15.7610,9.0726
