time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0122
0.500,0,0.0338
0.600,0,0.0444
0.700,0,0.0544
0.800,0,0.0744
0.900,0,0.0929
1.000,0,0.1013
1.100,0,0.1060
1.200,0,0.1018
1.300,0,0.0943
1.400,0,0.1097
1.500,0,0.0847
1.600,0,0.0925
1.700,0,0.0957
1.800,0,0.1022
1.900,0,0.0859
2.000,0,0.0935
2.100,0,0.0846
2.200,0,0.1013
2.300,0,0.0749
2.400,0,0.0887
2.500,0,0.0914
2.600,0,0.0949
2.700,0,0.1000
2.800,0,0.1026
2.900,0,0.0816
3.000,0,0.0868
3.100,0,0.0971
3.200,0,0.0955
3.300,0,0.1013
3.400,0,0.0818
3.500,0,0.0899
3.600,0,0.0877
3.700,0,0.1006
3.800,0,0.0747
3.900,0,0.1103
4.000,0,0.0969
4.100,0,0.0865
4.200,0,0.1056
4.300,0,0.0966
4.400,0,0.0989
4.500,0,0.1080
4.600,0,0.0927
4.700,0,0.1049
4.800,0,0.0879
4.900,0,0.0974
5.000,0,0.0883
5.100,0,0.0894
5.200,0,0.0667
5.300,0,0.0941
5.400,0,0.1144
5.500,0,0.1063
5.600,0,0.0945
5.700,0,0.0874
5.800,0,0.0897
5.900,0,0.1009
6.000,0,0.0931
6.100,0,0.0954
6.200,0,0.0944
6.300,0,0.0895
6.400,0,0.1165
6.500,0,0.0997
6.600,0,0.1177
6.700,0,0.0983
6.800,0,0.1156
6.900,0,0.1025
7.000,0,0.1117
7.100,0,0.0935
7.200,0,0.0899
7.300,0,0.0840
7.400,0,0.1038
7.500,0,0.1043
7.600,0,0.0971
7.700,0,0.1113
7.800,0,0.1001
7.900,0,0.0942
8.000,0,0.0978
8.100,0,0.1164
8.200,0,0.1146
8.300,0,0.1157
8.400,0,0.0987
8.500,0,0.1031
8.600,0,0.1140
8.700,0,0.1101
8.800,0,0.0992
8.900,0,0.1108
9.000,0,0.0984
9.100,0,0.0946
9.200,0,0.1031
9.300,0,0.1115
9.400,0,0.1099
9.500,0,0.1076
9.600,0,0.1111
9.700,0,0.1205
9.800,0,0.1129
9.900,0,0.1159
10.000,0,0.1072
10.100,0,0.1295
10.200,0,0.1133
10.300,0,0.1148
10.400,0,0.1106
10.500,0,0.1149
10.600,0,0.1186
10.700,0,0.1255
10.800,0,0.1268
10.900,0,0.1390
11.000,0,0.1327
11.100,0,0.1170
11.200,0,0.1440
11.300,0,0.2099
11.400,0,0.1850
11.500,0,0.2859
11.600,0,0.2373
11.700,0,0.3669
11.800,0,0.3699
11.900,0,0.3913
12.000,0,0.3905
12.100,0,0.3690
12.200,0,0.3486
12.300,0,0.3099
12.400,0,0.2771
12.500,0,0.2503
12.600,0,0.2410
12.700,0,0.2321
12.800,0,0.2029
12.900,0,0.2377
13.000,0,0.2160
13.100,0,0.2260
13.200,0,0.2202
13.300,0,0.2237
13.400,0,0.2302
13.500,0,0.2450
13.600,0,0.2274
13.700,0,0.2329
13.800,0,0.2310
13.900,0,0.2563
14.000,0,0.3449
14.100,0,0.4057
14.200,0,0.4246
14.300,0,0.4165
14.400,0,0.3839
14.500,0,0.3446
14.600,0,0.2871
14.700,0,0.2707
14.800,0,0.2567
14.900,0,0.2338
15.000,0,0.2955
15.100,0,0.3425
15.200,0,0.3055
15.300,0,0.3595
15.400,0,0.3664
15.500,0,0.2771
15.600,0,0.2834
15.700,0,0.2205
15.800,0,0.2531
15.900,0,0.1700
16.000,0,0.1879
16.100,0,0.1946
16.200,0,0.1999
16.300,0,0.1933
16.400,0,0.1808
16.500,0,0.1738
16.600,0,0.1779
16.700,0,0.2063
16.800,0,0.3079
16.900,0,0.2452
17.000,0,0.2936
17.100,0,0.3021
17.200,0,0.2810
17.300,0,0.2279
17.400,0,0.2270
17.500,0,0.1676
17.600,0,0.1470
17.700,0,0.1361
17.800,0,0.1601
17.900,0,0.1410
18.000,0,0.1239
18.100,0,0.1095
18.200,0,0.0934
18.300,0,0.0847
18.400,0,0.0963
18.500,0,0.1345
18.600,0,0.2015
18.700,0,0.1798
18.800,0,0.2443
18.900,0,0.2564
19.000,0,0.2046
19.100,0,0.1766
19.200,0,0.1125
19.300,0,0.0730
19.400,0,0.0318
19.500,0,0.0323
19.600,0,0.0322
19.700,0,0.0322
19.800,0,0.0317
19.900,0,0.0297
20.000,0,0.0323
20.100,0,0.0323
20.200,0,0.0322
20.300,0,0.0317
20.400,0,0.0319
20.500,0,0.0323
20.600,0,0.0324
20.700,0,0.0322
20.800,0,0.0318
20.900,0,0.0318
21.000,0,0.0322
21.100,0,0.0322
21.200,0,0.0322
21.300,0,0.0317
21.400,0,0.0318
21.500,0,0.0322
21.600,0,0.0116
21.700,0,0.0118
21.800,0,0.0112
21.900,0,0.0114
22.000,0,0.0118
22.100,0,0.0117
22.200,0,0.0116
22.300,0,0.0110
22.400,0,0.0113
22.500,0,0.0117
22.600,0,0.0116
22.700,0,0.0117
22.800,0,0.0111
22.900,0,0.0113
23.000,0,0.0116
23.100,0,0.0117
23.200,0,0.0116
23.300,0,0.0110
23.400,0,0.0113
23.500,0,0.0116
23.600,0,0.0116
23.700,0,0.0118
23.800,0,0.0112
23.900,0,0.0113
24.000,0,0.0116
24.100,0,0.0093
24.200,0,0.0116
24.300,0,0.0110
24.400,0,0.0113
24.500,0,0.0117
24.600,0,0.0117
24.700,0,0.0117
24.800,0,0.0112
24.900,0,0.0091
25.000,0,0.0116
25.100,0,0.0118
25.200,0,0.0116
25.300,0,0.0111
25.400,0,0.0113
25.500,0,0.0117
25.600,0,0.0117
25.700,0,0.0116
25.800,0,0.0111
25.900,0,0.0114
26.000,0,0.0117
26.100,0,0.0116
26.200,0,0.0118
26.300,0,0.0110
26.400,0,0.0135
26.500,0,0.0116
26.600,0,0.0116
26.700,0,0.0140
26.800,0,0.0111
26.900,0,0.0113
27.000,0,0.0117
27.100,0,0.0118
27.200,0,0.0116
27.300,0,0.0111
27.400,0,0.0114
27.500,0,0.0117
27.600,0,0.0139
27.700,0,0.0116
27.800,0,0.0112
27.900,0,0.0113
28.000,0,0.0117
28.100,0,0.0117
28.200,0,0.0116
28.300,0,0.0111
28.400,0,0.0113
28.500,0,0.0116
28.600,0,0.0116
28.700,0,0.0118
28.800,0,0.0111
28.900,0,0.0135
29.000,0,0.0139
29.100,0,0.0116
29.200,0,0.0118
29.300,0,0.0112
29.400,0,0.0114
29.500,0,0.0117
29.600,0,0.0116
29.700,0,0.0117
29.800,0,0.0112
29.900,0,0.0113
30.000,0,0.0117
30.100,0,0.0116
30.200,0,0.0161
30.300,0,0.0111
30.400,0,0.0114
30.500,0,0.0118
30.600,0,0.0140
30.700,0,0.0116
30.800,0,0.0112
30.900,0,0.0113
31.000,0,0.0117
31.100,0,0.0116
31.200,0,0.0117
31.300,0,0.0112
31.400,0,0.0113
31.500,0,0.0116
31.600,0,0.0117
31.700,0,0.0117
31.800,0,0.0113
31.900,0,0.0114
32.000,0,0.0138
32.100,0,0.0117
32.200,0,0.0116
32.300,0,0.0112
32.400,0,0.0113
32.500,0,0.0118
32.600,0,0.0117
32.700,0,0.0139
32.800,0,0.0111
32.900,0,0.0113
33.000,0,0.0116
33.100,0,0.0117
33.200,0,0.0116
33.300,0,0.0111
33.400,0,0.0114
33.500,0,0.0117
33.600,0,0.0117
33.700,0,0.0117
33.800,0,0.0112
33.900,0,0.0136
34.000,0,0.0116
34.100,0,0.0116
34.200,0,0.0117
34.300,0,0.0110
34.400,0,0.0114
34.500,0,0.0116
34.600,0,0.0116
34.700,0,0.0117
34.800,0,0.0113
34.900,0,0.0114
35.000,0,0.0116
35.100,0,0.0118
35.200,0,0.0117
35.300,0,0.0111
35.400,0,0.0113
35.500,0,0.0138
35.600,0,0.0116
35.700,0,0.0117
35.800,0,0.0111
35.900,0,0.0114
36.000,0,0.0117
36.100,0,0.0117
36.200,0,0.0173
36.300,0,0.1255
36.400,0,0.1717
36.500,0,0.0638
36.600,0,0.0117
36.700,0,0.0047
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0000
37.400,0,0.0591
37.500,0,0.0281
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0000
39.400,0,0.0576
39.500,0,0.0292
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
40.200,0,0.0000
40.300,0,0.0000
40.400,0,0.0000
40.500,0,0.0000
40.600,0,0.0000
40.700,0,0.0000
40.800,0,0.0000
40.900,0,0.0000
41.000,0,0.0000
41.100,0,0.0000
41.200,0,0.0000
41.300,0,0.0000
41.400,0,0.0000
41.500,0,0.0000
41.600,0,0.0000
41.700,0,0.0000
41.800,0,0.0000
41.900,0,0.0000
42.000,0,0.0000
42.100,0,0.0000
42.200,0,0.0000
42.300,0,0.0000
42.400,0,0.0000
42.500,0,0.0000
42.600,0,0.0000
42.700,0,0.0000
42.800,0,0.0000
42.900,0,0.0000
43.000,0,0.0000
43.100,0,0.0000
43.200,0,0.0000
43.300,0,0.0000
43.400,0,0.0606
43.500,0,0.0261
43.600,0,0.0000
43.700,0,0.0000
43.800,0,0.0000
43.900,0,0.0000
44.000,0,0.0000
44.100,0,0.0000
44.200,0,0.0000
44.300,0,0.0000
44.400,0,0.0000
44.500,0,0.0000
44.600,0,0.0000
44.700,0,0.0000
44.800,0,0.0000
44.900,0,0.0000
45.000,0,0.0000
45.100,0,0.0000
45.200,0,0.0000
45.300,0,0.0000
45.400,0,0.0000
45.500,0,0.0000
45.600,0,0.0000
45.700,0,0.0000
45.800,0,0.0000
45.900,0,0.0000
46.000,0,0.0000
46.100,0,0.0000
