time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,27.2952,27.2258
0.400,7,27.2171,27.0786
0.500,7,25.1598,21.2051
0.600,7,21.6865,10.2392
0.700,7,22.6484,13.8676
0.800,7,22.2362,13.5001
0.900,7,18.9006,8.3166
1.000,7,21.1727,14.1482
1.100,7,18.4500,10.4604
1.200,7,20.7318,13.0435
1.300,7,21.0418,9.0417
1.400,7,18.4436,9.7318
1.500,7,20.1560,13.6107
1.600,7,19.4350,8.5621
1.700,7,19.6982,10.4504
1.800,7,19.8420,13.6995
1.900,7,17.6640,9.4987
2.000,7,19.6194,6.7516
2.100,7,19.3724,6.7683
2.200,7,18.5989,10.8423
2.300,7,19.3830,10.7087
2.400,7,19.0048,6.2068
2.500,7,20.1013,13.6250
2.600,7,19.8206,13.7680
2.700,7,20.4595,12.6223
2.800,7,21.8009,11.1757
2.900,7,20.1603,12.5371
3.000,7,19.5512,12.5917
3.100,7,18.0454,6.1197
3.200,7,21.2704,13.8561
3.300,7,21.1108,16.7628
3.400,7,17.4818,14.1071
3.500,7,20.7841,6.5232
3.600,7,20.4034,9.5396
3.700,7,19.7647,12.9558
3.800,7,18.8399,10.5255
3.900,7,15.8832,8.3781
4.000,7,19.2549,10.0524
4.100,7,18.3123,11.5115
4.200,7,18.9466,12.8889
4.300,7,18.6683,10.1800
4.400,7,20.0295,14.0692
4.500,7,20.1920,13.1920
4.600,7,20.3209,10.8022
4.700,7,16.7499,8.1687
4.800,7,18.8518,11.6577
4.900,7,19.7769,10.7344
5.000,7,17.4397,7.8604
5.100,7,18.3625,14.0378
5.200,7,19.5855,12.1472
5.300,7,15.6727,6.7979
5.400,7,17.8458,12.2841
5.500,7,17.5318,7.3057
5.600,7,19.0833,12.9597
5.700,7,19.0737,12.3731
5.800,7,19.6783,8.5959
5.900,7,20.7367,12.8384
6.000,7,15.1551,6.5479
6.100,7,19.1590,11.4474
6.200,7,18.0559,12.0447
6.300,7,18.1479,8.2595
6.400,7,18.8365,11.2604
6.500,7,20.1785,13.6852
6.600,7,17.4795,12.1540
6.700,7,17.1433,7.3429
6.800,7,19.9883,11.7625
6.900,7,16.7076,9.4117
7.000,7,16.5296,8.2130
7.100,7,17.9271,7.2791
7.200,7,16.1944,6.9173
7.300,7,19.3617,12.2331
7.400,7,18.8607,13.9472
7.500,7,15.5701,5.8155
7.600,7,16.3143,6.8719
7.700,7,19.2351,12.4400
7.800,7,17.4403,13.1970
7.900,7,18.0655,12.1109
8.000,7,18.9271,17.0050
8.100,7,17.0335,7.8898
8.200,7,16.9074,5.7998
8.300,7,19.3550,7.5031
8.400,7,16.9565,9.4617
8.500,7,18.3228,12.6537
8.600,7,15.9797,9.7206
8.700,7,18.5870,11.1868
8.800,7,17.8265,6.6755
8.900,7,19.3168,9.7814
9.000,7,18.8000,10.4361
9.100,7,17.0712,6.5850
9.200,7,16.9939,11.1930
9.300,7,17.1914,10.9130
9.400,7,17.6572,10.1353
9.500,7,16.1122,6.7292
9.600,7,16.7175,8.1137
9.700,7,17.5930,10.4096
9.800,7,17.5744,11.7781
9.900,7,15.8821,8.0261
10.000,7,16.7385,7.2599
10.100,7,18.2572,8.7810
10.200,7,18.0335,9.0374
10.300,7,17.3031,9.7032
10.400,7,14.9068,5.7414
10.500,7,16.8544,8.6615
10.600,7,19.0369,6.1111
10.700,7,16.5545,6.0550
10.800,7,16.7155,6.4369
10.900,7,18.1490,6.6823
11.000,7,13.2264,6.8776
11.100,7,15.1419,7.0749
11.200,7,16.7490,7.2745
11.300,7,16.4272,7.4772
11.400,7,14.9302,6.4568
11.500,7,16.0029,7.8891
11.600,7,15.8244,6.4285
11.700,7,15.0989,5.8775
11.800,7,14.4805,6.8842
11.900,7,14.8781,7.4321
12.000,7,15.9215,5.8413
12.100,7,15.1276,6.0242
12.200,7,14.1867,6.2093
12.300,7,13.3208,6.2676
12.400,7,12.9618,6.5895
12.500,7,15.2225,6.4384
12.600,7,16.3380,6.6637
12.700,7,12.2897,6.2924
12.800,7,15.5582,5.9046
12.900,7,14.4593,5.9837
13.000,7,12.0805,6.1190
13.100,7,14.3613,8.0282
13.200,7,16.2932,7.7960
13.300,7,14.2887,7.8322
13.400,7,15.2472,7.5840
13.500,7,15.0779,6.1462
13.600,7,15.7336,9.1729
13.700,7,14.2633,6.0449
13.800,7,11.8748,6.8955
13.900,7,13.1214,6.6262
14.000,7,14.6960,6.9670
14.100,7,12.8948,6.5741
14.200,7,13.8941,7.1546
14.300,7,12.8939,5.7002
14.400,7,13.7325,5.6238
14.500,7,12.2525,6.0062
14.600,7,13.8964,8.7502
14.700,7,13.1739,5.8827
14.800,7,13.6676,6.1673
14.900,7,13.3176,5.5825
15.000,7,13.5848,6.7996
15.100,7,13.4045,6.9632
15.200,7,13.0691,6.8150
15.300,7,13.5449,7.0506
15.400,7,13.2161,6.2804
15.500,7,14.4464,5.8791
15.600,7,13.6592,5.9224
15.700,7,14.1382,6.1560
15.800,7,14.3879,5.8590
15.900,7,16.4089,7.1560
16.000,7,15.3635,5.3743
16.100,7,14.5909,6.5291
16.200,7,14.8810,6.8497
16.300,7,14.6019,6.8497
16.400,7,14.9482,7.0861
16.500,7,14.5829,7.2703
16.600,7,14.6025,6.1975
16.700,7,15.0847,5.7541
16.800,7,17.6102,7.1146
16.900,7,17.0152,7.8360
17.000,7,16.5119,6.4359
17.100,7,15.1190,6.2369
17.200,7,14.8598,6.3572
17.300,7,14.5194,5.7524
17.400,7,15.3050,5.5708
17.500,7,18.0240,6.1251
17.600,7,18.0172,6.8492
17.700,7,16.6042,6.0565
17.800,7,15.8272,7.0973
17.900,7,17.6265,6.8733
18.000,7,20.2818,7.3478
18.100,7,18.3489,7.4377
18.200,7,16.1691,6.8563
18.300,7,17.3328,6.9077
18.400,7,17.0397,7.0106
18.500,7,20.3538,8.5677
18.600,7,17.0412,5.9997
18.700,7,18.4988,5.9203
18.800,7,16.8557,5.7360
18.900,7,17.6278,6.4919
19.000,7,17.8750,6.6565
19.100,7,21.0444,6.8202
19.200,7,19.2719,8.9171
19.300,7,19.6431,8.3880
19.400,7,18.6182,8.2624
19.500,7,18.7312,7.9839
19.600,7,17.9360,7.3975
19.700,7,20.7134,9.6165
19.800,7,18.0492,6.8744
19.900,7,25.2971,13.1430
20.000,7,21.8517,7.4372
20.100,7,24.5096,13.2885
20.200,7,22.3826,8.9444
20.300,7,20.1570,6.3560
20.400,7,23.0186,10.6528
20.500,7,22.6077,7.7358
20.600,7,22.7891,10.9632
20.700,7,24.1996,14.4703
20.800,7,23.9421,9.3468
20.900,7,21.2549,6.5468
21.000,7,25.1245,11.5977
21.100,7,22.9374,8.0084
21.200,7,25.7291,14.1282
21.300,7,29.1901,16.7439
21.400,7,29.7062,19.1180
21.500,7,23.6079,8.4831
21.600,7,30.0614,20.5771
21.700,7,24.6399,7.0022
21.800,7,22.1832,7.7940
21.900,7,29.2293,21.9848
22.000,7,26.0300,7.7672
22.100,7,28.0199,19.9867
22.200,7,29.1904,21.2121
22.300,7,30.6675,20.3761
22.400,7,29.9531,21.4972
22.500,7,27.1504,18.9556
22.600,7,27.9732,16.9039
22.700,7,28.1308,22.0294
22.800,7,26.2307,7.3445
22.900,7,28.7960,21.3113
23.000,7,27.8792,16.6017
23.100,7,31.1611,21.1795
23.200,7,28.0658,18.2326
23.300,7,29.4125,18.9128
23.400,7,27.1814,18.4585
23.500,7,27.9835,17.3017
23.600,7,27.8309,20.2072
23.700,7,29.1054,18.0516
23.800,7,28.5836,20.6948
23.900,7,30.6424,20.4440
24.000,7,28.6375,13.5343
24.100,7,27.8644,18.8801
24.200,7,31.0557,22.0536
24.300,7,30.1721,17.3373
24.400,7,28.1540,20.1846
24.500,7,27.7147,20.1982
24.600,7,29.9991,22.0597
24.700,7,28.8850,21.3363
24.800,7,27.4481,15.8720
24.900,7,27.7263,13.6457
25.000,7,29.9295,21.7011
25.100,7,27.8438,8.3865
25.200,7,26.4944,14.0273
25.300,7,27.8287,18.4470
25.400,7,30.3784,22.0625
25.500,7,30.5897,22.0627
25.600,7,28.0859,18.0933
25.700,7,29.3923,14.0001
25.800,7,29.1175,22.0632
25.900,7,26.3816,7.4442
26.000,7,30.6429,18.0022
26.100,7,28.0512,21.0761
26.200,7,29.1428,15.5657
26.300,7,30.4746,17.7149
26.400,7,27.8915,21.4627
26.500,7,29.1494,18.6750
26.600,7,29.5637,19.8916
26.700,7,28.3585,22.0641
26.800,7,28.7494,14.3913
26.900,7,29.5250,22.0642
27.000,7,30.2432,22.0642
27.100,7,27.4952,6.1988
27.200,7,30.6720,18.9611
27.300,7,29.7719,22.0644
27.400,7,31.0437,18.8349
27.500,7,28.9321,18.0712
27.600,7,31.0869,18.2866
27.700,7,26.6340,11.4676
27.800,7,29.1635,21.0962
27.900,7,27.6075,16.4163
28.000,7,31.3949,22.0645
28.100,7,27.8220,17.2388
28.200,7,26.9519,16.0775
28.300,7,29.5915,22.0646
28.400,7,29.0947,10.1201
28.500,7,31.5020,22.0646
28.600,7,28.6792,14.2227
28.700,7,29.5984,20.5861
28.800,7,30.2495,22.0646
28.900,7,30.1271,19.0273
29.000,7,29.0541,11.5204
29.100,7,30.0848,22.0646
29.200,7,30.3099,22.0646
29.300,7,28.4983,17.1699
29.400,7,31.2228,22.0646
29.500,7,27.4542,13.0583
29.600,7,27.6307,19.5500
29.700,7,31.2469,22.0646
29.800,7,26.9513,14.6985
29.900,7,31.3929,20.5698
30.000,7,29.7755,18.5591
30.100,7,27.8211,13.7557
30.200,7,31.2125,19.1676
30.300,7,27.9864,14.6583
