time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0296
0.500,10,0.0434
0.600,10,0.0641
0.700,10,0.0912
0.800,10,0.0850
0.900,10,0.1056
1.000,10,0.1189
1.100,10,0.1260
1.200,10,0.1049
1.300,10,0.1232
1.400,10,0.1019
1.500,10,0.1291
1.600,10,0.1168
1.700,10,0.0964
1.800,10,0.1226
1.900,10,0.1034
2.000,10,0.1039
2.100,10,0.1069
2.200,10,0.1145
2.300,10,0.1035
2.400,10,0.1205
2.500,10,0.1150
2.600,10,0.1116
2.700,10,0.1083
2.800,10,0.1119
2.900,10,0.1184
3.000,10,0.1232
3.100,10,0.1369
3.200,10,0.0930
3.300,10,0.1280
3.400,10,0.1204
3.500,10,0.1093
3.600,10,0.1193
3.700,10,0.1213
3.800,10,0.1001
3.900,10,0.1194
4.000,10,0.1066
4.100,10,0.1057
4.200,10,0.1203
4.300,10,0.1041
4.400,10,0.1094
4.500,10,0.1186
4.600,10,0.0914
4.700,10,0.1113
4.800,10,0.1103
4.900,10,0.1055
5.000,10,0.1204
5.100,10,0.0988
5.200,10,0.0909
5.300,10,0.1299
5.400,10,0.1215
5.500,10,0.1223
5.600,10,0.1161
5.700,10,0.1266
5.800,10,0.1072
5.900,10,0.1041
6.000,10,0.1087
6.100,10,0.0988
6.200,10,0.1306
6.300,10,0.1120
6.400,10,0.1230
6.500,10,0.1235
6.600,10,0.1499
6.700,10,0.1138
6.800,10,0.1451
6.900,10,0.1028
7.000,10,0.1224
7.100,10,0.1369
7.200,10,0.1092
7.300,10,0.1119
7.400,10,0.1105
7.500,10,0.1156
7.600,10,0.1182
7.700,10,0.1181
7.800,10,0.1256
7.900,10,0.1488
8.000,10,0.1156
8.100,10,0.1311
8.200,10,0.1145
8.300,10,0.1236
8.400,10,0.1105
8.500,10,0.1191
8.600,10,0.1242
8.700,10,0.1343
8.800,10,0.1252
8.900,10,0.1341
9.000,10,0.1245
9.100,10,0.1181
9.200,10,0.1282
9.300,10,0.1228
9.400,10,0.1356
9.500,10,0.1285
9.600,10,0.1186
