time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,18.1640,12.5167
0.600,11,22.4002,17.7042
0.700,11,18.5897,7.2562
0.800,11,19.1719,10.1193
0.900,11,20.6148,12.5689
1.000,11,19.5552,7.5262
1.100,11,20.2266,11.1050
1.200,11,21.9785,13.0495
1.300,11,18.6734,8.5542
1.400,11,19.6185,11.1218
1.500,11,19.3235,6.3826
1.600,11,21.8754,13.9860
1.700,11,21.3998,13.1749
1.800,11,21.1039,15.8934
1.900,11,22.3807,14.1617
2.000,11,20.6649,14.0597
2.100,11,20.6284,13.2377
2.200,11,19.9795,10.2854
2.300,11,23.2544,16.6413
2.400,11,22.5926,13.8851
2.500,11,19.6930,8.5667
2.600,11,20.2733,7.7859
2.700,11,21.0217,14.3259
2.800,11,20.5632,13.0486
2.900,11,21.8913,10.7272
3.000,11,21.5891,10.8508
3.100,11,22.5708,16.5394
3.200,11,20.3390,10.6650
3.300,11,21.5693,16.9222
3.400,11,22.4657,17.3397
3.500,11,21.7384,13.5803
3.600,11,20.7660,12.9843
3.700,11,20.9822,13.1695
3.800,11,17.2780,8.7917
3.900,11,20.6224,6.8069
4.000,11,21.5664,11.1314
4.100,11,19.5180,6.9910
4.200,11,20.2464,10.8308
4.300,11,20.4147,9.9883
4.400,11,22.7895,14.3779
4.500,11,18.3812,6.5790
4.600,11,21.3204,10.6431
4.700,11,21.5472,15.1345
4.800,11,21.6475,14.9869
4.900,11,19.7989,8.1946
5.000,11,21.6877,13.6532
5.100,11,21.4763,12.3766
5.200,11,20.1730,12.1760
5.300,11,20.5202,16.3797
5.400,11,20.6812,12.0431
5.500,11,20.3252,7.9537
5.600,11,20.7802,14.6408
5.700,11,20.2570,7.7370
5.800,11,20.7542,12.2752
5.900,11,21.0395,8.6620
6.000,11,20.3514,11.5867
6.100,11,19.9757,11.2112
6.200,11,19.8700,9.3767
6.300,11,20.7193,12.0598
6.400,11,19.3267,7.6289
6.500,11,20.9161,13.0636
6.600,11,19.6936,7.2931
6.700,11,17.8749,7.3010
6.800,11,19.4716,8.2379
6.900,11,20.4715,9.5367
7.000,11,22.0693,14.2802
7.100,11,19.7680,8.1617
7.200,11,21.2662,10.8358
7.300,11,21.5624,16.7628
7.400,11,19.4569,8.0390
7.500,11,19.2637,9.5331
7.600,11,20.8350,14.9280
7.700,11,19.8484,10.4861
7.800,11,22.6060,13.3916
7.900,11,20.1691,10.6384
8.000,11,17.8284,6.2138
8.100,11,19.4354,8.1840
8.200,11,17.3123,7.5257
8.300,11,20.6673,12.6134
8.400,11,18.2975,7.3723
8.500,11,20.1517,13.5010
8.600,11,21.1203,7.9057
8.700,11,20.0669,12.0743
8.800,11,21.3723,11.7643
8.900,11,20.5173,12.8305
9.000,11,18.8293,9.6338
9.100,11,19.0341,8.5166
9.200,11,16.8899,7.6733
9.300,11,18.8793,12.8577
9.400,11,19.7337,6.5447
9.500,11,19.5069,8.3604
9.600,11,18.2776,6.3253
9.700,11,17.6522,10.1422
9.800,11,18.8998,9.5431
9.900,11,20.4102,13.4873
10.000,11,21.0448,14.0187
10.100,11,18.7893,11.7953
10.200,11,20.5573,12.8185
10.300,11,18.1260,9.3542
10.400,11,19.5750,8.3947
10.500,11,18.6945,9.4037
10.600,11,20.1971,8.4076
10.700,11,18.6323,9.1709
10.800,11,18.5705,10.8335
10.900,11,18.1416,10.7846
11.000,11,17.9994,6.7784
11.100,11,18.9300,11.3260
11.200,11,18.5320,10.0006
11.300,11,17.0239,6.2564
11.400,11,19.5184,11.4138
11.500,11,16.3100,6.6666
11.600,11,15.9324,5.5713
11.700,11,15.8636,5.7672
11.800,11,17.5846,11.8668
11.900,11,13.8105,6.3989
12.000,11,15.6831,6.8368
12.100,11,16.8209,7.5461
12.200,11,15.5449,6.3717
12.300,11,15.0947,7.0137
12.400,11,16.6184,5.8326
12.500,11,16.0356,6.5987
12.600,11,14.0929,5.6302
12.700,11,16.4294,6.1600
12.800,11,18.3693,8.1603
12.900,11,12.4530,5.9255
13.000,11,16.1916,8.0603
13.100,11,15.6411,7.4386
13.200,11,14.6624,7.4421
13.300,11,16.4538,8.1120
13.400,11,14.4865,7.8759
13.500,11,15.4883,8.7638
13.600,11,14.2134,8.2823
13.700,11,13.5815,7.7488
13.800,11,15.1962,8.4773
13.900,11,15.5272,8.0978
14.000,11,13.8893,6.2183
14.100,11,14.6731,7.4858
14.200,11,14.6937,6.5389
14.300,11,13.6511,6.1856
14.400,11,16.7485,9.6257
14.500,11,14.5717,6.6481
14.600,11,15.3841,6.5218
14.700,11,15.8536,7.0991
14.800,11,15.4783,7.8524
14.900,11,14.7079,6.1841
15.000,11,15.4419,10.4653
15.100,11,14.8365,6.8648
15.200,11,14.0694,6.1131
15.300,11,19.0565,10.0671
15.400,11,14.1722,6.0651
15.500,11,16.4920,7.1918
15.600,11,15.5401,6.2249
15.700,11,18.1380,9.0728
15.800,11,19.1829,5.4093
15.900,11,14.9584,6.8811
16.000,11,15.8880,6.9972
16.100,11,16.9584,10.0724
16.200,11,15.4750,7.0028
16.300,11,18.0792,11.0701
16.400,11,14.7643,6.0321
16.500,11,16.9367,8.1158
16.600,11,15.1456,5.8031
16.700,11,16.4682,7.0250
16.800,11,16.1882,5.8924
16.900,11,16.4711,7.9339
17.000,11,15.5935,6.2614
17.100,11,17.3004,6.5878
17.200,11,16.5842,5.6853
17.300,11,15.2241,5.3841
17.400,11,15.8750,8.6175
17.500,11,13.3389,6.8446
17.600,11,15.1841,6.4571
17.700,11,14.1069,6.8980
17.800,11,16.2014,7.2033
17.900,11,16.6643,6.3775
18.000,11,14.5432,5.6933
18.100,11,16.2433,6.8047
18.200,11,15.6371,6.8708
18.300,11,17.2057,6.0093
18.400,11,17.9723,7.5462
18.500,11,16.8875,7.6620
18.600,11,19.6763,8.1867
18.700,11,17.7570,6.3869
18.800,11,18.7718,6.4743
18.900,11,18.6977,6.6550
19.000,11,15.1752,6.8347
19.100,11,18.3367,8.8298
19.200,11,20.9893,7.1969
19.300,11,20.5456,11.4581
19.400,11,19.4145,9.2274
19.500,11,21.6310,9.3620
19.600,11,20.7457,7.8258
19.700,11,25.0360,12.1210
19.800,11,23.5548,12.2916
19.900,11,27.3717,18.6328
20.000,11,20.3417,8.6324
20.100,11,22.6025,7.5201
20.200,11,19.6387,6.4941
20.300,11,20.1372,6.9613
20.400,11,20.5915,6.6065
20.500,11,29.2212,15.4586
20.600,11,20.6764,7.1292
20.700,11,20.1043,6.6513
20.800,11,21.7620,7.9642
20.900,11,18.6692,6.7015
21.000,11,20.5251,7.1368
21.100,11,23.4911,11.6996
21.200,11,23.2729,8.8128
21.300,11,22.1155,11.2977
21.400,11,17.5235,8.1503
21.500,11,22.4392,15.0708
21.600,11,23.3676,10.6080
21.700,11,22.6853,9.2587
21.800,11,23.8936,12.8582
21.900,11,24.5877,11.2698
22.000,11,27.6673,16.0893
22.100,11,22.2542,10.0257
22.200,11,23.7143,13.5279
22.300,11,23.7793,12.8727
22.400,11,26.7410,12.9265
22.500,11,25.5127,14.0761
22.600,11,23.7674,11.5558
22.700,11,25.8424,14.4110
22.800,11,24.0212,14.5725
22.900,11,22.6642,8.8186
23.000,11,26.5647,11.6428
23.100,11,24.6284,8.0721
23.200,11,25.8721,15.2091
23.300,11,24.5975,8.8333
23.400,11,23.1315,12.1491
23.500,11,24.0171,9.3918
23.600,11,24.2652,13.4362
23.700,11,25.0159,11.9415
23.800,11,24.4930,9.7962
23.900,11,24.0005,15.3261
24.000,11,24.0288,11.4884
24.100,11,32.9680,19.6706
24.200,11,23.6682,8.3062
24.300,11,24.3355,9.4901
24.400,11,26.4695,12.9315
24.500,11,27.1440,12.5299
24.600,11,26.3426,16.3268
24.700,11,24.4724,14.3328
24.800,11,23.6469,11.5536
24.900,11,26.3077,7.6595
25.000,11,23.6079,17.5755
25.100,11,25.5723,17.6799
25.200,11,23.6010,10.1834
25.300,11,25.9498,16.7899
25.400,11,23.8103,6.5127
25.500,11,23.6623,13.0027
25.600,11,25.4572,15.6077
25.700,11,23.5394,7.0966
25.800,11,24.3696,9.7620
25.900,11,27.0419,18.3338
26.000,11,27.5756,18.5013
26.100,11,26.6156,17.9303
26.200,11,26.1082,15.4650
26.300,11,27.1871,18.7214
26.400,11,26.7305,18.7871
