time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0122
0.500,11,0.0329
0.600,11,0.0407
0.700,11,0.0604
0.800,11,0.0712
0.900,11,0.0724
1.000,11,0.1045
1.100,11,0.0897
1.200,11,0.0859
1.300,11,0.0895
1.400,11,0.1101
1.500,11,0.0979
1.600,11,0.0867
1.700,11,0.0895
1.800,11,0.0945
1.900,11,0.0748
2.000,11,0.0850
2.100,11,0.0846
2.200,11,0.0899
2.300,11,0.0848
2.400,11,0.0931
2.500,11,0.0847
2.600,11,0.0888
2.700,11,0.0929
2.800,11,0.0906
2.900,11,0.0899
3.000,11,0.0904
3.100,11,0.0897
3.200,11,0.0868
3.300,11,0.0981
3.400,11,0.0935
3.500,11,0.0805
3.600,11,0.0831
3.700,11,0.1098
3.800,11,0.0836
3.900,11,0.0911
4.000,11,0.0971
4.100,11,0.0785
4.200,11,0.0945
4.300,11,0.0791
4.400,11,0.0956
4.500,11,0.0864
4.600,11,0.0905
4.700,11,0.0907
4.800,11,0.0862
4.900,11,0.0819
5.000,11,0.0802
5.100,11,0.0932
5.200,11,0.0799
5.300,11,0.0834
5.400,11,0.0978
5.500,11,0.0926
5.600,11,0.0886
5.700,11,0.0831
5.800,11,0.0779
5.900,11,0.0851
6.000,11,0.0830
6.100,11,0.0818
6.200,11,0.0900
6.300,11,0.0916
6.400,11,0.1031
6.500,11,0.0971
6.600,11,0.1085
6.700,11,0.0863
6.800,11,0.1052
6.900,11,0.0967
7.000,11,0.1044
7.100,11,0.0939
7.200,11,0.1014
7.300,11,0.0952
7.400,11,0.1020
7.500,11,0.0870
7.600,11,0.0971
7.700,11,0.0974
7.800,11,0.1007
7.900,11,0.0973
8.000,11,0.0976
8.100,11,0.1016
8.200,11,0.0929
8.300,11,0.1180
8.400,11,0.0927
8.500,11,0.0987
8.600,11,0.0858
8.700,11,0.1029
8.800,11,0.0992
8.900,11,0.1077
9.000,11,0.0967
9.100,11,0.1024
9.200,11,0.1024
9.300,11,0.1074
9.400,11,0.1191
9.500,11,0.0946
9.600,11,0.1003
9.700,11,0.1118
9.800,11,0.1114
9.900,11,0.1014
10.000,11,0.1044
10.100,11,0.1306
10.200,11,0.1063
10.300,11,0.1112
10.400,11,0.0998
10.500,11,0.1211
10.600,11,0.0982
10.700,11,0.1236
10.800,11,0.1140
10.900,11,0.1064
11.000,11,0.1197
11.100,11,0.1076
11.200,11,0.1291
11.300,11,0.1722
11.400,11,0.1715
11.500,11,0.2586
11.600,11,0.1896
11.700,11,0.3297
11.800,11,0.2864
11.900,11,0.3730
12.000,11,0.3295
12.100,11,0.3250
12.200,11,0.2719
12.300,11,0.2571
12.400,11,0.2470
12.500,11,0.1855
12.600,11,0.2162
12.700,11,0.1880
12.800,11,0.1755
12.900,11,0.1986
13.000,11,0.1752
13.100,11,0.1863
13.200,11,0.1873
13.300,11,0.1882
13.400,11,0.1925
13.500,11,0.1916
13.600,11,0.1901
13.700,11,0.1936
13.800,11,0.1917
13.900,11,0.2099
14.000,11,0.2893
14.100,11,0.3454
14.200,11,0.3566
14.300,11,0.3767
