time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.500,19,14.4265,10.6721
0.600,19,15.4361,7.6537
0.700,19,16.8277,7.5457
0.800,19,14.5284,5.8466
0.900,19,16.9266,9.5655
1.000,19,17.4144,9.5040
1.100,19,14.7777,6.9268
1.200,19,14.1789,6.4354
1.300,19,14.5869,8.2814
1.400,19,15.0347,7.0603
1.500,19,16.1934,10.0147
1.600,19,16.9097,8.1852
1.700,19,15.9516,9.7148
1.800,19,15.8358,8.8434
1.900,19,16.9566,8.0306
2.000,19,15.3095,6.1216
2.100,19,14.9303,6.8959
2.200,19,15.4821,6.6960
2.300,19,15.2513,6.3428
2.400,19,15.5139,7.9200
2.500,19,15.2425,7.4798
2.600,19,14.6906,5.9154
2.700,19,16.6878,9.6664
2.800,19,13.7814,7.1690
2.900,19,16.0288,9.0689
3.000,19,15.0341,8.6723
3.100,19,13.8621,7.8034
3.200,19,15.0637,6.8942
3.300,19,13.1131,7.0341
3.400,19,15.6425,7.3167
3.500,19,14.6387,8.6641
3.600,19,16.2020,9.2804
3.700,19,15.9573,9.2374
3.800,19,16.1860,7.7143
3.900,19,13.5075,8.6013
4.000,19,15.2802,8.2326
4.100,19,14.7605,8.8215
4.200,19,15.6917,10.7281
4.300,19,14.4102,8.9877
4.400,19,12.7380,5.9336
4.500,19,15.0589,8.9053
4.600,19,14.5957,8.8190
4.700,19,16.5147,8.8252
4.800,19,12.4635,7.5520
4.900,19,14.0117,6.5077
5.000,19,13.3623,8.0393
5.100,19,13.2046,6.5421
5.200,19,13.8683,8.6207
5.300,19,16.4091,8.4243
5.400,19,15.5466,7.6688
5.500,19,14.9654,7.5018
5.600,19,13.1618,5.6609
5.700,19,13.8817,5.9758
5.800,19,12.0937,7.9348
5.900,19,14.1647,6.9561
6.000,19,11.7429,5.4221
6.100,19,13.8507,8.2657
6.200,19,15.5577,7.5358
6.300,19,15.4133,8.1887
6.400,19,11.2552,6.9095
6.500,19,14.0352,8.0057
6.600,19,14.3393,8.0717
6.700,19,14.8696,8.0324
6.800,19,13.2122,6.3892
6.900,19,14.1749,6.8140
7.000,19,13.9965,7.9182
7.100,19,13.2524,6.4196
7.200,19,12.5057,6.4887
7.300,19,14.0600,7.8050
7.400,19,14.8459,7.4119
7.500,19,12.9681,5.8653
7.600,19,13.2739,7.5804
7.700,19,13.4910,7.4070
7.800,19,14.7162,6.2315
7.900,19,12.0257,6.4999
8.000,19,11.2839,7.3062
8.100,19,11.3068,6.8992
8.200,19,13.6001,7.4744
8.300,19,13.2535,6.8716
8.400,19,13.6086,7.4033
8.500,19,12.1167,7.3659
8.600,19,11.9058,7.3303
8.700,19,12.3763,6.1733
8.800,19,13.5187,7.2832
8.900,19,12.1888,6.9767
9.000,19,14.1339,6.4442
9.100,19,13.4511,6.9282
9.200,19,11.9840,5.9401
9.300,19,13.5540,7.0815
9.400,19,13.3843,8.0767
9.500,19,13.0951,6.0082
9.600,19,12.2773,6.9749
9.700,19,11.0924,6.9390
9.800,19,11.6172,6.5410
9.900,19,12.3584,6.7855
10.000,19,11.2773,6.4029
10.100,19,14.0465,6.9499
10.200,19,14.0588,6.7645
10.300,19,11.5205,6.7288
10.400,19,13.0358,7.6262
10.500,19,14.5174,10.1048
10.600,19,11.8195,6.2909
10.700,19,14.1177,6.8055
10.800,19,12.8988,6.6260
10.900,19,11.0998,6.3196
11.000,19,13.3227,6.4898
11.100,19,12.7039,6.0382
11.200,19,12.4027,6.0895
11.300,19,12.0518,6.3270
11.400,19,10.8086,5.7871
11.500,19,12.0214,5.6839
11.600,19,10.7785,6.7875
11.700,19,10.0094,5.8470
11.800,19,13.6915,9.3436
11.900,19,11.3941,8.3794
12.000,19,12.3435,8.5099
12.100,19,13.9480,6.6078
12.200,19,14.4386,9.7425
12.300,19,13.8106,9.7103
12.400,19,11.4982,9.6796
12.500,19,12.4992,6.0204
12.600,19,12.3944,7.1468
12.700,19,14.5565,9.5865
12.800,19,11.9061,9.4158
12.900,19,12.5289,5.9818
13.000,19,10.8741,5.8886
13.100,19,13.5305,8.7841
13.200,19,12.3853,6.2472
13.300,19,12.2649,6.0153
13.400,19,11.5762,7.6168
13.500,19,14.3691,8.9102
13.600,19,10.2629,6.8354
13.700,19,12.6664,9.3457
13.800,19,11.4101,5.9883
13.900,19,11.3818,7.8671
14.000,19,11.0238,5.8641
14.100,19,11.7854,8.2551
14.200,19,11.2028,7.7715
14.300,19,11.5884,7.5246
14.400,19,10.5920,7.0245
