time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,19.6003,11.3789
0.600,0,20.3276,8.6325
0.700,0,15.9902,9.1532
0.800,0,18.1737,7.2438
0.900,0,17.9264,7.3686
1.000,0,16.7560,8.3917
1.100,0,17.5251,10.0177
1.200,0,18.1076,6.7881
1.300,0,17.9276,13.6757
1.400,0,15.9254,7.1687
1.500,0,17.7716,10.2059
1.600,0,20.0318,12.6837
1.700,0,15.5297,8.7034
1.800,0,16.4123,7.5034
1.900,0,14.2201,9.3412
2.000,0,18.3251,9.7159
2.100,0,16.7291,9.9345
2.200,0,17.0676,7.5387
2.300,0,14.5407,9.2369
2.400,0,15.1774,6.9566
2.500,0,15.3917,11.1894
2.600,0,16.0268,7.7135
2.700,0,16.5519,9.1706
2.800,0,16.9862,9.1345
2.900,0,18.1136,7.8158
3.000,0,16.7264,6.4906
3.100,0,15.7246,6.1346
3.200,0,12.7922,6.2770
3.300,0,18.2366,8.7010
3.400,0,15.9174,7.7521
3.500,0,17.9228,9.1443
3.600,0,15.2788,9.2804
3.700,0,16.8105,8.2104
3.800,0,13.5899,6.6104
3.900,0,18.0103,7.8701
4.000,0,17.5190,7.1633
4.100,0,16.3550,7.1804
4.200,0,14.0268,5.5294
4.300,0,16.9438,8.9877
4.400,0,17.4750,7.7813
4.500,0,14.9149,6.8759
4.600,0,17.2552,10.3304
4.700,0,15.1598,7.0886
4.800,0,15.1105,7.1887
4.900,0,14.2357,7.7629
5.000,0,16.1685,7.7984
5.100,0,17.0902,6.9234
5.200,0,15.9481,7.3826
5.300,0,15.5829,6.5150
5.400,0,13.9191,8.5410
5.500,0,15.9446,8.5021
5.600,0,14.9920,6.9303
5.700,0,14.2566,6.9093
5.800,0,16.8537,9.5699
5.900,0,16.3019,6.8834
6.000,0,17.4990,7.4951
6.100,0,16.4917,8.9069
6.200,0,14.3744,7.0742
6.300,0,15.4316,8.4514
6.400,0,16.3387,7.0203
6.500,0,14.6516,8.1105
6.600,0,14.5223,6.6704
6.700,0,16.9565,10.7648
6.800,0,16.6902,7.5929
6.900,0,14.6816,6.1189
7.000,0,15.7590,7.9182
7.100,0,16.9493,7.6812
7.200,0,15.6521,6.5266
7.300,0,15.3914,6.2506
7.400,0,14.7290,7.7682
7.500,0,13.8120,6.6445
7.600,0,13.1571,6.7464
7.700,0,13.4264,7.1065
7.800,0,13.5450,7.6217
7.900,0,17.3587,7.5840
8.000,0,15.4258,7.5469
8.100,0,16.7464,7.5110
8.200,0,13.9496,7.4744
8.300,0,16.8735,6.3804
8.400,0,12.6365,6.5629
8.500,0,16.3246,7.3658
8.600,0,15.1202,7.3301
8.700,0,15.9464,9.3051
8.800,0,14.6331,7.2578
8.900,0,16.6226,11.9955
9.000,0,15.0761,7.1866
9.100,0,13.8516,6.6574
9.200,0,14.0064,5.8068
9.300,0,13.0879,5.7491
9.400,0,14.9245,6.2244
9.500,0,13.7363,6.6727
9.600,0,15.8499,6.9749
9.700,0,14.4991,6.1550
9.800,0,17.0316,9.4549
9.900,0,14.3225,6.5917
10.000,0,13.6585,6.2533
10.100,0,13.8405,6.3394
10.200,0,15.3561,7.0345
10.300,0,13.8049,5.7200
10.400,0,10.7560,5.9267
10.500,0,13.5055,6.2256
10.600,0,13.1905,6.4778
10.700,0,14.8119,7.9454
10.800,0,12.6273,6.6581
10.900,0,13.2882,6.5033
11.000,0,12.4810,6.0225
11.100,0,11.9858,6.4569
11.200,0,11.9483,6.4022
11.300,0,13.1234,6.3895
11.400,0,12.1228,6.3564
11.500,0,13.6602,7.5829
11.600,0,13.7449,7.6914
11.700,0,14.0299,7.8071
11.800,0,11.6847,6.1545
11.900,0,13.4754,5.9907
12.000,0,13.1409,6.4601
12.100,0,11.2725,6.1290
12.200,0,11.6015,6.0960
12.300,0,10.7917,6.4677
12.400,0,13.9478,6.7588
12.500,0,13.9808,6.4555
12.600,0,13.5331,5.8535
12.700,0,11.4069,5.9924
12.800,0,11.9610,6.1706
12.900,0,13.0083,6.1742
13.000,0,11.9792,5.9833
13.100,0,14.9047,5.9897
13.200,0,14.2191,7.0933
13.300,0,14.7196,8.4280
13.400,0,14.0907,6.2310
13.500,0,14.0870,6.0584
13.600,0,14.8153,6.1894
13.700,0,15.7652,5.7470
13.800,0,15.3219,6.1580
13.900,0,14.2472,6.6499
14.000,0,16.1374,6.2475
14.100,0,15.4975,7.4989
14.200,0,14.3756,7.2693
14.300,0,15.0210,5.7023
14.400,0,16.6148,5.7831
14.500,0,11.9002,5.9057
14.600,0,14.7331,6.0770
14.700,0,17.5012,5.9902
14.800,0,15.6956,5.8314
14.900,0,17.7174,6.3559
15.000,0,17.4574,6.4211
15.100,0,17.0912,5.5595
15.200,0,14.8838,6.5488
15.300,0,15.2850,6.7379
15.400,0,18.0109,7.4477
15.500,0,18.2015,6.9531
15.600,0,19.1276,7.0614
15.700,0,19.8912,6.2923
15.800,0,17.6743,7.2820
15.900,0,20.4336,10.1093
16.000,0,19.6515,5.7019
16.100,0,19.3635,5.8003
16.200,0,20.4966,8.2181
16.300,0,18.2914,7.3355
16.400,0,19.5900,5.6668
16.500,0,14.7545,6.1706
16.600,0,15.6154,5.9300
16.700,0,18.8543,6.4040
16.800,0,16.8544,6.2003
16.900,0,19.3319,5.7000
17.000,0,20.5997,6.7167
17.100,0,18.4131,6.0219
17.200,0,15.7972,6.0342
17.300,0,14.8972,6.8961
17.400,0,20.8272,7.0389
17.500,0,22.7224,7.2569
17.600,0,20.8620,6.3375
17.700,0,21.4646,7.3773
17.800,0,18.5305,6.8067
17.900,0,19.5886,7.0130
18.000,0,21.4185,5.7570
18.100,0,22.6173,6.0742
18.200,0,19.4975,8.2879
18.300,0,19.4661,6.2772
18.400,0,17.1074,8.0962
18.500,0,19.1250,6.5986
18.600,0,17.3029,6.3562
18.700,0,18.9395,6.2195
