time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,15.1836,12.1663
0.600,19,17.6570,11.7689
0.700,19,16.5883,10.5787
0.800,19,15.6418,7.5514
0.900,19,14.7156,8.1506
1.000,19,17.0522,10.1933
1.100,19,16.9715,8.0942
1.200,19,17.9295,10.2925
1.300,19,18.9538,10.2963
1.400,19,18.2991,9.5605
1.500,19,15.2368,7.1804
1.600,19,19.0940,7.1376
1.700,19,17.8894,10.1153
1.800,19,17.5190,8.5675
1.900,19,15.8936,9.6577
2.000,19,17.3024,9.9266
2.100,19,17.9180,8.6519
2.200,19,15.0086,8.5241
2.300,19,17.2194,9.7331
2.400,19,14.7841,6.5415
2.500,19,17.9860,10.0599
2.600,19,14.2154,8.3974
2.700,19,16.3675,6.7612
2.800,19,16.3068,9.2899
2.900,19,16.0045,9.0141
3.000,19,15.3721,7.9689
3.100,19,17.3279,9.3888
3.200,19,18.1821,10.0706
3.300,19,14.9697,7.7072
3.400,19,14.7945,6.3856
3.500,19,15.7547,6.5691
3.600,19,17.8372,11.2680
3.700,19,15.6746,6.2748
3.800,19,16.1118,6.6624
3.900,19,15.2025,9.1178
4.000,19,15.1687,6.6943
4.100,19,15.0809,7.8389
4.200,19,15.5259,6.3820
4.300,19,14.8450,8.7158
4.400,19,14.7243,8.8035
4.500,19,14.9063,6.6934
4.600,19,16.8238,8.8654
4.700,19,15.1222,9.2872
4.800,19,17.3897,9.6107
4.900,19,13.3400,5.8634
5.000,19,12.8712,7.9755
5.100,19,10.8133,8.2644
5.200,19,13.2191,7.0697
5.300,19,16.1654,5.9698
5.400,19,15.1390,6.4491
5.500,19,15.3508,5.5041
5.600,19,14.2065,6.9460
5.700,19,14.1381,6.4930
5.800,19,14.1136,6.1634
5.900,19,17.0465,11.3887
6.000,19,16.4983,7.0388
6.100,19,14.0874,5.7712
6.200,19,15.4730,6.1110
6.300,19,16.8468,11.5381
6.400,19,14.6088,7.7204
6.500,19,14.1327,6.9095
6.600,19,14.0342,7.6185
6.700,19,16.8024,9.7278
6.800,19,15.0500,6.4074
6.900,19,14.7912,7.9570
7.000,19,13.9347,6.7785
7.100,19,12.7251,6.4591
7.200,19,12.8950,7.5833
7.300,19,15.3916,6.0286
7.400,19,14.2157,7.7682
7.500,19,13.4564,7.4143
7.600,19,14.1022,7.3778
7.700,19,14.1026,6.4494
7.800,19,13.5469,7.6217
7.900,19,13.3860,7.4074
8.000,19,16.1780,11.1320
8.100,19,13.9599,7.5110
8.200,19,13.4966,6.0334
8.300,19,15.3535,10.8381
8.400,19,15.7725,10.9931
8.500,19,12.1687,6.5406
8.600,19,13.0405,6.5371
8.700,19,12.4352,7.2944
8.800,19,12.2610,7.1312
8.900,19,12.6688,7.2228
9.000,19,13.2935,6.5987
9.100,19,12.4328,6.7739
9.200,19,13.0502,5.7948
9.300,19,13.5224,6.9361
9.400,19,13.4202,7.0456
9.500,19,11.9669,7.0106
9.600,19,15.3052,10.1243
9.700,19,14.1075,6.2256
9.800,19,13.6259,6.7063
9.900,19,12.8033,6.7463
10.000,19,14.0735,9.8880
10.100,19,13.8018,6.2787
10.200,19,13.0131,6.0407
10.300,19,13.4460,6.7288
10.400,19,14.6941,9.1200
10.500,19,12.4079,6.6598
10.600,19,12.8680,6.6250
10.700,19,13.3010,6.5855
10.800,19,12.2993,6.5342
10.900,19,12.8606,6.5239
11.000,19,11.6152,6.4903
11.100,19,13.8861,6.5068
11.200,19,11.8352,6.4238
11.300,19,14.2382,6.3897
11.400,19,12.3281,6.3564
11.500,19,14.1403,9.9609
11.600,19,12.7159,8.9211
11.700,19,12.8057,6.5857
11.800,19,14.5853,6.7458
11.900,19,12.6195,8.1993
12.000,19,13.5008,7.3746
12.100,19,11.0438,6.0053
12.200,19,13.1116,8.8827
12.300,19,13.3187,9.7103
12.400,19,14.5640,6.6662
12.500,19,12.1788,11.0485
12.600,19,13.9941,9.6177
12.700,19,10.7593,6.8835
12.800,19,13.3881,6.9257
12.900,19,15.5003,12.3288
13.000,19,14.2185,7.3759
13.100,19,14.8415,11.5550
13.200,19,12.6308,7.7168
13.300,19,12.2244,6.0152
13.400,19,14.8310,10.3526
13.500,19,12.0800,8.0686
13.600,19,12.9535,9.0046
13.700,19,11.5632,6.5116
13.800,19,11.8310,9.3413
13.900,19,10.6099,6.5784
14.000,19,13.4414,9.3473
14.100,19,12.6835,9.8371
14.200,19,10.0298,8.1054
14.300,19,9.4978,6.4177
14.400,19,11.8903,8.2463
14.500,19,12.8036,6.5552
14.600,19,11.0313,6.6328
14.700,19,8.0502,5.8794
14.800,19,10.2722,6.6220
14.900,19,12.3131,9.5889
15.000,19,10.0909,6.3281
15.100,19,13.9673,6.7363
15.200,19,9.2220,6.1269
15.300,19,8.3654,6.0530
15.400,19,10.9441,6.4125
15.500,19,12.2975,6.5568
15.600,19,10.8004,6.7012
15.700,19,14.7619,7.8510
15.800,19,9.4606,6.6786
15.900,19,9.7315,7.1407
16.000,19,8.3359,6.4811
16.100,19,8.5434,5.8652
16.200,19,10.2419,6.5516
16.300,19,9.3161,7.3392
16.400,19,11.7246,7.0861
16.500,19,10.9168,6.5338
16.600,19,10.9522,5.7997
16.700,19,10.9646,6.6814
16.800,19,11.7810,7.3014
16.900,19,12.8118,7.8629
17.000,19,12.0639,7.4524
17.100,19,13.6070,6.8226
17.200,19,11.8115,7.6128
17.300,19,11.2055,6.8590
17.400,19,14.8105,10.2454
17.500,19,11.4929,5.7339
17.600,19,13.6800,8.1530
17.700,19,10.5481,5.8543
17.800,19,11.1947,6.9216
17.900,19,9.7209,7.3303
18.000,19,11.7829,6.1216
18.100,19,11.0801,5.6018
18.200,19,15.1365,10.8948
18.300,19,12.8824,6.8156
18.400,19,13.2811,5.9327
18.500,19,13.7089,7.1541
18.600,19,12.1632,5.9275
18.700,19,11.3071,10.7693
18.800,19,14.5786,7.6795
18.900,19,14.0068,7.8581
19.000,19,16.1177,12.4328
19.100,19,10.1629,6.5929
19.200,19,13.4310,5.4046
19.300,19,15.7093,8.5807
19.400,19,14.6069,7.1712
19.500,19,18.7970,13.3896
19.600,19,11.1622,6.5040
19.700,19,18.3158,10.9028
19.800,19,13.3786,6.2244
19.900,19,15.0348,6.2573
20.000,19,18.8669,14.3062
20.100,19,19.0777,11.2407
20.200,19,15.5975,10.2563
20.300,19,17.1402,7.9708
20.400,19,17.6468,7.7908
20.500,19,16.8671,10.0263
20.600,19,14.7605,6.3707
20.700,19,14.1448,7.4796
20.800,19,16.8119,7.6209
20.900,19,19.2242,11.0307
21.000,19,15.7932,7.9051
21.100,19,17.0756,8.0485
21.200,19,18.7589,10.7829
21.300,19,18.7724,12.4166
21.400,19,15.9060,6.4364
21.500,19,19.6522,11.2960
21.600,19,19.5497,12.7354
21.700,19,17.9908,8.7045
21.800,19,14.5503,8.0118
21.900,19,20.1674,8.3354
22.000,19,19.3975,11.3059
22.100,19,20.5669,14.0575
22.200,19,19.7998,11.0835
22.300,19,19.1780,9.4979
22.400,19,19.6627,6.7715
22.500,19,19.0644,10.1039
22.600,19,19.3399,7.5811
22.700,19,19.6737,8.7959
22.800,19,15.9600,6.7382
22.900,19,20.0246,10.6723
23.000,19,23.9776,15.6987
23.100,19,21.5086,10.9488
23.200,19,19.0772,6.4748
23.300,19,20.6939,10.2875
23.400,19,19.2170,8.6247
23.500,19,19.2977,7.5772
23.600,19,19.3510,7.3713
23.700,19,21.3996,8.9503
23.800,19,21.8785,11.4503
23.900,19,20.6484,11.9882
24.000,19,18.9754,6.6991
24.100,19,18.9684,8.0955
24.200,19,24.2155,12.3488
24.300,19,18.7274,7.2816
24.400,19,21.4851,11.5685
24.500,19,20.2796,7.7460
24.600,19,21.3604,11.4697
24.700,19,22.5765,10.1858
24.800,19,26.0420,17.1829
24.900,19,22.5602,13.1252
25.000,19,22.4886,13.3427
25.100,19,19.5317,13.3287
25.200,19,19.9845,8.8773
25.300,19,23.0494,13.5263
25.400,19,21.3581,11.4542
25.500,19,29.5027,19.5887
25.600,19,20.3772,6.3317
25.700,19,22.6953,7.5167
25.800,19,21.6940,13.9802
25.900,19,21.3026,14.0646
26.000,19,22.5235,5.9503
26.100,19,23.9759,11.4017
26.200,19,20.9997,11.0880
26.300,19,22.7251,8.9352
26.400,19,24.5798,14.4602
26.500,19,20.3968,10.8679
26.600,19,20.0668,9.9918
26.700,19,22.5268,13.1764
26.800,19,22.4645,8.0182
26.900,19,23.3751,9.2192
27.000,19,22.6562,13.9788
27.100,19,20.8841,9.4255
27.200,19,21.5811,14.9847
27.300,19,24.0431,11.1825
27.400,19,21.8954,11.8109
27.500,19,21.8173,15.1488
27.600,19,23.1903,15.1985
27.700,19,22.1234,8.8162
27.800,19,22.9015,15.0722
27.900,19,22.3653,11.8677
28.000,19,23.4426,13.1883
28.100,19,24.2655,13.2021
28.200,19,20.9351,12.0137
28.300,19,22.8610,13.4538
28.400,19,24.4860,12.0344
28.500,19,20.2230,12.5937
28.600,19,20.3474,11.6367
28.700,19,20.6267,9.2571
28.800,19,23.3123,11.8432
28.900,19,22.9030,10.2171
29.000,19,21.6383,12.4212
29.100,19,23.8486,13.8069
29.200,19,21.5686,9.9965
29.300,19,21.7168,10.1290
29.400,19,24.0798,15.8111
29.500,19,23.6788,15.2600
29.600,19,22.1350,11.7598
29.700,19,24.0856,15.8676
29.800,19,22.4658,13.2799
29.900,19,22.6601,15.8998
30.000,19,22.3434,15.9143
30.100,19,21.7564,14.0050
30.200,19,24.4669,12.5045
30.300,19,23.9374,15.9512
30.400,19,24.6224,15.9619
30.500,19,22.4840,13.8613
30.600,19,22.9965,12.9047
30.700,19,24.7865,15.9899
30.800,19,24.3359,17.0925
30.900,19,22.2407,9.2666
31.000,19,18.0291,7.5444
31.100,19,24.5737,16.0188
31.200,19,24.5646,16.0248
31.300,19,23.4241,8.4518
31.400,19,23.6800,10.0776
31.500,19,22.5351,9.2146
31.600,19,22.3817,15.7739
31.700,19,18.2367,12.0093
