time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.8352,21.9191
0.600,9,22.6743,13.7444
0.700,9,21.1339,13.7228
0.800,9,21.5244,13.9800
0.900,9,19.8921,9.1461
1.000,9,20.4341,8.0877
1.100,9,19.6937,11.0521
1.200,9,21.5541,13.4690
1.300,9,20.2993,9.3009
1.400,9,17.7078,10.4892
1.500,9,17.2989,6.3841
1.600,9,19.6292,11.1073
1.700,9,21.3011,10.2673
1.800,9,19.8995,10.8015
1.900,9,19.7242,11.4882
2.000,9,19.2737,9.6832
2.100,9,21.9988,16.0613
2.200,9,21.1966,13.3999
2.300,9,18.8750,6.2361
2.400,9,19.9379,13.2854
2.500,9,19.7680,12.7205
2.600,9,20.0816,8.8414
2.700,9,19.3795,11.0406
2.800,9,18.5621,11.5505
2.900,9,19.7987,12.1758
3.000,9,17.8015,7.9160
3.100,9,18.9552,7.0689
3.200,9,17.5731,6.8605
3.300,9,19.7270,12.9134
3.400,9,19.0034,8.5345
3.500,9,19.8598,10.8783
3.600,9,22.1825,11.9584
3.700,9,20.4848,12.1672
3.800,9,17.9268,5.8196
3.900,9,20.4218,9.7811
4.000,9,19.6643,12.6331
4.100,9,21.2769,9.2717
4.200,9,20.3846,10.5211
4.300,9,20.0817,9.8261
4.400,9,18.9254,9.9014
4.500,9,19.7660,11.2815
4.600,9,20.2700,8.9257
4.700,9,18.2532,12.3568
4.800,9,18.4284,10.9255
4.900,9,20.3744,9.5112
5.000,9,18.5805,7.0937
5.100,9,19.4096,12.4245
5.200,9,19.3013,12.1600
5.300,9,17.8976,10.3445
5.400,9,19.9017,8.8210
5.500,9,19.6698,7.0362
5.600,9,18.1040,10.1999
5.700,9,18.4039,7.5599
5.800,9,19.8320,7.2479
5.900,9,18.0336,6.0211
6.000,9,16.9372,8.3933
6.100,9,16.7750,8.2200
6.200,9,20.5616,11.7847
6.300,9,19.0213,11.7476
6.400,9,20.0396,10.6089
6.500,9,18.3816,8.9319
6.600,9,17.2755,6.2812
6.700,9,20.8676,11.5959
6.800,9,18.4650,11.5603
6.900,9,19.0982,11.1691
7.000,9,19.6423,11.4212
7.100,9,20.0396,11.4524
7.200,9,18.0390,8.2239
7.300,9,19.3624,11.3797
7.400,9,18.7519,9.6587
7.500,9,18.7821,8.2342
7.600,9,19.1210,10.7034
7.700,9,19.1921,11.2373
7.800,9,17.9101,6.3596
7.900,9,15.9687,6.9384
8.000,9,18.6150,11.1318
8.100,9,18.6617,6.5344
8.200,9,20.2314,11.0624
8.300,9,18.6218,9.4880
8.400,9,17.3998,8.6746
8.500,9,17.2100,8.2028
8.600,9,17.8898,8.5232
8.700,9,20.1392,11.5661
8.800,9,17.8368,8.0072
8.900,9,17.4319,9.6137
9.000,9,18.0765,10.7865
9.100,9,18.4461,9.2645
9.200,9,17.2669,6.6723
9.300,9,19.0277,9.0243
9.400,9,19.7112,10.6499
9.500,9,17.4732,6.9666
9.600,9,16.2475,8.8303
9.700,9,18.8571,8.2192
9.800,9,17.8872,9.3723
9.900,9,18.4999,6.9327
10.000,9,18.9302,7.2111
10.100,9,19.0678,9.1939
10.200,9,17.7285,6.1610
10.300,9,17.7499,7.5137
10.400,9,18.3288,8.7464
10.500,9,17.7424,6.4849
10.600,9,15.8017,6.2202
10.700,9,15.5495,6.6429
10.800,9,17.8932,10.1852
10.900,9,16.0519,5.5256
11.000,9,18.7229,5.9845
11.100,9,16.3635,6.1861
