time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0146
0.500,5,0.0371
0.600,5,0.0596
0.700,5,0.0952
0.800,5,0.0938
0.900,5,0.1090
1.000,5,0.1117
1.100,5,0.1296
1.200,5,0.1202
1.300,5,0.1090
1.400,5,0.1237
1.500,5,0.1145
1.600,5,0.1243
1.700,5,0.1210
1.800,5,0.1080
1.900,5,0.0879
2.000,5,0.1214
2.100,5,0.0997
2.200,5,0.1079
2.300,5,0.1128
2.400,5,0.1027
2.500,5,0.1217
2.600,5,0.1174
2.700,5,0.1235
2.800,5,0.1371
2.900,5,0.1309
3.000,5,0.0947
3.100,5,0.1184
3.200,5,0.1296
3.300,5,0.1254
3.400,5,0.1282
3.500,5,0.1233
3.600,5,0.1154
3.700,5,0.1227
3.800,5,0.1384
3.900,5,0.1227
4.000,5,0.1168
4.100,5,0.1347
4.200,5,0.1358
4.300,5,0.1190
4.400,5,0.1113
4.500,5,0.1113
4.600,5,0.1228
4.700,5,0.1320
4.800,5,0.1275
4.900,5,0.1324
5.000,5,0.1311
5.100,5,0.1279
5.200,5,0.1259
5.300,5,0.1340
5.400,5,0.1448
5.500,5,0.1347
5.600,5,0.1524
5.700,5,0.1151
5.800,5,0.1158
5.900,5,0.1270
6.000,5,0.1288
6.100,5,0.1332
6.200,5,0.1360
6.300,5,0.1230
6.400,5,0.1292
6.500,5,0.1193
6.600,5,0.1465
6.700,5,0.1274
6.800,5,0.1228
6.900,5,0.1315
7.000,5,0.1282
7.100,5,0.1320
7.200,5,0.1331
7.300,5,0.1501
7.400,5,0.1340
7.500,5,0.1299
7.600,5,0.1303
7.700,5,0.1214
7.800,5,0.1297
7.900,5,0.1343
8.000,5,0.1321
8.100,5,0.1228
8.200,5,0.1278
8.300,5,0.1332
8.400,5,0.1394
8.500,5,0.1420
8.600,5,0.1273
8.700,5,0.1283
8.800,5,0.1222
8.900,5,0.1466
9.000,5,0.1371
9.100,5,0.1222
9.200,5,0.1566
9.300,5,0.1381
9.400,5,0.1474
9.500,5,0.1412
9.600,5,0.1274
9.700,5,0.1427
9.800,5,0.1381
9.900,5,0.1377
10.000,5,0.1393
10.100,5,0.1461
10.200,5,0.1404
10.300,5,0.1535
10.400,5,0.1236
10.500,5,0.1385
10.600,5,0.1467
10.700,5,0.1452
10.800,5,0.1290
10.900,5,0.1570
11.000,5,0.1736
11.100,5,0.2656
11.200,5,0.3608
11.300,5,0.3156
11.400,5,0.4016
11.500,5,0.3895
11.600,5,0.3815
11.700,5,0.3547
11.800,5,0.2915
11.900,5,0.3313
12.000,5,0.3661
12.100,5,0.2901
12.200,5,0.2855
12.300,5,0.2334
12.400,5,0.2515
12.500,5,0.2302
12.600,5,0.2230
12.700,5,0.2317
12.800,5,0.2139
12.900,5,0.2004
13.000,5,0.2117
13.100,5,0.3013
13.200,5,0.3281
13.300,5,0.2829
13.400,5,0.3102
13.500,5,0.2836
13.600,5,0.3475
13.700,5,0.3269
13.800,5,0.3468
13.900,5,0.3052
14.000,5,0.2659
14.100,5,0.2533
14.200,5,0.2611
14.300,5,0.2376
14.400,5,0.1925
14.500,5,0.1774
14.600,5,0.1798
14.700,5,0.1948
14.800,5,0.3008
14.900,5,0.4074
15.000,5,0.2981
15.100,5,0.2930
15.200,5,0.2759
15.300,5,0.2857
15.400,5,0.3108
15.500,5,0.2484
15.600,5,0.2427
15.700,5,0.2426
15.800,5,0.2457
15.900,5,0.1798
16.000,5,0.2103
16.100,5,0.2156
16.200,5,0.1771
16.300,5,0.2746
16.400,5,0.2494
16.500,5,0.2300
16.600,5,0.2482
16.700,5,0.2403
16.800,5,0.2837
16.900,5,0.2662
17.000,5,0.2562
17.100,5,0.3240
17.200,5,0.3852
17.300,5,0.3346
17.400,5,0.2754
17.500,5,0.2686
17.600,5,0.1878
17.700,5,0.1830
17.800,5,0.1552
17.900,5,0.2171
18.000,5,0.2075
18.100,5,0.2209
18.200,5,0.1995
18.300,5,0.1966
18.400,5,0.1350
18.500,5,0.1350
18.600,5,0.1148
18.700,5,0.1145
18.800,5,0.1143
18.900,5,0.1144
19.000,5,0.1145
19.100,5,0.1129
19.200,5,0.1144
19.300,5,0.0936
19.400,5,0.0938
19.500,5,0.0938
19.600,5,0.0940
19.700,5,0.0938
19.800,5,0.0318
19.900,5,0.0526
20.000,5,0.0322
20.100,5,0.0323
20.200,5,0.0319
20.300,5,0.0318
20.400,5,0.0321
20.500,5,0.0322
20.600,5,0.0322
20.700,5,0.0320
20.800,5,0.0319
20.900,5,0.0320
21.000,5,0.0114
21.100,5,0.0118
21.200,5,0.0114
21.300,5,0.0114
21.400,5,0.0114
21.500,5,0.0117
21.600,5,0.0118
21.700,5,0.0114
21.800,5,0.0114
21.900,5,0.0115
22.000,5,0.0114
22.100,5,0.0117
22.200,5,0.0114
22.300,5,0.0114
22.400,5,0.0114
22.500,5,0.0114
22.600,5,0.0117
22.700,5,0.0115
22.800,5,0.0114
22.900,5,0.0114
23.000,5,0.0115
23.100,5,0.0118
23.200,5,0.0115
23.300,5,0.0113
23.400,5,0.0114
23.500,5,0.0114
23.600,5,0.0117
23.700,5,0.0114
23.800,5,0.0113
23.900,5,0.0114
24.000,5,0.0115
24.100,5,0.0117
24.200,5,0.0114
24.300,5,0.0113
24.400,5,0.0114
24.500,5,0.0116
24.600,5,0.0117
24.700,5,0.0114
24.800,5,0.0114
24.900,5,0.0114
25.000,5,0.0114
25.100,5,0.0117
25.200,5,0.0114
25.300,5,0.0113
25.400,5,0.0115
25.500,5,0.0094
25.600,5,0.0118
25.700,5,0.0115
25.800,5,0.0211
25.900,5,0.0115
26.000,5,0.0114
26.100,5,0.0117
26.200,5,0.0115
26.300,5,0.0114
26.400,5,0.0115
26.500,5,0.0114
26.600,5,0.0118
26.700,5,0.0114
26.800,5,0.0113
26.900,5,0.0115
27.000,5,0.0116
27.100,5,0.0118
27.200,5,0.0118
27.300,5,0.0113
27.400,5,0.0116
27.500,5,0.0114
27.600,5,0.0117
27.700,5,0.0114
27.800,5,0.0113
27.900,5,0.0115
28.000,5,0.0114
28.100,5,0.0118
28.200,5,0.0114
28.300,5,0.0113
28.400,5,0.0115
28.500,5,0.0115
28.600,5,0.0116
28.700,5,0.0116
28.800,5,0.0114
28.900,5,0.0116
29.000,5,0.0116
29.100,5,0.0116
29.200,5,0.0115
29.300,5,0.0113
29.400,5,0.0115
29.500,5,0.0115
29.600,5,0.0117
29.700,5,0.0116
29.800,5,0.0113
29.900,5,0.0115
30.000,5,0.0114
30.100,5,0.0116
30.200,5,0.0114
30.300,5,0.0114
30.400,5,0.0115
30.500,5,0.0114
30.600,5,0.0118
30.700,5,0.0114
30.800,5,0.0092
30.900,5,0.0115
31.000,5,0.0114
31.100,5,0.0116
31.200,5,0.0115
31.300,5,0.0113
31.400,5,0.0114
31.500,5,0.0114
31.600,5,0.0116
31.700,5,0.0114
31.800,5,0.0114
31.900,5,0.0115
32.000,5,0.0114
32.100,5,0.0118
32.200,5,0.0114
32.300,5,0.0114
32.400,5,0.0116
32.500,5,0.0115
32.600,5,0.0118
32.700,5,0.0115
32.800,5,0.0114
32.900,5,0.0114
33.000,5,0.0114
33.100,5,0.0118
33.200,5,0.0116
33.300,5,0.0113
33.400,5,0.0114
33.500,5,0.0114
33.600,5,0.0117
33.700,5,0.0093
33.800,5,0.0114
33.900,5,0.0115
34.000,5,0.0116
34.100,5,0.0117
34.200,5,0.0115
34.300,5,0.0114
34.400,5,0.0114
34.500,5,0.0116
34.600,5,0.0116
34.700,5,0.0115
34.800,5,0.0113
34.900,5,0.0115
35.000,5,0.0114
35.100,5,0.0118
35.200,5,0.0114
35.300,5,0.0113
35.400,5,0.0114
35.500,5,0.0114
35.600,5,0.0117
35.700,5,0.0114
35.800,5,0.0113
35.900,5,0.0115
36.000,5,0.0116
36.100,5,0.0117
36.200,5,0.0115
36.300,5,0.0113
36.400,5,0.0114
36.500,5,0.0114
36.600,5,0.0116
36.700,5,0.0116
36.800,5,0.0114
36.900,5,0.0115
37.000,5,0.0115
37.100,5,0.0116
37.200,5,0.0117
37.300,5,0.0113
37.400,5,0.0114
37.500,5,0.0115
37.600,5,0.0116
37.700,5,0.0115
37.800,5,0.0113
37.900,5,0.0114
38.000,5,0.0114
38.100,5,0.0116
38.200,5,0.0115
38.300,5,0.0114
38.400,5,0.0115
38.500,5,0.0114
38.600,5,0.0117
38.700,5,0.0114
38.800,5,0.0114
38.900,5,0.0114
39.000,5,0.0114
39.100,5,0.0117
39.200,5,0.0115
39.300,5,0.0113
39.400,5,0.0116
39.500,5,0.0115
39.600,5,0.0117
39.700,5,0.0116
39.800,5,0.0114
39.900,5,0.0114
40.000,5,0.0115
40.100,5,0.0119
40.200,5,0.0114
40.300,5,0.0113
40.400,5,0.0137
40.500,5,0.0116
40.600,5,0.0118
40.700,5,0.0138
40.800,5,0.0113
40.900,5,0.0114
41.000,5,0.0115
41.100,5,0.0116
41.200,5,0.0115
41.300,5,0.0114
41.400,5,0.0115
41.500,5,0.0114
41.600,5,0.0140
41.700,5,0.0114
41.800,5,0.0113
41.900,5,0.0116
42.000,5,0.0115
42.100,5,0.0117
42.200,5,0.0114
42.300,5,0.0113
42.400,5,0.0115
42.500,5,0.0115
42.600,5,0.0117
42.700,5,0.0115
42.800,5,0.0114
42.900,5,0.0138
43.000,5,0.0137
43.100,5,0.0117
43.200,5,0.0115
43.300,5,0.0114
43.400,5,0.0114
43.500,5,0.0114
43.600,5,0.0117
43.700,5,0.0115
43.800,5,0.0113
43.900,5,0.0115
44.000,5,0.0114
44.100,5,0.0118
44.200,5,0.0161
44.300,5,0.0113
44.400,5,0.0115
44.500,5,0.0116
44.600,5,0.0139
44.700,5,0.0114
44.800,5,0.0113
44.900,5,0.0115
45.000,5,0.0114
45.100,5,0.0118
45.200,5,0.0115
45.300,5,0.0113
45.400,5,0.0115
45.500,5,0.0115
45.600,5,0.0117
45.700,5,0.0114
45.800,5,0.0113
45.900,5,0.0115
46.000,5,0.0137
46.100,5,0.0116
