time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0137
0.500,2,0.0528
0.600,2,0.0661
0.700,2,0.0765
0.800,2,0.0981
0.900,2,0.1156
1.000,2,0.1174
1.100,2,0.1201
1.200,2,0.0950
1.300,2,0.1118
1.400,2,0.1060
1.500,2,0.1229
1.600,2,0.1101
1.700,2,0.1090
1.800,2,0.1162
1.900,2,0.1110
2.000,2,0.1043
2.100,2,0.1219
2.200,2,0.1022
2.300,2,0.1130
2.400,2,0.1113
2.500,2,0.1345
2.600,2,0.1131
2.700,2,0.0980
2.800,2,0.1305
2.900,2,0.1245
3.000,2,0.1104
3.100,2,0.1103
3.200,2,0.1056
3.300,2,0.1141
3.400,2,0.1090
3.500,2,0.0992
3.600,2,0.1265
3.700,2,0.1032
3.800,2,0.1215
3.900,2,0.1111
4.000,2,0.1036
4.100,2,0.1346
4.200,2,0.1258
4.300,2,0.0980
4.400,2,0.1255
4.500,2,0.1263
4.600,2,0.1150
4.700,2,0.1285
4.800,2,0.1143
4.900,2,0.1160
5.000,2,0.1280
5.100,2,0.1135
5.200,2,0.1042
5.300,2,0.1291
5.400,2,0.1349
5.500,2,0.1329
5.600,2,0.1248
5.700,2,0.1219
5.800,2,0.1206
5.900,2,0.1218
6.000,2,0.1309
6.100,2,0.1191
6.200,2,0.1249
6.300,2,0.1071
6.400,2,0.1058
6.500,2,0.1055
6.600,2,0.1216
6.700,2,0.1368
6.800,2,0.1339
6.900,2,0.1150
7.000,2,0.1243
7.100,2,0.1145
7.200,2,0.1158
7.300,2,0.1180
7.400,2,0.1270
7.500,2,0.1039
7.600,2,0.1276
7.700,2,0.1126
7.800,2,0.1307
7.900,2,0.1124
8.000,2,0.1400
8.100,2,0.1270
8.200,2,0.1163
8.300,2,0.1144
8.400,2,0.1213
8.500,2,0.1340
8.600,2,0.1245
8.700,2,0.1162
8.800,2,0.1199
8.900,2,0.1288
9.000,2,0.1372
9.100,2,0.1240
9.200,2,0.1297
9.300,2,0.1249
9.400,2,0.1351
9.500,2,0.1163
9.600,2,0.1217
9.700,2,0.1272
9.800,2,0.1365
9.900,2,0.1278
10.000,2,0.1260
10.100,2,0.1164
10.200,2,0.1368
10.300,2,0.1267
10.400,2,0.1145
10.500,2,0.1379
10.600,2,0.1256
10.700,2,0.1374
10.800,2,0.1353
10.900,2,0.1552
11.000,2,0.1662
11.100,2,0.2397
11.200,2,0.3464
11.300,2,0.3061
11.400,2,0.4066
11.500,2,0.3345
11.600,2,0.3776
11.700,2,0.3203
11.800,2,0.2867
11.900,2,0.2814
12.000,2,0.3601
12.100,2,0.2897
12.200,2,0.2877
12.300,2,0.2391
12.400,2,0.2551
12.500,2,0.2118
12.600,2,0.2269
12.700,2,0.2351
12.800,2,0.2165
12.900,2,0.1951
13.000,2,0.2149
13.100,2,0.2977
13.200,2,0.3332
13.300,2,0.2778
13.400,2,0.3102
13.500,2,0.2861
13.600,2,0.3511
13.700,2,0.3429
13.800,2,0.3258
13.900,2,0.3127
14.000,2,0.2666
14.100,2,0.2570
14.200,2,0.2583
14.300,2,0.2382
14.400,2,0.1939
14.500,2,0.1755
14.600,2,0.1806
14.700,2,0.1948
14.800,2,0.3193
14.900,2,0.3851
15.000,2,0.3017
15.100,2,0.2966
15.200,2,0.2759
15.300,2,0.2814
15.400,2,0.3108
15.500,2,0.2504
15.600,2,0.2366
15.700,2,0.2383
15.800,2,0.2457
15.900,2,0.1798
16.000,2,0.1895
16.100,2,0.2249
16.200,2,0.1807
16.300,2,0.2746
16.400,2,0.2494
16.500,2,0.2337
16.600,2,0.2482
16.700,2,0.2209
16.800,2,0.3011
16.900,2,0.2625
17.000,2,0.2525
17.100,2,0.3363
17.200,2,0.3852
17.300,2,0.3346
17.400,2,0.2754
17.500,2,0.2686
17.600,2,0.1580
17.700,2,0.1830
17.800,2,0.1552
17.900,2,0.2147
18.000,2,0.2075
18.100,2,0.2209
18.200,2,0.1838
18.300,2,0.1966
18.400,2,0.1350
18.500,2,0.1143
18.600,2,0.1148
18.700,2,0.1145
18.800,2,0.1143
18.900,2,0.1144
19.000,2,0.1145
19.100,2,0.1129
19.200,2,0.1144
19.300,2,0.0936
19.400,2,0.0938
19.500,2,0.0938
19.600,2,0.0734
19.700,2,0.0938
19.800,2,0.0524
19.900,2,0.0526
20.000,2,0.0322
20.100,2,0.0323
20.200,2,0.0319
20.300,2,0.0318
20.400,2,0.0321
20.500,2,0.0322
20.600,2,0.0322
20.700,2,0.0320
20.800,2,0.0319
20.900,2,0.0320
21.000,2,0.0114
21.100,2,0.0118
21.200,2,0.0114
21.300,2,0.0114
21.400,2,0.0114
21.500,2,0.0117
21.600,2,0.0118
21.700,2,0.0114
21.800,2,0.0114
21.900,2,0.0115
22.000,2,0.0114
22.100,2,0.0117
22.200,2,0.0114
22.300,2,0.0114
22.400,2,0.0114
22.500,2,0.0114
22.600,2,0.0117
22.700,2,0.0115
22.800,2,0.0114
22.900,2,0.0114
23.000,2,0.0115
23.100,2,0.0118
23.200,2,0.0115
23.300,2,0.0113
23.400,2,0.0114
23.500,2,0.0114
23.600,2,0.0117
23.700,2,0.0114
23.800,2,0.0113
23.900,2,0.0114
24.000,2,0.0115
24.100,2,0.0117
24.200,2,0.0114
24.300,2,0.0113
24.400,2,0.0114
24.500,2,0.0116
24.600,2,0.0117
24.700,2,0.0114
24.800,2,0.0114
24.900,2,0.0114
25.000,2,0.0114
25.100,2,0.0117
25.200,2,0.0114
25.300,2,0.0113
25.400,2,0.0115
25.500,2,0.0094
25.600,2,0.0118
25.700,2,0.0115
25.800,2,0.0211
25.900,2,0.0115
26.000,2,0.0114
26.100,2,0.0117
26.200,2,0.0115
26.300,2,0.0114
26.400,2,0.0115
26.500,2,0.0114
26.600,2,0.0118
26.700,2,0.0114
26.800,2,0.0113
26.900,2,0.0115
27.000,2,0.0116
27.100,2,0.0118
27.200,2,0.0118
27.300,2,0.0113
27.400,2,0.0116
27.500,2,0.0114
27.600,2,0.0117
27.700,2,0.0114
27.800,2,0.0113
27.900,2,0.0115
28.000,2,0.0114
28.100,2,0.0118
28.200,2,0.0114
28.300,2,0.0113
28.400,2,0.0115
28.500,2,0.0115
28.600,2,0.0116
28.700,2,0.0116
28.800,2,0.0114
28.900,2,0.0116
29.000,2,0.0116
29.100,2,0.0116
29.200,2,0.0115
29.300,2,0.0113
29.400,2,0.0115
29.500,2,0.0115
29.600,2,0.0117
29.700,2,0.0116
29.800,2,0.0113
29.900,2,0.0115
30.000,2,0.0114
30.100,2,0.0116
30.200,2,0.0114
30.300,2,0.0114
30.400,2,0.0115
30.500,2,0.0114
30.600,2,0.0118
30.700,2,0.0114
30.800,2,0.0092
30.900,2,0.0115
31.000,2,0.0114
31.100,2,0.0116
31.200,2,0.0115
31.300,2,0.0113
31.400,2,0.0114
31.500,2,0.0114
31.600,2,0.0116
31.700,2,0.0114
31.800,2,0.0114
31.900,2,0.0115
32.000,2,0.0114
32.100,2,0.0118
32.200,2,0.0114
32.300,2,0.0114
32.400,2,0.0116
32.500,2,0.0115
32.600,2,0.0118
32.700,2,0.0115
32.800,2,0.0114
32.900,2,0.0114
33.000,2,0.0114
33.100,2,0.0118
33.200,2,0.0116
33.300,2,0.0113
33.400,2,0.0114
33.500,2,0.0114
33.600,2,0.0117
33.700,2,0.0093
33.800,2,0.0114
33.900,2,0.0115
34.000,2,0.0116
34.100,2,0.0117
34.200,2,0.0115
34.300,2,0.0114
34.400,2,0.0114
34.500,2,0.0116
34.600,2,0.0116
34.700,2,0.0115
