time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,22.2445,16.4014
0.600,5,24.1851,18.4793
0.700,5,15.3254,7.1744
0.800,5,18.5031,7.3843
0.900,5,18.9673,7.7625
1.000,5,18.3401,10.5890
1.100,5,17.7938,10.2897
1.200,5,14.7141,6.6168
1.300,5,16.5926,7.5343
1.400,5,15.9223,5.9357
1.500,5,18.1503,7.7256
1.600,5,17.2643,6.4843
1.700,5,13.3362,8.1122
1.800,5,18.0936,8.7453
1.900,5,15.1883,7.7863
2.000,5,14.4620,9.2130
2.100,5,14.3610,7.0378
2.200,5,15.5176,6.7052
2.300,5,21.7183,15.9826
2.400,5,15.0162,9.7827
2.500,5,17.2255,9.7008
2.600,5,17.9110,6.6199
2.700,5,16.5067,9.6330
2.800,5,14.7757,6.7655
2.900,5,14.2313,8.9476
3.000,5,19.6963,8.7943
3.100,5,15.9158,9.4366
3.200,5,13.7537,9.3863
3.300,5,12.2613,7.0954
3.400,5,18.2765,9.2878
3.500,5,15.8213,11.9514
3.600,5,15.4608,9.1902
3.700,5,16.5766,8.2241
3.800,5,14.0668,9.0925
3.900,5,15.9071,7.5642
4.000,5,14.7789,8.9559
4.100,5,13.8981,8.7010
4.200,5,15.4383,6.3235
4.300,5,13.0036,6.7207
4.400,5,15.0573,7.2387
4.500,5,13.2067,8.0211
4.600,5,14.7006,8.6983
4.700,5,13.5623,8.6493
4.800,5,12.9753,5.8994
4.900,5,15.1637,8.5514
5.000,5,15.1188,7.3385
5.100,5,10.7319,7.1796
5.200,5,13.0934,6.9740
5.300,5,13.6045,8.3571
5.400,5,17.0846,8.2475
5.500,5,14.9695,6.0501
5.600,5,15.4913,6.0960
5.700,5,13.4482,7.4044
5.800,5,13.8329,6.8954
5.900,5,16.9101,6.7550
6.000,5,17.9036,10.5630
6.100,5,16.7863,12.7183
6.200,5,14.7052,6.5725
6.300,5,14.4483,7.8051
6.400,5,12.5666,6.1716
6.500,5,14.3832,6.5855
6.600,5,17.5493,7.6799
6.700,5,15.6435,7.7138
6.800,5,18.1809,11.5792
6.900,5,13.1712,5.7595
7.000,5,16.7199,8.4582
7.100,5,11.9731,5.9098
7.200,5,14.8835,7.4461
7.300,5,12.9498,5.7058
7.400,5,17.6606,7.3522
7.500,5,15.5163,9.4546
7.600,5,13.5909,5.8309
7.700,5,19.3558,7.1820
7.800,5,14.6919,6.2910
7.900,5,11.6282,5.8399
8.000,5,11.8888,6.6285
8.100,5,12.7952,6.4850
8.200,5,12.8702,6.7269
8.300,5,16.7158,6.9394
8.400,5,13.8146,7.1777
8.500,5,19.2073,9.9603
8.600,5,13.6034,6.8018
8.700,5,17.7338,17.7338
8.800,5,15.7768,6.7120
8.900,5,14.7054,6.6672
9.000,5,17.4455,8.6203
9.100,5,19.5753,10.9326
9.200,5,13.3659,6.3029
9.300,5,13.1739,5.7886
9.400,5,12.2296,6.2244
9.500,5,11.4419,6.8774
9.600,5,12.1148,6.3564
9.700,5,13.4270,6.8742
